,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1614,cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,0,39.120766,"ModelPrediction(mean_s=array([99.341866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,030_003,60.2211,2.539364,1763288291
846,cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847,3,39.071278,"ModelPrediction(mean_s=array([1043.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,028_002,1004.4624,26.708462,1763300064
2508,cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c,3,39.071278,"ModelPrediction(mean_s=array([1043.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,028_002,1004.4624,26.708462,1763300064
995,cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,38.961617,"ModelPrediction(mean_s=array([17.54276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_001,21.418856,2.2209513,1763266158
842,cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847,4,38.81049,"ModelPrediction(mean_s=array([2469.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,038_003,2430.6116,63.627697,1763300064
2479,cluster_16_12798407#54c6168c-35da-4af1-be44-68bf2455468c,4,38.81049,"ModelPrediction(mean_s=array([1174.7972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,038_003,1135.9867,30.270096,1763300064
1549,cluster_32_8536472#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,38.716225,"ModelPrediction(mean_s=array([26.46348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,12.252745,1.4630058,1763961985
1001,cluster_8_4879605#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,38.502262,"ModelPrediction(mean_s=array([275.63376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,074_002,237.1315,7.158898,1763266158
2519,cluster_16_12799071#54c6168c-35da-4af1-be44-68bf2455468c,2,37.678528,"ModelPrediction(mean_s=array([1434.574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_003,1396.8955,38.074047,1763300064
871,cluster_16_12799071#08732e19-2531-4600-8d93-0018dbfa0847,2,37.678528,"ModelPrediction(mean_s=array([1233.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_003,1196.2881,32.749863,1763300064
92,cluster_4_6858238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,37.50172,"ModelPrediction(mean_s=array([300.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,060_003,263.3154,8.021421,1763346358
1756,cluster_4_6858238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,37.50172,"ModelPrediction(mean_s=array([259.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,060_003,221.69206,6.911517,1763346358
1945,cluster_4_6869619#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,37.43661,"ModelPrediction(mean_s=array([292.7499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,031_001,255.3133,7.819883,1763346358
319,cluster_4_6869619#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,37.43661,"ModelPrediction(mean_s=array([837.30414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,031_001,799.86755,22.365917,1763346358
1217,cluster_32_8532227#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,14,37.32999,"ModelPrediction(mean_s=array([43.112015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,5.7820244,1.1548895,1763961985
607,cluster_8_6305504#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,36.86288,"ModelPrediction(mean_s=array([48.381786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,085_002,11.518906,1.3124799,1763315325
2268,cluster_8_6305504#52245a1b-0297-404d-9168-a8f6fff356f6,29,36.86288,"ModelPrediction(mean_s=array([48.381786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,085_002,11.518906,1.3124799,1763315325
191,cluster_4_6863990#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,30,36.740166,"ModelPrediction(mean_s=array([177.40866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,018_002,140.66849,4.8287387,1763346358
1854,cluster_4_6863990#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,30,36.740166,"ModelPrediction(mean_s=array([177.40866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,018_002,140.66849,4.8287387,1763346358
1193,cluster_16_10973727#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,1,36.409214,"ModelPrediction(mean_s=array([134.31058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,074_002,97.90137,3.6889172,1763257273
961,cluster_8_4879409#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,36.344776,"ModelPrediction(mean_s=array([84.38739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_001,48.042614,2.3218575,1763266158
627,cluster_8_6306270#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,36.13528,"ModelPrediction(mean_s=array([141.45631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,095_002,105.32103,3.9146316,1763315325
2263,cluster_8_6306270#52245a1b-0297-404d-9168-a8f6fff356f6,32,36.13528,"ModelPrediction(mean_s=array([88.05503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,095_002,51.91975,2.436816,1763315325
854,cluster_16_12798889#08732e19-2531-4600-8d93-0018dbfa0847,2,36.125526,"ModelPrediction(mean_s=array([1139.6166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,075_002,1103.4911,31.54602,1763300064
2517,cluster_16_12798889#54c6168c-35da-4af1-be44-68bf2455468c,2,36.125526,"ModelPrediction(mean_s=array([1139.6166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,075_002,1103.4911,31.54602,1763300064
2542,cluster_16_12799672#54c6168c-35da-4af1-be44-68bf2455468c,1,35.559746,"ModelPrediction(mean_s=array([146.50311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,024_002,110.94337,4.1199145,1763300064
876,cluster_16_12799672#08732e19-2531-4600-8d93-0018dbfa0847,1,35.559746,"ModelPrediction(mean_s=array([434.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,024_002,398.82205,12.2155485,1763300064
158,cluster_4_6861295#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,34.7432,"ModelPrediction(mean_s=array([280.35318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,007_002,245.60999,8.069297,1763346358
1820,cluster_4_6861295#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,34.7432,"ModelPrediction(mean_s=array([298.5469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,007_002,263.8037,8.592959,1763346358
633,cluster_8_6306558#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,33.112034,"ModelPrediction(mean_s=array([111.53097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_002,78.41893,3.3682911,1763315325
2301,cluster_8_6306558#52245a1b-0297-404d-9168-a8f6fff356f6,29,33.112034,"ModelPrediction(mean_s=array([148.63675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_002,115.52472,4.4889045,1763315325
1754,cluster_4_6858282#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,32.961887,"ModelPrediction(mean_s=array([59.292397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,039_003,26.33051,1.7988168,1763346358
89,cluster_4_6858282#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,32.961887,"ModelPrediction(mean_s=array([66.327774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,039_003,33.365887,2.0122566,1763346358
2173,cluster_8_6302839#52245a1b-0297-404d-9168-a8f6fff356f6,29,32.69847,"ModelPrediction(mean_s=array([76.0534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,081_001,43.354927,2.3259008,1763315325
540,cluster_8_6302839#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,32.69847,"ModelPrediction(mean_s=array([72.62341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,081_001,39.924942,2.2210033,1763315325
1345,cluster_32_8534148#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,32.415596,"ModelPrediction(mean_s=array([2369.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,004_001,2336.7776,73.088066,1763961985
2093,cluster_8_6301744#52245a1b-0297-404d-9168-a8f6fff356f6,33,32.39528,"ModelPrediction(mean_s=array([76.85547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,44.46019,2.3724282,1763315325
467,cluster_8_6301744#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,32.39528,"ModelPrediction(mean_s=array([76.85547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,44.46019,2.3724282,1763315325
997,cluster_8_4880090#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,32.390095,"ModelPrediction(mean_s=array([111.32168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,050_003,78.93158,3.436905,1763266158
1606,cluster_4_5644989#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,2,32.287525,"ModelPrediction(mean_s=array([160.58641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,055_002,128.29889,4.9736366,1763288291
2429,cluster_4_6657419#060bbaac-e2cc-46d3-b782-0572dc223eca,31,31.93416,"ModelPrediction(mean_s=array([941.70776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,043_002,909.7736,29.48904,1763336464
783,cluster_4_6657419#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,31.93416,"ModelPrediction(mean_s=array([2556.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,043_002,2524.2698,80.04607,1763336464
1911,cluster_4_6867903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,33,31.600405,"ModelPrediction(mean_s=array([273.28552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,006_002,241.68512,8.648166,1763346358
279,cluster_4_6867903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,33,31.600405,"ModelPrediction(mean_s=array([264.11026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,006_002,232.50986,8.357813,1763346358
1422,cluster_32_8534770#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,31.591692,"ModelPrediction(mean_s=array([1335.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,074_003,1303.4224,42.25839,1763961985
1575,cluster_16_11784832#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,31.399963,"ModelPrediction(mean_s=array([237.00768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,074_001,205.60771,7.5480237,1763278486
154,cluster_4_6861373#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,31.302107,"ModelPrediction(mean_s=array([180.52011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,018_002,149.218,5.7670274,1763346358
