,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
664,cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,46.024036,"ModelPrediction(mean_s=array([58.27585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,090_002,12.251812,1.2662046,1763315325
840,cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847,4,45.55127,"ModelPrediction(mean_s=array([382.15244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_001,336.60117,8.389502,1763300064
2503,cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c,4,45.55127,"ModelPrediction(mean_s=array([382.15244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_001,336.60117,8.389502,1763300064
59,cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,34,45.485752,"ModelPrediction(mean_s=array([178.88976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,040_003,133.404,3.9328744,1763346358
1722,cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,34,45.485752,"ModelPrediction(mean_s=array([178.88976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,040_003,133.404,3.9328744,1763346358
1914,cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,45.113247,"ModelPrediction(mean_s=array([130.6175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_002,85.50424,2.8953245,1763346358
281,cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,45.113247,"ModelPrediction(mean_s=array([130.14864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_002,85.035385,2.8849318,1763346358
2578,cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,3,45.04098,"ModelPrediction(mean_s=array([274.57208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_002,229.5311,6.0960503,1763304175
913,cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6,3,45.04098,"ModelPrediction(mean_s=array([445.52176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_002,400.48077,9.891476,1763304175
573,cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,44.98559,"ModelPrediction(mean_s=array([129.9031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,84.91751,2.8876603,1763315325
2239,cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6,27,44.98559,"ModelPrediction(mean_s=array([137.40965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,92.42406,3.0545259,1763315325
2612,cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,44.849503,"ModelPrediction(mean_s=array([45.333767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,0.48426437,1.0107975,1763966257
991,cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,44.849503,"ModelPrediction(mean_s=array([53.413425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,8.563923,1.190948,1763966257
655,cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,44.544453,"ModelPrediction(mean_s=array([370.92072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,048_001,326.37625,8.326979,1763315325
2289,cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6,34,44.544453,"ModelPrediction(mean_s=array([159.16496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,048_001,114.620514,3.5731714,1763315325
662,cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,44.32232,"ModelPrediction(mean_s=array([443.38873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,399.0664,10.003735,1763315325
2323,cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6,33,44.32232,"ModelPrediction(mean_s=array([501.45462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,457.1323,11.313817,1763315325
62,cluster_4_6857029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,44.104023,"ModelPrediction(mean_s=array([75.44764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,062_001,31.343616,1.7106748,1763346358
1727,cluster_4_6857029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,44.104023,"ModelPrediction(mean_s=array([75.44764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,062_001,31.343616,1.7106748,1763346358
1654,cluster_4_5646244#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,44.082336,"ModelPrediction(mean_s=array([13.967509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,30.114826,3.1560628,1763288291
2398,cluster_4_6654664#060bbaac-e2cc-46d3-b782-0572dc223eca,31,43.455,"ModelPrediction(mean_s=array([73.59317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,062_001,30.138168,1.6935489,1763336464
730,cluster_4_6654664#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,43.455,"ModelPrediction(mean_s=array([73.59317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,062_001,30.138168,1.6935489,1763336464
2524,cluster_16_12799335#54c6168c-35da-4af1-be44-68bf2455468c,1,42.845383,"ModelPrediction(mean_s=array([116.159744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,046_001,73.31436,2.711138,1763300064
872,cluster_16_12799335#08732e19-2531-4600-8d93-0018dbfa0847,1,42.845383,"ModelPrediction(mean_s=array([108.28522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,046_001,65.439835,2.5273485,1763300064
1004,cluster_8_4879614#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,42.415596,"ModelPrediction(mean_s=array([150.12126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879614#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,074_002,107.705666,3.539294,1763266158
1440,cluster_32_8535085#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,42.33433,"ModelPrediction(mean_s=array([249.26207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_8535085#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_002,206.92773,5.8879414,1763961985
601,cluster_8_6305394#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,31,42.232624,"ModelPrediction(mean_s=array([72.05967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,030_001,29.827045,1.706256,1763315325
2230,cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6,31,42.232624,"ModelPrediction(mean_s=array([62.64424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,030_001,20.411617,1.4833139,1763315325
63,cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.42493,"ModelPrediction(mean_s=array([275.0907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,061_002,233.66577,6.6407037,1763346358
1695,cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.42493,"ModelPrediction(mean_s=array([398.4627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,061_002,357.03778,9.618911,1763346358
2006,cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,41.424255,"ModelPrediction(mean_s=array([43.99113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_002,2.5668755,1.0619655,1763346358
344,cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,41.424255,"ModelPrediction(mean_s=array([53.493397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_002,12.069141,1.2913544,1763346358
1443,cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,41.33946,"ModelPrediction(mean_s=array([270.0609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,228.72145,6.5327635,1763961985
183,cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,41.022682,"ModelPrediction(mean_s=array([99.41782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,098_002,58.39514,2.4234843,1763346358
1848,cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,41.022682,"ModelPrediction(mean_s=array([99.41782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,098_002,58.39514,2.4234843,1763346358
1472,cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.916042,"ModelPrediction(mean_s=array([277.76343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,236.84738,6.788619,1763961985
1172,cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,40.481327,"ModelPrediction(mean_s=array([1.8806547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,078_002,38.600674,21.525126,1763936826
1381,cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,40.326187,"ModelPrediction(mean_s=array([512.7099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_002,472.38373,12.714068,1763961985
1209,cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,40.129528,"ModelPrediction(mean_s=array([45.916027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,074_001,5.786499,1.1441956,1763257273
1943,cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,39.41056,"ModelPrediction(mean_s=array([167.3256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,073_001,127.91505,4.2457047,1763346358
313,cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,39.41056,"ModelPrediction(mean_s=array([344.43625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,073_001,305.0257,8.739695,1763346358
1537,cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,39.333435,"ModelPrediction(mean_s=array([64.84472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,004_002,25.511284,1.6485903,1763278486
1614,cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,0,39.120766,"ModelPrediction(mean_s=array([33.86134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,030_003,5.259426,1.1553224,1763288291
846,cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847,3,39.071278,"ModelPrediction(mean_s=array([87.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,028_002,48.478924,2.2407815,1763300064
2508,cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c,3,39.071278,"ModelPrediction(mean_s=array([87.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,028_002,48.478924,2.2407815,1763300064
995,cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,38.961617,"ModelPrediction(mean_s=array([260.6639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,005_001,221.7023,6.6902747,1763266158
842,cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847,4,38.81049,"ModelPrediction(mean_s=array([287.22272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,038_003,248.41223,7.4006467,1763300064
