,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
661,cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,50.43534,"ModelPrediction(mean_s=array([316.38684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_002,265.9515,6.273118,1763315325
2322,cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6,33,50.43534,"ModelPrediction(mean_s=array([330.74942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_002,280.3141,6.55789,1763315325
2267,cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6,30,50.255264,"ModelPrediction(mean_s=array([17.397066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,096_002,32.8582,2.8887208,1763315325
604,cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,50.255264,"ModelPrediction(mean_s=array([17.397066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,096_002,32.8582,2.8887208,1763315325
1787,cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,50.241802,"ModelPrediction(mean_s=array([77.502205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_001,27.260403,1.5425841,1763346358
122,cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,50.241802,"ModelPrediction(mean_s=array([77.502205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_001,27.260403,1.5425841,1763346358
2622,cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,50.052216,"ModelPrediction(mean_s=array([30.35559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,19.696625,1.6488632,1763966257
958,cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,50.052216,"ModelPrediction(mean_s=array([28.054457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,21.997759,1.7841092,1763966257
1752,cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,49.891705,"ModelPrediction(mean_s=array([33.51512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_001,16.376583,1.4886327,1763346358
117,cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,49.891705,"ModelPrediction(mean_s=array([33.51512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_001,16.376583,1.4886327,1763346358
1030,cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,49.040287,"ModelPrediction(mean_s=array([41.32338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,033_002,7.7169075,1.1867443,1763266158
1983,cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,48.860294,"ModelPrediction(mean_s=array([53.269665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,031_003,4.4093704,1.0902444,1763346358
315,cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,48.860294,"ModelPrediction(mean_s=array([51.28398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,031_003,2.423687,1.0496044,1763346358
1230,cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,48.59192,"ModelPrediction(mean_s=array([277.17822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_003,228.5863,5.704204,1763961985
470,cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,48.299736,"ModelPrediction(mean_s=array([69.60356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,005_003,21.303825,1.4410754,1763315325
2134,cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6,32,48.299736,"ModelPrediction(mean_s=array([72.24237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,005_003,23.942635,1.4957094,1763315325
1097,cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,47.8335,"ModelPrediction(mean_s=array([219.63055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_001,171.79706,4.5915637,1763266158
379,cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,47.430676,"ModelPrediction(mean_s=array([108.87985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,61.449177,2.2955577,1763315325
2047,cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6,29,47.430676,"ModelPrediction(mean_s=array([108.87985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,61.449177,2.2955577,1763315325
1219,cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,47.124054,"ModelPrediction(mean_s=array([56.81127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,9.687218,1.2055684,1763961985
1656,cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,46.92413,"ModelPrediction(mean_s=array([19.34133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,27.5828,2.4261067,1763288291
190,cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,46.87685,"ModelPrediction(mean_s=array([59.080967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,053_003,12.204117,1.2603443,1763346358
1819,cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,46.87685,"ModelPrediction(mean_s=array([53.939194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,053_003,7.0623436,1.1506574,1763346358
1380,cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,46.86904,"ModelPrediction(mean_s=array([153.75954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,106.890495,3.2806206,1763961985
1095,cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,46.64486,"ModelPrediction(mean_s=array([138.27003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,031_001,91.625175,2.9643145,1763266158
1408,cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,6,46.533226,"ModelPrediction(mean_s=array([87.47094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8535039#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,40.937714,1.8797523,1763961985
918,cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,46.36732,"ModelPrediction(mean_s=array([154.08975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,073_001,107.72243,3.3232403,1763304175
2584,cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,46.36732,"ModelPrediction(mean_s=array([100.464355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,073_001,54.097034,2.166706,1763304175
1228,cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,46.051155,"ModelPrediction(mean_s=array([152.00868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8532336#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_003,105.95753,3.300866,1763961985
2326,cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6,32,46.024036,"ModelPrediction(mean_s=array([57.35653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,090_002,11.332493,1.2462299,1763315325
664,cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,46.024036,"ModelPrediction(mean_s=array([48.38367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,090_002,2.3596344,1.0512697,1763315325
840,cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847,4,45.55127,"ModelPrediction(mean_s=array([207.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_001,162.36583,4.564463,1763300064
2503,cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c,4,45.55127,"ModelPrediction(mean_s=array([207.9171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_001,162.36583,4.564463,1763300064
59,cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,34,45.485752,"ModelPrediction(mean_s=array([134.79517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,040_003,89.30942,2.963459,1763346358
1722,cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,34,45.485752,"ModelPrediction(mean_s=array([134.79517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,040_003,89.30942,2.963459,1763346358
1914,cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,45.113247,"ModelPrediction(mean_s=array([78.09101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_002,32.977764,1.7309996,1763346358
281,cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,45.113247,"ModelPrediction(mean_s=array([77.61215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_002,32.498905,1.720385,1763346358
2578,cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,3,45.04098,"ModelPrediction(mean_s=array([246.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_002,201.445,5.4724827,1763304175
913,cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6,3,45.04098,"ModelPrediction(mean_s=array([535.86597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_002,490.82498,11.897298,1763304175
573,cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,44.98559,"ModelPrediction(mean_s=array([165.36115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,120.37555,3.675869,1763315325
2239,cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6,27,44.98559,"ModelPrediction(mean_s=array([173.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,128.3667,3.853507,1763315325
2612,cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,44.849503,"ModelPrediction(mean_s=array([30.35559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,14.493912,1.4774709,1763966257
991,cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,44.849503,"ModelPrediction(mean_s=array([35.14135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,9.708153,1.2762601,1763966257
655,cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,44.544453,"ModelPrediction(mean_s=array([163.32234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,048_001,118.77789,3.6665025,1763315325
2289,cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6,34,44.544453,"ModelPrediction(mean_s=array([84.11742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,048_001,39.572964,1.8883927,1763315325
662,cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,44.32232,"ModelPrediction(mean_s=array([347.388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_001,303.06567,7.8377666,1763315325
2323,cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6,33,44.32232,"ModelPrediction(mean_s=array([346.91852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_001,302.5962,7.827174,1763315325
