,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
955,cluster_32_8735731#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,23.85721,"ModelPrediction(mean_s=array([67.72097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,078_001,43.86376,2.8385956,1763966257
1409,cluster_32_8534955#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,23.55533,"ModelPrediction(mean_s=array([163.05905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8534955#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,011_001,139.50372,6.9223843,1763961985
317,cluster_4_6870013#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,23.394423,"ModelPrediction(mean_s=array([80.47865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,071_001,57.08423,3.4400787,1763346358
1947,cluster_4_6870013#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,23.394423,"ModelPrediction(mean_s=array([70.01714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,071_001,46.62272,2.992899,1763346358
507,cluster_8_6302693#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,23.347694,"ModelPrediction(mean_s=array([28.979239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_6302693#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,032_002,5.631544,1.2412034,1763315325
2170,cluster_8_6302693#52245a1b-0297-404d-9168-a8f6fff356f6,30,23.347694,"ModelPrediction(mean_s=array([29.062416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_8_6302693#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,032_002,5.7147217,1.244766,1763315325
2554,cluster_16_12799815#54c6168c-35da-4af1-be44-68bf2455468c,0,23.17006,"ModelPrediction(mean_s=array([64.11638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_16_12799815#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,011_003,40.94632,2.7672083,1763300064
884,cluster_16_12799815#08732e19-2531-4600-8d93-0018dbfa0847,0,23.17006,"ModelPrediction(mean_s=array([45.378693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_16_12799815#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,011_003,22.208633,1.9585056,1763300064
1225,cluster_32_8532268#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,8,23.169062,"ModelPrediction(mean_s=array([294.25153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8532268#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,074_001,271.08246,12.7001915,1763961985
2102,cluster_8_6301563#52245a1b-0297-404d-9168-a8f6fff356f6,27,23.026869,"ModelPrediction(mean_s=array([11.253735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6301563#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,025_001,11.773134,2.0461535,1763315325
475,cluster_8_6301563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,23.026869,"ModelPrediction(mean_s=array([11.253735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6301563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,025_001,11.773134,2.0461535,1763315325
381,cluster_8_6298492#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,20,22.950842,"ModelPrediction(mean_s=array([8.713615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6298492#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,086_002,14.2372265,2.6339056,1763315325
2012,cluster_8_6298492#52245a1b-0297-404d-9168-a8f6fff356f6,20,22.950842,"ModelPrediction(mean_s=array([8.781634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6298492#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,086_002,14.169208,2.6135046,1763315325
504,cluster_8_6302687#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,22.811255,"ModelPrediction(mean_s=array([19.774687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302687#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_002,3.0365677,1.1535584,1763315325
2168,cluster_8_6302687#52245a1b-0297-404d-9168-a8f6fff356f6,30,22.811255,"ModelPrediction(mean_s=array([19.8761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302687#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_002,2.935154,1.1476725,1763315325
186,cluster_4_6863684#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,22.126873,"ModelPrediction(mean_s=array([33.651905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_4_6863684#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,084_002,11.525032,1.5208613,1763346358
1850,cluster_4_6863684#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,22.126873,"ModelPrediction(mean_s=array([33.651905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_4_6863684#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,084_002,11.525032,1.5208613,1763346358
1481,cluster_32_8535557#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,22.00434,"ModelPrediction(mean_s=array([24.501131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_32_8535557#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,095_002,2.4967918,1.1134682,1763961985
119,cluster_4_6860446#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,21.985342,"ModelPrediction(mean_s=array([10.567583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_4_6860446#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,045_001,11.417759,2.0804513,1763346358
1784,cluster_4_6860446#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,21.985342,"ModelPrediction(mean_s=array([10.567583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_4_6860446#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,045_001,11.417759,2.0804513,1763346358
1032,cluster_8_4880467#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,21.870913,"ModelPrediction(mean_s=array([17.061008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_4880467#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,021_001,4.809904,1.2819238,1763266158
2543,cluster_8_5895056#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,0,21.666368,"ModelPrediction(mean_s=array([38.491104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_5895056#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,087_003,16.824736,1.776537,1763304175
925,cluster_8_5895056#928fc125-8e32-4e5a-9abd-d81813aedbd6,0,21.666368,"ModelPrediction(mean_s=array([38.491104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_5895056#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,087_003,16.824736,1.776537,1763304175
2100,cluster_8_6301329#52245a1b-0297-404d-9168-a8f6fff356f6,28,21.53118,"ModelPrediction(mean_s=array([30.208776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_8_6301329#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,083_003,8.677597,1.4030247,1763315325
438,cluster_8_6301329#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,21.53118,"ModelPrediction(mean_s=array([30.170525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_8_6301329#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,083_003,8.639345,1.4012481,1763315325
993,cluster_8_4879829#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,21.400755,"ModelPrediction(mean_s=array([438.36163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4879829#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,087_001,416.96088,20.483465,1763266158
895,cluster_16_12799243#08732e19-2531-4600-8d93-0018dbfa0847,0,21.29724,"ModelPrediction(mean_s=array([23.553328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12799243#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_003,2.2560883,1.1059333,1763300064
2526,cluster_16_12799243#54c6168c-35da-4af1-be44-68bf2455468c,0,21.29724,"ModelPrediction(mean_s=array([35.434807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12799243#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_003,14.1375675,1.6638216,1763300064
1071,cluster_8_4881328#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,21.191181,"ModelPrediction(mean_s=array([47.973076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_4881328#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,099_001,26.781895,2.2638226,1763266158
1822,cluster_4_6861029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,21.067759,"ModelPrediction(mean_s=array([28.970325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_4_6861029#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,061_001,7.902567,1.3751024,1763346358
156,cluster_4_6861029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,21.067759,"ModelPrediction(mean_s=array([28.740072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_4_6861029#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,061_001,7.6723137,1.3641732,1763346358
2606,cluster_32_8737152#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,21.050297,"ModelPrediction(mean_s=array([75.15726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8737152#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,078_001,54.10696,3.5703657,1763966257
982,cluster_32_8737152#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,21.050297,"ModelPrediction(mean_s=array([84.17609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8737152#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,078_001,63.12579,3.9988077,1763966257
1096,cluster_8_4881585#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,20.910141,"ModelPrediction(mean_s=array([58.7143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_8_4881585#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,085_001,37.804157,2.807934,1763266158
2136,cluster_8_6301765#52245a1b-0297-404d-9168-a8f6fff356f6,32,20.876072,"ModelPrediction(mean_s=array([78.308205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_8_6301765#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,043_003,57.432133,3.7510986,1763315325
469,cluster_8_6301765#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,20.876072,"ModelPrediction(mean_s=array([68.39344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_8_6301765#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,043_003,47.51737,3.2761643,1763315325
1571,cluster_16_11785235#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,2,20.829498,"ModelPrediction(mean_s=array([3.0295832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_11785235#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,005_001,17.799915,6.8753676,1763278486
844,cluster_16_12798650#08732e19-2531-4600-8d93-0018dbfa0847,3,20.70057,"ModelPrediction(mean_s=array([22.710938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798650#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,072_002,2.0103683,1.0971166,1763300064
2509,cluster_16_12798650#54c6168c-35da-4af1-be44-68bf2455468c,3,20.70057,"ModelPrediction(mean_s=array([22.710938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798650#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,072_002,2.0103683,1.0971166,1763300064
2613,cluster_32_8736352#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,20.691113,"ModelPrediction(mean_s=array([57.275444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_32_8736352#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,004_003,36.58433,2.7681181,1763966257
990,cluster_32_8736352#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,20.691113,"ModelPrediction(mean_s=array([57.581997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_32_8736352#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,004_003,36.890884,2.7829337,1763966257
2099,cluster_8_6301087#52245a1b-0297-404d-9168-a8f6fff356f6,28,20.415394,"ModelPrediction(mean_s=array([18.868654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6301087#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,090_001,1.5467396,1.081974,1763315325
439,cluster_8_6301087#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,20.415394,"ModelPrediction(mean_s=array([18.556936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6301087#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,090_001,1.8584576,1.1001489,1763315325
963,cluster_8_4879418#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,20.311789,"ModelPrediction(mean_s=array([40.06481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879418#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,027_001,19.753023,1.9724905,1763266158
1783,cluster_4_6860488#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,20.191317,"ModelPrediction(mean_s=array([10.098961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6860488#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,052_001,10.092356,1.9993459,1763346358
125,cluster_4_6860488#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,20.191317,"ModelPrediction(mean_s=array([10.098961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6860488#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,052_001,10.092356,1.9993459,1763346358
2299,cluster_8_6306585#52245a1b-0297-404d-9168-a8f6fff356f6,29,20.156322,"ModelPrediction(mean_s=array([35.409554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306585#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,15.253231,1.7567468,1763315325
