,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
279,cluster_4_6867903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,33,31.600405,"ModelPrediction(mean_s=array([62.73435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,006_002,31.133944,1.9852388,1763346358
1422,cluster_32_8534770#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,31.591692,"ModelPrediction(mean_s=array([187.55405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,074_003,155.96236,5.9368157,1763961985
1575,cluster_16_11784832#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,31.399963,"ModelPrediction(mean_s=array([125.05827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,074_001,93.65831,3.982752,1763278486
154,cluster_4_6861373#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,31.302107,"ModelPrediction(mean_s=array([73.28659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,018_002,41.98448,2.341267,1763346358
1816,cluster_4_6861373#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,31.302107,"ModelPrediction(mean_s=array([74.69504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,018_002,43.39293,2.3862624,1763346358
220,cluster_4_6864801#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,31.253048,"ModelPrediction(mean_s=array([23.297615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,040_002,7.955433,1.3414699,1763346358
1887,cluster_4_6864801#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,31.253048,"ModelPrediction(mean_s=array([22.043846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,040_002,9.209202,1.4177675,1763346358
1849,cluster_4_6864113#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,31.205769,"ModelPrediction(mean_s=array([44.73926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,077_002,13.533493,1.4336857,1763346358
218,cluster_4_6864113#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,31.205769,"ModelPrediction(mean_s=array([45.402428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,077_002,14.196659,1.454937,1763346358
1233,cluster_32_8532476#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,31.118368,"ModelPrediction(mean_s=array([131.22415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,011_001,100.10578,4.2169356,1763961985
1658,cluster_4_5645547#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,30.899527,"ModelPrediction(mean_s=array([46.236973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,070_001,15.337446,1.4963651,1763288291
837,cluster_16_12798448#08732e19-2531-4600-8d93-0018dbfa0847,5,30.547285,"ModelPrediction(mean_s=array([706.60315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,072_002,676.05585,23.131454,1763300064
2476,cluster_16_12798448#54c6168c-35da-4af1-be44-68bf2455468c,5,30.547285,"ModelPrediction(mean_s=array([455.28516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,072_002,424.73788,14.904276,1763300064
1589,cluster_16_11785366#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,30.399961,"ModelPrediction(mean_s=array([7.4579234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,024_002,22.942038,4.0761967,1763278486
890,cluster_16_12799923#08732e19-2531-4600-8d93-0018dbfa0847,0,30.302746,"ModelPrediction(mean_s=array([31.020348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,047_003,0.7176018,1.023681,1763300064
2544,cluster_16_12799923#54c6168c-35da-4af1-be44-68bf2455468c,0,30.302746,"ModelPrediction(mean_s=array([27.793285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,047_003,2.5094604,1.0902902,1763300064
1218,cluster_32_8532203#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,30.294477,"ModelPrediction(mean_s=array([50.562138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,062_002,20.26766,1.6690216,1763961985
159,cluster_4_6860969#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,30.288404,"ModelPrediction(mean_s=array([17.478313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,040_002,12.810091,1.7329135,1763346358
1823,cluster_4_6860969#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,30.288404,"ModelPrediction(mean_s=array([17.583225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,040_002,12.705179,1.7225739,1763346358
1413,cluster_32_8534942#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,29.65361,"ModelPrediction(mean_s=array([670.08057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_003,640.42694,22.59693,1763961985
623,cluster_8_6306829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,34,29.603954,"ModelPrediction(mean_s=array([112.898445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,031_003,83.294495,3.8136272,1763315325
2291,cluster_8_6306829#52245a1b-0297-404d-9168-a8f6fff356f6,34,29.603954,"ModelPrediction(mean_s=array([125.59541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,031_003,95.991455,4.2425213,1763315325
412,cluster_8_6298970#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,29.601772,"ModelPrediction(mean_s=array([16.012472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,090_001,13.5893,1.8486698,1763315325
2042,cluster_8_6298970#52245a1b-0297-404d-9168-a8f6fff356f6,32,29.601772,"ModelPrediction(mean_s=array([17.06211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,090_001,12.539661,1.734942,1763315325
2453,cluster_16_12797283#54c6168c-35da-4af1-be44-68bf2455468c,9,29.525478,"ModelPrediction(mean_s=array([21.845478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,042_003,7.6800003,1.3515602,1763300064
808,cluster_16_12797283#08732e19-2531-4600-8d93-0018dbfa0847,9,29.525478,"ModelPrediction(mean_s=array([37.335144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,042_003,7.8096657,1.264506,1763300064
632,cluster_8_6306535#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,29.503872,"ModelPrediction(mean_s=array([40.762722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,080_003,11.25885,1.3816059,1763315325
2300,cluster_8_6306535#52245a1b-0297-404d-9168-a8f6fff356f6,29,29.503872,"ModelPrediction(mean_s=array([43.48577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,080_003,13.981899,1.4739004,1763315325
731,cluster_4_6655653#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,29.414795,"ModelPrediction(mean_s=array([74.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,040_003,44.86181,2.5251443,1763336464
2397,cluster_4_6655653#060bbaac-e2cc-46d3-b782-0572dc223eca,31,29.414795,"ModelPrediction(mean_s=array([74.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,040_003,44.86181,2.5251443,1763336464
1474,cluster_32_8535829#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,29.313032,"ModelPrediction(mean_s=array([84.394226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,047_002,55.081192,2.8790684,1763961985
1002,cluster_8_4879540#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,29.1937,"ModelPrediction(mean_s=array([252.57431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,074_001,223.38062,8.651671,1763266158
468,cluster_8_6301777#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,28.93422,"ModelPrediction(mean_s=array([32.39766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,066_002,3.46344,1.1197004,1763315325
2133,cluster_8_6301777#52245a1b-0297-404d-9168-a8f6fff356f6,33,28.93422,"ModelPrediction(mean_s=array([34.640293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,066_002,5.7060738,1.1972085,1763315325
443,cluster_8_6301290#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,28.796312,"ModelPrediction(mean_s=array([17.42157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,099_001,11.3747425,1.6529114,1763315325
2107,cluster_8_6301290#52245a1b-0297-404d-9168-a8f6fff356f6,27,28.796312,"ModelPrediction(mean_s=array([17.73974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,099_001,11.056572,1.6232657,1763315325
1580,cluster_16_11785563#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,28.668573,"ModelPrediction(mean_s=array([20.703636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,064_003,7.964937,1.384712,1763278486
945,cluster_8_5897079#928fc125-8e32-4e5a-9abd-d81813aedbd6,5,28.43854,"ModelPrediction(mean_s=array([29.157642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,061_002,0.71910286,1.0252862,1763304175
2567,cluster_8_5897079#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,5,28.43854,"ModelPrediction(mean_s=array([29.157642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,061_002,0.71910286,1.0252862,1763304175
382,cluster_8_6298478#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,20,28.380201,"ModelPrediction(mean_s=array([46.471493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,042_003,18.091291,1.6374617,1763315325
2011,cluster_8_6298478#52245a1b-0297-404d-9168-a8f6fff356f6,20,28.380201,"ModelPrediction(mean_s=array([47.80232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,042_003,19.422117,1.6843544,1763315325
1377,cluster_32_8534355#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,28.267662,"ModelPrediction(mean_s=array([165.42517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,074_001,137.1575,5.8520994,1763961985
2520,cluster_16_12798492#54c6168c-35da-4af1-be44-68bf2455468c,2,28.241394,"ModelPrediction(mean_s=array([21.928768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,087_003,6.312626,1.2878696,1763300064
852,cluster_16_12798492#08732e19-2531-4600-8d93-0018dbfa0847,2,28.241394,"ModelPrediction(mean_s=array([21.928768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,087_003,6.312626,1.2878696,1763300064
825,cluster_16_12798146#08732e19-2531-4600-8d93-0018dbfa0847,3,27.976858,"ModelPrediction(mean_s=array([44.126633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,002_001,16.149775,1.5772548,1763300064
2482,cluster_16_12798146#54c6168c-35da-4af1-be44-68bf2455468c,3,27.976858,"ModelPrediction(mean_s=array([49.845715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,002_001,21.868856,1.7816767,1763300064
1612,cluster_16_11785627#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,27.975138,"ModelPrediction(mean_s=array([181.55722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,014_001,153.58208,6.489949,1763278486
