,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1038,cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,54.363804,"ModelPrediction(mean_s=array([212.91223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,007_003,158.54843,3.9164336,1763266158
1653,cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,54.207317,"ModelPrediction(mean_s=array([22.544542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,035_001,31.662775,2.404454,1763288291
118,cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,54.091244,"ModelPrediction(mean_s=array([24.37371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,090_001,29.717533,2.2192454,1763346358
1753,cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,54.091244,"ModelPrediction(mean_s=array([24.37371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,090_001,29.717533,2.2192454,1763346358
1281,cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,53.994785,"ModelPrediction(mean_s=array([43.08921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_002,10.905575,1.2530929,1763961985
1067,cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,53.545013,"ModelPrediction(mean_s=array([68.49092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,069_003,14.945908,1.279128,1763266158
658,cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,52.464607,"ModelPrediction(mean_s=array([53.137344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,069_003,0.6727371,1.0128226,1763315325
2320,cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6,33,52.464607,"ModelPrediction(mean_s=array([54.945145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,069_003,2.4805374,1.0472802,1763315325
2162,cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6,33,51.43747,"ModelPrediction(mean_s=array([43.11313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,081_003,8.324341,1.1930814,1763315325
499,cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,51.43747,"ModelPrediction(mean_s=array([42.804665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,081_003,8.632805,1.2016791,1763315325
948,cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6,2,51.23986,"ModelPrediction(mean_s=array([186.41904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,072_003,135.17917,3.6381645,1763304175
2581,cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,2,51.23986,"ModelPrediction(mean_s=array([186.41904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,072_003,135.17917,3.6381645,1763304175
2229,cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6,32,51.190723,"ModelPrediction(mean_s=array([51.605167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,018_003,0.41444397,1.0080961,1763315325
600,cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,51.190723,"ModelPrediction(mean_s=array([56.73416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,018_003,5.543438,1.1082898,1763315325
1033,cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,51.18494,"ModelPrediction(mean_s=array([15.061753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_002,36.123188,3.3983388,1763266158
2507,cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c,3,51.128845,"ModelPrediction(mean_s=array([136.9041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,024_002,85.77525,2.6776295,1763300064
847,cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847,3,51.128845,"ModelPrediction(mean_s=array([136.9041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,024_002,85.77525,2.6776295,1763300064
2461,cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c,5,50.912716,"ModelPrediction(mean_s=array([140.11794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,074_001,89.205215,2.7521207,1763300064
819,cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847,5,50.912716,"ModelPrediction(mean_s=array([250.80177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,074_001,199.88905,4.9261127,1763300064
866,cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847,2,50.7287,"ModelPrediction(mean_s=array([101.58532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,014_002,50.85662,2.0025218,1763300064
2536,cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c,2,50.7287,"ModelPrediction(mean_s=array([148.65451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,014_002,97.92581,2.930383,1763300064
1039,cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,50.46013,"ModelPrediction(mean_s=array([71.279564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,070_001,20.819435,1.4125918,1763266158
661,cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,33,50.43534,"ModelPrediction(mean_s=array([244.97466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,002_002,194.5393,4.8572025,1763315325
2322,cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6,33,50.43534,"ModelPrediction(mean_s=array([259.24466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,002_002,208.80933,5.140139,1763315325
2267,cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6,30,50.255264,"ModelPrediction(mean_s=array([20.497341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,096_002,29.757923,2.4517944,1763315325
604,cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,50.255264,"ModelPrediction(mean_s=array([20.497341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,096_002,29.757923,2.4517944,1763315325
1787,cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,50.241802,"ModelPrediction(mean_s=array([94.40984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,085_001,44.16804,1.8791094,1763346358
122,cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,50.241802,"ModelPrediction(mean_s=array([94.40984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,085_001,44.16804,1.8791094,1763346358
2622,cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,50.052216,"ModelPrediction(mean_s=array([44.17291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,067_003,5.879307,1.1330975,1763966257
958,cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,50.052216,"ModelPrediction(mean_s=array([39.03436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,067_003,11.017857,1.2822604,1763966257
1752,cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,32,49.891705,"ModelPrediction(mean_s=array([26.81289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,099_001,23.078815,1.8607359,1763346358
117,cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,32,49.891705,"ModelPrediction(mean_s=array([26.81289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,099_001,23.078815,1.8607359,1763346358
1030,cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958,6,49.040287,"ModelPrediction(mean_s=array([26.705025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_8_4880454#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,033_002,22.335262,1.8363693,1763266158
1983,cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,48.860294,"ModelPrediction(mean_s=array([40.99831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,031_003,7.8619843,1.1917636,1763346358
315,cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,48.860294,"ModelPrediction(mean_s=array([24.755327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,031_003,24.104967,1.9737285,1763346358
1230,cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,5,48.59192,"ModelPrediction(mean_s=array([252.68123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8532461#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,078_003,204.08931,5.200067,1763961985
470,cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,32,48.299736,"ModelPrediction(mean_s=array([55.03135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,005_003,6.731613,1.1393716,1763315325
2134,cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6,32,48.299736,"ModelPrediction(mean_s=array([58.071312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,005_003,9.771576,1.2023112,1763315325
1097,cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958,3,47.8335,"ModelPrediction(mean_s=array([230.12437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,080_001,182.29088,4.810946,1763266158
379,cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,47.430676,"ModelPrediction(mean_s=array([193.01811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,073_001,145.58743,4.0694785,1763315325
2047,cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6,29,47.430676,"ModelPrediction(mean_s=array([193.01811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,073_001,145.58743,4.0694785,1763315325
1219,cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,12,47.124054,"ModelPrediction(mean_s=array([71.946846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,24.822792,1.5267541,1763961985
1656,cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,1,46.92413,"ModelPrediction(mean_s=array([18.92539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,018_003,27.99874,2.4794273,1763288291
190,cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,46.87685,"ModelPrediction(mean_s=array([38.68111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,053_003,8.19574,1.2118796,1763346358
1819,cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,46.87685,"ModelPrediction(mean_s=array([38.746197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,053_003,8.130653,1.2098439,1763346358
1380,cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,46.86904,"ModelPrediction(mean_s=array([209.24916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,023_001,162.38013,4.4645495,1763961985
1095,cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958,4,46.64486,"ModelPrediction(mean_s=array([99.43932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,031_001,52.794464,2.1318388,1763266158
