,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2225,cluster_8_6305391#0fc1a23e-0873-4fc4-9430-6825fb453802,33,64.2192,"ModelPrediction(mean_s=array([73.045616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,038_003,8.826416,1.137442,1763315325
501,cluster_8_6302187#e42ba834-26c9-40b3-b143-4e398ef8188f,32,63.914864,"ModelPrediction(mean_s=array([144.37813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,087_001,80.463264,2.2589133,1763315325
2135,cluster_8_6302187#0fc1a23e-0873-4fc4-9430-6825fb453802,32,63.914864,"ModelPrediction(mean_s=array([136.12465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,087_001,72.209785,2.1297808,1763315325
2591,cluster_8_5896362#c2f4d715-7461-41ff-b703-31bad6fd7b29,0,63.84278,"ModelPrediction(mean_s=array([121.70177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,024_002,57.858986,1.906273,1763304175
924,cluster_8_5896362#562f99c7-4545-457a-92ed-595921356e11,0,63.84278,"ModelPrediction(mean_s=array([192.27138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,024_002,128.42859,3.0116384,1763304175
729,cluster_4_6654096#992dc826-b07b-4402-a14f-f73ec0671ef9,32,63.82108,"ModelPrediction(mean_s=array([85.29196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,066_001,21.470882,1.336423,1763336464
2392,cluster_4_6654096#55a38096-7556-44a8-9e9e-eb44bad7661c,32,63.82108,"ModelPrediction(mean_s=array([85.29196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,066_001,21.470882,1.336423,1763336464
2198,cluster_8_6304226#0fc1a23e-0873-4fc4-9430-6825fb453802,29,63.731228,"ModelPrediction(mean_s=array([63.2743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,043_002,0.45692825,1.0072213,1763315325
568,cluster_8_6304226#e42ba834-26c9-40b3-b143-4e398ef8188f,29,63.731228,"ModelPrediction(mean_s=array([63.2743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,043_002,0.45692825,1.0072213,1763315325
2511,cluster_16_12798805#19aa92d0-9d7c-4b69-872e-245cd35a5507,3,63.550205,"ModelPrediction(mean_s=array([4896.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,011_001,4832.5938,77.04372,1763300064
845,cluster_16_12798805#c73e76b9-f27c-44af-8750-9d12b808ca22,3,63.550205,"ModelPrediction(mean_s=array([4896.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,011_001,4832.5938,77.04372,1763300064
217,cluster_4_6864474#5333277b-1f4f-430b-ae20-49a12750334c,33,63.299744,"ModelPrediction(mean_s=array([78.026436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,039_003,14.726692,1.2326502,1763346358
1846,cluster_4_6864474#81874825-e3fc-407a-b785-0dc1f5a7bb19,33,63.299744,"ModelPrediction(mean_s=array([75.775795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,039_003,12.476051,1.1970948,1763346358
663,cluster_8_6307396#e42ba834-26c9-40b3-b143-4e398ef8188f,32,63.109837,"ModelPrediction(mean_s=array([154.89667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,072_002,91.786835,2.4543982,1763315325
2327,cluster_8_6307396#0fc1a23e-0873-4fc4-9430-6825fb453802,32,63.109837,"ModelPrediction(mean_s=array([172.0543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,072_002,108.94447,2.7262676,1763315325
822,cluster_16_12797816#c73e76b9-f27c-44af-8750-9d12b808ca22,5,63.08034,"ModelPrediction(mean_s=array([3894.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,005_001,3831.694,61.743076,1763300064
2478,cluster_16_12797816#19aa92d0-9d7c-4b69-872e-245cd35a5507,5,63.08034,"ModelPrediction(mean_s=array([5338.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,005_001,5275.121,84.62544,1763300064
757,cluster_4_6656615#992dc826-b07b-4402-a14f-f73ec0671ef9,34,61.805267,"ModelPrediction(mean_s=array([485.74915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,083_002,423.94388,7.859349,1763336464
2418,cluster_4_6656615#55a38096-7556-44a8-9e9e-eb44bad7661c,34,61.805267,"ModelPrediction(mean_s=array([1451.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,083_002,1389.6893,23.484966,1763336464
1224,cluster_32_8532167#c9a6c3ed-3198-4f3e-b619-39f2333850f9,12,61.776974,"ModelPrediction(mean_s=array([7660.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,027_001,7599.052,124.007835,1763961985
656,cluster_8_6307160#e42ba834-26c9-40b3-b143-4e398ef8188f,34,61.65012,"ModelPrediction(mean_s=array([2281.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,065_002,2219.3936,36.999825,1763315325
2288,cluster_8_6307160#0fc1a23e-0873-4fc4-9430-6825fb453802,34,61.65012,"ModelPrediction(mean_s=array([414.86142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,065_002,353.2113,6.729288,1763315325
2538,cluster_8_5895186#c2f4d715-7461-41ff-b703-31bad6fd7b29,1,61.03359,"ModelPrediction(mean_s=array([619.57794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,011_001,558.5444,10.151425,1763304175
920,cluster_8_5895186#562f99c7-4545-457a-92ed-595921356e11,1,61.03359,"ModelPrediction(mean_s=array([619.57794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,011_001,558.5444,10.151425,1763304175
505,cluster_8_6302344#e42ba834-26c9-40b3-b143-4e398ef8188f,30,60.800907,"ModelPrediction(mean_s=array([59.888805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,018_002,0.91210175,1.01523,1763315325
2137,cluster_8_6302344#0fc1a23e-0873-4fc4-9430-6825fb453802,30,60.800907,"ModelPrediction(mean_s=array([59.72513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,018_002,1.075779,1.0180122,1763315325
1065,cluster_8_4881258#5033fbcb-3217-4f41-a7fe-3178c2462703,9,60.634396,"ModelPrediction(mean_s=array([6358.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,043_002,6297.8213,104.865486,1763266158
2396,cluster_4_6654708#55a38096-7556-44a8-9e9e-eb44bad7661c,31,60.611214,"ModelPrediction(mean_s=array([63.98179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,090_001,3.370575,1.0556097,1763336464
733,cluster_4_6654708#992dc826-b07b-4402-a14f-f73ec0671ef9,31,60.611214,"ModelPrediction(mean_s=array([63.98179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,090_001,3.370575,1.0556097,1763336464
1035,cluster_8_4880690#5033fbcb-3217-4f41-a7fe-3178c2462703,4,60.50094,"ModelPrediction(mean_s=array([1436.8998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,087_002,1376.3988,23.750042,1763266158
1037,cluster_8_4880571#5033fbcb-3217-4f41-a7fe-3178c2462703,4,60.385178,"ModelPrediction(mean_s=array([587.16974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,080_003,526.78455,9.72374,1763266158
1280,cluster_32_8533170#c9a6c3ed-3198-4f3e-b619-39f2333850f9,5,59.14552,"ModelPrediction(mean_s=array([1531.8568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,023_001,1472.7113,25.899796,1763961985
565,cluster_8_6304319#e42ba834-26c9-40b3-b143-4e398ef8188f,29,58.28006,"ModelPrediction(mean_s=array([64.88282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,070_003,6.6027603,1.1132936,1763315325
2199,cluster_8_6304319#0fc1a23e-0873-4fc4-9430-6825fb453802,29,58.28006,"ModelPrediction(mean_s=array([64.88282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,070_003,6.6027603,1.1132936,1763315325
949,cluster_8_5896820#562f99c7-4545-457a-92ed-595921356e11,2,58.18502,"ModelPrediction(mean_s=array([775.66626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,087_001,717.48126,13.33103,1763304175
2582,cluster_8_5896820#c2f4d715-7461-41ff-b703-31bad6fd7b29,2,58.18502,"ModelPrediction(mean_s=array([775.66626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,087_001,717.48126,13.33103,1763304175
497,cluster_8_6302623#e42ba834-26c9-40b3-b143-4e398ef8188f,33,56.820038,"ModelPrediction(mean_s=array([64.428055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.False_})",False,002_001,7.608017,1.1338967,1763315325
2161,cluster_8_6302623#0fc1a23e-0873-4fc4-9430-6825fb453802,33,56.820038,"ModelPrediction(mean_s=array([64.80034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.False_})",False,002_001,7.980301,1.1404487,1763315325
280,cluster_4_6869090#5333277b-1f4f-430b-ae20-49a12750334c,32,56.786987,"ModelPrediction(mean_s=array([175.85542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.False_})",False,095_002,119.068436,3.0967557,1763346358
1944,cluster_4_6869090#81874825-e3fc-407a-b785-0dc1f5a7bb19,32,56.786987,"ModelPrediction(mean_s=array([175.85542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.False_})",False,095_002,119.068436,3.0967557,1763346358
1376,cluster_32_8534346#c9a6c3ed-3198-4f3e-b619-39f2333850f9,7,56.646545,"ModelPrediction(mean_s=array([2124.6497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,023_002,2068.0032,37.507137,1763961985
2333,cluster_4_6652540#55a38096-7556-44a8-9e9e-eb44bad7661c,10,56.069675,"ModelPrediction(mean_s=array([87.96848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.False_})",False,052_001,31.898808,1.5689137,1763336464
702,cluster_4_6652540#992dc826-b07b-4402-a14f-f73ec0671ef9,10,56.069675,"ModelPrediction(mean_s=array([75.31091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.False_})",False,052_001,19.241238,1.3431666,1763336464
1044,cluster_8_4880153#5033fbcb-3217-4f41-a7fe-3178c2462703,2,55.684315,"ModelPrediction(mean_s=array([338.02817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,044_003,282.34384,6.070438,1763266158
2601,cluster_8_5897545#c2f4d715-7461-41ff-b703-31bad6fd7b29,8,55.3839,"ModelPrediction(mean_s=array([2709.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,066_001,2653.9746,48.9196,1763304175
943,cluster_8_5897545#562f99c7-4545-457a-92ed-595921356e11,8,55.3839,"ModelPrediction(mean_s=array([649.42523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,066_001,594.0413,11.725884,1763304175
