,true_latency_s
cluster_4_6864845#b8a6e84d-384a-4699-97fd-3257f63f06cb,2476.8651581495897
cluster_4_6864880#b8a6e84d-384a-4699-97fd-3257f63f06cb,2565.579606643617
cluster_4_6864959#b8a6e84d-384a-4699-97fd-3257f63f06cb,2574.41745442751
cluster_4_6865022#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865025#b8a6e84d-384a-4699-97fd-3257f63f06cb,69.38395869876912
cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6865123#b8a6e84d-384a-4699-97fd-3257f63f06cb,2915.838924443473
cluster_4_6865254#b8a6e84d-384a-4699-97fd-3257f63f06cb,93.18028192848391
cluster_4_6865335#b8a6e84d-384a-4699-97fd-3257f63f06cb,2426.9734142113707
cluster_4_6865538#b8a6e84d-384a-4699-97fd-3257f63f06cb,3173.187849364759
cluster_4_6865541#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865640#b8a6e84d-384a-4699-97fd-3257f63f06cb,93.87627561830989
cluster_4_6865690#b8a6e84d-384a-4699-97fd-3257f63f06cb,2538.485832358513
cluster_4_6865738#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865918#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2487.2097907924413
cluster_4_6866052#b8a6e84d-384a-4699-97fd-3257f63f06cb,2353.4488092807287
cluster_4_6866107#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6866118#b8a6e84d-384a-4699-97fd-3257f63f06cb,3090.967564809948
cluster_4_6866167#b8a6e84d-384a-4699-97fd-3257f63f06cb,3136.922580214429
cluster_4_6866181#b8a6e84d-384a-4699-97fd-3257f63f06cb,3096.2621144353943
cluster_4_6866228#b8a6e84d-384a-4699-97fd-3257f63f06cb,3216.971962115271
cluster_4_6866390#b8a6e84d-384a-4699-97fd-3257f63f06cb,3041.0779491535045
cluster_4_6866421#b8a6e84d-384a-4699-97fd-3257f63f06cb,467.10164163718093
cluster_4_6866540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2965.787410160732
cluster_4_6866647#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6866744#b8a6e84d-384a-4699-97fd-3257f63f06cb,3442.3671468199414
cluster_4_6866800#b8a6e84d-384a-4699-97fd-3257f63f06cb,2877.2347227433065
cluster_4_6866849#b8a6e84d-384a-4699-97fd-3257f63f06cb,2982.6144040515346
cluster_4_6866854#b8a6e84d-384a-4699-97fd-3257f63f06cb,2.725976020516046
cluster_4_6866857#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6867010#b8a6e84d-384a-4699-97fd-3257f63f06cb,253.47975552952659
cluster_4_6867109#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.596007923818696
cluster_4_6867153#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.84716647080816
cluster_4_6867209#b8a6e84d-384a-4699-97fd-3257f63f06cb,2776.1092849929078
cluster_4_6867216#b8a6e84d-384a-4699-97fd-3257f63f06cb,80.68451558474085
cluster_4_6867224#b8a6e84d-384a-4699-97fd-3257f63f06cb,2556.0123636226185
cluster_4_6867275#b8a6e84d-384a-4699-97fd-3257f63f06cb,370.2705909227185
cluster_4_6867314#b8a6e84d-384a-4699-97fd-3257f63f06cb,2484.465811296547
cluster_4_6867438#b8a6e84d-384a-4699-97fd-3257f63f06cb,2312.7788768737787
cluster_4_6867599#b8a6e84d-384a-4699-97fd-3257f63f06cb,2635.4980052186315
cluster_4_6867633#b8a6e84d-384a-4699-97fd-3257f63f06cb,2365.3399425128646
cluster_4_6867684#b8a6e84d-384a-4699-97fd-3257f63f06cb,302.8382580453172
cluster_4_6867691#b8a6e84d-384a-4699-97fd-3257f63f06cb,2268.2362514780625
cluster_4_6867737#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6867819#b8a6e84d-384a-4699-97fd-3257f63f06cb,2500.290487701161
cluster_4_6867903#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.600404415521457
cluster_4_6867913#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6867947#b8a6e84d-384a-4699-97fd-3257f63f06cb,2811.3368344894543
cluster_4_6867952#b8a6e84d-384a-4699-97fd-3257f63f06cb,16.39903172186339
cluster_4_6867957#b8a6e84d-384a-4699-97fd-3257f63f06cb,2833.822737650841
cluster_4_6868109#b8a6e84d-384a-4699-97fd-3257f63f06cb,2725.3627837578233
cluster_4_6868119#b8a6e84d-384a-4699-97fd-3257f63f06cb,45.11324530049457
cluster_4_6868181#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6868186#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6868238#b8a6e84d-384a-4699-97fd-3257f63f06cb,5.728871687707689
cluster_4_6868241#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6868336#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6868676#b8a6e84d-384a-4699-97fd-3257f63f06cb,3307.388777280459
cluster_4_6868818#b8a6e84d-384a-4699-97fd-3257f63f06cb,3143.741035326353
cluster_4_6868866#b8a6e84d-384a-4699-97fd-3257f63f06cb,2200.424294760414
cluster_4_6868873#b8a6e84d-384a-4699-97fd-3257f63f06cb,2929.522182621099
cluster_4_6868911#b8a6e84d-384a-4699-97fd-3257f63f06cb,3194.4944378189157
cluster_4_6869031#b8a6e84d-384a-4699-97fd-3257f63f06cb,2872.369389538332
cluster_4_6869038#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6869052#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.39826062371322
cluster_4_6869085#b8a6e84d-384a-4699-97fd-3257f63f06cb,9.32934950091527
cluster_4_6869090#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.786989141831086
cluster_4_6869138#b8a6e84d-384a-4699-97fd-3257f63f06cb,3325.9486087074083
cluster_4_6869143#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6869244#b8a6e84d-384a-4699-97fd-3257f63f06cb,3094.2600993622486
cluster_4_6869297#b8a6e84d-384a-4699-97fd-3257f63f06cb,67.60225232877806
cluster_4_6869350#b8a6e84d-384a-4699-97fd-3257f63f06cb,4.5902948034827515
cluster_4_6869355#b8a6e84d-384a-4699-97fd-3257f63f06cb,2983.2063052124695
cluster_4_6869447#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6869463#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6869464#b8a6e84d-384a-4699-97fd-3257f63f06cb,3097.822102646785
cluster_4_6869465#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6869619#b8a6e84d-384a-4699-97fd-3257f63f06cb,37.43661111537117
cluster_4_6869677#b8a6e84d-384a-4699-97fd-3257f63f06cb,77.17140258996007
cluster_4_6869684#b8a6e84d-384a-4699-97fd-3257f63f06cb,3004.808116946388
cluster_4_6869727#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6869749#b8a6e84d-384a-4699-97fd-3257f63f06cb,39.41056238866292
cluster_4_6869752#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6869798#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6869805#b8a6e84d-384a-4699-97fd-3257f63f06cb,3080.0617983248994
cluster_4_6869911#b8a6e84d-384a-4699-97fd-3257f63f06cb,3128.8112844131683
cluster_4_6870008#b8a6e84d-384a-4699-97fd-3257f63f06cb,3183.67905817416
cluster_4_6870013#b8a6e84d-384a-4699-97fd-3257f63f06cb,23.39442284262855
cluster_4_6870049#b8a6e84d-384a-4699-97fd-3257f63f06cb,10.926472161830995
cluster_4_6870062#b8a6e84d-384a-4699-97fd-3257f63f06cb,48.86029462035047
cluster_4_6870102#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.817764428691056
cluster_4_6870117#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6870400#b8a6e84d-384a-4699-97fd-3257f63f06cb,2739.981686466368
cluster_4_6870421#b8a6e84d-384a-4699-97fd-3257f63f06cb,1046.0026209602927
cluster_4_6870475#b8a6e84d-384a-4699-97fd-3257f63f06cb,139.63018080870765
cluster_4_6870624#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6870784#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6870875#b8a6e84d-384a-4699-97fd-3257f63f06cb,502.05202202298415
cluster_4_6871036#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6871289#b8a6e84d-384a-4699-97fd-3257f63f06cb,2542.4449949882687
cluster_4_6871296#b8a6e84d-384a-4699-97fd-3257f63f06cb,2270.5855285890148
cluster_4_6871299#b8a6e84d-384a-4699-97fd-3257f63f06cb,2564.1297652768667
cluster_4_6871345#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6871352#b8a6e84d-384a-4699-97fd-3257f63f06cb,208.73568256537908
cluster_4_6871449#b8a6e84d-384a-4699-97fd-3257f63f06cb,487.01621130228244
cluster_4_6871452#b8a6e84d-384a-4699-97fd-3257f63f06cb,109.14503112885797
cluster_4_6871539#b8a6e84d-384a-4699-97fd-3257f63f06cb,503.30644481940806
cluster_4_6871540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2654.492952106441
cluster_4_6871556#b8a6e84d-384a-4699-97fd-3257f63f06cb,2889.3169782468963
cluster_4_6871708#b8a6e84d-384a-4699-97fd-3257f63f06cb,221.0564636316023
cluster_4_6871817#b8a6e84d-384a-4699-97fd-3257f63f06cb,2600.0607996236577
cluster_4_6871869#b8a6e84d-384a-4699-97fd-3257f63f06cb,3062.639933531464
cluster_4_6871879#b8a6e84d-384a-4699-97fd-3257f63f06cb,2750.8565465363245
cluster_4_6871977#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.803089015212294
cluster_4_6871980#b8a6e84d-384a-4699-97fd-3257f63f06cb,3025.700228219035
cluster_4_6871986#b8a6e84d-384a-4699-97fd-3257f63f06cb,3183.9584879216773
cluster_4_6871989#b8a6e84d-384a-4699-97fd-3257f63f06cb,2896.3972344255712
cluster_4_6871994#b8a6e84d-384a-4699-97fd-3257f63f06cb,2814.844463886174
cluster_4_6872044#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.986944429302037
cluster_4_6872049#b8a6e84d-384a-4699-97fd-3257f63f06cb,3275.1406801797125
cluster_4_6872179#b8a6e84d-384a-4699-97fd-3257f63f06cb,2841.616802252329
cluster_4_6872200#b8a6e84d-384a-4699-97fd-3257f63f06cb,2765.8905183177585
cluster_4_6872297#b8a6e84d-384a-4699-97fd-3257f63f06cb,66.96054956885749
cluster_4_6872305#b8a6e84d-384a-4699-97fd-3257f63f06cb,41.42425461738556
cluster_8_6095237#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,103.64909815359762
cluster_8_6095242#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1637.6187559022692
cluster_8_6095247#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,170.14462916380103
cluster_8_6095252#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,103.16707429680315
cluster_8_6095257#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1810.9072102029083
cluster_8_6095299#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,480.18939643242857
cluster_8_6095353#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,240.91903766607658
cluster_8_6095400#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,120.47747691263497
cluster_8_6095428#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1466.7771362225353
cluster_8_6095447#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,632.6063968919407
cluster_8_6095489#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.801483279288551
cluster_8_6095508#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,260.25960404920744
cluster_8_6095538#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,294.8356539972493
cluster_8_6095559#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,6.095265384468892
cluster_8_6095584#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,996.4988801967006
cluster_8_6095605#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,270.438718841042
cluster_8_6095649#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,379.1904827851266
cluster_8_6095670#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1699.218155285549
cluster_8_6095708#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1348.416427000837
cluster_8_6095727#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,353.5789923059277
cluster_8_6095757#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,58.773723515533284
cluster_8_6095776#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,43.64133744547255
cluster_8_6095803#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,206.01235010464123
cluster_8_6095837#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,3.513718005391189
cluster_8_6095876#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1149.983176091449
cluster_8_6095914#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2968.7653788583784
cluster_8_6095944#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1245.6370222828975
cluster_8_6095975#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,134.2992916518862
cluster_8_6095985#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1325.907855992164
cluster_8_6096016#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,54.626493617407384
cluster_8_6096032#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,148.0582000368839
cluster_8_6096059#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,53.45613501272364
cluster_8_6096091#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,26.341798312096095
cluster_8_6096132#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,67.82426801761402
cluster_8_6096143#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,110.6850109200862
cluster_8_6096160#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1871.644082329494
cluster_8_6096182#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1179.9215963501472
cluster_8_6096201#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2044.4342686113787
cluster_8_6096224#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,333.21046056482476
cluster_8_6096248#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2334.3879099408546
cluster_8_6096265#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,521.5899743523378
cluster_8_6096307#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1531.2100624259276
cluster_8_6096347#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1316.7550208504094
cluster_8_6096384#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2178.383117312829
cluster_8_6096440#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1247.8699637241914
cluster_8_6096464#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2929.332144848859
cluster_8_6096495#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,352.8724504333122
cluster_8_6096519#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,368.7120631349589
cluster_8_6096542#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,306.9465131576025
cluster_8_6096570#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1785.5546399892685
cluster_8_6096579#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,304.0085396553496
cluster_8_6096620#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1292.0045182238696
cluster_8_6096644#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1310.5320850869023
cluster_8_6096692#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,176.44130687904632
cluster_8_6096725#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,153.40225951799158
cluster_8_6096751#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2864.3133826378785
cluster_8_6096764#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2243.13284887307
cluster_8_6096802#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,134.07580040502697
cluster_8_6096818#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.939998944997982
cluster_8_6096833#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,130.10168253118493
cluster_8_6096847#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,141.3100729540433
cluster_8_6096856#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,122.6047041757125
cluster_8_6096869#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,250.99143616319574
cluster_8_6096915#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2447.616490293499
cluster_8_6096950#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.7855342674833674
cluster_8_6096978#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,108.059445021313
cluster_8_6096985#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,164.59668844622414
cluster_8_6097009#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,176.74218317182257
cluster_8_6097032#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,158.82881806586002
cluster_8_6097064#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1517.737200687838
cluster_8_6097082#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2816.250621005777
cluster_8_6097108#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2775.444601641921
cluster_8_6097157#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1216.9044643106683
cluster_8_6097176#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2908.3490552588096
cluster_8_6097202#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,6.282855217020297
cluster_8_6097231#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1872.3255242989674
cluster_8_6097249#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2585.7909482565387
cluster_8_6097268#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2099.5295997144285
cluster_8_6097302#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,21.17086859059981
cluster_8_6097338#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2967.6666928224963
cluster_8_6097361#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,36.64599291235042
cluster_8_6097391#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2689.8838017799035
cluster_8_6097406#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2661.8980862103067
cluster_8_6097435#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,17.276673629958932
cluster_8_6097456#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.7929231219640083
cluster_8_6097481#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,11.88285036021703
cluster_8_6097509#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,82.14710442582344
cluster_8_6097538#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1600.800901435601
cluster_8_6097559#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2737.747624128028
cluster_8_6097574#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.391550093871713
cluster_8_6097600#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1692.9765013955923
cluster_8_6097649#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1751.6521285869349
cluster_8_6097668#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,9.818762038893004
cluster_8_6097734#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,0.9085381237308673
cluster_8_6097762#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2.420120042472303
cluster_8_6097792#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,3.00674196916337
cluster_8_6097828#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,101.0171225120928
cluster_8_6097867#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,167.33347776153374
cluster_8_6097901#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1791.1877170214455
cluster_8_6097918#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,2060.9300160306934
cluster_8_6097951#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,295.08078615690425
cluster_8_6098006#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,39.063003038261975
cluster_8_6098017#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1620.3417574329355
cluster_8_6098042#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1558.0670558892205
cluster_8_6098143#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,19.03649767664012
cluster_8_6098154#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1818.2980804780602
cluster_8_6098174#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,68.62844124207913
cluster_8_6098178#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,34.34301120121451
cluster_8_6098208#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.104415616488312
cluster_8_6098209#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,303.88290589072534
cluster_8_6098220#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,61.08185346715898
cluster_8_6098231#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,217.99263211444165
cluster_8_6098270#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1306.1230282004851
cluster_8_6098302#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,7.146433258543814
cluster_16_12796612#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.588434598542854
cluster_16_12796636#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,568.3820006502754
cluster_16_12796683#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,130.03049824254919
cluster_16_12796729#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,384.9427156499074
cluster_16_12796780#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,705.5926751865478
cluster_16_12796821#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,382.6330617002602
cluster_16_12796868#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,280.7973356553823
cluster_16_12796913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,184.27263828793627
cluster_16_12796940#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,469.1861235948571
cluster_16_12796961#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,378.9114002848293
cluster_16_12796998#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.3488528871740422
cluster_16_12797025#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,147.08804949872436
cluster_16_12797055#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,68.67244703441713
cluster_16_12797083#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.9746198890141566
cluster_16_12797109#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,232.2503167883582
cluster_16_12797116#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,8.330314640276839
cluster_16_12797162#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,157.8998327746832
cluster_16_12797183#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,396.13936402210345
cluster_16_12797223#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,239.9503768813516
cluster_16_12797249#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,159.69448711913734
cluster_16_12797283#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,29.525478544464743
cluster_16_12797307#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.670677492854855
cluster_16_12797331#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,75.71486679390516
cluster_16_12797377#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,7.838940638916179
cluster_16_12797413#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,91.75840362085134
cluster_16_12797439#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,233.20756503140635
cluster_16_12797489#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,90.65959540981096
cluster_16_12797515#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,50.91271454063828
cluster_16_12797535#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,114.68535426865732
cluster_16_12797562#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.55720184210382
cluster_16_12797582#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,69.91501858136067
cluster_16_12797622#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.688391605499529
cluster_16_12797661#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.0328178743923044
cluster_16_12797700#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.030914250202063
cluster_16_12797721#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.496065928952554
cluster_16_12797731#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,394.44810676058705
cluster_16_12797746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.60071791325353
cluster_16_12797772#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,388.86007300333597
cluster_16_12797816#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,63.08034286677101
cluster_16_12797838#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,160.25836212970393
cluster_16_12797878#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,17.504709276985416
cluster_16_12797926#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,199.7654627722296
cluster_16_12797962#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,121.64999806695621
cluster_16_12797997#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,101.8877778476989
cluster_16_12798051#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.007584364573646
cluster_16_12798071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,92.82693149932967
cluster_16_12798104#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.025064590971049
cluster_16_12798146#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,27.97685815117509
cluster_16_12798163#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.519971913544568
cluster_16_12798197#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.973614197668187
cluster_16_12798214#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.1362390382511114
cluster_16_12798226#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.842262468382184
cluster_16_12798255#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,17.504572509629572
cluster_16_12798285#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.8722629475838346
cluster_16_12798320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.5322248612170246
