,true_latency_s
cluster_16_11785235#4acac6ef-d399-4725-a0df-24b14ac7ed3b,20.829498670246178
cluster_16_11785269#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.739639756353898
cluster_16_11785312#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.5814721786277014
cluster_16_11785366#4acac6ef-d399-4725-a0df-24b14ac7ed3b,30.399961576503593
cluster_16_11785429#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.33037115699490005
cluster_16_11785445#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.7842701551083455
cluster_16_11785489#4acac6ef-d399-4725-a0df-24b14ac7ed3b,6.051696947026388
cluster_16_11785546#4acac6ef-d399-4725-a0df-24b14ac7ed3b,7.9966256978982
cluster_16_11785563#4acac6ef-d399-4725-a0df-24b14ac7ed3b,28.668572476406958
cluster_16_11785595#4acac6ef-d399-4725-a0df-24b14ac7ed3b,13.784853982611821
cluster_16_11785627#4acac6ef-d399-4725-a0df-24b14ac7ed3b,27.975137955520896
cluster_16_11785643#4acac6ef-d399-4725-a0df-24b14ac7ed3b,13.073586540317164
cluster_16_11785702#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.32931899419193056
cluster_16_11785762#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.171441224651717
cluster_16_11785789#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.6157929493920746
cluster_16_11785844#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.7115721795187713
cluster_16_11785907#4acac6ef-d399-4725-a0df-24b14ac7ed3b,12.611839691257023
cluster_16_11785988#4acac6ef-d399-4725-a0df-24b14ac7ed3b,18.5527589230372
cluster_16_11786067#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.5309689627016745
cluster_16_11786092#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.6035497606042233
cluster_16_11786166#4acac6ef-d399-4725-a0df-24b14ac7ed3b,14.336561675982168
cluster_16_11786210#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.7458069472269074
cluster_16_11786249#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.1651819278987845
cluster_16_11786309#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.8953039184559646
cluster_16_11786374#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.9833801471902883
cluster_16_11786377#4acac6ef-d399-4725-a0df-24b14ac7ed3b,24.135820673040364
cluster_16_11786415#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.5443320274185831
cluster_4_5644548#342bcb1c-af56-4c60-b141-38b41c3fa90a,170.04770617407254
cluster_4_5644630#342bcb1c-af56-4c60-b141-38b41c3fa90a,67.0041173469872
cluster_4_5644751#342bcb1c-af56-4c60-b141-38b41c3fa90a,39.12076595103406
cluster_4_5644815#342bcb1c-af56-4c60-b141-38b41c3fa90a,105.93199272498197
cluster_4_5644908#342bcb1c-af56-4c60-b141-38b41c3fa90a,568.4786637427814
cluster_4_5644930#342bcb1c-af56-4c60-b141-38b41c3fa90a,399.96000142531165
cluster_4_5644989#342bcb1c-af56-4c60-b141-38b41c3fa90a,32.28752636146217
cluster_4_5645070#342bcb1c-af56-4c60-b141-38b41c3fa90a,190.75800165648326
cluster_4_5645099#342bcb1c-af56-4c60-b141-38b41c3fa90a,134.46125848577933
cluster_4_5645156#342bcb1c-af56-4c60-b141-38b41c3fa90a,74.440497326762
cluster_4_5645220#342bcb1c-af56-4c60-b141-38b41c3fa90a,15.005975053202565
cluster_4_5645287#342bcb1c-af56-4c60-b141-38b41c3fa90a,514.7111478643488
cluster_4_5645314#342bcb1c-af56-4c60-b141-38b41c3fa90a,7.340833319684322
cluster_4_5645379#342bcb1c-af56-4c60-b141-38b41c3fa90a,26.603198455263126
cluster_4_5645475#342bcb1c-af56-4c60-b141-38b41c3fa90a,46.92412979325316
cluster_4_5645521#342bcb1c-af56-4c60-b141-38b41c3fa90a,18.03126793422231
cluster_4_5645547#342bcb1c-af56-4c60-b141-38b41c3fa90a,30.899526654527683
cluster_4_5645639#342bcb1c-af56-4c60-b141-38b41c3fa90a,71.86219571546212
cluster_4_5645697#342bcb1c-af56-4c60-b141-38b41c3fa90a,6.38054324376873
cluster_4_5645800#342bcb1c-af56-4c60-b141-38b41c3fa90a,15.788721491481722
cluster_4_5645909#342bcb1c-af56-4c60-b141-38b41c3fa90a,82.5407032156609
cluster_4_5645936#342bcb1c-af56-4c60-b141-38b41c3fa90a,77.60330432035829
cluster_4_5646052#342bcb1c-af56-4c60-b141-38b41c3fa90a,0.7221650695378079
cluster_4_5646122#342bcb1c-af56-4c60-b141-38b41c3fa90a,760.6009315339774
cluster_4_5646244#342bcb1c-af56-4c60-b141-38b41c3fa90a,44.08233635785303
cluster_4_5646319#342bcb1c-af56-4c60-b141-38b41c3fa90a,188.5726700707654
cluster_4_5646368#342bcb1c-af56-4c60-b141-38b41c3fa90a,4.902796776897465
cluster_4_5646458#342bcb1c-af56-4c60-b141-38b41c3fa90a,54.20731837951516
cluster_4_5646492#342bcb1c-af56-4c60-b141-38b41c3fa90a,293.94546248266533
cluster_4_5646590#342bcb1c-af56-4c60-b141-38b41c3fa90a,85.16380472752442
cluster_4_5646748#342bcb1c-af56-4c60-b141-38b41c3fa90a,26.684786421703674
cluster_4_5646862#342bcb1c-af56-4c60-b141-38b41c3fa90a,225.60171831107093
cluster_4_5646899#342bcb1c-af56-4c60-b141-38b41c3fa90a,10.68634691789456
cluster_4_5646921#342bcb1c-af56-4c60-b141-38b41c3fa90a,1225.336860162121
cluster_4_6853765#b8a6e84d-384a-4699-97fd-3257f63f06cb,665.1236634551904
cluster_4_6853770#b8a6e84d-384a-4699-97fd-3257f63f06cb,2687.6328797615834
cluster_4_6853781#b8a6e84d-384a-4699-97fd-3257f63f06cb,1383.2489778284737
cluster_4_6853804#b8a6e84d-384a-4699-97fd-3257f63f06cb,311.8971070126888
cluster_4_6853828#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853841#b8a6e84d-384a-4699-97fd-3257f63f06cb,1961.8885038289543
cluster_4_6853865#b8a6e84d-384a-4699-97fd-3257f63f06cb,1301.9176488022663
cluster_4_6853874#b8a6e84d-384a-4699-97fd-3257f63f06cb,2041.265897749474
cluster_4_6853881#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853889#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853896#b8a6e84d-384a-4699-97fd-3257f63f06cb,238.94028307708754
cluster_4_6853903#b8a6e84d-384a-4699-97fd-3257f63f06cb,1890.9808701983275
cluster_4_6853927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2539.575895330761
cluster_4_6853963#b8a6e84d-384a-4699-97fd-3257f63f06cb,216.3566047914809
cluster_4_6853976#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6853985#b8a6e84d-384a-4699-97fd-3257f63f06cb,283.18306502029327
cluster_4_6854000#b8a6e84d-384a-4699-97fd-3257f63f06cb,3460.862029180703
cluster_4_6854009#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854031#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854054#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6854065#b8a6e84d-384a-4699-97fd-3257f63f06cb,141.96076048896722
cluster_4_6854080#b8a6e84d-384a-4699-97fd-3257f63f06cb,144.1539128244431
cluster_4_6854097#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854106#b8a6e84d-384a-4699-97fd-3257f63f06cb,106.51151945769689
cluster_4_6854144#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854159#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6854176#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854185#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854192#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854206#b8a6e84d-384a-4699-97fd-3257f63f06cb,407.8731029604982
cluster_4_6854234#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6854249#b8a6e84d-384a-4699-97fd-3257f63f06cb,3585.940103053956
cluster_4_6854266#b8a6e84d-384a-4699-97fd-3257f63f06cb,496.14411190773075
cluster_4_6854271#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854278#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854283#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854295#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854328#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854380#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6854602#b8a6e84d-384a-4699-97fd-3257f63f06cb,41.42493230974214
cluster_4_6854648#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6854703#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6855139#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6855144#b8a6e84d-384a-4699-97fd-3257f63f06cb,3266.0613641699106
cluster_4_6855683#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6855688#b8a6e84d-384a-4699-97fd-3257f63f06cb,196.34653091222094
cluster_4_6855779#b8a6e84d-384a-4699-97fd-3257f63f06cb,2184.676293957118
cluster_4_6855847#b8a6e84d-384a-4699-97fd-3257f63f06cb,530.3447881085754
cluster_4_6856226#b8a6e84d-384a-4699-97fd-3257f63f06cb,3357.7069168274174
cluster_4_6856229#b8a6e84d-384a-4699-97fd-3257f63f06cb,1635.6431214359393
cluster_4_6856287#b8a6e84d-384a-4699-97fd-3257f63f06cb,2328.39553566858
cluster_4_6857026#b8a6e84d-384a-4699-97fd-3257f63f06cb,1613.93064554879
cluster_4_6857029#b8a6e84d-384a-4699-97fd-3257f63f06cb,44.104021228542685
cluster_4_6857059#b8a6e84d-384a-4699-97fd-3257f63f06cb,107.75974482043804
cluster_4_6857088#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857099#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857141#b8a6e84d-384a-4699-97fd-3257f63f06cb,1278.7608225305855
cluster_4_6857158#b8a6e84d-384a-4699-97fd-3257f63f06cb,45.485753942198784
cluster_4_6857163#b8a6e84d-384a-4699-97fd-3257f63f06cb,1595.7982137223996
cluster_4_6857169#b8a6e84d-384a-4699-97fd-3257f63f06cb,1755.3633490552027
cluster_4_6857183#b8a6e84d-384a-4699-97fd-3257f63f06cb,69.4919758851333
cluster_4_6857215#b8a6e84d-384a-4699-97fd-3257f63f06cb,1672.648015552013
cluster_4_6857218#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857240#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.117905162633376
cluster_4_6857259#b8a6e84d-384a-4699-97fd-3257f63f06cb,1765.6493681767054
cluster_4_6857262#b8a6e84d-384a-4699-97fd-3257f63f06cb,2021.3514570503817
cluster_4_6857265#b8a6e84d-384a-4699-97fd-3257f63f06cb,1934.1926662859241
cluster_4_6857280#b8a6e84d-384a-4699-97fd-3257f63f06cb,2225.1741440180936
cluster_4_6857285#b8a6e84d-384a-4699-97fd-3257f63f06cb,2621.4826295178777
cluster_4_6857288#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857296#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857307#b8a6e84d-384a-4699-97fd-3257f63f06cb,2945.5462925887978
cluster_4_6857348#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.006463074804
cluster_4_6857351#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.659918040036175
cluster_4_6857356#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857360#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857364#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857381#b8a6e84d-384a-4699-97fd-3257f63f06cb,319.0496081889118
cluster_4_6857427#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6857602#b8a6e84d-384a-4699-97fd-3257f63f06cb,142.88359880250925
cluster_4_6857653#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857660#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6857661#b8a6e84d-384a-4699-97fd-3257f63f06cb,157.5144832856322
cluster_4_6857713#b8a6e84d-384a-4699-97fd-3257f63f06cb,10.050153979249464
cluster_4_6857720#b8a6e84d-384a-4699-97fd-3257f63f06cb,104.44487906355053
cluster_4_6857727#b8a6e84d-384a-4699-97fd-3257f63f06cb,3273.450831313676
cluster_4_6857777#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857809#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857828#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.874967911312416
cluster_4_6857838#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6857985#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6858238#b8a6e84d-384a-4699-97fd-3257f63f06cb,37.50172145221259
cluster_4_6858268#b8a6e84d-384a-4699-97fd-3257f63f06cb,4.902563867315045
cluster_4_6858282#b8a6e84d-384a-4699-97fd-3257f63f06cb,32.961889224952586
cluster_4_6858297#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.118398981178384
cluster_4_6858307#b8a6e84d-384a-4699-97fd-3257f63f06cb,3155.31465479833
cluster_4_6858343#b8a6e84d-384a-4699-97fd-3257f63f06cb,3405.981934472552
cluster_4_6858350#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6858491#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6858614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2945.848387967485
cluster_4_6858723#b8a6e84d-384a-4699-97fd-3257f63f06cb,54.09124246612391
cluster_4_6858765#b8a6e84d-384a-4699-97fd-3257f63f06cb,3405.2899355600616
cluster_4_6858768#b8a6e84d-384a-4699-97fd-3257f63f06cb,3237.902097900084
cluster_4_6858818#b8a6e84d-384a-4699-97fd-3257f63f06cb,243.25955526090343
cluster_4_6858833#b8a6e84d-384a-4699-97fd-3257f63f06cb,3422.35136761416
cluster_4_6858984#b8a6e84d-384a-4699-97fd-3257f63f06cb,2740.7097832210775
cluster_4_6859024#b8a6e84d-384a-4699-97fd-3257f63f06cb,49.89170266362877
cluster_4_6859043#b8a6e84d-384a-4699-97fd-3257f63f06cb,2683.621807292778
cluster_4_6859053#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.552070297713104
cluster_4_6859084#b8a6e84d-384a-4699-97fd-3257f63f06cb,19.615366397578214
cluster_4_6859102#b8a6e84d-384a-4699-97fd-3257f63f06cb,2746.8481117249075
cluster_4_6859180#b8a6e84d-384a-4699-97fd-3257f63f06cb,2789.911477990972
cluster_4_6859256#b8a6e84d-384a-4699-97fd-3257f63f06cb,15.871030871533288
cluster_4_6859261#b8a6e84d-384a-4699-97fd-3257f63f06cb,5.8574115320278235
cluster_4_6859266#b8a6e84d-384a-4699-97fd-3257f63f06cb,3404.1434111552107
cluster_4_6859877#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.3860476385141
cluster_4_6859965#b8a6e84d-384a-4699-97fd-3257f63f06cb,1942.8945320127077
cluster_4_6860266#b8a6e84d-384a-4699-97fd-3257f63f06cb,50.24180096288604
cluster_4_6860277#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.48289820942638
cluster_4_6860297#b8a6e84d-384a-4699-97fd-3257f63f06cb,1657.2299728233156
cluster_4_6860365#b8a6e84d-384a-4699-97fd-3257f63f06cb,1686.215422829925
cluster_4_6860384#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6860436#b8a6e84d-384a-4699-97fd-3257f63f06cb,1833.8404537371773
cluster_4_6860441#b8a6e84d-384a-4699-97fd-3257f63f06cb,127.29924010628254
cluster_4_6860446#b8a6e84d-384a-4699-97fd-3257f63f06cb,21.98534182716476
cluster_4_6860488#b8a6e84d-384a-4699-97fd-3257f63f06cb,20.191316310954683
cluster_4_6860497#b8a6e84d-384a-4699-97fd-3257f63f06cb,80.39966415628037
cluster_4_6860500#b8a6e84d-384a-4699-97fd-3257f63f06cb,74.9142660852456
cluster_4_6860503#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860508#b8a6e84d-384a-4699-97fd-3257f63f06cb,1769.8664136103266
cluster_4_6860511#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860561#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6860566#b8a6e84d-384a-4699-97fd-3257f63f06cb,2695.742450473634
cluster_4_6860570#b8a6e84d-384a-4699-97fd-3257f63f06cb,3153.4519550903074
cluster_4_6860575#b8a6e84d-384a-4699-97fd-3257f63f06cb,2407.370107935636
cluster_4_6860614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2608.553204034401
cluster_4_6860808#b8a6e84d-384a-4699-97fd-3257f63f06cb,259.6173217228181
cluster_4_6860813#b8a6e84d-384a-4699-97fd-3257f63f06cb,238.306475841879
cluster_4_6860914#b8a6e84d-384a-4699-97fd-3257f63f06cb,3419.071853391719
cluster_4_6860937#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6860969#b8a6e84d-384a-4699-97fd-3257f63f06cb,30.288404219579096
cluster_4_6860980#b8a6e84d-384a-4699-97fd-3257f63f06cb,3360.520427370988
cluster_4_6861020#b8a6e84d-384a-4699-97fd-3257f63f06cb,2335.8616672044095
cluster_4_6861029#b8a6e84d-384a-4699-97fd-3257f63f06cb,21.06775826930798
cluster_4_6861039#b8a6e84d-384a-4699-97fd-3257f63f06cb,3421.594026551153
cluster_4_6861084#b8a6e84d-384a-4699-97fd-3257f63f06cb,2931.445611012226
cluster_4_6861115#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.642937396820279
cluster_4_6861129#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6861190#b8a6e84d-384a-4699-97fd-3257f63f06cb,3301.7963168581464
cluster_4_6861295#b8a6e84d-384a-4699-97fd-3257f63f06cb,34.74319806991303
cluster_4_6861342#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861373#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.302107163556
cluster_4_6861399#b8a6e84d-384a-4699-97fd-3257f63f06cb,3087.519474692503
cluster_4_6861404#b8a6e84d-384a-4699-97fd-3257f63f06cb,3086.7007504357357
cluster_4_6861494#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861497#b8a6e84d-384a-4699-97fd-3257f63f06cb,3018.417739110134
cluster_4_6861598#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861611#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.383167737998962
cluster_4_6861620#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861632#b8a6e84d-384a-4699-97fd-3257f63f06cb,3239.2058582000386
cluster_4_6861704#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861737#b8a6e84d-384a-4699-97fd-3257f63f06cb,154.45965458548375
cluster_4_6861783#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861847#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6861887#b8a6e84d-384a-4699-97fd-3257f63f06cb,3559.9750902959195
cluster_4_6861900#b8a6e84d-384a-4699-97fd-3257f63f06cb,46.87684947904771
cluster_4_6861946#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862079#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862095#b8a6e84d-384a-4699-97fd-3257f63f06cb,314.07703167540507
cluster_4_6862243#b8a6e84d-384a-4699-97fd-3257f63f06cb,173.00529861823773
cluster_4_6862343#b8a6e84d-384a-4699-97fd-3257f63f06cb,3.384077306170519
cluster_4_6862348#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862396#b8a6e84d-384a-4699-97fd-3257f63f06cb,77.47690775936769
cluster_4_6862457#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6862666#b8a6e84d-384a-4699-97fd-3257f63f06cb,3222.881940710869
cluster_4_6862843#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.140243454626162
cluster_4_6862849#b8a6e84d-384a-4699-97fd-3257f63f06cb,231.16365479591684
cluster_4_6862896#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6863038#b8a6e84d-384a-4699-97fd-3257f63f06cb,41.02268056612347
cluster_4_6863051#b8a6e84d-384a-4699-97fd-3257f63f06cb,2937.4224304980607
cluster_4_6863055#b8a6e84d-384a-4699-97fd-3257f63f06cb,3189.035009265845
cluster_4_6863305#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.985116231729524
cluster_4_6863324#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6863523#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6863608#b8a6e84d-384a-4699-97fd-3257f63f06cb,2579.8167226323285
cluster_4_6863627#b8a6e84d-384a-4699-97fd-3257f63f06cb,2702.374298663618
cluster_4_6863632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2877.1880598465295
cluster_4_6863684#b8a6e84d-384a-4699-97fd-3257f63f06cb,22.12687275347092
cluster_4_6863709#b8a6e84d-384a-4699-97fd-3257f63f06cb,2759.689905537772
cluster_4_6863990#b8a6e84d-384a-4699-97fd-3257f63f06cb,36.74016481022214
cluster_4_6864029#b8a6e84d-384a-4699-97fd-3257f63f06cb,2373.1191952698996
cluster_4_6864034#b8a6e84d-384a-4699-97fd-3257f63f06cb,2304.478261663365
cluster_4_6864039#b8a6e84d-384a-4699-97fd-3257f63f06cb,3120.4113521300906
cluster_4_6864049#b8a6e84d-384a-4699-97fd-3257f63f06cb,3215.8888237276146
cluster_4_6864055#b8a6e84d-384a-4699-97fd-3257f63f06cb,470.99081879525784
cluster_4_6864062#b8a6e84d-384a-4699-97fd-3257f63f06cb,25.82811505992383
cluster_4_6864113#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.205767692768564
cluster_4_6864116#b8a6e84d-384a-4699-97fd-3257f63f06cb,2557.2575500656417
cluster_4_6864125#b8a6e84d-384a-4699-97fd-3257f63f06cb,2549.2883640451564
cluster_4_6864131#b8a6e84d-384a-4699-97fd-3257f63f06cb,2805.0290242514147
cluster_4_6864303#b8a6e84d-384a-4699-97fd-3257f63f06cb,311.73556408024143
cluster_4_6864474#b8a6e84d-384a-4699-97fd-3257f63f06cb,63.299742212638336
cluster_4_6864513#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6864524#b8a6e84d-384a-4699-97fd-3257f63f06cb,3258.4927318313044
cluster_4_6864571#b8a6e84d-384a-4699-97fd-3257f63f06cb,2555.7282875111855
cluster_4_6864574#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6864675#b8a6e84d-384a-4699-97fd-3257f63f06cb,3295.0186286436933
cluster_4_6864769#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6864801#b8a6e84d-384a-4699-97fd-3257f63f06cb,31.253047887663616
cluster_4_6864845#b8a6e84d-384a-4699-97fd-3257f63f06cb,2476.8651581495897
cluster_4_6864880#b8a6e84d-384a-4699-97fd-3257f63f06cb,2565.579606643617
cluster_4_6864959#b8a6e84d-384a-4699-97fd-3257f63f06cb,2574.41745442751
cluster_4_6865022#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865025#b8a6e84d-384a-4699-97fd-3257f63f06cb,69.38395869876912
cluster_4_6865081#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.013331456108
cluster_4_6865123#b8a6e84d-384a-4699-97fd-3257f63f06cb,2915.838924443473
cluster_4_6865254#b8a6e84d-384a-4699-97fd-3257f63f06cb,93.18028192848391
cluster_4_6865335#b8a6e84d-384a-4699-97fd-3257f63f06cb,2426.9734142113707
cluster_4_6865538#b8a6e84d-384a-4699-97fd-3257f63f06cb,3173.187849364759
cluster_4_6865541#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865640#b8a6e84d-384a-4699-97fd-3257f63f06cb,93.87627561830989
cluster_4_6865690#b8a6e84d-384a-4699-97fd-3257f63f06cb,2538.485832358513
cluster_4_6865738#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865918#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6865927#b8a6e84d-384a-4699-97fd-3257f63f06cb,2487.2097907924413
cluster_4_6866052#b8a6e84d-384a-4699-97fd-3257f63f06cb,2353.4488092807287
cluster_4_6866107#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6866118#b8a6e84d-384a-4699-97fd-3257f63f06cb,3090.967564809948
cluster_4_6866167#b8a6e84d-384a-4699-97fd-3257f63f06cb,3136.922580214429
cluster_4_6866181#b8a6e84d-384a-4699-97fd-3257f63f06cb,3096.2621144353943
cluster_4_6866228#b8a6e84d-384a-4699-97fd-3257f63f06cb,3216.971962115271
cluster_4_6866390#b8a6e84d-384a-4699-97fd-3257f63f06cb,3041.0779491535045
cluster_4_6866421#b8a6e84d-384a-4699-97fd-3257f63f06cb,467.10164163718093
cluster_4_6866540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2965.787410160732
cluster_4_6866647#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0098972638184
cluster_4_6866744#b8a6e84d-384a-4699-97fd-3257f63f06cb,3442.3671468199414
cluster_4_6866800#b8a6e84d-384a-4699-97fd-3257f63f06cb,2877.2347227433065
cluster_4_6866849#b8a6e84d-384a-4699-97fd-3257f63f06cb,2982.6144040515346
cluster_4_6866854#b8a6e84d-384a-4699-97fd-3257f63f06cb,2.725976020516046
cluster_4_6866857#b8a6e84d-384a-4699-97fd-3257f63f06cb,3600.0030288890644
cluster_4_6867010#b8a6e84d-384a-4699-97fd-3257f63f06cb,253.47975552952659
cluster_4_6867109#b8a6e84d-384a-4699-97fd-3257f63f06cb,17.596007923818696
cluster_4_6867153#b8a6e84d-384a-4699-97fd-3257f63f06cb,108.84716647080816
cluster_4_6867209#b8a6e84d-384a-4699-97fd-3257f63f06cb,2776.1092849929078
cluster_4_6867216#b8a6e84d-384a-4699-97fd-3257f63f06cb,80.68451558474085
