,predicted_latency_s
cluster_16_12797439#4f7c260e-92a6-4a6b-9653-2d5d61cec708,187.8296356201172
cluster_16_12797439#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,187.8296356201172
cluster_4_6652632#d3e9e29e-bcdf-49dd-8374-a883557c1df5,16.97372055053711
cluster_4_6652540#89879949-77fe-4e05-936d-799dde311a89,58.80713653564453
cluster_4_6652540#d3e9e29e-bcdf-49dd-8374-a883557c1df5,58.80713653564453
cluster_16_12797083#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.5514986515045166
cluster_8_4881181#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,86.19768524169922
cluster_16_12797162#4f7c260e-92a6-4a6b-9653-2d5d61cec708,101.300537109375
cluster_16_12797083#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.5514986515045166
cluster_4_6652632#89879949-77fe-4e05-936d-799dde311a89,16.97372055053711
cluster_16_12797162#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,101.300537109375
cluster_8_4881258#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,35.96039962768555
cluster_16_12797307#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.248063564300537
cluster_16_12797283#4f7c260e-92a6-4a6b-9653-2d5d61cec708,9.512944221496582
cluster_8_5897218#be0d9e12-244c-46dc-8474-760b737266f0,515.34326171875
cluster_16_12798370#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,234.02749633789062
cluster_16_12797283#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,9.512944221496582
cluster_8_5896004#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,479.3127746582031
cluster_4_6652287#89879949-77fe-4e05-936d-799dde311a89,795.5274658203125
cluster_8_5897693#be0d9e12-244c-46dc-8474-760b737266f0,96.97875213623047
cluster_16_12798370#4f7c260e-92a6-4a6b-9653-2d5d61cec708,234.02749633789062
cluster_8_5896004#be0d9e12-244c-46dc-8474-760b737266f0,479.3127746582031
cluster_8_5895319#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1032.436279296875
cluster_16_12798533#4f7c260e-92a6-4a6b-9653-2d5d61cec708,238.83287048339844
cluster_4_6652287#d3e9e29e-bcdf-49dd-8374-a883557c1df5,795.5274658203125
cluster_8_5897218#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,515.34326171875
cluster_8_5897693#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,96.97875213623047
cluster_8_4881225#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,42.282466888427734
cluster_16_12797307#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.248063564300537
cluster_16_12798533#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,238.83287048339844
cluster_8_4880523#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,161.4950714111328
cluster_8_5895319#be0d9e12-244c-46dc-8474-760b737266f0,1032.436279296875
cluster_16_12797838#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,131.47393798828125
cluster_8_5897545#be0d9e12-244c-46dc-8474-760b737266f0,27.1566162109375
cluster_8_5897761#be0d9e12-244c-46dc-8474-760b737266f0,15.84415054321289
cluster_8_5897545#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,27.1566162109375
cluster_16_12796998#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.452456474304199
cluster_32_8534151#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,78.55553436279297
cluster_8_4881110#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,221.60000610351562
cluster_16_12797116#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,16.676393508911133
cluster_8_4880406#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,113.81524658203125
cluster_16_12797838#4f7c260e-92a6-4a6b-9653-2d5d61cec708,131.47393798828125
cluster_8_5897475#be0d9e12-244c-46dc-8474-760b737266f0,14.495335578918457
cluster_8_5897475#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,14.495335578918457
cluster_16_12796998#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.452456474304199
cluster_16_12797116#4f7c260e-92a6-4a6b-9653-2d5d61cec708,16.676393508911133
cluster_8_5897761#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,15.84415054321289
cluster_32_8532268#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,25.424516677856445
cluster_16_12797535#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,75.85447692871094
cluster_16_12797997#4f7c260e-92a6-4a6b-9653-2d5d61cec708,93.35594940185547
cluster_16_12798071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,58.163490295410156
cluster_4_5645287#342bcb1c-af56-4c60-b141-38b41c3fa90a,261.4550476074219
cluster_16_12798071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,58.163490295410156
cluster_16_12797926#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,93.74060821533203
cluster_16_12797535#4f7c260e-92a6-4a6b-9653-2d5d61cec708,75.85447692871094
cluster_4_5644908#342bcb1c-af56-4c60-b141-38b41c3fa90a,313.87457275390625
cluster_8_4880491#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,113.3183364868164
cluster_8_4880399#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,119.81039428710938
cluster_8_4881651#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,72.7073974609375
cluster_8_5895637#be0d9e12-244c-46dc-8474-760b737266f0,199.9905548095703
cluster_16_12797926#4f7c260e-92a6-4a6b-9653-2d5d61cec708,93.74060821533203
cluster_8_4881566#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,103.34062194824219
cluster_8_5895637#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,199.9905548095703
cluster_32_8534346#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,56.5499267578125
cluster_16_12797997#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,93.35594940185547
cluster_8_4881617#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,125.43560791015625
cluster_16_12797962#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,76.96792602539062
cluster_16_12797377#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.0096852779388428
cluster_8_4881600#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,88.56909942626953
cluster_32_8535039#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,68.02619934082031
cluster_8_5895477#be0d9e12-244c-46dc-8474-760b737266f0,220.49819946289062
cluster_16_12797489#4f7c260e-92a6-4a6b-9653-2d5d61cec708,90.38983917236328
cluster_16_12797377#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.0096852779388428
cluster_8_5896425#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,281.4324035644531
cluster_16_12798344#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,217.79098510742188
cluster_8_4880454#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,16.948328018188477
cluster_16_12798051#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.221025466918945
cluster_4_5646122#342bcb1c-af56-4c60-b141-38b41c3fa90a,310.4646301269531
cluster_16_12799011#4f7c260e-92a6-4a6b-9653-2d5d61cec708,165.98599243164062
cluster_32_8532273#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.544806480407715
cluster_8_4880608#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,122.13127136230469
cluster_8_5895477#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,220.49819946289062
cluster_16_12798051#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.221025466918945
cluster_16_12799011#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,165.98599243164062
cluster_16_12798344#4f7c260e-92a6-4a6b-9653-2d5d61cec708,217.790771484375
cluster_16_12798818#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,90.1331787109375
cluster_8_4879363#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,235.72381591796875
cluster_8_4881078#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,197.5095672607422
cluster_16_12797331#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,51.47814178466797
cluster_8_5896425#be0d9e12-244c-46dc-8474-760b737266f0,281.4324035644531
cluster_8_4881672#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,33.210575103759766
cluster_16_12798818#4f7c260e-92a6-4a6b-9653-2d5d61cec708,90.1331787109375
cluster_16_12797331#4f7c260e-92a6-4a6b-9653-2d5d61cec708,51.47814178466797
cluster_16_12797962#4f7c260e-92a6-4a6b-9653-2d5d61cec708,76.96792602539062
cluster_16_12797489#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,90.38983917236328
cluster_8_4881340#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,32.540958404541016
cluster_32_8532506#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,31.572940826416016
cluster_16_12797413#4f7c260e-92a6-4a6b-9653-2d5d61cec708,72.197998046875
cluster_4_5644930#342bcb1c-af56-4c60-b141-38b41c3fa90a,206.904052734375
cluster_8_5895104#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,318.3355712890625
cluster_16_12797878#4f7c260e-92a6-4a6b-9653-2d5d61cec708,7.086605072021484
cluster_16_12798448#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,45.31630325317383
cluster_32_8532461#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,64.87816619873047
cluster_8_5895104#be0d9e12-244c-46dc-8474-760b737266f0,318.3355712890625
cluster_8_4880429#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,25.95240020751953
cluster_8_5895398#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,226.42971801757812
cluster_16_12798448#4f7c260e-92a6-4a6b-9653-2d5d61cec708,45.31630325317383
cluster_8_5896898#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,129.82135009765625
cluster_8_5896898#be0d9e12-244c-46dc-8474-760b737266f0,129.82135009765625
cluster_8_5897079#be0d9e12-244c-46dc-8474-760b737266f0,12.949626922607422
cluster_32_8532526#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,12.270194053649902
cluster_32_8532515#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,16.333881378173828
cluster_32_8535085#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,41.68070602416992
cluster_16_12797878#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,7.086605072021484
cluster_8_5896072#be0d9e12-244c-46dc-8474-760b737266f0,216.3270721435547
cluster_32_8533625#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,62.79114532470703
cluster_8_5895541#be0d9e12-244c-46dc-8474-760b737266f0,134.53878784179688
cluster_8_5896072#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,216.3270721435547
cluster_32_8532336#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,55.980621337890625
cluster_16_12798746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,53.224151611328125
cluster_16_12798459#4f7c260e-92a6-4a6b-9653-2d5d61cec708,21.51393699645996
cluster_32_8533177#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,47.62196731567383
cluster_16_12797746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,76.94811248779297
cluster_16_12797816#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,42.274192810058594
cluster_16_12797816#4f7c260e-92a6-4a6b-9653-2d5d61cec708,42.274192810058594
cluster_16_12797746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,76.94811248779297
cluster_8_4881640#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,41.03181838989258
cluster_8_5895541#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,134.53878784179688
cluster_16_12798459#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,21.51393699645996
cluster_8_4881328#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,21.221284866333008
cluster_8_5897079#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,12.949626922607422
cluster_16_12798746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,53.224151611328125
cluster_8_4880582#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,93.34001922607422
cluster_8_4881722#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,177.71434020996094
cluster_8_4881365#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.714343070983887
cluster_8_4880467#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.174633741378784
cluster_8_5895398#be0d9e12-244c-46dc-8474-760b737266f0,226.42971801757812
cluster_16_12797515#4f7c260e-92a6-4a6b-9653-2d5d61cec708,64.96395111083984
cluster_8_5896968#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,88.10803985595703
cluster_32_8533170#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,68.08540344238281
cluster_8_4881153#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.2061128616333
cluster_32_8534355#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,23.06931495666504
cluster_32_8534955#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,41.01983642578125
cluster_8_5896968#be0d9e12-244c-46dc-8474-760b737266f0,88.10803985595703
cluster_16_12797515#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,64.96395111083984
cluster_16_12797413#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,72.197998046875
cluster_32_8532532#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.247374534606934
cluster_4_5645099#342bcb1c-af56-4c60-b141-38b41c3fa90a,95.53731536865234
cluster_16_12798615#4f7c260e-92a6-4a6b-9653-2d5d61cec708,29.550647735595703
cluster_32_8535746#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,49.95397186279297
cluster_8_4880662#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,43.436519622802734
cluster_32_8534316#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,38.53877639770508
cluster_16_12798407#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,40.20526123046875
cluster_8_4880419#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.915082931518555
cluster_16_12797562#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,14.703709602355957
cluster_8_4880690#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,39.285804748535156
cluster_8_4879372#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,112.81652069091797
cluster_16_12798466#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.040389537811279
cluster_16_12797562#4f7c260e-92a6-4a6b-9653-2d5d61cec708,14.703709602355957
cluster_16_12799103#4f7c260e-92a6-4a6b-9653-2d5d61cec708,35.62966537475586
cluster_8_5896551#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,162.54946899414062
cluster_16_12799103#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,35.62966537475586
cluster_32_8532476#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,33.167789459228516
cluster_32_8534365#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.106606483459473
cluster_16_12798407#4f7c260e-92a6-4a6b-9653-2d5d61cec708,40.20526123046875
cluster_32_8535525#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,57.323814392089844
cluster_32_8534975#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.338900566101074
cluster_32_8534372#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3552957773208618
cluster_16_12798466#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.040389537811279
cluster_32_8532279#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.920236349105835
cluster_4_5645156#342bcb1c-af56-4c60-b141-38b41c3fa90a,41.42646026611328
cluster_8_5895872#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,177.8633575439453
cluster_8_5895872#be0d9e12-244c-46dc-8474-760b737266f0,177.8633575439453
cluster_8_4881693#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,18.903493881225586
cluster_4_5645070#342bcb1c-af56-4c60-b141-38b41c3fa90a,157.7218780517578
cluster_8_4880624#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,35.8548583984375
cluster_16_12798615#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,29.550647735595703
cluster_8_5896099#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,188.89837646484375
cluster_32_8534221#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,35.952945709228516
cluster_16_12798635#4f7c260e-92a6-4a6b-9653-2d5d61cec708,25.054065704345703
cluster_8_5896551#be0d9e12-244c-46dc-8474-760b737266f0,162.54946899414062
cluster_8_5896099#be0d9e12-244c-46dc-8474-760b737266f0,188.89837646484375
cluster_16_12799291#4f7c260e-92a6-4a6b-9653-2d5d61cec708,155.12966918945312
cluster_8_4879409#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,98.6740951538086
cluster_16_12799291#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,155.12966918945312
cluster_16_12798635#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,25.054065704345703
cluster_8_4880571#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,70.79741668701172
cluster_8_5896627#be0d9e12-244c-46dc-8474-760b737266f0,159.25999450683594
cluster_32_8532100#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,20.065387725830078
cluster_8_5895793#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,69.17755889892578
cluster_8_5896527#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,98.54248046875
cluster_8_5896188#be0d9e12-244c-46dc-8474-760b737266f0,9.414166450500488
cluster_16_12798913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.069442749023438
cluster_16_12797622#4f7c260e-92a6-4a6b-9653-2d5d61cec708,8.705230712890625
cluster_16_12796683#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,65.6217041015625
cluster_8_4880804#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,67.84553527832031
cluster_16_11785193#4acac6ef-d399-4725-a0df-24b14ac7ed3b,37.73194885253906
cluster_8_5896166#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,3.9187211990356445
cluster_8_4881411#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.581220626831055
cluster_16_12798146#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.208663940429688
cluster_16_12798704#4f7c260e-92a6-4a6b-9653-2d5d61cec708,36.82783508300781
cluster_8_4881559#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,33.195255279541016
cluster_32_8532155#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1924012899398804
cluster_32_8534942#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,39.46158981323242
cluster_16_12798104#4f7c260e-92a6-4a6b-9653-2d5d61cec708,8.388808250427246
cluster_16_12798431#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.9702134132385254
cluster_32_8534536#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,16.270946502685547
cluster_16_12798805#4f7c260e-92a6-4a6b-9653-2d5d61cec708,33.37593078613281
cluster_8_4879418#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,24.582530975341797
cluster_8_4881585#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,23.32361602783203
cluster_16_12797582#4f7c260e-92a6-4a6b-9653-2d5d61cec708,37.520992279052734
cluster_16_12798704#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,36.82783508300781
cluster_8_5895966#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,93.62696838378906
cluster_32_8535046#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,18.051469802856445
cluster_16_12798805#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,33.375938415527344
cluster_16_12798937#4f7c260e-92a6-4a6b-9653-2d5d61cec708,38.16584014892578
cluster_8_5896627#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,159.25999450683594
cluster_32_8534836#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,38.52650451660156
cluster_16_12796683#4f7c260e-92a6-4a6b-9653-2d5d61cec708,65.6217041015625
cluster_16_12798937#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,38.16584014892578
cluster_16_12798650#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.64708423614502
cluster_16_12798608#4f7c260e-92a6-4a6b-9653-2d5d61cec708,22.719980239868164
cluster_8_5895706#be0d9e12-244c-46dc-8474-760b737266f0,9.452102661132812
cluster_8_4879885#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,75.58230590820312
cluster_32_8534148#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,33.28742218017578
cluster_8_5896166#be0d9e12-244c-46dc-8474-760b737266f0,3.9187211990356445
cluster_8_5895741#be0d9e12-244c-46dc-8474-760b737266f0,80.58194732666016
cluster_16_12798913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.069442749023438
cluster_16_12798691#4f7c260e-92a6-4a6b-9653-2d5d61cec708,72.30686950683594
cluster_32_8534875#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.52646255493164
cluster_8_5896527#be0d9e12-244c-46dc-8474-760b737266f0,98.54248046875
cluster_32_8532358#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,17.05726432800293
cluster_16_12798650#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,13.64708423614502
cluster_8_5895793#be0d9e12-244c-46dc-8474-760b737266f0,69.17755889892578
cluster_16_12798691#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,72.30686950683594
cluster_16_12797582#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,37.520992279052734
cluster_16_12798608#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,22.719980239868164
cluster_8_4881383#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.9233622550964355
cluster_8_5896188#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,9.414166450500488
cluster_16_12798431#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.9702134132385254
cluster_8_4880545#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,25.565078735351562
cluster_16_12797622#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,8.705230712890625
cluster_8_5895741#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,80.58194732666016
cluster_16_12798104#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,8.388808250427246
cluster_32_8534960#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.739152908325195
cluster_8_5895706#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,9.452102661132812
cluster_16_11785118#4acac6ef-d399-4725-a0df-24b14ac7ed3b,154.5227508544922
cluster_16_12798146#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.208663940429688
cluster_8_5895966#be0d9e12-244c-46dc-8474-760b737266f0,93.62696838378906
cluster_32_8534982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.454739570617676
cluster_16_12798570#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.081485271453857
cluster_32_8532963#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.689071774482727
cluster_32_8534395#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.984606742858887
cluster_32_8533304#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,14.21324634552002
cluster_32_8534866#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.148098945617676
cluster_16_12798889#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,44.94841766357422
cluster_16_12799414#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.8106606006622314
cluster_32_8534881#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5809208154678345
cluster_8_5896485#be0d9e12-244c-46dc-8474-760b737266f0,109.84710693359375
cluster_16_12799071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,37.09113311767578
cluster_16_12798570#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.081485271453857
cluster_4_5646492#342bcb1c-af56-4c60-b141-38b41c3fa90a,168.09339904785156
cluster_16_12797721#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.78115463256836
cluster_32_8535589#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.957167148590088
cluster_32_8535140#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,11.086000442504883
cluster_32_8535557#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.41530704498291
cluster_32_8532933#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,15.80064582824707
cluster_4_5646319#342bcb1c-af56-4c60-b141-38b41c3fa90a,112.62141418457031
cluster_32_8535147#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.085397720336914
cluster_32_8532376#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.523257255554199
cluster_16_12798492#4f7c260e-92a6-4a6b-9653-2d5d61cec708,13.4749116897583
cluster_32_8533189#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.7471818923950195
cluster_16_12799140#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.417222499847412
cluster_32_8532623#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,22.57647705078125
cluster_8_5896676#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,21.97036361694336
cluster_8_4880296#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,13.003318786621094
cluster_8_4880505#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,24.06112289428711
cluster_8_5896601#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,19.022062301635742
cluster_32_8534205#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1944677829742432
cluster_8_5896820#be0d9e12-244c-46dc-8474-760b737266f0,79.56092834472656
cluster_8_4880942#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,22.375347137451172
cluster_8_4880777#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,76.11742401123047
cluster_32_8534409#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.617887496948242
cluster_8_5896845#be0d9e12-244c-46dc-8474-760b737266f0,45.138153076171875
cluster_8_5896485#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,109.84710693359375
cluster_4_5646862#342bcb1c-af56-4c60-b141-38b41c3fa90a,54.760711669921875
cluster_32_8535853#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.688119411468506
cluster_32_8534770#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,16.993135452270508
cluster_4_5646590#342bcb1c-af56-4c60-b141-38b41c3fa90a,33.5587158203125
cluster_32_8535056#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.193222999572754
cluster_8_4879385#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.107828140258789
