,predicted_latency_s
cluster_32_7924737#e9f15a45-1498-4420-87c6-a383f82650a7,0.22104057142857145
cluster_32_7721029#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3930379999999998
cluster_32_8939464#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,13.717945833333333
cluster_32_7722727#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1920830011367798
cluster_32_8939089#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.665738999999999
cluster_16_12392133#47f4cba9-1901-493a-9ff4-416337541de0,1.2853006666666666
cluster_16_12391156#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,18.61501775
cluster_32_7720377#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5126236666666666
cluster_32_8938724#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.6905802499999996
cluster_32_7721162#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9346941999999998
cluster_32_8939836#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,39.180159333333336
cluster_32_7721507#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.2738966
cluster_32_7721326#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.19195100000000004
cluster_32_7722333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.125157117843628
cluster_32_7723455#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.34990859999999996
cluster_32_8940220#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.4405964285714285
cluster_32_7723397#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2179464999999998
cluster_32_7721206#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.629898
cluster_16_11173325#a076e00a-f860-4556-8a48-71d6913dd366,0.3239075
cluster_32_8939695#0defa50c-4239-4f88-bd7d-46f756453cdf,0.13735871428571428
cluster_32_7722007#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1590677499771118
cluster_32_7722436#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.34990859999999996
cluster_32_7720292#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5968535
cluster_32_7924169#e9f15a45-1498-4420-87c6-a383f82650a7,1.1965247777777777
cluster_32_7721215#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.284851
cluster_16_11173095#a076e00a-f860-4556-8a48-71d6913dd366,1.9870765000000001
cluster_32_8940058#0defa50c-4239-4f88-bd7d-46f756453cdf,1.8793098571428573
cluster_16_11172701#a076e00a-f860-4556-8a48-71d6913dd366,0.20836258333333332
cluster_16_11173821#a076e00a-f860-4556-8a48-71d6913dd366,0.584456
cluster_16_12799815#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.170059
cluster_32_7720600#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.45883199999999996
cluster_32_7722409#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.589204
cluster_32_7723113#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.8793098571428573
cluster_32_7923276#e9f15a45-1498-4420-87c6-a383f82650a7,7.300470666666666
cluster_16_12390468#47f4cba9-1901-493a-9ff4-416337541de0,24.656795666666664
cluster_32_7925234#e9f15a45-1498-4420-87c6-a383f82650a7,1.4512861999999997
cluster_16_11172150#a076e00a-f860-4556-8a48-71d6913dd366,2.2747332
cluster_32_7722525#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.829705333333333
cluster_32_7722862#8b7ef7a1-47bf-4391-8953-370bf5ffa106,11.713379999999999
cluster_32_7722828#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.201047
cluster_32_7722745#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.917208
cluster_32_7720043#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.5014149999999997
cluster_32_7720889#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3557094285714284
cluster_32_7923348#e9f15a45-1498-4420-87c6-a383f82650a7,0.10676519999999998
cluster_32_7722252#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.864831
cluster_32_7722707#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.201047
cluster_32_7721685#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.365277
cluster_32_8940776#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.095172
cluster_32_7720097#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7029476363636363
cluster_4_4838638#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,19.976167678833008
cluster_32_7723134#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.535212
cluster_4_4839865#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,9.323108999999999
cluster_32_8938317#0defa50c-4239-4f88-bd7d-46f756453cdf,47.931371199999994
cluster_32_8941022#0defa50c-4239-4f88-bd7d-46f756453cdf,2.61186025
cluster_32_7721481#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8260679999999999
cluster_32_7722857#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3316219449043274
cluster_32_7720986#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6247799
cluster_32_8940320#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.7112506666666665
cluster_32_7721696#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4207618236541748
cluster_32_7720203#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.535212
cluster_32_8941083#0defa50c-4239-4f88-bd7d-46f756453cdf,4.162084714285713
cluster_16_12799815#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.170059
cluster_16_12799764#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.7816915
cluster_16_12796612#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.656795666666664
cluster_32_7721165#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6247799
cluster_32_7720921#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5657902
cluster_32_8939348#0defa50c-4239-4f88-bd7d-46f756453cdf,27.029050666666663
cluster_32_8939025#0defa50c-4239-4f88-bd7d-46f756453cdf,3.263828055555555
cluster_32_7720472#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.6905802499999996
cluster_16_11174079#a076e00a-f860-4556-8a48-71d6913dd366,1.405613
cluster_32_7720640#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.19195100000000004
cluster_32_8938563#0defa50c-4239-4f88-bd7d-46f756453cdf,27.029050666666663
cluster_32_7720287#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6222602
cluster_32_8941185#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.692847416666667
cluster_32_8941022#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,2.61186025
cluster_16_12392365#47f4cba9-1901-493a-9ff4-416337541de0,131.7680765
cluster_32_7924045#e9f15a45-1498-4420-87c6-a383f82650a7,1.1365223333333332
cluster_32_8940682#0defa50c-4239-4f88-bd7d-46f756453cdf,20.515619875
cluster_32_7720050#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.327218090909091
cluster_32_7720926#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6789996666666667
cluster_4_4840170#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,19.227648
cluster_16_11173156#a076e00a-f860-4556-8a48-71d6913dd366,3.6199725
cluster_32_8940682#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.515619875
cluster_32_7721984#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.856638
cluster_4_4840066#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.082476615905762
cluster_32_7923446#e9f15a45-1498-4420-87c6-a383f82650a7,1.252320375
cluster_32_7923755#e9f15a45-1498-4420-87c6-a383f82650a7,0.1246156875
cluster_32_7922884#e9f15a45-1498-4420-87c6-a383f82650a7,7.3144182
cluster_32_7720463#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6247799
cluster_16_11172362#a076e00a-f860-4556-8a48-71d6913dd366,0.26088775
cluster_32_7721933#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.9831109999999996
cluster_32_7721301#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.22104057142857145
cluster_32_8940302#0defa50c-4239-4f88-bd7d-46f756453cdf,7.552228538461539
cluster_32_8941232#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.6222602
cluster_32_8940001#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.515619875
cluster_32_7722069#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6789996666666667
cluster_32_8940622#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,6.5640839
cluster_32_7923872#e9f15a45-1498-4420-87c6-a383f82650a7,0.7219592142857142
cluster_32_7723172#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.183108
cluster_8_5896753#be0d9e12-244c-46dc-8474-760b737266f0,7.641406166666666
cluster_16_11173438#a076e00a-f860-4556-8a48-71d6913dd366,5.6227532
cluster_32_7721774#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.3393777142857144
cluster_32_8939189#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,20.515619875
cluster_32_7723408#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2179464999999998
cluster_4_4839207#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,2.292567253112793
cluster_16_12799634#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.505205666666663
cluster_16_11172543#a076e00a-f860-4556-8a48-71d6913dd366,0.9966432999999999
cluster_32_7720620#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.211763666666666
cluster_16_12799791#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.61501775
cluster_32_7722328#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.45883199999999996
cluster_32_8938480#0defa50c-4239-4f88-bd7d-46f756453cdf,3.263828055555555
cluster_32_8939133#0defa50c-4239-4f88-bd7d-46f756453cdf,0.1246156875
cluster_16_12392286#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,9.251608399999999
cluster_16_11173657#a076e00a-f860-4556-8a48-71d6913dd366,0.584456
cluster_32_7723249#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.263828055555555
cluster_16_12799480#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.5235719999999999
cluster_16_12391825#47f4cba9-1901-493a-9ff4-416337541de0,6.487571
cluster_32_7721015#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2440466666666665
cluster_32_7923586#e9f15a45-1498-4420-87c6-a383f82650a7,1.1365223333333332
cluster_32_7721427#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.22104057142857145
cluster_32_8940481#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,7.7990645
cluster_32_7720295#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9751783749999999
cluster_32_7722841#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.354386
cluster_32_7721785#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.079404
cluster_32_8940320#0defa50c-4239-4f88-bd7d-46f756453cdf,3.7112506666666665
cluster_32_7723015#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.020168
cluster_16_12390900#47f4cba9-1901-493a-9ff4-416337541de0,6.487571
cluster_16_12391825#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,6.487571
cluster_32_8939916#0defa50c-4239-4f88-bd7d-46f756453cdf,6.802364299999999
cluster_32_7721203#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9498559999999999
cluster_32_7722024#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6123489999999999
cluster_16_12798226#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.423142999999996
cluster_32_7720562#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.629898
cluster_32_8941340#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.9751783749999999
cluster_16_12799271#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.042877
cluster_32_7720107#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4405964285714285
cluster_32_7722911#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4405964285714285
cluster_16_11173383#a076e00a-f860-4556-8a48-71d6913dd366,5.86357575
cluster_16_11173117#a076e00a-f860-4556-8a48-71d6913dd366,15.408514999999998
cluster_4_4839216#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,7.8072710037231445
cluster_32_7723331#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.263828055555555
cluster_32_7720449#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0167211999999999
cluster_32_7722391#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.3393777142857144
cluster_32_7722359#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.530916452407837
cluster_16_12800065#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.807648666666665
cluster_32_7722122#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.481097549200058
cluster_32_7923832#e9f15a45-1498-4420-87c6-a383f82650a7,2.327218090909091
cluster_32_8939348#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,27.029050666666663
cluster_32_7721866#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.092682222222222
cluster_16_11172071#a076e00a-f860-4556-8a48-71d6913dd366,4.765323499999999
cluster_32_7721456#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6646576666666667
cluster_32_7925211#e9f15a45-1498-4420-87c6-a383f82650a7,7.552228538461539
cluster_16_12799980#4f7c260e-92a6-4a6b-9653-2d5d61cec708,1.1595586
cluster_4_4840304#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,0.7461121678352356
cluster_32_7722718#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.10676519999999998
cluster_32_7722093#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5748061999999998
cluster_32_8939968#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,12.191453999999997
cluster_32_8939290#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.7028369999999997
cluster_32_7720535#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.8588283333333333
cluster_16_12391924#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,14.329249666666664
cluster_32_7722620#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.484609857142857
cluster_16_11173338#a076e00a-f860-4556-8a48-71d6913dd366,3.3380093333333334
cluster_16_12392547#47f4cba9-1901-493a-9ff4-416337541de0,28.171559333333335
cluster_16_12800100#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.9741215
cluster_32_7722038#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5655177142857142
cluster_32_7720260#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.6410825
cluster_32_7723576#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.600989
cluster_32_7721859#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4207618236541748
cluster_8_5895056#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,21.666369
cluster_32_7923887#e9f15a45-1498-4420-87c6-a383f82650a7,1.692847416666667
cluster_16_11173506#a076e00a-f860-4556-8a48-71d6913dd366,0.733641
cluster_32_7722278#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.29272
cluster_32_8940481#0defa50c-4239-4f88-bd7d-46f756453cdf,7.7990645
cluster_32_7722230#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3930379999999998
cluster_16_12392921#47f4cba9-1901-493a-9ff4-416337541de0,0.16492733333333334
cluster_16_12800100#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.9741215
cluster_16_12393053#47f4cba9-1901-493a-9ff4-416337541de0,27.6826035
cluster_16_11172128#a076e00a-f860-4556-8a48-71d6913dd366,12.576170625000001
cluster_32_7721489#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.252320375
cluster_32_8939208#0defa50c-4239-4f88-bd7d-46f756453cdf,0.4405964285714285
cluster_32_7923642#e9f15a45-1498-4420-87c6-a383f82650a7,20.515619875
cluster_32_7723257#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.920086
cluster_32_7922979#e9f15a45-1498-4420-87c6-a383f82650a7,3.9827820000000003
cluster_32_8939568#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.4114228
cluster_16_12799243#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.656795666666664
cluster_16_12799480#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.5235719999999999
cluster_32_7723541#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.042329
cluster_32_7723531#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.42830599999999996
cluster_16_12393053#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,27.6826035
cluster_8_5896753#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,7.641406166666666
cluster_16_12391731#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.483566
cluster_16_12799271#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.042877
cluster_32_7720237#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1965247777777777
cluster_32_7720029#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.1246156875
cluster_32_7720542#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.692847416666667
cluster_32_7925260#e9f15a45-1498-4420-87c6-a383f82650a7,23.361742250000002
cluster_16_11172287#a076e00a-f860-4556-8a48-71d6913dd366,2.2747332
cluster_16_12392492#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,20.025603999999998
cluster_32_7924296#e9f15a45-1498-4420-87c6-a383f82650a7,9.2856575
cluster_32_8941083#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,4.162084714285713
cluster_16_11172512#a076e00a-f860-4556-8a48-71d6913dd366,20.148035571428572
cluster_4_4838581#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,39.12077
cluster_32_7924630#e9f15a45-1498-4420-87c6-a383f82650a7,2.327218090909091
cluster_16_12798320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.7816915
cluster_16_12799634#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.505205666666663
cluster_32_7721157#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9422124624252319
cluster_4_4839651#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,0.722165
cluster_32_7924424#e9f15a45-1498-4420-87c6-a383f82650a7,0.1246156875
cluster_32_8941172#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,5.7412513333333335
cluster_16_12392365#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,131.7680765
cluster_32_8939528#0defa50c-4239-4f88-bd7d-46f756453cdf,0.1435956
cluster_32_8940458#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.6222874999999997
cluster_16_11172233#a076e00a-f860-4556-8a48-71d6913dd366,0.16924666666666666
cluster_32_7721052#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4369286666666667
cluster_32_7924268#e9f15a45-1498-4420-87c6-a383f82650a7,9.2856575
cluster_4_4839110#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,0.722165
cluster_32_8940075#0defa50c-4239-4f88-bd7d-46f756453cdf,13.717945833333333
cluster_32_8940881#0defa50c-4239-4f88-bd7d-46f756453cdf,2.8302464166666663
cluster_16_12392133#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,1.2853006666666666
cluster_32_7720069#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.3864847499999997
cluster_16_12392786#47f4cba9-1901-493a-9ff4-416337541de0,14.961846
cluster_16_11173225#a076e00a-f860-4556-8a48-71d6913dd366,0.8114422857142857
cluster_32_7723352#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.163453
cluster_32_7720665#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6498388
cluster_32_8941232#0defa50c-4239-4f88-bd7d-46f756453cdf,1.6222602
cluster_32_7720229#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.897944125
cluster_32_8940329#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,23.361742250000002
cluster_32_7723124#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.263828055555555
cluster_32_7722831#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.6222874999999997
cluster_32_8940917#0defa50c-4239-4f88-bd7d-46f756453cdf,12.833966799999999
cluster_32_7723362#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.31498899999999996
cluster_32_7720178#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7219592142857142
cluster_32_7721453#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.3864847499999997
cluster_32_8938724#0defa50c-4239-4f88-bd7d-46f756453cdf,3.6905802499999996
cluster_32_7721912#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.692042350769043
cluster_32_7720102#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7029476363636363
cluster_32_8939596#0defa50c-4239-4f88-bd7d-46f756453cdf,8.1625124
cluster_32_7723341#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3309783333333333
cluster_32_7721739#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.824038028717041
cluster_32_7721734#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.661018967628479
cluster_32_7722082#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.2738966
cluster_32_7722641#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.791189670562744
cluster_32_7720519#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.8243756666666675
cluster_16_12799851#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,1.4896984999999998
cluster_32_8939836#0defa50c-4239-4f88-bd7d-46f756453cdf,39.180159333333336
cluster_32_7720569#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.209695666666666
cluster_16_11172304#a076e00a-f860-4556-8a48-71d6913dd366,2.7053585999999994
cluster_32_8939568#0defa50c-4239-4f88-bd7d-46f756453cdf,0.4114228
cluster_32_8940531#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.7219592142857142
cluster_32_8938317#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,47.931371199999994
cluster_4_4840011#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.279762
cluster_16_12799243#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.656795666666664
cluster_32_7722260#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.786630630493164
cluster_32_7721869#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3178566694259644
cluster_32_7924872#e9f15a45-1498-4420-87c6-a383f82650a7,13.717945833333333
cluster_16_12391156#47f4cba9-1901-493a-9ff4-416337541de0,18.61501775
cluster_16_12799923#4f7c260e-92a6-4a6b-9653-2d5d61cec708,28.171559333333335
cluster_32_7723061#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.786630630493164
cluster_32_8940302#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,7.552228538461539
cluster_32_7721187#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.8793098571428573
cluster_32_8940152#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,0.7029476363636363
cluster_16_11172274#a076e00a-f860-4556-8a48-71d6913dd366,3.6199725
cluster_32_8940058#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,1.8793098571428573
cluster_32_7720139#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4372246666666666
cluster_32_7719996#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1965247777777777
cluster_16_11174054#a076e00a-f860-4556-8a48-71d6913dd366,3.3044395446777344
cluster_32_7720234#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.61186025
cluster_16_12796612#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.656795666666664
cluster_32_7723563#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5803591012954712
cluster_32_8939290#0defa50c-4239-4f88-bd7d-46f756453cdf,3.7028369999999997
cluster_16_11173630#a076e00a-f860-4556-8a48-71d6913dd366,1.59564575
cluster_32_7723242#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.421927
cluster_32_7720960#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6382186666666665
cluster_16_12391998#47f4cba9-1901-493a-9ff4-416337541de0,0.20836258333333332
cluster_32_7720134#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.128434
cluster_16_11172468#a076e00a-f860-4556-8a48-71d6913dd366,0.8114422857142857
cluster_32_7923113#e9f15a45-1498-4420-87c6-a383f82650a7,3.166770909090909
cluster_32_8938563#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,27.029050666666663
cluster_32_8940409#0defa50c-4239-4f88-bd7d-46f756453cdf,24.598924285714283
cluster_32_7720165#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.6222874999999997
cluster_32_8939189#0defa50c-4239-4f88-bd7d-46f756453cdf,20.515619875
cluster_32_7722545#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3309783333333333
cluster_16_12392286#47f4cba9-1901-493a-9ff4-416337541de0,9.251608399999999
cluster_16_12392664#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.24059666666666665
cluster_32_7720856#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.797905454545455
cluster_32_7723000#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.87258
cluster_32_8939596#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,8.1625124
cluster_32_7723488#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.206316
cluster_16_12391998#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,0.20836258333333332
cluster_8_5896362#be0d9e12-244c-46dc-8474-760b737266f0,63.293238333333335
cluster_32_8938480#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,3.263828055555555
cluster_16_12391018#cc7fae20-e923-4ff9-b4c9-d12b1db08ce3,131.7680765
cluster_32_7722075#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.3864847499999997
cluster_32_7722657#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.5252855
cluster_16_12798226#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.423142999999996
cluster_16_11173543#a076e00a-f860-4556-8a48-71d6913dd366,2.178236
cluster_32_7720645#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9346941999999998
cluster_32_7721243#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.213601
cluster_32_7723088#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.897944125
cluster_16_12799791#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.61501775
cluster_32_8939089#0defa50c-4239-4f88-bd7d-46f756453cdf,6.665738999999999
cluster_32_7722561#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.34990859999999996
cluster_32_8938807#0defa50c-4239-4f88-bd7d-46f756453cdf,12.191453999999997
cluster_16_12799592#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.505205666666663
cluster_32_7720849#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.092682222222222
cluster_32_7723585#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6432049999999999
cluster_32_8938631#18ef0c08-bee1-41ba-a2fd-ac468f82ddc5,7.797905454545455
cluster_16_12799502#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.9726974
cluster_16_11172385#a076e00a-f860-4556-8a48-71d6913dd366,1.405613
cluster_32_7722455#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.5252855
