,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([2.8802152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8182187,3.7144566,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([6.3827844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2882953,1.6718534,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([13.753564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1316156,1.294825,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([12.282878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.850955,1.1774318,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([9.798553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5566006,1.0568044,1.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([6.2927394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7574143,1.5971031,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([10.717155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9061394,1.0923594,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([9.567664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19336605,1.0202104,1.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([5.7931557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8652182,1.6672043,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.7141998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9042587,5.6110487,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([10.073882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5350723,1.0560943,0.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([10.1129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.574399,1.060219,0.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([1.533835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.881124,6.138182,1.0
665,cluster_4_5040753#2c6bf041-4704-4c36-bec2-636edbe1850a,9.323109,"ModelPrediction(mean_s=array([3.2145808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.108528,2.9002564,1.0
143,cluster_4_5848034#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,9.306433,"ModelPrediction(mean_s=array([6.529672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7767606,1.4252527,1.0
894,cluster_32_10772930#5c004017-7735-44ff-ba54-85b67684c4fd,9.28966,"ModelPrediction(mean_s=array([1.4954015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.794259,6.2121515,1.0
273,cluster_32_9349133#e5b2eb2d-432d-4265-acb7-05f5251f14d3,9.218299,"ModelPrediction(mean_s=array([9.266085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04778576,1.0051838,0.0
504,cluster_32_10771876#5c004017-7735-44ff-ba54-85b67684c4fd,8.827981,"ModelPrediction(mean_s=array([0.96448225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8634987,9.153078,1.0
721,cluster_16_12190605#0405621f-1f78-4812-9963-7c41c3f87cd6,8.810984,"ModelPrediction(mean_s=array([6.507081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3039026,1.3540609,1.0
744,cluster_16_12190850#0405621f-1f78-4812-9963-7c41c3f87cd6,8.721157,"ModelPrediction(mean_s=array([6.3099523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4112048,1.3821273,1.0
379,cluster_8_5283370#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,8.704703,"ModelPrediction(mean_s=array([3.0901573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.614546,2.8169127,1.0
440,cluster_8_4878288#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,8.671806,"ModelPrediction(mean_s=array([5.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7030063,1.452856,1.0
740,cluster_8_6300282#9010b4b2-a021-45d5-8132-db74c5bf1c83,8.6390505,"ModelPrediction(mean_s=array([14.282588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6435375,1.653259,0.0
119,cluster_16_11172071#def10e02-5f82-430d-9d17-265a23bdd8c2,8.574315,"ModelPrediction(mean_s=array([2.7600043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.814311,3.106631,1.0
725,cluster_32_8534126#6a53b3cd-f551-4b70-8dab-f5fa96402647,8.483023,"ModelPrediction(mean_s=array([11.436709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9536867,1.348188,0.0
530,cluster_8_5490978#f72ea703-333a-475f-9359-2ff268761955,8.313408,"ModelPrediction(mean_s=array([1.6753141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.638094,4.962298,1.0
59,cluster_16_11986676#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.289475,"ModelPrediction(mean_s=array([9.186762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8972864,1.1082441,0.0
429,cluster_8_5081475#ead0e226-b8c1-4753-82df-d745f29424ef,8.267908,"ModelPrediction(mean_s=array([6.533585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.734323,1.2654474,1.0
860,cluster_32_8737611#f5c46801-66e4-47a8-945b-a6dfa4120163,8.246072,"ModelPrediction(mean_s=array([8.07332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17275143,1.0213978,1.0
467,cluster_16_11985123#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.215191,"ModelPrediction(mean_s=array([6.6446576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5705333,1.2363603,1.0
715,cluster_16_13000647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.176284,"ModelPrediction(mean_s=array([13.678953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5026693,1.6730037,0.0
495,cluster_16_13005621#0d59522e-844f-4e71-8192-dc3e727561c6,8.165017,"ModelPrediction(mean_s=array([8.105074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0599432,1.0073957,1.0
109,cluster_16_13001668#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.160266,"ModelPrediction(mean_s=array([6.870582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2896838,1.187711,1.0
375,cluster_16_11579590#ac90918d-a897-421a-92f6-b32598c09dc4,8.145918,"ModelPrediction(mean_s=array([4.162304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.983614,1.9570695,1.0
436,cluster_32_9344864#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,8.092196,"ModelPrediction(mean_s=array([6.788734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3034625,1.1920037,1.0
407,cluster_32_7722667#dd42395c-57d5-4435-b061-17f946b1edc3,8.064568,"ModelPrediction(mean_s=array([20.568373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.503805,2.550462,0.0
503,cluster_16_11985258#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,7.9059844,"ModelPrediction(mean_s=array([1.4770297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4289546,5.352624,1.0
703,cluster_32_10774884#5c004017-7735-44ff-ba54-85b67684c4fd,7.8946424,"ModelPrediction(mean_s=array([7.2648273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6298151,1.0866938,1.0
350,cluster_32_10775492#5c004017-7735-44ff-ba54-85b67684c4fd,7.8544497,"ModelPrediction(mean_s=array([5.1880865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6663632,1.5139396,1.0
915,cluster_16_12188598#0405621f-1f78-4812-9963-7c41c3f87cd6,7.8474355,"ModelPrediction(mean_s=array([6.2884946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5589409,1.2479037,1.0
762,cluster_32_10774593#5c004017-7735-44ff-ba54-85b67684c4fd,7.844841,"ModelPrediction(mean_s=array([7.584272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2605691,1.0343565,1.0
749,cluster_16_11579671#ac90918d-a897-421a-92f6-b32598c09dc4,7.8325977,"ModelPrediction(mean_s=array([23.906816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.074219,3.0522206,0.0
24,cluster_32_10771497#5c004017-7735-44ff-ba54-85b67684c4fd,7.7848716,"ModelPrediction(mean_s=array([0.69552934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.089342,11.192729,1.0
869,cluster_16_12187882#0405621f-1f78-4812-9963-7c41c3f87cd6,7.762717,"ModelPrediction(mean_s=array([61.892567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.12985,7.973055,0.0
682,cluster_16_13001128#0d59522e-844f-4e71-8192-dc3e727561c6,7.7511315,"ModelPrediction(mean_s=array([6.6054807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1456509,1.1734394,1.0
179,cluster_32_9348362#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,7.6112747,"ModelPrediction(mean_s=array([4.4482355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1630392,1.7110773,1.0
14,cluster_32_7518556#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.6079187,"ModelPrediction(mean_s=array([6.184114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4238048,1.2302358,1.0
761,cluster_32_9141529#4d029750-fd76-4ed4-8dc4-ef093e98ee97,7.350388,"ModelPrediction(mean_s=array([5.2613444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0890436,1.3970551,1.0
294,cluster_8_6098302#793a87e8-04ea-49a4-a822-5bded14424be,7.1464334,"ModelPrediction(mean_s=array([6.5764785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5699549,1.0866656,1.0
668,cluster_32_7516870#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.037113,"ModelPrediction(mean_s=array([1.3565531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.68056,5.1874957,1.0
116,cluster_32_9142563#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.9254894,"ModelPrediction(mean_s=array([2.0661888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8593006,3.3518183,1.0
76,cluster_8_5694369#2ab5357a-d952-4a7e-81a7-761176ff49c2,6.8403707,"ModelPrediction(mean_s=array([16.081589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.241219,2.350982,0.0
13,cluster_32_9348864#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.830412,"ModelPrediction(mean_s=array([6.192529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6378827,1.1030084,1.0
156,cluster_32_9346739#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.7709923,"ModelPrediction(mean_s=array([5.064325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7066674,1.336998,1.0
235,cluster_8_5084127#ead0e226-b8c1-4753-82df-d745f29424ef,6.759194,"ModelPrediction(mean_s=array([20.711815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.952621,3.0642433,0.0
370,cluster_16_12189361#0405621f-1f78-4812-9963-7c41c3f87cd6,6.748272,"ModelPrediction(mean_s=array([7.2906747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54240274,1.0803765,0.0
817,cluster_32_8535113#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7146077,"ModelPrediction(mean_s=array([5.7688484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9457593,1.1639425,1.0
61,cluster_32_8532542#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7037873,"ModelPrediction(mean_s=array([2.728449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9753382,2.4569955,1.0
741,cluster_16_13003018#0d59522e-844f-4e71-8192-dc3e727561c6,6.637005,"ModelPrediction(mean_s=array([8.268003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6309986,1.2457432,0.0
630,cluster_32_8737905#6d45af44-2f1d-457e-a00b-2ce9da2459a2,6.521297,"ModelPrediction(mean_s=array([2.4758987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.045398,2.6339111,1.0
441,cluster_32_8737905#f5c46801-66e4-47a8-945b-a6dfa4120163,6.521297,"ModelPrediction(mean_s=array([2.5624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9588969,2.5449955,1.0
890,cluster_32_9142158#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.4666758,"ModelPrediction(mean_s=array([2.4758987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.990777,2.6118498,1.0
855,cluster_32_8939780#8ff38963-9de2-430a-8099-95a98e8554ee,6.4581466,"ModelPrediction(mean_s=array([2.1387506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.319396,3.0195885,1.0
148,cluster_32_8939916#4c112068-26c4-4441-be18-164ef3dde3d8,6.4193363,"ModelPrediction(mean_s=array([2.570606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8487303,2.4972074,1.0
374,cluster_32_8534196#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.412089,"ModelPrediction(mean_s=array([5.6477647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7643242,1.1353321,1.0
46,cluster_4_5449515#225c29a5-dd9e-4187-aca4-63d22d296268,6.3713574,"ModelPrediction(mean_s=array([13.071385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.700028,2.0515857,0.0
720,cluster_8_6097202#2450b50b-c85c-4a4f-b2c1-144e503f98e9,6.282855,"ModelPrediction(mean_s=array([6.521971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23911619,1.0380585,0.0
926,cluster_32_9142457#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.1872544,"ModelPrediction(mean_s=array([5.484261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7029934,1.1281838,1.0
266,cluster_8_5083053#ead0e226-b8c1-4753-82df-d745f29424ef,6.121767,"ModelPrediction(mean_s=array([6.7661657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6443987,1.1052635,0.0
55,cluster_32_9143262#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.099675,"ModelPrediction(mean_s=array([6.124926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025250912,1.0041397,0.0
696,cluster_32_10773323#5c004017-7735-44ff-ba54-85b67684c4fd,6.0804453,"ModelPrediction(mean_s=array([6.0970654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.01662016,1.0027333,0.0
493,cluster_4_6257665#f67a719c-330c-42a9-977d-808bbb6a8c0a,6.002899,"ModelPrediction(mean_s=array([6.2191186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21621943,1.0360192,0.0
155,cluster_16_11581720#ac90918d-a897-421a-92f6-b32598c09dc4,5.9549804,"ModelPrediction(mean_s=array([8.713678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.758698,1.463259,0.0
412,cluster_32_10774266#5c004017-7735-44ff-ba54-85b67684c4fd,5.9387913,"ModelPrediction(mean_s=array([7.21304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2742486,1.2145636,0.0
312,cluster_16_12596003#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,5.9308705,"ModelPrediction(mean_s=array([8.09066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1597896,1.3641607,0.0
733,cluster_32_9346677#e5b2eb2d-432d-4265-acb7-05f5251f14d3,5.9292145,"ModelPrediction(mean_s=array([3.7140834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.215131,1.596414,1.0
158,cluster_32_10771665#5c004017-7735-44ff-ba54-85b67684c4fd,5.9113398,"ModelPrediction(mean_s=array([7.9129624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0016227,1.3386073,0.0
149,cluster_32_9346746#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.864831,"ModelPrediction(mean_s=array([5.8222528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04257822,1.007313,1.0
535,cluster_32_7721402#dd42395c-57d5-4435-b061-17f946b1edc3,5.8617735,"ModelPrediction(mean_s=array([4.655082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2066913,1.2592201,1.0
872,cluster_4_6859261#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,5.8574114,"ModelPrediction(mean_s=array([14.294048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.436637,2.4403353,0.0
244,cluster_32_8532635#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.8444147,"ModelPrediction(mean_s=array([5.7424088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10200596,1.0177636,1.0
349,cluster_32_7720519#dd42395c-57d5-4435-b061-17f946b1edc3,5.8282127,"ModelPrediction(mean_s=array([3.954731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8734818,1.4737318,1.0
142,cluster_8_5080271#ead0e226-b8c1-4753-82df-d745f29424ef,5.757594,"ModelPrediction(mean_s=array([6.581572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82397795,1.1431115,0.0
27,cluster_32_8941172#4c112068-26c4-4441-be18-164ef3dde3d8,5.7104955,"ModelPrediction(mean_s=array([8.856356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1458602,1.5508909,0.0
255,cluster_32_7720856#dd42395c-57d5-4435-b061-17f946b1edc3,5.6593714,"ModelPrediction(mean_s=array([5.5660095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.093361855,1.0167736,1.0
492,cluster_16_13000254#0d59522e-844f-4e71-8192-dc3e727561c6,5.616837,"ModelPrediction(mean_s=array([6.267741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6509042,1.1158844,0.0
252,cluster_32_10773022#5c004017-7735-44ff-ba54-85b67684c4fd,5.5863576,"ModelPrediction(mean_s=array([5.5660095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.020348072,1.0036558,1.0
791,cluster_32_9144576#4d029750-fd76-4ed4-8dc4-ef093e98ee97,5.5635195,"ModelPrediction(mean_s=array([5.523387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040132523,1.0072659,1.0
830,cluster_32_8534567#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.563455,"ModelPrediction(mean_s=array([5.523387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.04006815,1.0072542,1.0
629,cluster_16_11987161#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,5.511197,"ModelPrediction(mean_s=array([1.677782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.833415,3.284811,1.0
927,cluster_32_9349533#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.4736657,"ModelPrediction(mean_s=array([1.1320442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3416214,4.835205,1.0
731,cluster_32_8535476#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.382042,"ModelPrediction(mean_s=array([1.4051961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9768457,3.8301003,1.0
952,cluster_32_10774288#5c004017-7735-44ff-ba54-85b67684c4fd,5.3261795,"ModelPrediction(mean_s=array([7.3849497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0587702,1.3865379,0.0
406,cluster_16_11579201#ac90918d-a897-421a-92f6-b32598c09dc4,5.3146977,"ModelPrediction(mean_s=array([4.942387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37231064,1.0753301,1.0
278,cluster_32_10775268#5c004017-7735-44ff-ba54-85b67684c4fd,5.212277,"ModelPrediction(mean_s=array([7.5380464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3257694,1.4462099,0.0
207,cluster_32_9348016#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.169055,"ModelPrediction(mean_s=array([6.2505445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0814896,1.2092239,0.0
949,cluster_32_10774480#5c004017-7735-44ff-ba54-85b67684c4fd,5.1338806,"ModelPrediction(mean_s=array([8.790631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6567507,1.7122781,0.0
218,cluster_16_11377245#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,5.1104097,"ModelPrediction(mean_s=array([1.2611828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.849227,4.052077,1.0
594,cluster_8_4879917#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,5.089418,"ModelPrediction(mean_s=array([6.8047986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7153807,1.3370485,0.0
297,cluster_16_12188317#0405621f-1f78-4812-9963-7c41c3f87cd6,4.995227,"ModelPrediction(mean_s=array([6.4813895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4861627,1.2975166,0.0
953,cluster_32_10775399#5c004017-7735-44ff-ba54-85b67684c4fd,4.9680796,"ModelPrediction(mean_s=array([1.559096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4089837,3.186513,1.0
434,cluster_4_6048191#68c009dc-91c9-41c1-b2eb-b207ff505adf,4.9615474,"ModelPrediction(mean_s=array([7.173012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2114644,1.4457207,0.0
