,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([9.729668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0154324,1.1043645,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.3723216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3261123,3.172424,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([7.8406816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.830398,1.3609887,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([9.360617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2613316,1.1347488,1.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([13.245118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8131952,1.2696718,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([12.036546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6813917,1.1623725,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.1649513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8852024,2.4130304,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([10.712369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9013529,1.0918715,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([10.049846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2888155,1.0295886,0.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([6.124676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5336976,1.5769607,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.2193109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.399148,7.888438,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([10.347043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80823326,1.084731,0.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([10.367596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8290949,1.0869209,0.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([1.2078304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.207129,7.7949343,1.0
665,cluster_4_5040753#2c6bf041-4704-4c36-bec2-636edbe1850a,9.323109,"ModelPrediction(mean_s=array([3.8472502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4758587,2.4233174,1.0
143,cluster_4_5848034#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,9.306433,"ModelPrediction(mean_s=array([8.808587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49784565,1.0565182,1.0
894,cluster_32_10772930#5c004017-7735-44ff-ba54-85b67684c4fd,9.28966,"ModelPrediction(mean_s=array([2.0009074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.288753,4.6427236,1.0
273,cluster_32_9349133#e5b2eb2d-432d-4265-acb7-05f5251f14d3,9.218299,"ModelPrediction(mean_s=array([12.808692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.590393,1.3894855,0.0
504,cluster_32_10771876#5c004017-7735-44ff-ba54-85b67684c4fd,8.827981,"ModelPrediction(mean_s=array([3.0424428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.785538,2.9016094,1.0
721,cluster_16_12190605#0405621f-1f78-4812-9963-7c41c3f87cd6,8.810984,"ModelPrediction(mean_s=array([4.2602005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.550783,2.0682087,1.0
744,cluster_16_12190850#0405621f-1f78-4812-9963-7c41c3f87cd6,8.721157,"ModelPrediction(mean_s=array([5.393093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.328064,1.6170975,1.0
379,cluster_8_5283370#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,8.704703,"ModelPrediction(mean_s=array([3.4847863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2199173,2.497916,1.0
440,cluster_8_4878288#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,8.671806,"ModelPrediction(mean_s=array([5.388816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2829905,1.609223,1.0
740,cluster_8_6300282#9010b4b2-a021-45d5-8132-db74c5bf1c83,8.6390505,"ModelPrediction(mean_s=array([13.641125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0020742,1.5790074,0.0
119,cluster_16_11172071#def10e02-5f82-430d-9d17-265a23bdd8c2,8.574315,"ModelPrediction(mean_s=array([2.6901717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8841434,3.1872742,1.0
725,cluster_32_8534126#6a53b3cd-f551-4b70-8dab-f5fa96402647,8.483023,"ModelPrediction(mean_s=array([12.570435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.087412,1.4818344,0.0
530,cluster_8_5490978#f72ea703-333a-475f-9359-2ff268761955,8.313408,"ModelPrediction(mean_s=array([3.2373896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0760183,2.5679357,1.0
59,cluster_16_11986676#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.289475,"ModelPrediction(mean_s=array([6.8459897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4434857,1.2108513,1.0
429,cluster_8_5081475#ead0e226-b8c1-4753-82df-d745f29424ef,8.267908,"ModelPrediction(mean_s=array([4.236816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.031092,1.9514438,1.0
860,cluster_32_8737611#f5c46801-66e4-47a8-945b-a6dfa4120163,8.246072,"ModelPrediction(mean_s=array([9.112728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8666563,1.1050993,0.0
467,cluster_16_11985123#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.215191,"ModelPrediction(mean_s=array([7.105999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1091919,1.1560923,1.0
715,cluster_16_13000647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.176284,"ModelPrediction(mean_s=array([8.801728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6254444,1.0764949,0.0
495,cluster_16_13005621#0d59522e-844f-4e71-8192-dc3e727561c6,8.165017,"ModelPrediction(mean_s=array([6.7699604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3950567,1.2060657,1.0
109,cluster_16_13001668#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.160266,"ModelPrediction(mean_s=array([4.737841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4224248,1.7223595,1.0
375,cluster_16_11579590#ac90918d-a897-421a-92f6-b32598c09dc4,8.145918,"ModelPrediction(mean_s=array([5.3534346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7924833,1.5216247,1.0
436,cluster_32_9344864#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,8.092196,"ModelPrediction(mean_s=array([5.911556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1806407,1.3688776,1.0
407,cluster_32_7722667#dd42395c-57d5-4435-b061-17f946b1edc3,8.064568,"ModelPrediction(mean_s=array([13.381393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.316826,1.6592822,0.0
503,cluster_16_11985258#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,7.9059844,"ModelPrediction(mean_s=array([2.685571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.220413,2.9438746,1.0
703,cluster_32_10774884#5c004017-7735-44ff-ba54-85b67684c4fd,7.8946424,"ModelPrediction(mean_s=array([7.723145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17149734,1.0222056,1.0
350,cluster_32_10775492#5c004017-7735-44ff-ba54-85b67684c4fd,7.8544497,"ModelPrediction(mean_s=array([6.488324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3661256,1.2105514,1.0
915,cluster_16_12188598#0405621f-1f78-4812-9963-7c41c3f87cd6,7.8474355,"ModelPrediction(mean_s=array([6.0595336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7879019,1.295056,1.0
762,cluster_32_10774593#5c004017-7735-44ff-ba54-85b67684c4fd,7.844841,"ModelPrediction(mean_s=array([9.787462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9426212,1.2476304,0.0
749,cluster_16_11579671#ac90918d-a897-421a-92f6-b32598c09dc4,7.8325977,"ModelPrediction(mean_s=array([17.97004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.137442,2.2942631,0.0
24,cluster_32_10771497#5c004017-7735-44ff-ba54-85b67684c4fd,7.7848716,"ModelPrediction(mean_s=array([0.3660576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.418814,21.266794,1.0
869,cluster_16_12187882#0405621f-1f78-4812-9963-7c41c3f87cd6,7.762717,"ModelPrediction(mean_s=array([39.606716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.844,5.102172,0.0
682,cluster_16_13001128#0d59522e-844f-4e71-8192-dc3e727561c6,7.7511315,"ModelPrediction(mean_s=array([4.3576994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3934321,1.778721,1.0
179,cluster_32_9348362#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,7.6112747,"ModelPrediction(mean_s=array([5.4965405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1147342,1.3847392,1.0
14,cluster_32_7518556#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.6079187,"ModelPrediction(mean_s=array([5.877822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7300968,1.2943432,1.0
761,cluster_32_9141529#4d029750-fd76-4ed4-8dc4-ef093e98ee97,7.350388,"ModelPrediction(mean_s=array([5.6755085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6748796,1.2951065,1.0
294,cluster_8_6098302#793a87e8-04ea-49a4-a822-5bded14424be,7.1464334,"ModelPrediction(mean_s=array([7.467536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32110262,1.0449319,0.0
668,cluster_32_7516870#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.037113,"ModelPrediction(mean_s=array([1.7139205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3231926,4.1058574,1.0
116,cluster_32_9142563#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.9254894,"ModelPrediction(mean_s=array([5.075729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8497605,1.3644325,1.0
76,cluster_8_5694369#2ab5357a-d952-4a7e-81a7-761176ff49c2,6.8403707,"ModelPrediction(mean_s=array([15.351169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.5107975,2.2442012,0.0
13,cluster_32_9348864#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.830412,"ModelPrediction(mean_s=array([6.2785044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55190754,1.0879043,1.0
156,cluster_32_9346739#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.7709923,"ModelPrediction(mean_s=array([6.7669673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0040249825,1.0005949,1.0
235,cluster_8_5084127#ead0e226-b8c1-4753-82df-d745f29424ef,6.759194,"ModelPrediction(mean_s=array([16.64637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.8871765,2.4627745,0.0
370,cluster_16_12189361#0405621f-1f78-4812-9963-7c41c3f87cd6,6.748272,"ModelPrediction(mean_s=array([12.10229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.354018,1.793391,0.0
817,cluster_32_8535113#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7146077,"ModelPrediction(mean_s=array([6.269389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44521856,1.0710146,1.0
61,cluster_32_8532542#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7037873,"ModelPrediction(mean_s=array([4.982905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7208824,1.3453573,1.0
741,cluster_16_13003018#0d59522e-844f-4e71-8192-dc3e727561c6,6.637005,"ModelPrediction(mean_s=array([9.268609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6316042,1.3965048,0.0
630,cluster_32_8737905#6d45af44-2f1d-457e-a00b-2ce9da2459a2,6.521297,"ModelPrediction(mean_s=array([4.7265644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7947326,1.3797119,1.0
441,cluster_32_8737905#f5c46801-66e4-47a8-945b-a6dfa4120163,6.521297,"ModelPrediction(mean_s=array([4.81597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.705327,1.3540983,1.0
890,cluster_32_9142158#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.4666758,"ModelPrediction(mean_s=array([4.7265644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7401114,1.3681556,1.0
855,cluster_32_8939780#8ff38963-9de2-430a-8099-95a98e8554ee,6.4581466,"ModelPrediction(mean_s=array([4.363775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0943718,1.479945,1.0
148,cluster_32_8939916#4c112068-26c4-4441-be18-164ef3dde3d8,6.4193363,"ModelPrediction(mean_s=array([4.9001594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.519177,1.310026,1.0
374,cluster_32_8534196#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.412089,"ModelPrediction(mean_s=array([6.6938167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2817278,1.043937,0.0
46,cluster_4_5449515#225c29a5-dd9e-4187-aca4-63d22d296268,6.3713574,"ModelPrediction(mean_s=array([8.626342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2549844,1.3539252,0.0
720,cluster_8_6097202#2450b50b-c85c-4a4f-b2c1-144e503f98e9,6.282855,"ModelPrediction(mean_s=array([4.7356224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5472326,1.3267221,1.0
926,cluster_32_9142457#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.1872544,"ModelPrediction(mean_s=array([6.951675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7644205,1.1235476,0.0
266,cluster_8_5083053#ead0e226-b8c1-4753-82df-d745f29424ef,6.121767,"ModelPrediction(mean_s=array([4.7910957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3306713,1.2777385,1.0
55,cluster_32_9143262#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.099675,"ModelPrediction(mean_s=array([8.275228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1755524,1.3566669,0.0
696,cluster_32_10773323#5c004017-7735-44ff-ba54-85b67684c4fd,6.0804453,"ModelPrediction(mean_s=array([7.478841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3983955,1.2299824,0.0
493,cluster_4_6257665#f67a719c-330c-42a9-977d-808bbb6a8c0a,6.002899,"ModelPrediction(mean_s=array([6.903595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9006958,1.1500435,0.0
155,cluster_16_11581720#ac90918d-a897-421a-92f6-b32598c09dc4,5.9549804,"ModelPrediction(mean_s=array([6.994103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0391226,1.1744964,0.0
412,cluster_32_10774266#5c004017-7735-44ff-ba54-85b67684c4fd,5.9387913,"ModelPrediction(mean_s=array([6.9033594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96456814,1.1624182,0.0
312,cluster_16_12596003#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,5.9308705,"ModelPrediction(mean_s=array([6.523673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5928025,1.099952,0.0
733,cluster_32_9346677#e5b2eb2d-432d-4265-acb7-05f5251f14d3,5.9292145,"ModelPrediction(mean_s=array([5.2586007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67061377,1.127527,1.0
158,cluster_32_10771665#5c004017-7735-44ff-ba54-85b67684c4fd,5.9113398,"ModelPrediction(mean_s=array([7.26094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3496003,1.228307,0.0
149,cluster_32_9346746#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.864831,"ModelPrediction(mean_s=array([6.954635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0898042,1.1858202,0.0
535,cluster_32_7721402#dd42395c-57d5-4435-b061-17f946b1edc3,5.8617735,"ModelPrediction(mean_s=array([6.0922937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23052025,1.0393261,0.0
872,cluster_4_6859261#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,5.8574114,"ModelPrediction(mean_s=array([16.10137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.243958,2.7488883,0.0
244,cluster_32_8532635#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.8444147,"ModelPrediction(mean_s=array([6.0242577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17984295,1.0307717,0.0
349,cluster_32_7720519#dd42395c-57d5-4435-b061-17f946b1edc3,5.8282127,"ModelPrediction(mean_s=array([5.499991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3282218,1.0596768,1.0
142,cluster_8_5080271#ead0e226-b8c1-4753-82df-d745f29424ef,5.757594,"ModelPrediction(mean_s=array([4.5808325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1767616,1.2568882,1.0
27,cluster_32_8941172#4c112068-26c4-4441-be18-164ef3dde3d8,5.7104955,"ModelPrediction(mean_s=array([10.855554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.145058,1.9009827,0.0
255,cluster_32_7720856#dd42395c-57d5-4435-b061-17f946b1edc3,5.6593714,"ModelPrediction(mean_s=array([5.904044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24467278,1.0432332,0.0
492,cluster_16_13000254#0d59522e-844f-4e71-8192-dc3e727561c6,5.616837,"ModelPrediction(mean_s=array([8.136855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.520018,1.4486543,0.0
252,cluster_32_10773022#5c004017-7735-44ff-ba54-85b67684c4fd,5.5863576,"ModelPrediction(mean_s=array([5.904044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31768656,1.0568683,0.0
791,cluster_32_9144576#4d029750-fd76-4ed4-8dc4-ef093e98ee97,5.5635195,"ModelPrediction(mean_s=array([5.872061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3085413,1.055458,0.0
830,cluster_32_8534567#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.563455,"ModelPrediction(mean_s=array([5.872061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30860567,1.0554701,0.0
629,cluster_16_11987161#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,5.511197,"ModelPrediction(mean_s=array([1.4356548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0755424,3.838804,1.0
927,cluster_32_9349533#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.4736657,"ModelPrediction(mean_s=array([2.7813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6923656,1.9680241,1.0
731,cluster_32_8535476#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.382042,"ModelPrediction(mean_s=array([1.9562393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4258027,2.7512186,1.0
952,cluster_32_10774288#5c004017-7735-44ff-ba54-85b67684c4fd,5.3261795,"ModelPrediction(mean_s=array([7.033883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7077036,1.3206245,0.0
406,cluster_16_11579201#ac90918d-a897-421a-92f6-b32598c09dc4,5.3146977,"ModelPrediction(mean_s=array([5.8649054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5502076,1.1035256,0.0
278,cluster_32_10775268#5c004017-7735-44ff-ba54-85b67684c4fd,5.212277,"ModelPrediction(mean_s=array([7.1243796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9121027,1.366846,0.0
207,cluster_32_9348016#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.169055,"ModelPrediction(mean_s=array([4.1929803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9760747,1.2327878,1.0
949,cluster_32_10774480#5c004017-7735-44ff-ba54-85b67684c4fd,5.1338806,"ModelPrediction(mean_s=array([10.812386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.678505,2.1060843,0.0
218,cluster_16_11377245#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,5.1104097,"ModelPrediction(mean_s=array([1.2734079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8370018,4.0131755,1.0
594,cluster_8_4879917#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,5.089418,"ModelPrediction(mean_s=array([10.868787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.779369,2.1355658,0.0
297,cluster_16_12188317#0405621f-1f78-4812-9963-7c41c3f87cd6,4.995227,"ModelPrediction(mean_s=array([4.213139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7820878,1.1856307,1.0
