,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
203,cluster_8_5084039#ead0e226-b8c1-4753-82df-d745f29424ef,10.7451,"ModelPrediction(mean_s=array([7.345878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.399222,1.4627386,1.0
314,cluster_8_4877616#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,10.698434,"ModelPrediction(mean_s=array([3.7889354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.909498,2.8235989,1.0
506,cluster_32_7314145#410a7d23-fa7c-4fca-85d8-d54e87403f07,10.67108,"ModelPrediction(mean_s=array([8.616418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0546618,1.2384589,1.0
299,cluster_16_13003398#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,10.621948,"ModelPrediction(mean_s=array([11.82903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2070818,1.1136403,0.0
296,cluster_8_5689628#2ab5357a-d952-4a7e-81a7-761176ff49c2,10.431923,"ModelPrediction(mean_s=array([15.631708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.199785,1.4984493,0.0
222,cluster_16_12799592#ece6c4f7-804f-47de-96e8-82170739b0c0,10.355154,"ModelPrediction(mean_s=array([14.437009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.081855,1.3941858,0.0
77,cluster_4_6857713#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,10.050154,"ModelPrediction(mean_s=array([4.019548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.030606,2.5003195,1.0
56,cluster_32_9141627#4d029750-fd76-4ed4-8dc4-ef093e98ee97,9.811016,"ModelPrediction(mean_s=array([12.221172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4101562,1.2456582,0.0
634,cluster_32_8126911#a64a17ff-415a-4e7a-a335-cfe8c38de54b,9.76103,"ModelPrediction(mean_s=array([11.382371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6213408,1.1661035,0.0
217,cluster_32_10772425#5c004017-7735-44ff-ba54-85b67684c4fd,9.658374,"ModelPrediction(mean_s=array([7.841569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8168049,1.231689,1.0
470,cluster_4_5041580#2c6bf041-4704-4c36-bec2-636edbe1850a,9.618459,"ModelPrediction(mean_s=array([1.263124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.355335,7.6148176,1.0
284,cluster_32_10776158#5c004017-7735-44ff-ba54-85b67684c4fd,9.53881,"ModelPrediction(mean_s=array([11.759241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2204313,1.2327787,0.0
120,cluster_32_7314274#410a7d23-fa7c-4fca-85d8-d54e87403f07,9.538501,"ModelPrediction(mean_s=array([11.774966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2364655,1.2344671,0.0
959,cluster_32_7516782#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,9.414959,"ModelPrediction(mean_s=array([1.233488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.181471,7.6327934,1.0
665,cluster_4_5040753#2c6bf041-4704-4c36-bec2-636edbe1850a,9.323109,"ModelPrediction(mean_s=array([2.8166025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.506506,3.3100548,1.0
143,cluster_4_5848034#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,9.306433,"ModelPrediction(mean_s=array([6.985384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3210487,1.3322722,1.0
894,cluster_32_10772930#5c004017-7735-44ff-ba54-85b67684c4fd,9.28966,"ModelPrediction(mean_s=array([1.5209576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.768703,6.107771,1.0
273,cluster_32_9349133#e5b2eb2d-432d-4265-acb7-05f5251f14d3,9.218299,"ModelPrediction(mean_s=array([13.216927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9986277,1.4337707,0.0
504,cluster_32_10771876#5c004017-7735-44ff-ba54-85b67684c4fd,8.827981,"ModelPrediction(mean_s=array([2.518475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.309506,3.5052881,1.0
721,cluster_16_12190605#0405621f-1f78-4812-9963-7c41c3f87cd6,8.810984,"ModelPrediction(mean_s=array([4.165971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.645013,2.1149893,1.0
744,cluster_16_12190850#0405621f-1f78-4812-9963-7c41c3f87cd6,8.721157,"ModelPrediction(mean_s=array([9.397004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67584705,1.0774951,0.0
379,cluster_8_5283370#f96ea346-e8ad-47fa-a15f-aaaa01aaa0f1,8.704703,"ModelPrediction(mean_s=array([4.7237477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9809556,1.8427536,1.0
440,cluster_8_4878288#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,8.671806,"ModelPrediction(mean_s=array([4.600151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0716553,1.8851134,1.0
740,cluster_8_6300282#9010b4b2-a021-45d5-8132-db74c5bf1c83,8.6390505,"ModelPrediction(mean_s=array([16.299685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.660634,1.8867449,0.0
119,cluster_16_11172071#def10e02-5f82-430d-9d17-265a23bdd8c2,8.574315,"ModelPrediction(mean_s=array([2.2372382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.337077,3.8325446,1.0
725,cluster_32_8534126#6a53b3cd-f551-4b70-8dab-f5fa96402647,8.483023,"ModelPrediction(mean_s=array([14.031802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5487795,1.654104,0.0
530,cluster_8_5490978#f72ea703-333a-475f-9359-2ff268761955,8.313408,"ModelPrediction(mean_s=array([2.6862464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6271615,3.0948048,1.0
59,cluster_16_11986676#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.289475,"ModelPrediction(mean_s=array([6.4572306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8322449,1.2837509,1.0
429,cluster_8_5081475#ead0e226-b8c1-4753-82df-d745f29424ef,8.267908,"ModelPrediction(mean_s=array([4.082206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1857023,2.0253532,1.0
860,cluster_32_8737611#f5c46801-66e4-47a8-945b-a6dfa4120163,8.246072,"ModelPrediction(mean_s=array([10.18383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9377584,1.2349917,0.0
467,cluster_16_11985123#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,8.215191,"ModelPrediction(mean_s=array([7.013567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2016239,1.1713285,1.0
715,cluster_16_13000647#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.176284,"ModelPrediction(mean_s=array([7.3803926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7958913,1.1078386,1.0
495,cluster_16_13005621#0d59522e-844f-4e71-8192-dc3e727561c6,8.165017,"ModelPrediction(mean_s=array([7.061586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1034312,1.1562582,1.0
109,cluster_16_13001668#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,8.160266,"ModelPrediction(mean_s=array([7.543444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61682177,1.0817692,1.0
375,cluster_16_11579590#ac90918d-a897-421a-92f6-b32598c09dc4,8.145918,"ModelPrediction(mean_s=array([4.4915304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6543875,1.8136175,1.0
436,cluster_32_9344864#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,8.092196,"ModelPrediction(mean_s=array([4.7053995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.386797,1.7197682,1.0
407,cluster_32_7722667#dd42395c-57d5-4435-b061-17f946b1edc3,8.064568,"ModelPrediction(mean_s=array([12.421968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.357401,1.5403143,0.0
503,cluster_16_11985258#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,7.9059844,"ModelPrediction(mean_s=array([1.6264983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.279486,4.860739,1.0
703,cluster_32_10774884#5c004017-7735-44ff-ba54-85b67684c4fd,7.8946424,"ModelPrediction(mean_s=array([8.056341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16169882,1.0204821,0.0
350,cluster_32_10775492#5c004017-7735-44ff-ba54-85b67684c4fd,7.8544497,"ModelPrediction(mean_s=array([6.6717772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1826725,1.1772649,1.0
915,cluster_16_12188598#0405621f-1f78-4812-9963-7c41c3f87cd6,7.8474355,"ModelPrediction(mean_s=array([4.114792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7326436,1.9071282,1.0
762,cluster_32_10774593#5c004017-7735-44ff-ba54-85b67684c4fd,7.844841,"ModelPrediction(mean_s=array([7.8352895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009551525,1.001219,1.0
749,cluster_16_11579671#ac90918d-a897-421a-92f6-b32598c09dc4,7.8325977,"ModelPrediction(mean_s=array([20.179714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.347116,2.5763757,0.0
24,cluster_32_10771497#5c004017-7735-44ff-ba54-85b67684c4fd,7.7848716,"ModelPrediction(mean_s=array([0.30374455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.481127,25.629665,1.0
869,cluster_16_12187882#0405621f-1f78-4812-9963-7c41c3f87cd6,7.762717,"ModelPrediction(mean_s=array([42.71811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.95539,5.5029845,0.0
682,cluster_16_13001128#0d59522e-844f-4e71-8192-dc3e727561c6,7.7511315,"ModelPrediction(mean_s=array([4.1088924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.642239,1.8864285,1.0
179,cluster_32_9348362#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,7.6112747,"ModelPrediction(mean_s=array([5.4261975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1850772,1.4026903,1.0
14,cluster_32_7518556#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.6079187,"ModelPrediction(mean_s=array([6.639944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96797466,1.1457806,1.0
761,cluster_32_9141529#4d029750-fd76-4ed4-8dc4-ef093e98ee97,7.350388,"ModelPrediction(mean_s=array([7.5308714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18048334,1.0245543,0.0
294,cluster_8_6098302#793a87e8-04ea-49a4-a822-5bded14424be,7.1464334,"ModelPrediction(mean_s=array([7.4369316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29049826,1.0406494,0.0
668,cluster_32_7516870#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,7.037113,"ModelPrediction(mean_s=array([1.332208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.704905,5.282293,1.0
116,cluster_32_9142563#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.9254894,"ModelPrediction(mean_s=array([3.822898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1025915,1.811581,1.0
76,cluster_8_5694369#2ab5357a-d952-4a7e-81a7-761176ff49c2,6.8403707,"ModelPrediction(mean_s=array([19.476713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.636343,2.8473184,0.0
13,cluster_32_9348864#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.830412,"ModelPrediction(mean_s=array([5.413298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4171138,1.2617838,1.0
156,cluster_32_9346739#e5b2eb2d-432d-4265-acb7-05f5251f14d3,6.7709923,"ModelPrediction(mean_s=array([6.7566376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.014354706,1.0021245,1.0
235,cluster_8_5084127#ead0e226-b8c1-4753-82df-d745f29424ef,6.759194,"ModelPrediction(mean_s=array([23.541763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.78257,3.4829247,0.0
370,cluster_16_12189361#0405621f-1f78-4812-9963-7c41c3f87cd6,6.748272,"ModelPrediction(mean_s=array([11.254526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.506254,1.6677642,0.0
817,cluster_32_8535113#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7146077,"ModelPrediction(mean_s=array([4.3709455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3436623,1.5361911,1.0
61,cluster_32_8532542#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.7037873,"ModelPrediction(mean_s=array([5.6684837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0353036,1.1826421,1.0
741,cluster_16_13003018#0d59522e-844f-4e71-8192-dc3e727561c6,6.637005,"ModelPrediction(mean_s=array([11.667608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0306034,1.757963,0.0
630,cluster_32_8737905#6d45af44-2f1d-457e-a00b-2ce9da2459a2,6.521297,"ModelPrediction(mean_s=array([5.3476977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1735992,1.2194588,1.0
441,cluster_32_8737905#f5c46801-66e4-47a8-945b-a6dfa4120163,6.521297,"ModelPrediction(mean_s=array([5.4607515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0605454,1.1942123,1.0
890,cluster_32_9142158#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.4666758,"ModelPrediction(mean_s=array([5.3476977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.118978,1.2092448,1.0
855,cluster_32_8939780#8ff38963-9de2-430a-8099-95a98e8554ee,6.4581466,"ModelPrediction(mean_s=array([4.884181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5739655,1.3222579,1.0
148,cluster_32_8939916#4c112068-26c4-4441-be18-164ef3dde3d8,6.4193363,"ModelPrediction(mean_s=array([5.53211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8872261,1.1603775,1.0
374,cluster_32_8534196#6a53b3cd-f551-4b70-8dab-f5fa96402647,6.412089,"ModelPrediction(mean_s=array([7.4443955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0323067,1.1609938,0.0
46,cluster_4_5449515#225c29a5-dd9e-4187-aca4-63d22d296268,6.3713574,"ModelPrediction(mean_s=array([10.457925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0865674,1.6413966,0.0
720,cluster_8_6097202#2450b50b-c85c-4a4f-b2c1-144e503f98e9,6.282855,"ModelPrediction(mean_s=array([7.4435883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1607332,1.1847461,0.0
926,cluster_32_9142457#4d029750-fd76-4ed4-8dc4-ef093e98ee97,6.1872544,"ModelPrediction(mean_s=array([7.2051253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0178709,1.164511,0.0
266,cluster_8_5083053#ead0e226-b8c1-4753-82df-d745f29424ef,6.121767,"ModelPrediction(mean_s=array([6.012355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10941219,1.0181979,1.0
55,cluster_32_9143262#d95ca541-67ac-4071-b566-c0e8f7a6c94b,6.099675,"ModelPrediction(mean_s=array([8.312487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2128115,1.3627753,0.0
696,cluster_32_10773323#5c004017-7735-44ff-ba54-85b67684c4fd,6.0804453,"ModelPrediction(mean_s=array([7.81406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7336149,1.2851131,0.0
493,cluster_4_6257665#f67a719c-330c-42a9-977d-808bbb6a8c0a,6.002899,"ModelPrediction(mean_s=array([7.0897813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0868821,1.1810595,0.0
155,cluster_16_11581720#ac90918d-a897-421a-92f6-b32598c09dc4,5.9549804,"ModelPrediction(mean_s=array([6.715472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76049185,1.1277069,0.0
412,cluster_32_10774266#5c004017-7735-44ff-ba54-85b67684c4fd,5.9387913,"ModelPrediction(mean_s=array([8.314118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.375327,1.3999681,0.0
312,cluster_16_12596003#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,5.9308705,"ModelPrediction(mean_s=array([6.186935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25606441,1.0431749,0.0
733,cluster_32_9346677#e5b2eb2d-432d-4265-acb7-05f5251f14d3,5.9292145,"ModelPrediction(mean_s=array([4.602243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3269715,1.2883315,1.0
158,cluster_32_10771665#5c004017-7735-44ff-ba54-85b67684c4fd,5.9113398,"ModelPrediction(mean_s=array([8.790349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8790092,1.4870316,0.0
149,cluster_32_9346746#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.864831,"ModelPrediction(mean_s=array([8.65074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7859087,1.4750195,0.0
535,cluster_32_7721402#dd42395c-57d5-4435-b061-17f946b1edc3,5.8617735,"ModelPrediction(mean_s=array([7.4681273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6063538,1.2740389,0.0
872,cluster_4_6859261#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,5.8574114,"ModelPrediction(mean_s=array([18.219995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.362584,3.1105883,0.0
244,cluster_32_8532635#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.8444147,"ModelPrediction(mean_s=array([4.266175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5782399,1.3699427,1.0
349,cluster_32_7720519#dd42395c-57d5-4435-b061-17f946b1edc3,5.8282127,"ModelPrediction(mean_s=array([6.6469455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81873274,1.1404775,0.0
142,cluster_8_5080271#ead0e226-b8c1-4753-82df-d745f29424ef,5.757594,"ModelPrediction(mean_s=array([4.1934905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5641036,1.3729837,1.0
27,cluster_32_8941172#4c112068-26c4-4441-be18-164ef3dde3d8,5.7104955,"ModelPrediction(mean_s=array([8.686751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.976256,1.5211905,0.0
255,cluster_32_7720856#dd42395c-57d5-4435-b061-17f946b1edc3,5.6593714,"ModelPrediction(mean_s=array([7.8628535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2034822,1.389351,0.0
492,cluster_16_13000254#0d59522e-844f-4e71-8192-dc3e727561c6,5.616837,"ModelPrediction(mean_s=array([8.41109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7942529,1.497478,0.0
252,cluster_32_10773022#5c004017-7735-44ff-ba54-85b67684c4fd,5.5863576,"ModelPrediction(mean_s=array([7.8628535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.276496,1.4075099,0.0
791,cluster_32_9144576#4d029750-fd76-4ed4-8dc4-ef093e98ee97,5.5635195,"ModelPrediction(mean_s=array([7.816425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2529054,1.4049425,0.0
830,cluster_32_8534567#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.563455,"ModelPrediction(mean_s=array([7.816425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2529697,1.4049587,0.0
629,cluster_16_11987161#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,5.511197,"ModelPrediction(mean_s=array([1.8305933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6806037,3.010607,1.0
927,cluster_32_9349533#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.4736657,"ModelPrediction(mean_s=array([1.5623652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9113007,3.5034482,1.0
731,cluster_32_8535476#6a53b3cd-f551-4b70-8dab-f5fa96402647,5.382042,"ModelPrediction(mean_s=array([1.4807285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9013133,3.6347256,1.0
952,cluster_32_10774288#5c004017-7735-44ff-ba54-85b67684c4fd,5.3261795,"ModelPrediction(mean_s=array([9.222343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.896164,1.731512,0.0
406,cluster_16_11579201#ac90918d-a897-421a-92f6-b32598c09dc4,5.3146977,"ModelPrediction(mean_s=array([3.781893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5328047,1.405301,1.0
278,cluster_32_10775268#5c004017-7735-44ff-ba54-85b67684c4fd,5.212277,"ModelPrediction(mean_s=array([9.353878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.141601,1.7945858,0.0
207,cluster_32_9348016#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,5.169055,"ModelPrediction(mean_s=array([4.0228415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1462135,1.2849263,1.0
949,cluster_32_10774480#5c004017-7735-44ff-ba54-85b67684c4fd,5.1338806,"ModelPrediction(mean_s=array([8.660245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5263643,1.6868808,0.0
218,cluster_16_11377245#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,5.1104097,"ModelPrediction(mean_s=array([1.3202633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7901464,3.8707504,1.0
594,cluster_8_4879917#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,5.089418,"ModelPrediction(mean_s=array([12.243607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1541886,2.4056988,0.0
297,cluster_16_12188317#0405621f-1f78-4812-9963-7c41c3f87cd6,4.995227,"ModelPrediction(mean_s=array([4.0650063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9302206,1.2288362,1.0
