,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([2.9712267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20345926,1.0684766,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([12.403434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.232584,3.911706,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([16.163456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.036681,5.16937,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([7.1210003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.013691,2.2916934,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([8.463504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3561945,2.7237403,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([5.020577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9271522,1.6229833,0.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([11.09909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.011056,3.5942254,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([2.0041792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0701456,1.533957,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([3.1777327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12034392,1.0393617,0.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([3.2516336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20190382,1.0662038,0.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([3.074419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.030903816,1.010154,0.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([3.2998135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26282167,1.0865401,0.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([4.702881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6674695,1.5493389,0.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([3.3599918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33510876,1.110784,0.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([2.824086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20034003,1.0709398,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([2.8822293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13913345,1.0482728,1.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([4.318271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3480725,1.4538661,0.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([2.8457446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12349248,1.0433955,1.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([4.318271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3626282,1.461026,0.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([2.9266682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023572683,1.0080545,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([9.796743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8563814,3.3318155,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([2.939721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011923075,1.0040724,0.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([8.421845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5015583,2.88391,0.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([8.57792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.664087,2.943861,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([2.1105838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7983525,1.3782614,1.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([3.6321466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7272568,1.2503561,0.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([3.6864355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7820506,1.2692655,0.0
306,cluster_16_2445403#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8894167,"ModelPrediction(mean_s=array([2.5385816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35083508,1.1382012,1.0
374,cluster_32_10776324#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.8869014,"ModelPrediction(mean_s=array([2.7728896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.114011765,1.0411166,1.0
467,cluster_32_1426062#626901a1-9f8b-469d-82b1-e7e27096a880,2.8405588,"ModelPrediction(mean_s=array([2.785197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055361748,1.0198772,1.0
179,cluster_8_12773#026c4627-b3cc-4532-851a-cea01c50e40d,2.8250377,"ModelPrediction(mean_s=array([3.519005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69396734,1.2456489,0.0
1469,cluster_16_2440281#19eca267-69bb-424d-b2f7-03eed1c4f384,2.8223932,"ModelPrediction(mean_s=array([1.1265302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.695863,2.505386,1.0
968,cluster_32_1428102#626901a1-9f8b-469d-82b1-e7e27096a880,2.8064563,"ModelPrediction(mean_s=array([2.6569238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14953256,1.0562804,1.0
933,cluster_16_12188030#ec4e4943-3922-4f68-b59a-54288188c101,2.798952,"ModelPrediction(mean_s=array([11.236475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.437523,4.014529,0.0
976,cluster_32_10775256#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.7947047,"ModelPrediction(mean_s=array([2.1240187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.670686,1.3157628,1.0
396,cluster_16_2441789#19eca267-69bb-424d-b2f7-03eed1c4f384,2.7673466,"ModelPrediction(mean_s=array([2.2144551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5528915,1.2496738,1.0
158,cluster_16_11582141#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.7649982,"ModelPrediction(mean_s=array([4.69529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9302919,1.6981169,0.0
1054,cluster_32_8534619#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.7412963,"ModelPrediction(mean_s=array([2.361776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37952018,1.1606927,1.0
1330,cluster_32_7722852#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.7221773,"ModelPrediction(mean_s=array([2.4164453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.305732,1.1265213,1.0
690,cluster_16_2445050#19eca267-69bb-424d-b2f7-03eed1c4f384,2.718825,"ModelPrediction(mean_s=array([3.2667696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54794455,1.2015373,0.0
858,cluster_8_9359#026c4627-b3cc-4532-851a-cea01c50e40d,2.7173,"ModelPrediction(mean_s=array([2.9332168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21591687,1.07946,0.0
73,cluster_32_9348578#ce7d9681-d6f7-4896-9287-e5d40dd81933,2.7144163,"ModelPrediction(mean_s=array([7.8960295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.181613,2.9089236,0.0
1233,cluster_32_7720203#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6895018,"ModelPrediction(mean_s=array([2.127375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5621269,1.264235,1.0
1523,cluster_32_7721082#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.6878111,"ModelPrediction(mean_s=array([2.4460006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24181056,1.0988595,1.0
1372,cluster_4_10329#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6818178,"ModelPrediction(mean_s=array([1.9706184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7111994,1.3609016,1.0
985,cluster_16_11581730#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,2.6762931,"ModelPrediction(mean_s=array([3.2615407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5852475,1.2186784,0.0
85,cluster_8_12329#026c4627-b3cc-4532-851a-cea01c50e40d,2.663647,"ModelPrediction(mean_s=array([2.117003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.546644,1.258216,1.0
1382,cluster_16_13002692#4dee9681-0ac6-492e-b6c4-27994b57d40a,2.6591403,"ModelPrediction(mean_s=array([5.0112367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3520963,1.8845326,0.0
115,cluster_32_8535341#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.618591,"ModelPrediction(mean_s=array([2.466477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15211415,1.0616727,1.0
1391,cluster_4_28336#750a48df-8b88-4111-aede-3f608bfb3f6e,2.6131933,"ModelPrediction(mean_s=array([0.960482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6527113,2.7207103,1.0
1334,cluster_8_5490834#03526d09-f2bf-4645-8421-24b378b71ca5,2.6118543,"ModelPrediction(mean_s=array([5.2624164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.650562,2.01482,0.0
1244,cluster_128_1224281#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.607582,"ModelPrediction(mean_s=array([2.9588745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35129237,1.1347196,0.0
54,cluster_64_1224636#57520eaa-8d20-4548-bf48-c6c0273981da,2.5988562,"ModelPrediction(mean_s=array([3.040375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44151878,1.1698897,0.0
429,cluster_128_1222022#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.583396,"ModelPrediction(mean_s=array([3.1913834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6079874,1.2353443,0.0
1052,cluster_256_1224323#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.5750961,"ModelPrediction(mean_s=array([1.4753976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0996985,1.7453574,1.0
1302,cluster_8_10200#026c4627-b3cc-4532-851a-cea01c50e40d,2.5633821,"ModelPrediction(mean_s=array([4.568945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0055628,1.7823893,0.0
1270,cluster_32_8329919#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.549192,"ModelPrediction(mean_s=array([2.1089776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4402144,1.2087336,1.0
145,cluster_32_9349205#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.5194008,"ModelPrediction(mean_s=array([1.7443919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7750089,1.444286,1.0
1556,cluster_32_10774838#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.4898777,"ModelPrediction(mean_s=array([2.9960914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50621367,1.2033087,0.0
286,cluster_64_1221599#57520eaa-8d20-4548-bf48-c6c0273981da,2.486405,"ModelPrediction(mean_s=array([0.6021324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8842726,4.1293325,1.0
1190,cluster_16_11376897#923998d5-bdcd-487b-b2fd-68b3c75626a4,2.484207,"ModelPrediction(mean_s=array([2.1039524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3802545,1.1807334,1.0
1142,cluster_32_7313980#6c116a06-d087-41cb-85ce-30982f8255e1,2.4636688,"ModelPrediction(mean_s=array([0.66895884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7947099,3.6828406,1.0
950,cluster_32_7517513#92396042-6964-4c15-bbfe-763c2d8d1996,2.460413,"ModelPrediction(mean_s=array([2.1915715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2688415,1.1226707,1.0
110,cluster_8_10129#026c4627-b3cc-4532-851a-cea01c50e40d,2.457628,"ModelPrediction(mean_s=array([5.2086306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7510026,2.119373,0.0
1485,cluster_32_7315057#6c116a06-d087-41cb-85ce-30982f8255e1,2.4530761,"ModelPrediction(mean_s=array([1.2382836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2147925,1.9810293,1.0
1173,cluster_64_1221521#57520eaa-8d20-4548-bf48-c6c0273981da,2.438586,"ModelPrediction(mean_s=array([0.29236907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1462169,8.340779,1.0
1301,cluster_16_2444779#19eca267-69bb-424d-b2f7-03eed1c4f384,2.427328,"ModelPrediction(mean_s=array([2.3897827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.037545443,1.0157108,1.0
438,cluster_8_11093#026c4627-b3cc-4532-851a-cea01c50e40d,2.4136233,"ModelPrediction(mean_s=array([4.1665263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.752903,1.7262537,0.0
639,cluster_32_7516939#92396042-6964-4c15-bbfe-763c2d8d1996,2.405832,"ModelPrediction(mean_s=array([0.73165405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.674178,3.28821,1.0
592,cluster_32_7721734#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.383807,"ModelPrediction(mean_s=array([0.4885625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8952445,4.879226,1.0
952,cluster_32_1427934#626901a1-9f8b-469d-82b1-e7e27096a880,2.3753598,"ModelPrediction(mean_s=array([2.2896447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.085715055,1.037436,1.0
1237,cluster_32_1429110#626901a1-9f8b-469d-82b1-e7e27096a880,2.368428,"ModelPrediction(mean_s=array([2.2169518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15147614,1.0683264,1.0
12,cluster_32_8535052#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.3482444,"ModelPrediction(mean_s=array([3.7316573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3834128,1.5891265,0.0
1049,cluster_128_1224471#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.346723,"ModelPrediction(mean_s=array([2.6303263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2836032,1.1208507,0.0
1105,cluster_4_19744#750a48df-8b88-4111-aede-3f608bfb3f6e,2.338907,"ModelPrediction(mean_s=array([5.4750094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1361024,2.340841,0.0
1465,cluster_8_13412#026c4627-b3cc-4532-851a-cea01c50e40d,2.317704,"ModelPrediction(mean_s=array([4.74908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4313762,2.049045,0.0
760,cluster_32_7723200#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.300503,"ModelPrediction(mean_s=array([2.1873693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11313367,1.0517213,1.0
1227,cluster_16_2444152#19eca267-69bb-424d-b2f7-03eed1c4f384,2.278388,"ModelPrediction(mean_s=array([2.184868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.093519926,1.0428034,1.0
1201,cluster_32_7720535#69b9f35b-b6df-4900-b7af-d6b28e91edf7,2.2228441,"ModelPrediction(mean_s=array([2.6846344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46179032,1.2077475,0.0
1143,cluster_256_1221591#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.2057939,"ModelPrediction(mean_s=array([0.24056882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.965225,9.169076,1.0
886,cluster_32_8329605#d96e21c6-0c2e-4af7-9cb2-5c2e709b09a2,2.193739,"ModelPrediction(mean_s=array([0.7120389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4817001,3.0809257,1.0
1297,cluster_32_9142749#906ee743-3c16-481c-9a5c-830f96bf5e49,2.1916988,"ModelPrediction(mean_s=array([4.3494205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1577218,1.9844974,0.0
1342,cluster_256_1221708#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.1622062,"ModelPrediction(mean_s=array([0.48762977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6745764,4.4341145,1.0
599,cluster_32_10771568#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.1492689,"ModelPrediction(mean_s=array([1.6333381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5159308,1.315875,1.0
1206,cluster_128_1222798#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.146581,"ModelPrediction(mean_s=array([3.2034729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0568919,1.4923606,0.0
1352,cluster_32_8534205#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.1464744,"ModelPrediction(mean_s=array([0.70256495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4439094,3.055197,1.0
1428,cluster_256_1221602#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.1256878,"ModelPrediction(mean_s=array([0.47026318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6554246,4.520209,1.0
177,cluster_32_8535776#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.110466,"ModelPrediction(mean_s=array([1.1179587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99250734,1.8877853,1.0
496,cluster_32_7517200#92396042-6964-4c15-bbfe-763c2d8d1996,2.103165,"ModelPrediction(mean_s=array([0.75149024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3516747,2.798659,1.0
872,cluster_32_9348165#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.093744,"ModelPrediction(mean_s=array([3.2205179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1267738,1.5381621,0.0
1525,cluster_32_7923113#455324f2-719d-46ae-8da5-baa39caea5a3,2.0903661,"ModelPrediction(mean_s=array([1.2331225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85724366,1.6951813,1.0
505,cluster_16_11375318#923998d5-bdcd-487b-b2fd-68b3c75626a4,2.04732,"ModelPrediction(mean_s=array([1.9918073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055512547,1.0278704,1.0
1022,cluster_8_5894143#76f16f5d-19e2-40d5-9518-2eef2b8cc815,2.0462532,"ModelPrediction(mean_s=array([0.4437285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6025248,4.6114984,1.0
274,cluster_128_1221923#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,2.045609,"ModelPrediction(mean_s=array([0.35683462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6887743,5.7326527,1.0
52,cluster_32_10775142#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.045371,"ModelPrediction(mean_s=array([2.2422805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19690943,1.0962708,0.0
536,cluster_256_1223261#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,2.0412452,"ModelPrediction(mean_s=array([1.6849933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35625196,1.2114264,1.0
329,cluster_32_8532420#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.0383801,"ModelPrediction(mean_s=array([1.6873698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35101032,1.2080221,1.0
348,cluster_8_4879861#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,2.0341818,"ModelPrediction(mean_s=array([2.5904353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55625343,1.2734531,0.0
1430,cluster_32_8535982#635108d2-b38a-438f-8a3d-eb66bb8bbec0,2.023036,"ModelPrediction(mean_s=array([1.5451053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47793067,1.3093191,1.0
1467,cluster_32_10775848#1676f460-7e2f-4d04-a3ea-a1358c338c43,2.0110068,"ModelPrediction(mean_s=array([4.39386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.382853,2.1849055,0.0
333,cluster_64_1222655#57520eaa-8d20-4548-bf48-c6c0273981da,1.99916,"ModelPrediction(mean_s=array([1.9400728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059087276,1.0304562,1.0
1223,cluster_8_4879559#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,1.993863,"ModelPrediction(mean_s=array([6.1829724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1891093,3.1010017,0.0
187,cluster_32_10773250#1676f460-7e2f-4d04-a3ea-a1358c338c43,1.984803,"ModelPrediction(mean_s=array([2.2142837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22948074,1.115619,0.0
