,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1431,cluster_32_1426992#626901a1-9f8b-469d-82b1-e7e27096a880,5.0772347,"ModelPrediction(mean_s=array([4.870408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20682669,1.042466,1.0
1398,cluster_16_2445454#19eca267-69bb-424d-b2f7-03eed1c4f384,5.038413,"ModelPrediction(mean_s=array([1.3882228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6501904,3.6293979,1.0
79,cluster_16_2441276#19eca267-69bb-424d-b2f7-03eed1c4f384,5.0294094,"ModelPrediction(mean_s=array([1.5286869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5007224,3.2900193,1.0
740,cluster_16_12188317#ec4e4943-3922-4f68-b59a-54288188c101,4.995227,"ModelPrediction(mean_s=array([12.918332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9231052,2.5861351,0.0
668,cluster_256_1224098#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9711094,"ModelPrediction(mean_s=array([0.47551268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.495597,10.45421,1.0
170,cluster_8_5691327#410c8a58-b879-4299-abb4-9532e73f4a21,4.948223,"ModelPrediction(mean_s=array([17.541245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.593021,3.5449584,0.0
1242,cluster_32_10773821#1676f460-7e2f-4d04-a3ea-a1358c338c43,4.936125,"ModelPrediction(mean_s=array([1.0906891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8454356,4.525694,1.0
146,cluster_256_1222966#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,4.9052362,"ModelPrediction(mean_s=array([0.5091041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.396132,9.635036,1.0
1305,cluster_32_7720069#69b9f35b-b6df-4900-b7af-d6b28e91edf7,4.854036,"ModelPrediction(mean_s=array([0.66001123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1940246,7.3544745,1.0
433,cluster_8_16355#026c4627-b3cc-4532-851a-cea01c50e40d,4.8489223,"ModelPrediction(mean_s=array([1.180594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6683283,4.1071887,1.0
1359,cluster_32_1424590#626901a1-9f8b-469d-82b1-e7e27096a880,4.8053784,"ModelPrediction(mean_s=array([0.82654244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.978836,5.8138313,1.0
22,cluster_8_16273#026c4627-b3cc-4532-851a-cea01c50e40d,4.777897,"ModelPrediction(mean_s=array([1.4601369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.31776,3.2722254,1.0
1291,cluster_8_4880853#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,4.6906147,"ModelPrediction(mean_s=array([8.293077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6024628,1.768015,0.0
975,cluster_16_2440720#19eca267-69bb-424d-b2f7-03eed1c4f384,4.6463633,"ModelPrediction(mean_s=array([2.336309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3100543,1.9887624,1.0
345,cluster_4_13896#750a48df-8b88-4111-aede-3f608bfb3f6e,4.604271,"ModelPrediction(mean_s=array([1.4134805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1907904,3.2573996,1.0
292,cluster_4_6869350#8006386f-1ea3-4337-9f25-bea9086dcd40,4.590295,"ModelPrediction(mean_s=array([60.10118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.510887,13.093099,0.0
16,cluster_16_12799048#710d077d-a540-49a2-b7f1-b9821a7ff448,4.5392184,"ModelPrediction(mean_s=array([7.199517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6602983,1.5860697,0.0
1163,cluster_32_9345672#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,4.519699,"ModelPrediction(mean_s=array([0.47705957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0426397,9.474077,1.0
887,cluster_4_10634#750a48df-8b88-4111-aede-3f608bfb3f6e,4.513658,"ModelPrediction(mean_s=array([1.0775537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4361043,4.188801,1.0
857,cluster_8_4678398#5d8b75f0-a1ed-4a21-80be-156042d4d023,4.500022,"ModelPrediction(mean_s=array([1.0415215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4585004,4.320623,1.0
1511,cluster_64_1225622#57520eaa-8d20-4548-bf48-c6c0273981da,4.4866905,"ModelPrediction(mean_s=array([1.6373627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8493278,2.7401934,1.0
1503,cluster_8_15280#026c4627-b3cc-4532-851a-cea01c50e40d,4.4405375,"ModelPrediction(mean_s=array([3.222258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2182794,1.3780825,1.0
880,cluster_64_1223352#57520eaa-8d20-4548-bf48-c6c0273981da,4.438158,"ModelPrediction(mean_s=array([1.5392737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8988843,2.8832805,1.0
81,cluster_32_7112081#2b8203a5-f614-4590-b849-6d25accd9c4e,4.4351363,"ModelPrediction(mean_s=array([0.68982303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7453132,6.429383,1.0
1075,cluster_8_16721#026c4627-b3cc-4532-851a-cea01c50e40d,4.392281,"ModelPrediction(mean_s=array([1.278951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.11333,3.434284,1.0
1084,cluster_8_15632#026c4627-b3cc-4532-851a-cea01c50e40d,4.365543,"ModelPrediction(mean_s=array([3.7226257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64291716,1.1727053,1.0
382,cluster_4_13412#750a48df-8b88-4111-aede-3f608bfb3f6e,4.35782,"ModelPrediction(mean_s=array([3.1057162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2521038,1.403161,1.0
499,cluster_16_12595818#ea845e3f-8f9c-42e8-871a-c9497dd0393f,4.299726,"ModelPrediction(mean_s=array([4.398646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09891987,1.0230061,0.0
1182,cluster_32_7517218#92396042-6964-4c15-bbfe-763c2d8d1996,4.299207,"ModelPrediction(mean_s=array([0.58527595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7139313,7.3456073,1.0
155,cluster_16_2440300#19eca267-69bb-424d-b2f7-03eed1c4f384,4.264037,"ModelPrediction(mean_s=array([2.4293487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8346884,1.7552183,1.0
309,cluster_64_1224682#57520eaa-8d20-4548-bf48-c6c0273981da,4.2526054,"ModelPrediction(mean_s=array([1.478084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7745214,2.877107,1.0
341,cluster_32_9143423#906ee743-3c16-481c-9a5c-830f96bf5e49,4.237208,"ModelPrediction(mean_s=array([3.8264668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4107411,1.1073421,1.0
1591,cluster_128_1222212#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,4.2351933,"ModelPrediction(mean_s=array([0.48157692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7536163,8.794427,1.0
720,cluster_16_12798972#710d077d-a540-49a2-b7f1-b9821a7ff448,4.1617947,"ModelPrediction(mean_s=array([5.393422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2316275,1.2959366,0.0
504,cluster_4_30280#750a48df-8b88-4111-aede-3f608bfb3f6e,4.0553436,"ModelPrediction(mean_s=array([1.5731581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4821854,2.577836,1.0
1388,cluster_8_9324#026c4627-b3cc-4532-851a-cea01c50e40d,4.000474,"ModelPrediction(mean_s=array([0.92044514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0800288,4.346238,1.0
1566,cluster_32_8534725#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.9648478,"ModelPrediction(mean_s=array([3.0016823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9631655,1.3208753,1.0
1269,cluster_4_14937#750a48df-8b88-4111-aede-3f608bfb3f6e,3.963939,"ModelPrediction(mean_s=array([1.2105587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7533803,3.2744708,1.0
442,cluster_16_11985471#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,3.9485502,"ModelPrediction(mean_s=array([1.6854622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.263088,2.3427105,1.0
95,cluster_8_10208#026c4627-b3cc-4532-851a-cea01c50e40d,3.9211228,"ModelPrediction(mean_s=array([3.4666781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45444465,1.1310893,1.0
1587,cluster_16_2442148#19eca267-69bb-424d-b2f7-03eed1c4f384,3.907414,"ModelPrediction(mean_s=array([1.3116245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5957894,2.9790645,1.0
752,cluster_32_7110656#2b8203a5-f614-4590-b849-6d25accd9c4e,3.90687,"ModelPrediction(mean_s=array([2.0289981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8778718,1.9255167,1.0
1018,cluster_32_1425005#626901a1-9f8b-469d-82b1-e7e27096a880,3.8984137,"ModelPrediction(mean_s=array([1.7084379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1899757,2.2818584,1.0
125,cluster_32_7313701#6c116a06-d087-41cb-85ce-30982f8255e1,3.871358,"ModelPrediction(mean_s=array([1.6104739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.260884,2.4038627,1.0
791,cluster_16_2441858#19eca267-69bb-424d-b2f7-03eed1c4f384,3.8566937,"ModelPrediction(mean_s=array([1.4135379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4431558,2.7283978,1.0
1247,cluster_16_11581411#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.8416958,"ModelPrediction(mean_s=array([0.61839783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.223298,6.212337,1.0
375,cluster_8_11861#026c4627-b3cc-4532-851a-cea01c50e40d,3.8102179,"ModelPrediction(mean_s=array([1.1835123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6267056,3.2194154,1.0
294,cluster_8_6302106#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3.7523022,"ModelPrediction(mean_s=array([36.9518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.1995,9.847768,0.0
941,cluster_32_10771621#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.7400324,"ModelPrediction(mean_s=array([1.6346197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1054127,2.2880137,1.0
366,cluster_256_1223767#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.6937938,"ModelPrediction(mean_s=array([0.47878197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2150118,7.714981,1.0
399,cluster_256_1221679#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.677068,"ModelPrediction(mean_s=array([0.484778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.19229,7.585056,1.0
621,cluster_128_1225159#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.6527898,"ModelPrediction(mean_s=array([0.56062174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.092168,6.515605,1.0
237,cluster_8_4880284#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,3.6271944,"ModelPrediction(mean_s=array([4.52541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8982158,1.2476337,0.0
1499,cluster_4_30926#750a48df-8b88-4111-aede-3f608bfb3f6e,3.5894866,"ModelPrediction(mean_s=array([0.68699974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9024868,5.2248735,1.0
1400,cluster_16_2445197#19eca267-69bb-424d-b2f7-03eed1c4f384,3.5326538,"ModelPrediction(mean_s=array([0.8402761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6923776,4.2041583,1.0
892,cluster_16_2446893#19eca267-69bb-424d-b2f7-03eed1c4f384,3.518022,"ModelPrediction(mean_s=array([2.185959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.332063,1.6093723,1.0
1426,cluster_32_1424652#626901a1-9f8b-469d-82b1-e7e27096a880,3.5000527,"ModelPrediction(mean_s=array([0.8401857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.659867,4.1658087,1.0
1417,cluster_4_5444883#283c7344-1e25-4563-9b25-f01f5731e659,3.4620607,"ModelPrediction(mean_s=array([33.128937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.666876,9.569139,0.0
111,cluster_8_4878217#874c62dd-f89b-4b66-bddd-1eba9e8a2098,3.4460962,"ModelPrediction(mean_s=array([3.5249639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078867674,1.022886,0.0
1559,cluster_64_1222826#57520eaa-8d20-4548-bf48-c6c0273981da,3.3792112,"ModelPrediction(mean_s=array([0.6127159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7664952,5.5151353,1.0
699,cluster_8_12553#026c4627-b3cc-4532-851a-cea01c50e40d,3.349732,"ModelPrediction(mean_s=array([2.5999022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74982977,1.288407,1.0
1020,cluster_8_14100#026c4627-b3cc-4532-851a-cea01c50e40d,3.344162,"ModelPrediction(mean_s=array([3.3473349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0031728745,1.0009488,0.0
108,cluster_4_5041451#7377aa0e-0aaa-4808-b82e-b224227c9a5f,3.3196461,"ModelPrediction(mean_s=array([3.331016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011369944,1.003425,0.0
798,cluster_8_15107#026c4627-b3cc-4532-851a-cea01c50e40d,3.295948,"ModelPrediction(mean_s=array([0.642184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.653764,5.1324043,1.0
824,cluster_8_16736#026c4627-b3cc-4532-851a-cea01c50e40d,3.2892292,"ModelPrediction(mean_s=array([3.9589388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6697097,1.2036068,0.0
60,cluster_64_1224985#57520eaa-8d20-4548-bf48-c6c0273981da,3.2809517,"ModelPrediction(mean_s=array([0.60380274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.677149,5.433814,1.0
1064,cluster_4_6257548#d851fce7-9455-4d70-8a39-77c2a6572263,3.2697291,"ModelPrediction(mean_s=array([95.6344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.36467,29.248417,0.0
1135,cluster_32_8127978#32158fce-01c5-4eec-8b6b-f6823125bf91,3.2617393,"ModelPrediction(mean_s=array([0.70529544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5564437,4.6246424,1.0
1094,cluster_16_11578650#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.2526982,"ModelPrediction(mean_s=array([13.004498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.7518,3.9980645,0.0
845,cluster_32_9345172#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.2516868,"ModelPrediction(mean_s=array([0.5132302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7384567,6.3357277,1.0
74,cluster_32_9345172#ce7d9681-d6f7-4896-9287-e5d40dd81933,3.2516868,"ModelPrediction(mean_s=array([0.54910016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7025867,5.9218464,1.0
1513,cluster_256_1222329#c6d8bda1-e061-4b37-89d1-f2bb14ba5b83,3.2066891,"ModelPrediction(mean_s=array([0.4704825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7362065,6.815746,1.0
601,cluster_16_11580625#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.204778,"ModelPrediction(mean_s=array([1.351113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.853665,2.3719542,1.0
1404,cluster_64_1222442#57520eaa-8d20-4548-bf48-c6c0273981da,3.190727,"ModelPrediction(mean_s=array([0.7105868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4801402,4.4902706,1.0
781,cluster_16_2444932#19eca267-69bb-424d-b2f7-03eed1c4f384,3.186882,"ModelPrediction(mean_s=array([2.3906674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7962146,1.3330512,1.0
202,cluster_16_11580869#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.176941,"ModelPrediction(mean_s=array([2.7299771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4469638,1.1637244,1.0
894,cluster_16_11579966#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,3.174686,"ModelPrediction(mean_s=array([1.2128308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9618552,2.6175835,1.0
682,cluster_8_5081811#6d297942-0364-44a5-b338-a19ef4822b02,3.1708503,"ModelPrediction(mean_s=array([18.54369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.372839,5.8481755,0.0
1448,cluster_8_5690984#410c8a58-b879-4299-abb4-9532e73f4a21,3.1267748,"ModelPrediction(mean_s=array([59.32072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.193947,18.971855,0.0
1224,cluster_16_12596101#ea845e3f-8f9c-42e8-871a-c9497dd0393f,3.1073093,"ModelPrediction(mean_s=array([16.981586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.874277,5.4650455,0.0
427,cluster_16_12596101#cd5a663b-6083-4477-8aea-1821d0b55683,3.1073093,"ModelPrediction(mean_s=array([13.62668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.519371,4.385363,0.0
413,cluster_8_13528#026c4627-b3cc-4532-851a-cea01c50e40d,3.0934248,"ModelPrediction(mean_s=array([0.57395756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5194674,5.3896403,1.0
1288,cluster_16_13001339#4dee9681-0ac6-492e-b6c4-27994b57d40a,3.088034,"ModelPrediction(mean_s=array([38.493958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.405922,12.465523,0.0
765,cluster_16_2442637#19eca267-69bb-424d-b2f7-03eed1c4f384,3.0743248,"ModelPrediction(mean_s=array([3.0241861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.050138712,1.0165793,1.0
94,cluster_32_8939290#60e05275-5046-48fb-b23d-b3868ee1edb8,3.0573888,"ModelPrediction(mean_s=array([1.8779253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1794635,1.6280674,1.0
1392,cluster_32_1427101#626901a1-9f8b-469d-82b1-e7e27096a880,3.0497298,"ModelPrediction(mean_s=array([1.7258718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.323858,1.7670662,1.0
733,cluster_32_10773253#1676f460-7e2f-4d04-a3ea-a1358c338c43,3.0435152,"ModelPrediction(mean_s=array([2.1006255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9428897,1.4488614,1.0
1528,cluster_32_7723331#69b9f35b-b6df-4900-b7af-d6b28e91edf7,3.0369918,"ModelPrediction(mean_s=array([1.661873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3751189,1.8274512,1.0
656,cluster_8_12653#026c4627-b3cc-4532-851a-cea01c50e40d,3.0354114,"ModelPrediction(mean_s=array([0.5430879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4923234,5.5891714,1.0
494,cluster_32_8536208#635108d2-b38a-438f-8a3d-eb66bb8bbec0,3.024883,"ModelPrediction(mean_s=array([1.5916909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4331921,1.9004211,1.0
1557,cluster_128_1224430#c6dba2aa-f994-47e6-8436-3d26ccf8ef7d,3.024426,"ModelPrediction(mean_s=array([0.50182515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.522601,6.026852,1.0
1003,cluster_32_9348096#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,3.0213628,"ModelPrediction(mean_s=array([3.993404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97204113,1.3217227,0.0
509,cluster_16_11984626#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.9701986,"ModelPrediction(mean_s=array([1.399008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5711906,2.1230748,1.0
1354,cluster_16_11984841#3d9d5dd2-54df-42c9-b3cb-6470d3eef5cd,2.969237,"ModelPrediction(mean_s=array([2.032653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.936584,1.4607692,1.0
508,cluster_16_2446807#19eca267-69bb-424d-b2f7-03eed1c4f384,2.955643,"ModelPrediction(mean_s=array([1.399008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5566349,2.1126704,1.0
220,cluster_8_11572#026c4627-b3cc-4532-851a-cea01c50e40d,2.9502409,"ModelPrediction(mean_s=array([1.9618692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9883716,1.5037907,1.0
1195,cluster_8_5489050#03526d09-f2bf-4645-8421-24b378b71ca5,2.940362,"ModelPrediction(mean_s=array([20.662905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.722542,7.0273337,0.0
524,cluster_32_1429361#626901a1-9f8b-469d-82b1-e7e27096a880,2.927798,"ModelPrediction(mean_s=array([1.5862459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3415521,1.8457403,1.0
330,cluster_32_9346046#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9202871,"ModelPrediction(mean_s=array([0.6815957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2386913,4.284486,1.0
1318,cluster_8_6301322#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2.9138331,"ModelPrediction(mean_s=array([38.49505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.581215,13.211137,0.0
904,cluster_16_13001975#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2.9089363,"ModelPrediction(mean_s=array([18.183065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.274129,6.250761,0.0
15,cluster_32_9345876#03ac9d28-70f3-4ffb-ae85-5d4fc5d457ec,2.9048898,"ModelPrediction(mean_s=array([2.0583327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84655714,1.4112829,1.0
565,cluster_16_2447345#19eca267-69bb-424d-b2f7-03eed1c4f384,2.9043849,"ModelPrediction(mean_s=array([2.9124985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.008113623,1.0027936,0.0
