,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([3.7141616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.1390655,1.4423391,0.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([13.041043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,10.477661,5.087436,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([1.7954656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.75372636,1.4197943,1.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([1.6502848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,0.86911607,1.5266461,1.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([3.5686574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,1.0787797,1.4332662,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([1.2121254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,1.2742795,2.051277,1.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([2.9655674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,0.48136044,1.1937683,0.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([1.7251164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.73855245,1.4281175,1.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([1.9300025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.5304105,1.2748238,1.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([3.9333491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.4757211,1.6004657,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([1.8155035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.63757265,1.3511822,1.0
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([1.124102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,1.314484,2.1693637,1.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([5.277261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,2.8499327,2.1741028,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([2.8637114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,0.45008802,1.1864781,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([1.1333334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.2724986,2.1227927,1.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([1.3826189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,1.001188,1.7241243,1.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([2.2118382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.16352153,1.0739301,1.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([2.1022577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.26617026,1.1266116,1.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([5.1189265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,2.770682,2.1798952,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([4.054315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,1.707592,1.7276496,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([5.289132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,2.950225,2.2613692,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([6.8090143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,4.49131,2.9378273,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([2.057995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.24250793,1.117837,1.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([11.049142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,8.770754,4.8495436,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([2.9649024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.7420583,1.3338327,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([2.9037044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,0.69791055,1.3163989,0.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([1.5418756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.65186334,1.422773,1.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([5.8581123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,3.6664135,2.6728637,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([3.7604852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,1.598279,1.739189,0.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([2.9344575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,0.7851887,1.3653283,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([2.2463777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.09979677,1.046491,0.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([0.93037504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,1.2160993,2.3071065,1.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([2.6254306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,0.49974275,1.2350969,0.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([2.4182699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,0.30780387,1.1458464,0.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([2.954957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,0.8517921,1.4050049,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([2.946601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,0.8528569,1.4073358,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([4.7420034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,2.6516373,2.2685037,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([1.7681977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.27912223,1.157857,1.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([2.3799553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,0.3337021,1.1630796,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([1.1331336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,0.91247535,1.8052672,1.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([1.7157742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.32959688,1.192098,1.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([3.6668422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,1.625597,1.7963752,0.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([1.5144304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,0.52394974,1.3459715,1.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([6.0067096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,3.9725277,2.9528873,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([2.732921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,0.7098849,1.3509008,0.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([5.859706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,3.848699,2.913817,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([4.0879145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,2.0887544,2.044816,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([8.19205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,6.198187,4.1086326,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([1.735818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,0.24898493,1.1434395,1.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([2.9360151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,0.96139526,1.4868761,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([5.8593984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,3.9105735,3.0066316,0.0
463,cluster_32_9143245#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,1.935554,"ModelPrediction(mean_s=array([2.9300995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",077_001,0.99454546,1.5138298,0.0
925,cluster_32_8940058#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.9284087,"ModelPrediction(mean_s=array([1.4569445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.47146428,1.323598,1.0
406,cluster_16_2445881#f427fb7c-b39c-4af5-8373-056dce705069,0,1.9238731,"ModelPrediction(mean_s=array([8.054812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_002,6.1309395,4.186769,0.0
49,cluster_16_11375546#7b035aff-40d9-4933-a152-f0b5ba61564b,0,1.914774,"ModelPrediction(mean_s=array([3.1644351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.2496612,1.6526417,0.0
1194,cluster_32_8534805#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.896816,"ModelPrediction(mean_s=array([1.4766464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_003,0.4201696,1.2845432,1.0
910,cluster_16_11784293#a695451c-20c1-44f9-a750-468a8bb25e58,1,1.8894011,"ModelPrediction(mean_s=array([1.7395924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.14980865,1.0861171,1.0
1080,cluster_8_16941#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.8836731,"ModelPrediction(mean_s=array([10.738588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,8.854916,5.7008767,0.0
913,cluster_16_2443097#f427fb7c-b39c-4af5-8373-056dce705069,0,1.8788182,"ModelPrediction(mean_s=array([10.811347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,8.9325285,5.754334,0.0
1208,cluster_128_1221652#718925be-78cf-476c-a538-33114be3fae1,0,1.8759338,"ModelPrediction(mean_s=array([1.5173539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.35857987,1.2363192,1.0
344,cluster_16_12798285#44d72120-5e2e-4e44-bd60-d47516666c67,0,1.872263,"ModelPrediction(mean_s=array([1.5345917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.33767128,1.2200398,1.0
723,cluster_32_8330761#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.860012,"ModelPrediction(mean_s=array([2.841856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.98184395,1.5278697,0.0
1317,cluster_8_6300298#7f313928-d12f-4874-9575-67d7d4ab7b22,29,1.8541338,"ModelPrediction(mean_s=array([2.9674819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",041_002,1.113348,1.600468,0.0
535,cluster_32_7518608#e364641e-0035-4600-881c-3ccdb322c1de,0,1.8456799,"ModelPrediction(mean_s=array([2.9461787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,1.1004988,1.5962566,0.0
1007,cluster_16_11172924#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.833465,"ModelPrediction(mean_s=array([3.372599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,1.5391339,1.8394673,0.0
351,cluster_128_1225185#718925be-78cf-476c-a538-33114be3fae1,0,1.8265992,"ModelPrediction(mean_s=array([2.5062902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,0.67969096,1.3721073,0.0
1107,cluster_16_11581838#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,1.8198009,"ModelPrediction(mean_s=array([4.545107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,2.725306,2.4975848,0.0
759,cluster_256_1223103#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.8062578,"ModelPrediction(mean_s=array([1.9227251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.11646724,1.0644798,0.0
809,cluster_8_6097456#f11063fb-5dc4-4763-865e-fb1102126bf7,26,1.7929231,"ModelPrediction(mean_s=array([3.9765668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_002,2.1836438,2.2179239,0.0
430,cluster_256_1223532#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7909528,"ModelPrediction(mean_s=array([2.6816428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.89068997,1.4973274,0.0
1073,cluster_256_1223743#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7887591,"ModelPrediction(mean_s=array([2.9259634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_002,1.1372043,1.6357504,0.0
977,cluster_16_2446532#f427fb7c-b39c-4af5-8373-056dce705069,0,1.7886751,"ModelPrediction(mean_s=array([8.462263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,6.673588,4.7310233,0.0
230,cluster_8_6096950#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,23,1.7855343,"ModelPrediction(mean_s=array([3.206679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",008_003,1.4211448,1.7959213,0.0
1300,cluster_128_1225627#718925be-78cf-476c-a538-33114be3fae1,0,1.779813,"ModelPrediction(mean_s=array([2.5245383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.7447252,1.4184289,0.0
403,cluster_128_1225222#718925be-78cf-476c-a538-33114be3fae1,0,1.7729551,"ModelPrediction(mean_s=array([4.8098583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,3.0369034,2.712905,0.0
1212,cluster_16_2444237#f427fb7c-b39c-4af5-8373-056dce705069,0,1.737834,"ModelPrediction(mean_s=array([1.8889767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,0.15114272,1.0869719,0.0
604,cluster_256_1223472#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.715991,"ModelPrediction(mean_s=array([4.6935387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_003,2.9775476,2.7351768,0.0
1353,cluster_32_8533202#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,1.7082419,"ModelPrediction(mean_s=array([2.756808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,1.0485661,1.6138276,0.0
93,cluster_32_8329309#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.6982751,"ModelPrediction(mean_s=array([1.5475322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,0.15074289,1.0974085,1.0
428,cluster_32_7720444#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.6942729,"ModelPrediction(mean_s=array([1.41058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.28369284,1.2011179,1.0
