,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([4.6679726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,2.0493815,1.7826276,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([2.8294232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.21622992,1.0827454,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([4.064539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.4526846,1.556189,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([1.9848696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.6227125,1.3137296,1.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([2.4964013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.1024549,1.041041,1.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([2.1492534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.4341426,1.2019969,1.0
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([2.6984198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,0.12332368,1.0478909,0.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([8.665651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,6.102269,3.3805537,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([2.448087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.101104975,1.0412996,1.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([2.1146078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,0.40479302,1.191427,1.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([2.6968515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.20697379,1.0831261,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([2.2810144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,0.20539045,1.0900434,1.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([1.934475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,0.54973197,1.2841763,1.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([2.3014607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.16220808,1.0704805,1.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([2.5976267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.1372137,1.0557686,0.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([4.0637565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.6061285,1.6535279,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([3.8893652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,1.4362891,1.5855052,0.0
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([1.9582037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,0.48038232,1.2453178,1.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([3.496417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,1.0690889,1.4404386,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([3.1625319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,0.7489085,1.3102839,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([1.8528664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.55296564,1.298438,1.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([2.337743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,0.0460639,1.0197045,1.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([2.7144427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.33908296,1.1427501,0.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([2.6054423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.2370143,1.1000724,0.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([5.1571717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,2.8089273,2.1961818,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([3.1344628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,0.78773975,1.3356764,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([5.5582094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,3.2193024,2.376413,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([5.8666787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,3.5489748,2.531246,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([2.5616972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.26119423,1.1135379,0.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([4.9363766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,2.6579885,2.1666093,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([4.764588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,2.5417438,2.1434648,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([2.7094836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,0.50368977,1.2283485,0.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([2.216222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.02248311,1.0102488,0.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([4.9542966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,2.7625978,2.2604823,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([2.2504983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.08829212,1.0408343,0.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([2.9668038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,0.8175349,1.3803781,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([2.3822234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.23564243,1.1097757,0.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([1.4180722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,0.72840214,1.5136566,1.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([2.2123218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,0.08663392,1.0407557,0.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([1.910692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,0.19977403,1.1045558,1.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([2.52154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,0.41837502,1.1989264,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([2.917437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,0.82369304,1.3934067,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([3.4902978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,1.3999317,1.6697065,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([2.461503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.41418314,1.2023051,0.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([2.9689007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,0.9226475,1.450896,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([1.8525637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,0.19304526,1.1042044,1.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([2.376628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.33125687,1.1619544,0.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([2.231985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,0.19073987,1.0934429,0.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([1.8497345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,0.1886456,1.1019852,1.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([4.1552334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.1210515,2.042705,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([2.67384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,0.65080404,1.3216968,0.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([4.9430785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,2.9320717,2.4580119,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([2.4124343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,0.4132743,1.2067239,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([4.968682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,2.9748187,2.4919877,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([2.811618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,0.8268151,1.4165729,0.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([3.3048859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,1.330266,1.6736821,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([4.94528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,2.9964552,2.5375705,0.0
463,cluster_32_9143245#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,1.935554,"ModelPrediction(mean_s=array([3.5336466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",077_001,1.5980926,1.8256512,0.0
925,cluster_32_8940058#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.9284087,"ModelPrediction(mean_s=array([2.1126897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.18428099,1.0955611,0.0
406,cluster_16_2445881#f427fb7c-b39c-4af5-8373-056dce705069,0,1.9238731,"ModelPrediction(mean_s=array([5.5615854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_002,3.6377125,2.8908277,0.0
49,cluster_16_11375546#7b035aff-40d9-4933-a152-f0b5ba61564b,0,1.914774,"ModelPrediction(mean_s=array([2.3129992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,0.3982253,1.2079751,0.0
1194,cluster_32_8534805#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.896816,"ModelPrediction(mean_s=array([2.6944342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_003,0.79761815,1.4205037,0.0
910,cluster_16_11784293#a695451c-20c1-44f9-a750-468a8bb25e58,1,1.8894011,"ModelPrediction(mean_s=array([2.757658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.8682569,1.4595408,0.0
1080,cluster_8_16941#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.8836731,"ModelPrediction(mean_s=array([8.629892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,6.746219,4.581417,0.0
913,cluster_16_2443097#f427fb7c-b39c-4af5-8373-056dce705069,0,1.8788182,"ModelPrediction(mean_s=array([4.8608418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,2.9820237,2.5871806,0.0
1208,cluster_128_1221652#718925be-78cf-476c-a538-33114be3fae1,0,1.8759338,"ModelPrediction(mean_s=array([2.503696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.6277622,1.3346399,0.0
344,cluster_16_12798285#44d72120-5e2e-4e44-bd60-d47516666c67,0,1.872263,"ModelPrediction(mean_s=array([2.1936579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.32139492,1.1716613,0.0
723,cluster_32_8330761#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.860012,"ModelPrediction(mean_s=array([4.70816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,2.8481479,2.5312524,0.0
1317,cluster_8_6300298#7f313928-d12f-4874-9575-67d7d4ab7b22,29,1.8541338,"ModelPrediction(mean_s=array([3.9735482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",041_002,2.1194143,2.1430752,0.0
535,cluster_32_7518608#e364641e-0035-4600-881c-3ccdb322c1de,0,1.8456799,"ModelPrediction(mean_s=array([2.958088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,1.112408,1.602709,0.0
1007,cluster_16_11172924#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.833465,"ModelPrediction(mean_s=array([3.8501225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.0166574,2.099916,0.0
351,cluster_128_1225185#718925be-78cf-476c-a538-33114be3fae1,0,1.8265992,"ModelPrediction(mean_s=array([1.7594482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,0.06715107,1.0381659,1.0
1107,cluster_16_11581838#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,1.8198009,"ModelPrediction(mean_s=array([3.0523767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.2325759,1.6773136,0.0
759,cluster_256_1223103#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.8062578,"ModelPrediction(mean_s=array([2.016088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.20983016,1.1161685,0.0
809,cluster_8_6097456#f11063fb-5dc4-4763-865e-fb1102126bf7,26,1.7929231,"ModelPrediction(mean_s=array([3.8191967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_002,2.0262737,2.1301508,0.0
430,cluster_256_1223532#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7909528,"ModelPrediction(mean_s=array([2.6284423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.8374895,1.4676223,0.0
1073,cluster_256_1223743#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7887591,"ModelPrediction(mean_s=array([2.4506536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_002,0.66189444,1.3700299,0.0
977,cluster_16_2446532#f427fb7c-b39c-4af5-8373-056dce705069,0,1.7886751,"ModelPrediction(mean_s=array([6.195817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,4.4071417,3.4639142,0.0
230,cluster_8_6096950#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,23,1.7855343,"ModelPrediction(mean_s=array([4.934032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",008_003,3.1484976,2.7633364,0.0
1300,cluster_128_1225627#718925be-78cf-476c-a538-33114be3fae1,0,1.779813,"ModelPrediction(mean_s=array([2.2405255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.46071243,1.2588544,0.0
