,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
565,cluster_16_2447345#f427fb7c-b39c-4af5-8373-056dce705069,0,2.9043849,"ModelPrediction(mean_s=array([11.267564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,8.363179,3.8795009,0.0
306,cluster_16_2445403#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8894167,"ModelPrediction(mean_s=array([14.567781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,11.678365,5.0417724,0.0
374,cluster_32_10776324#5b0266c7-8499-472b-83c6-02f08a884550,0,2.8869014,"ModelPrediction(mean_s=array([11.062484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,8.175583,3.8319576,0.0
467,cluster_32_1426062#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8405588,"ModelPrediction(mean_s=array([12.505161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,9.664602,4.4023595,0.0
179,cluster_8_12773#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.8250377,"ModelPrediction(mean_s=array([13.824337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,10.999299,4.893505,0.0
1469,cluster_16_2440281#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8223932,"ModelPrediction(mean_s=array([12.657005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,9.834612,4.484494,0.0
968,cluster_32_1428102#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8064563,"ModelPrediction(mean_s=array([13.329196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,10.522739,4.7494755,0.0
933,cluster_16_12188030#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,2.798952,"ModelPrediction(mean_s=array([10.248955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_003,7.4500027,3.6617115,0.0
976,cluster_32_10775256#5b0266c7-8499-472b-83c6-02f08a884550,0,2.7947047,"ModelPrediction(mean_s=array([12.316721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,9.522017,4.4071636,0.0
396,cluster_16_2441789#f427fb7c-b39c-4af5-8373-056dce705069,0,2.7673466,"ModelPrediction(mean_s=array([11.967233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,9.199886,4.324443,0.0
158,cluster_16_11582141#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.7649982,"ModelPrediction(mean_s=array([18.994032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,16.229034,6.8694553,0.0
1054,cluster_32_8534619#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.7412963,"ModelPrediction(mean_s=array([11.105911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,8.3646145,4.051336,0.0
1330,cluster_32_7722852#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.7221773,"ModelPrediction(mean_s=array([11.045586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,8.323408,4.057629,0.0
690,cluster_16_2445050#f427fb7c-b39c-4af5-8373-056dce705069,0,2.718825,"ModelPrediction(mean_s=array([12.127308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_003,9.408483,4.460496,0.0
858,cluster_8_9359#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.7173,"ModelPrediction(mean_s=array([13.812544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,11.095243,5.083187,0.0
73,cluster_32_9348578#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,2.7144163,"ModelPrediction(mean_s=array([10.8960285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",096_002,8.181612,4.0141335,0.0
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([11.045784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,8.356282,4.107,0.0
1523,cluster_32_7721082#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6878111,"ModelPrediction(mean_s=array([11.02214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,8.334329,4.1007867,0.0
1372,cluster_4_10329#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6818178,"ModelPrediction(mean_s=array([12.122958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,9.44114,4.520426,0.0
985,cluster_16_11581730#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.6762931,"ModelPrediction(mean_s=array([12.233235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,9.556942,4.5709624,0.0
85,cluster_8_12329#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.663647,"ModelPrediction(mean_s=array([14.239367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,11.57572,5.345816,0.0
1382,cluster_16_13002692#2005858a-79f5-47ac-afeb-f09af0d926fc,25,2.6591403,"ModelPrediction(mean_s=array([10.628059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",061_002,7.968919,3.9968028,0.0
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([12.920413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,10.301822,4.9341087,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([13.188749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,10.575556,5.0469856,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([11.944733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,9.332878,4.573277,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([11.96076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,9.353178,4.586916,0.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([12.605163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,10.006307,4.850273,0.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([11.652574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,9.069178,4.5105643,0.0
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([11.901293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,9.326197,4.621689,0.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([12.971461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,10.408079,5.060292,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([11.109819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,8.560627,4.358173,0.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([10.838031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,8.31863,4.301829,0.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([12.348945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,9.859067,4.959659,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([12.252198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,9.765793,4.927676,0.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([10.822326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,8.338119,4.356451,0.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([11.620268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,9.156599,4.716652,0.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([10.926435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,8.4660225,4.440895,0.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([11.978662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,9.521033,4.8740745,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([11.617618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,9.164541,4.7359385,0.0
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([12.184872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,9.746285,4.9966955,0.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([11.711419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,9.284091,4.824819,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([12.360503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,9.94688,5.12114,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([12.986213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,10.58038,5.397805,0.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([13.2064905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,10.822683,5.540084,0.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([11.225088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,8.849729,4.725637,0.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([11.418218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,9.049789,4.821011,0.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([10.119968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,7.7717237,4.309589,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([12.035881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,9.6891575,5.1288033,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([14.9282465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,12.589339,6.3825736,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([13.251049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,10.933345,5.717317,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([11.559503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,9.259,5.0247717,0.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([12.224098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,9.94571,5.3652396,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([12.910569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,10.687725,5.8081307,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([11.609335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,9.403542,5.2631097,0.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([11.430371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,9.236632,5.210452,0.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([11.978157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,9.786458,5.4652386,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([11.747599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,9.585392,5.4331536,0.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([13.5150585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,11.365789,6.2882123,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([11.820289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,9.673708,5.5065656,0.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([10.492257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,8.345783,4.8881354,0.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([11.8807745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,9.755087,5.5891438,0.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([10.695127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,8.584661,5.0676613,0.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([10.973214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,8.870049,5.217477,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([10.245321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,8.151577,4.8933015,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([11.919798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,9.829432,5.702254,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([12.242359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,10.19504,5.9797,0.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([12.877004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,10.83075,6.292967,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([12.035698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,9.990089,5.8836746,0.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([11.01495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,8.969579,5.3853064,0.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([11.762326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,9.721081,5.7623286,0.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([11.708846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,9.670465,5.7441916,0.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([14.040392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,12.00621,6.9022307,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([12.002469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,9.979433,5.9328995,0.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([11.94003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,9.929024,5.9373393,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([11.883231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,9.884071,5.944112,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([11.592932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,9.599069,5.814307,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([12.91314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,10.928337,6.5060062,0.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([10.799227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,8.824607,5.4690156,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([11.947449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,9.998624,6.1305914,0.0
