,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([1.3352265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,1.1033595,1.8263463,1.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([3.895688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,1.46836,1.6049285,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([2.9863362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,0.5727129,1.2372835,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([1.418401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.98743105,1.6961579,1.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([1.6893103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,0.69449663,1.4111125,1.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([1.7997705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.5755893,1.3198127,1.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([1.7462386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.6221894,1.3563026,1.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([7.4067864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,5.0585423,3.1541803,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([4.7746563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,2.4279332,2.0346057,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([9.966195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,7.627288,4.261048,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([5.248298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,2.9305942,2.2644386,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([1.7221518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.57835126,1.3358306,1.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([8.208794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,5.9304056,3.6028953,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([3.062388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.8395438,1.377689,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([1.8508564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,0.35493743,1.1917692,1.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([1.6266004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.56713855,1.348665,1.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([3.541622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.3499231,1.6159254,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([1.5448246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.6173816,1.3996451,1.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([3.252144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.1028752,1.5131397,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([1.6837307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.4628502,1.2748957,1.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([1.092996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,1.0534784,1.9638447,1.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([1.6578901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,0.46779776,1.2821646,1.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([1.6260647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,0.48440135,1.2978979,1.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([2.484247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,0.38108206,1.1811945,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([2.5707414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,0.47699738,1.2278203,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([2.8837986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,0.7934325,1.3795663,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([1.9949707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.05234921,1.0262406,1.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([2.9202378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,0.8739846,1.4271146,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([1.2421952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,0.80341375,1.6467693,1.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([1.5705855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.47478557,1.3022984,1.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([1.5711149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,0.47013032,1.2992336,1.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([1.3665901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,0.67179,1.4915812,1.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([5.3501062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,3.3159244,2.6301022,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([1.9885707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,0.034465313,1.0173317,1.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([3.5453105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.5343037,1.762953,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([2.1415727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,0.14241266,1.0712363,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([5.5941114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,3.6002483,2.805665,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([2.1002746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,0.1154716,1.0581778,0.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([3.6827357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,1.7081158,1.8650353,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([3.5445905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.5957657,1.8188349,0.0
463,cluster_32_9143245#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,1.935554,"ModelPrediction(mean_s=array([3.8015234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",077_001,1.8659694,1.9640492,0.0
925,cluster_32_8940058#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.9284087,"ModelPrediction(mean_s=array([1.5815845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.3468243,1.2192892,1.0
406,cluster_16_2445881#f427fb7c-b39c-4af5-8373-056dce705069,0,1.9238731,"ModelPrediction(mean_s=array([5.983999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_002,4.060126,3.1103916,0.0
49,cluster_16_11375546#7b035aff-40d9-4933-a152-f0b5ba61564b,0,1.914774,"ModelPrediction(mean_s=array([2.5242462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,0.6094723,1.3182999,0.0
1194,cluster_32_8534805#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.896816,"ModelPrediction(mean_s=array([1.8277225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_003,0.069093466,1.037803,1.0
910,cluster_16_11784293#a695451c-20c1-44f9-a750-468a8bb25e58,1,1.8894011,"ModelPrediction(mean_s=array([1.8855692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.0038318634,1.0020322,1.0
1080,cluster_8_16941#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.8836731,"ModelPrediction(mean_s=array([11.18049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,9.296817,5.9354725,0.0
913,cluster_16_2443097#f427fb7c-b39c-4af5-8373-056dce705069,0,1.8788182,"ModelPrediction(mean_s=array([8.055612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,6.1767936,4.2875953,0.0
1208,cluster_128_1221652#718925be-78cf-476c-a538-33114be3fae1,0,1.8759338,"ModelPrediction(mean_s=array([1.8370094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.038924336,1.021189,1.0
344,cluster_16_12798285#44d72120-5e2e-4e44-bd60-d47516666c67,0,1.872263,"ModelPrediction(mean_s=array([1.8412207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,0.031042218,1.0168595,1.0
723,cluster_32_8330761#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.860012,"ModelPrediction(mean_s=array([2.9831502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,1.1231382,1.6038338,0.0
1317,cluster_8_6300298#7f313928-d12f-4874-9575-67d7d4ab7b22,29,1.8541338,"ModelPrediction(mean_s=array([3.1195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",041_002,1.2653661,1.6824567,0.0
535,cluster_32_7518608#e364641e-0035-4600-881c-3ccdb322c1de,0,1.8456799,"ModelPrediction(mean_s=array([2.577573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,0.7318932,1.396544,0.0
1007,cluster_16_11172924#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.833465,"ModelPrediction(mean_s=array([4.688111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.8546457,2.5569677,0.0
351,cluster_128_1225185#718925be-78cf-476c-a538-33114be3fae1,0,1.8265992,"ModelPrediction(mean_s=array([1.3624517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,0.46414757,1.3406708,1.0
1107,cluster_16_11581838#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,1.8198009,"ModelPrediction(mean_s=array([3.4356527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.6158519,1.8879279,0.0
759,cluster_256_1223103#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.8062578,"ModelPrediction(mean_s=array([1.38704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.41921782,1.3022392,1.0
809,cluster_8_6097456#f11063fb-5dc4-4763-865e-fb1102126bf7,26,1.7929231,"ModelPrediction(mean_s=array([4.1337156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_002,2.3407927,2.3055732,0.0
430,cluster_256_1223532#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7909528,"ModelPrediction(mean_s=array([2.5042653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.7133125,1.3982866,0.0
1073,cluster_256_1223743#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.7887591,"ModelPrediction(mean_s=array([2.4605083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_002,0.67174923,1.3755392,0.0
977,cluster_16_2446532#f427fb7c-b39c-4af5-8373-056dce705069,0,1.7886751,"ModelPrediction(mean_s=array([5.327544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,3.5388691,2.9784863,0.0
230,cluster_8_6096950#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,23,1.7855343,"ModelPrediction(mean_s=array([6.5285163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",008_003,4.742982,3.6563377,0.0
1300,cluster_128_1225627#718925be-78cf-476c-a538-33114be3fae1,0,1.779813,"ModelPrediction(mean_s=array([1.6758361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.103976965,1.0620449,1.0
403,cluster_128_1225222#718925be-78cf-476c-a538-33114be3fae1,0,1.7729551,"ModelPrediction(mean_s=array([1.8114734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,0.03851831,1.0217255,0.0
1212,cluster_16_2444237#f427fb7c-b39c-4af5-8373-056dce705069,0,1.737834,"ModelPrediction(mean_s=array([2.8395903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,1.1017563,1.6339825,0.0
604,cluster_256_1223472#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.715991,"ModelPrediction(mean_s=array([3.9076867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_003,2.1916957,2.2772186,0.0
1353,cluster_32_8533202#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,1.7082419,"ModelPrediction(mean_s=array([1.4421574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,0.26608455,1.1845045,1.0
93,cluster_32_8329309#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.6982751,"ModelPrediction(mean_s=array([1.9714199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,0.27314484,1.1608366,0.0
428,cluster_32_7720444#a7893f50-4a1a-482e-b51c-7083594197b8,1,1.6942729,"ModelPrediction(mean_s=array([1.4462521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.24802077,1.1714921,1.0
1364,cluster_32_7315707#8eb0f793-6e12-4374-b614-cabc2caebd62,0,1.6897409,"ModelPrediction(mean_s=array([1.8583733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,0.16863239,1.0997977,0.0
1042,cluster_32_1428937#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.674895,"ModelPrediction(mean_s=array([1.962306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,0.28741097,1.1715994,0.0
1494,cluster_32_1425895#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.6732942,"ModelPrediction(mean_s=array([1.9591941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,0.28589988,1.1708605,0.0
607,cluster_32_1425020#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,1.666305,"ModelPrediction(mean_s=array([3.0519884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.3856834,1.8315905,0.0
954,cluster_16_2443303#f427fb7c-b39c-4af5-8373-056dce705069,0,1.665929,"ModelPrediction(mean_s=array([5.1124725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,3.4465437,3.068842,0.0
820,cluster_8_13903#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.652514,"ModelPrediction(mean_s=array([6.6777864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,5.0252724,4.040986,0.0
363,cluster_32_8532618#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.6423059,"ModelPrediction(mean_s=array([4.7004914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",050_003,3.0581856,2.8621292,0.0
792,cluster_128_1224042#718925be-78cf-476c-a538-33114be3fae1,0,1.626875,"ModelPrediction(mean_s=array([1.8454474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,0.21857238,1.134351,0.0
1234,cluster_32_8533477#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,1.6255159,"ModelPrediction(mean_s=array([2.4421525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.81663656,1.5023861,0.0
574,cluster_64_1221717#b67fad78-9054-451e-91d6-5965c5db373a,0,1.6178,"ModelPrediction(mean_s=array([1.3370737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_003,0.2807263,1.2099558,1.0
104,cluster_8_5694463#33685167-7f19-4c03-9125-2dd586207f0d,29,1.6157898,"ModelPrediction(mean_s=array([5.9566374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",052_001,4.3408475,3.6865175,0.0
