,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
476,cluster_128_1222703#718925be-78cf-476c-a538-33114be3fae1,0,7.1626186,"ModelPrediction(mean_s=array([3.2280908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.9345279,2.2188406,1.0
920,cluster_32_8938631#0374ba35-3d09-447f-a5da-810d65e3a42e,0,7.1441827,"ModelPrediction(mean_s=array([29.20177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,22.057589,4.0874896,0.0
58,cluster_4_13863#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.12493,"ModelPrediction(mean_s=array([8.11027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,0.98533964,1.1382947,0.0
298,cluster_32_8535412#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,7.0717673,"ModelPrediction(mean_s=array([21.297112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,14.225344,3.0115685,0.0
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([14.374014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,7.3369007,2.0426009,0.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([29.980648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,22.965956,4.273979,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([6.905512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,0.09392738,1.0136018,1.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([11.2496805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,4.250947,1.607388,0.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([13.4259205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,6.4729843,1.9309714,0.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([5.2287383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,1.7136016,1.3277276,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([11.319328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,4.4106646,1.6384251,0.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([11.3777895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,4.4857354,1.6508561,0.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([19.706184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,12.820356,2.8618464,0.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([11.195493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,4.318761,1.6280252,0.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([17.570562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,10.695197,2.5555823,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([41.0326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,34.20346,6.008459,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([11.359391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,4.549991,1.6681926,0.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([5.914871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,0.87766504,1.1483828,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([4.0994954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,2.636732,1.6431845,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([17.233746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,10.613203,2.6030715,0.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([4.4034657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,2.2116804,1.502259,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([6.8491483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,0.2396226,1.0362542,0.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([28.675993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,22.081715,4.348618,0.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([6.9682393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,0.43833208,1.0671269,0.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([4.40225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,2.122161,1.4820628,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([37.368893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,30.933144,5.806456,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([10.087982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.6682673,1.5714066,0.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([6.8262496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,0.46973467,1.0738982,0.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([24.080221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,17.726143,3.7897274,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([4.5003624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.828351,1.4062675,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([9.1962185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.8789663,1.4557308,0.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([3.4124637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,2.87923,1.8437394,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([3.5279374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,2.7502222,1.7795553,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([4.4379635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,1.7944512,1.4043411,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([8.731406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,2.5078554,1.4029622,0.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([9.788479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.5694928,1.573967,0.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([9.941948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.7340693,1.6015049,0.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([19.155989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,12.95412,3.0887444,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([9.803014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.601431,1.5807277,0.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([18.821375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,12.657244,3.05337,0.0
1146,cluster_32_1424897#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.140778,"ModelPrediction(mean_s=array([8.693186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,2.5524077,1.4156489,0.0
431,cluster_16_2447206#f427fb7c-b39c-4af5-8373-056dce705069,0,6.1172543,"ModelPrediction(mean_s=array([9.473114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,3.3558598,1.5485892,0.0
907,cluster_8_6095559#f11063fb-5dc4-4763-865e-fb1102126bf7,8,6.0952654,"ModelPrediction(mean_s=array([23.313915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",052_002,17.21865,3.824922,0.0
822,cluster_32_1427893#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.092928,"ModelPrediction(mean_s=array([9.949289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.8563614,1.6329242,0.0
1139,cluster_64_1225416#b67fad78-9054-451e-91d6-5965c5db373a,0,6.017973,"ModelPrediction(mean_s=array([3.4869087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,2.5310643,1.7258763,1.0
669,cluster_16_2442138#f427fb7c-b39c-4af5-8373-056dce705069,0,6.014468,"ModelPrediction(mean_s=array([17.16877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,11.154302,2.8545783,0.0
1294,cluster_8_5489108#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,5.992591,"ModelPrediction(mean_s=array([41.0326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,35.04001,6.847222,0.0
1267,cluster_32_9144829#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.9836783,"ModelPrediction(mean_s=array([7.8918076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,1.9081292,1.318889,0.0
1329,cluster_32_9346592#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,5.9824305,"ModelPrediction(mean_s=array([29.16858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_002,23.18615,4.875707,0.0
812,cluster_64_1223754#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9584,"ModelPrediction(mean_s=array([3.4924214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,2.4659784,1.7060941,1.0
378,cluster_32_10773935#5b0266c7-8499-472b-83c6-02f08a884550,0,5.952156,"ModelPrediction(mean_s=array([7.6358747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,1.6837187,1.2828754,0.0
555,cluster_16_11984876#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,5.9486995,"ModelPrediction(mean_s=array([3.7357213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_002,2.2129781,1.592383,1.0
1435,cluster_16_12596003#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,5.9308705,"ModelPrediction(mean_s=array([17.52354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,11.59267,2.954632,0.0
1016,cluster_64_1223519#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9121523,"ModelPrediction(mean_s=array([5.2870393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,0.625113,1.118235,1.0
88,cluster_32_10771665#5b0266c7-8499-472b-83c6-02f08a884550,0,5.9113398,"ModelPrediction(mean_s=array([8.573619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,2.6622791,1.4503682,0.0
924,cluster_64_1223045#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9103074,"ModelPrediction(mean_s=array([3.490955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,2.4193523,1.6930345,1.0
1037,cluster_32_7721512#a7893f50-4a1a-482e-b51c-7083594197b8,1,5.90799,"ModelPrediction(mean_s=array([18.116772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",057_002,12.208782,3.0664866,0.0
651,cluster_32_1424660#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.904258,"ModelPrediction(mean_s=array([4.7018156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_003,1.2024422,1.2557399,1.0
1333,cluster_32_7517383#e364641e-0035-4600-881c-3ccdb322c1de,0,5.8871636,"ModelPrediction(mean_s=array([4.884808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,1.0023556,1.2051985,1.0
1370,cluster_32_10774518#5b0266c7-8499-472b-83c6-02f08a884550,0,5.8870153,"ModelPrediction(mean_s=array([8.005257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,2.1182413,1.3598158,0.0
553,cluster_16_11579041#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,5.882895,"ModelPrediction(mean_s=array([8.370612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",063_002,2.4877172,1.4228729,0.0
1240,cluster_128_1222077#718925be-78cf-476c-a538-33114be3fae1,0,5.869483,"ModelPrediction(mean_s=array([4.5919337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,1.2775493,1.278216,1.0
281,cluster_32_9143709#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.864027,"ModelPrediction(mean_s=array([9.058054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,3.194027,1.5446814,0.0
875,cluster_32_8532635#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.8444147,"ModelPrediction(mean_s=array([4.3928814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,1.4515333,1.3304285,1.0
1176,cluster_16_2446299#f427fb7c-b39c-4af5-8373-056dce705069,0,5.8315907,"ModelPrediction(mean_s=array([12.89901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,7.067419,2.2119195,0.0
1375,cluster_32_10773805#5b0266c7-8499-472b-83c6-02f08a884550,0,5.811129,"ModelPrediction(mean_s=array([11.679401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_002,5.8682723,2.0098333,0.0
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([11.143317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,5.3323708,1.9176424,0.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([3.4325056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,2.3322515,1.6794604,1.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([10.974652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,5.224441,1.908565,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([7.0200353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,1.2840552,1.2238598,0.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([4.8284264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,0.8200178,1.1698313,1.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([12.767909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,7.17209,2.2816873,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([28.572584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,22.987679,5.1160374,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([7.360851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,1.8001037,1.3237162,0.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([30.88486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,25.351263,5.5813355,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([6.848808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,1.3269401,1.2403064,0.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([4.036609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,1.4799252,1.3666258,1.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([6.666171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,1.1736369,1.2136786,0.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([21.180696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,15.738456,3.8919072,0.0
