,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([7.853426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,2.1032147,1.3657631,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([7.939211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,2.2032309,1.3841071,0.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([8.939843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,3.291399,1.582709,0.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([8.330847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,2.7350278,1.4887627,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([7.691385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,2.1064796,1.3771738,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([8.099045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,2.5382977,1.456467,0.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([10.377335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,4.843738,1.8753327,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([8.656086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,3.1342182,1.5676011,0.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([7.6990347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,2.1825004,1.3956289,0.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([7.538651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,2.0461168,1.3725269,0.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([7.8968186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,2.454578,1.4510235,0.0
742,cluster_16_13004614#9f240367-8cc3-4e5e-a2f9-700243f2b6de,21,5.436844,"ModelPrediction(mean_s=array([7.8437004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21)})",055_002,2.4068565,1.4426937,0.0
1100,cluster_32_8534800#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.3269415,"ModelPrediction(mean_s=array([7.5916963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_002,2.2647548,1.4251511,0.0
964,cluster_16_13004696#2005858a-79f5-47ac-afeb-f09af0d926fc,22,5.317409,"ModelPrediction(mean_s=array([7.4102526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",012_003,2.0928435,1.3935833,0.0
883,cluster_32_9141578#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,5.3164988,"ModelPrediction(mean_s=array([7.7853785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,2.4688797,1.4643807,0.0
1385,cluster_16_11579651#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.315685,"ModelPrediction(mean_s=array([7.48229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",021_001,2.166605,1.4075872,0.0
819,cluster_128_1222561#718925be-78cf-476c-a538-33114be3fae1,0,5.2559466,"ModelPrediction(mean_s=array([7.8057866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,2.54984,1.4851342,0.0
57,cluster_128_1222844#718925be-78cf-476c-a538-33114be3fae1,0,5.2405696,"ModelPrediction(mean_s=array([7.978868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_002,2.7382984,1.5225192,0.0
1171,cluster_4_12252#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.207748,"ModelPrediction(mean_s=array([7.9286823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,2.7209344,1.5224781,0.0
938,cluster_16_11580508#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.189093,"ModelPrediction(mean_s=array([22.465834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,17.276741,4.3294334,0.0
1015,cluster_4_12261#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.1795397,"ModelPrediction(mean_s=array([7.951263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,2.7717233,1.5351293,0.0
262,cluster_16_13000879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,5.171447,"ModelPrediction(mean_s=array([7.5803638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",010_001,2.408917,1.465811,0.0
1374,cluster_8_7151#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.135459,"ModelPrediction(mean_s=array([8.987696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,3.8522367,1.7501252,0.0
446,cluster_32_1427619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.134094,"ModelPrediction(mean_s=array([7.7750225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_001,2.6409283,1.5143903,0.0
826,cluster_32_1428420#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.105153,"ModelPrediction(mean_s=array([8.272267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,3.1671143,1.620376,0.0
1149,cluster_32_1428815#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.104442,"ModelPrediction(mean_s=array([7.5818634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,2.4774213,1.4853462,0.0
1431,cluster_32_1426992#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.0772347,"ModelPrediction(mean_s=array([8.321483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,3.244248,1.6389793,0.0
1398,cluster_16_2445454#f427fb7c-b39c-4af5-8373-056dce705069,0,5.038413,"ModelPrediction(mean_s=array([8.42549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,3.3870773,1.6722509,0.0
79,cluster_16_2441276#f427fb7c-b39c-4af5-8373-056dce705069,0,5.0294094,"ModelPrediction(mean_s=array([8.73793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,3.708521,1.737367,0.0
740,cluster_16_12188317#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,4.995227,"ModelPrediction(mean_s=array([7.6147532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",006_003,2.6195264,1.5244058,0.0
668,cluster_256_1224098#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9711094,"ModelPrediction(mean_s=array([7.627526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,2.6564164,1.5343709,0.0
170,cluster_8_5691327#33685167-7f19-4c03-9125-2dd586207f0d,30,4.948223,"ModelPrediction(mean_s=array([7.7672305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_003,2.8190074,1.569701,0.0
1242,cluster_32_10773821#5b0266c7-8499-472b-83c6-02f08a884550,0,4.936125,"ModelPrediction(mean_s=array([8.053725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,3.1176004,1.6315887,0.0
146,cluster_256_1222966#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9052362,"ModelPrediction(mean_s=array([7.791991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,2.886755,1.5885048,0.0
1305,cluster_32_7720069#a7893f50-4a1a-482e-b51c-7083594197b8,0,4.854036,"ModelPrediction(mean_s=array([7.887435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,3.033399,1.6249231,0.0
433,cluster_8_16355#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.8489223,"ModelPrediction(mean_s=array([8.036962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,3.1880393,1.6574738,0.0
1359,cluster_32_1424590#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,4.8053784,"ModelPrediction(mean_s=array([8.855756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,4.0503774,1.8428842,0.0
22,cluster_8_16273#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.777897,"ModelPrediction(mean_s=array([9.163643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,4.385746,1.9179239,0.0
1291,cluster_8_4880853#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,4.6906147,"ModelPrediction(mean_s=array([7.856483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,3.1658683,1.6749368,0.0
975,cluster_16_2440720#f427fb7c-b39c-4af5-8373-056dce705069,0,4.6463633,"ModelPrediction(mean_s=array([10.429715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,5.783352,2.244705,0.0
345,cluster_4_13896#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.604271,"ModelPrediction(mean_s=array([8.949877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,4.345606,1.9438206,0.0
292,cluster_4_6869350#411e178d-75f1-47b0-a41b-552ee51d8279,31,4.590295,"ModelPrediction(mean_s=array([7.9471493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",012_003,3.3568544,1.7312939,0.0
16,cluster_16_12799048#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.5392184,"ModelPrediction(mean_s=array([7.6029043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",048_001,3.063686,1.6749369,0.0
1163,cluster_32_9345672#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,4.519699,"ModelPrediction(mean_s=array([7.4844704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",041_002,2.9647713,1.6559665,0.0
887,cluster_4_10634#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.513658,"ModelPrediction(mean_s=array([8.088894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,3.5752358,1.7920928,0.0
857,cluster_8_4678398#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,4.500022,"ModelPrediction(mean_s=array([7.5929437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,3.0929217,1.6873126,0.0
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([7.670791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,3.1841006,1.7096769,0.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([8.26338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,3.8228426,1.8608963,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([7.6190863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,3.1809282,1.7167226,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([7.9430013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,3.507865,1.7909261,0.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([9.500607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,5.1083255,2.1630235,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([8.557554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,4.1920114,1.9602498,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([7.6613097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,3.3034897,1.7580601,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([13.7031145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,9.403389,3.1869738,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([7.7403493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,3.441142,1.8004131,0.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([35.58115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,31.317112,8.344475,0.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([7.7802315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,3.527626,1.8295212,0.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([9.032377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,4.7951694,2.1316814,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([7.644805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,3.4096117,1.8050663,0.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([7.667168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,3.5053735,1.8422745,0.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([8.850435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,4.7950916,2.182413,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([8.011416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,4.0109425,2.002617,0.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([8.224294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,4.259446,2.0743024,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([12.315321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,8.351382,3.1068392,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([7.5256095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,3.5770593,1.9059172,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([8.0728855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,4.151763,2.0588198,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([8.262611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,4.3551974,2.1145985,0.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([8.434015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,4.5271454,2.1587653,0.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([7.599814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,3.7014003,1.9494632,0.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([7.9427667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,4.0714087,2.0516746,0.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([8.400606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,4.5439124,2.1781886,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([8.478027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,4.6363316,2.206845,0.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([8.089349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,4.279131,2.1230674,0.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([7.649916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,3.897614,2.038726,0.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([18.451841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,14.711809,4.9336047,0.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([7.632859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,3.9390655,2.066401,0.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([7.6645875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,3.9875195,2.084429,0.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([8.029333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,4.376543,2.1981373,0.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([7.5792465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,3.952052,2.0895617,0.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([8.174339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,4.5848527,2.2773004,0.0
