,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([7.111799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.21974468,1.0318837,0.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([7.5581145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.67228603,1.0976332,0.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([7.0270214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.15028954,1.0218548,0.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([13.411599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,6.536234,1.9506744,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([12.975323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,6.146184,1.899994,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([7.084128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,0.27472782,1.0403454,0.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([5.327906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,1.4646301,1.2748979,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([5.043948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,1.6922793,1.3355069,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([6.33984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,0.2807026,1.044276,1.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([5.8792324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,0.73591375,1.1251718,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([6.990751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,0.3812251,1.0576781,0.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([6.67894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,0.08466244,1.0128387,0.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([7.9768367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,1.4469295,1.221585,0.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([5.88174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,0.64267063,1.1092654,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([15.690841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,9.255093,2.4380755,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([6.534016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.114301205,1.0178047,0.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([5.094814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,1.2617011,1.2476442,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([16.741089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,10.387012,2.6347003,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([5.9106307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,0.4180827,1.070734,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([6.1562014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.1610508,1.0261607,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([6.036883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,0.2548108,1.042209,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([5.7189903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,0.5591693,1.0977741,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([5.9135466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,0.31886816,1.0539217,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([6.221367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,0.0021839142,1.0003511,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([6.318406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.09942007,1.0159866,0.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([6.4078984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.20001984,1.0322204,0.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([24.119987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,17.918118,3.8891482,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([6.3255267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.123943806,1.0199858,0.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([9.249892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,3.0857606,1.5005994,0.0
1146,cluster_32_1424897#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.140778,"ModelPrediction(mean_s=array([6.212753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,0.071974754,1.0117208,0.0
431,cluster_16_2447206#f427fb7c-b39c-4af5-8373-056dce705069,0,6.1172543,"ModelPrediction(mean_s=array([6.663856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,0.5466018,1.0893542,0.0
907,cluster_8_6095559#f11063fb-5dc4-4763-865e-fb1102126bf7,8,6.0952654,"ModelPrediction(mean_s=array([7.284504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",052_002,1.1892385,1.1951085,0.0
822,cluster_32_1427893#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.092928,"ModelPrediction(mean_s=array([6.4131036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.32017565,1.0525488,0.0
1139,cluster_64_1225416#b67fad78-9054-451e-91d6-5965c5db373a,0,6.017973,"ModelPrediction(mean_s=array([5.841341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,0.17663193,1.0302383,1.0
669,cluster_16_2442138#f427fb7c-b39c-4af5-8373-056dce705069,0,6.014468,"ModelPrediction(mean_s=array([12.01437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,5.999902,1.9975781,0.0
1294,cluster_8_5489108#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,5.992591,"ModelPrediction(mean_s=array([12.975323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,6.982732,2.1652274,0.0
1267,cluster_32_9144829#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.9836783,"ModelPrediction(mean_s=array([6.5686407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.58496237,1.0977596,0.0
1329,cluster_32_9346592#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,5.9824305,"ModelPrediction(mean_s=array([6.7722707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_002,0.7898402,1.1320267,0.0
812,cluster_64_1223754#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9584,"ModelPrediction(mean_s=array([5.814003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,0.14439678,1.0248361,1.0
378,cluster_32_10773935#5b0266c7-8499-472b-83c6-02f08a884550,0,5.952156,"ModelPrediction(mean_s=array([6.4269924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.47483635,1.0797756,0.0
555,cluster_16_11984876#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,5.9486995,"ModelPrediction(mean_s=array([4.980253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_002,0.96844625,1.1944572,1.0
1435,cluster_16_12596003#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,5.9308705,"ModelPrediction(mean_s=array([13.237424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,7.3065534,2.231953,0.0
1016,cluster_64_1223519#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9121523,"ModelPrediction(mean_s=array([6.648944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,0.7367916,1.1246233,0.0
88,cluster_32_10771665#5b0266c7-8499-472b-83c6-02f08a884550,0,5.9113398,"ModelPrediction(mean_s=array([6.337609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.42626905,1.0721104,0.0
924,cluster_64_1223045#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9103074,"ModelPrediction(mean_s=array([5.8149786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,0.09532881,1.0163937,1.0
1037,cluster_32_7721512#a7893f50-4a1a-482e-b51c-7083594197b8,1,5.90799,"ModelPrediction(mean_s=array([17.234316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",057_002,11.326326,2.91712,0.0
651,cluster_32_1424660#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.904258,"ModelPrediction(mean_s=array([8.3121605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_003,2.4079027,1.4078248,0.0
1333,cluster_32_7517383#e364641e-0035-4600-881c-3ccdb322c1de,0,5.8871636,"ModelPrediction(mean_s=array([6.06879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,0.18162632,1.0308512,0.0
1370,cluster_32_10774518#5b0266c7-8499-472b-83c6-02f08a884550,0,5.8870153,"ModelPrediction(mean_s=array([6.7407312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.8537159,1.1450168,0.0
553,cluster_16_11579041#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,5.882895,"ModelPrediction(mean_s=array([5.1106825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",063_002,0.7722125,1.1510978,1.0
1240,cluster_128_1222077#718925be-78cf-476c-a538-33114be3fae1,0,5.869483,"ModelPrediction(mean_s=array([6.044017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,0.17453384,1.0297358,0.0
281,cluster_32_9143709#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.864027,"ModelPrediction(mean_s=array([8.497719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,2.6336918,1.4491268,0.0
875,cluster_32_8532635#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.8444147,"ModelPrediction(mean_s=array([5.311481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,0.5329337,1.1003362,1.0
1176,cluster_16_2446299#f427fb7c-b39c-4af5-8373-056dce705069,0,5.8315907,"ModelPrediction(mean_s=array([6.473821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,0.6422305,1.1101296,0.0
1375,cluster_32_10773805#5b0266c7-8499-472b-83c6-02f08a884550,0,5.811129,"ModelPrediction(mean_s=array([6.7335443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_002,0.92241526,1.1587325,0.0
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([6.423611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,0.6126647,1.1054329,0.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([6.01376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,0.24900293,1.043194,0.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([6.3970146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.6468034,1.1124834,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([5.6366262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,0.09935379,1.0176264,1.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([7.081561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,1.4331169,1.2537189,0.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([7.2574353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,1.6616163,1.2969389,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([6.6676664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,1.0827613,1.1938728,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([6.402782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,0.8420348,1.1514248,0.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([26.382088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,20.848492,4.7676206,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([7.90322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,2.3813524,1.4312586,0.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([5.802882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,0.28634787,1.0519072,0.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([6.8484635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,1.3559294,1.2468678,0.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([7.539793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,2.0975523,1.3854207,0.0
742,cluster_16_13004614#9f240367-8cc3-4e5e-a2f9-700243f2b6de,21,5.436844,"ModelPrediction(mean_s=array([5.2675943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21)})",055_002,0.16924953,1.0321304,1.0
1100,cluster_32_8534800#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.3269415,"ModelPrediction(mean_s=array([5.2653174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_002,0.06162405,1.0117037,1.0
964,cluster_16_13004696#2005858a-79f5-47ac-afeb-f09af0d926fc,22,5.317409,"ModelPrediction(mean_s=array([5.4844613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",012_003,0.16705227,1.031416,0.0
883,cluster_32_9141578#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,5.3164988,"ModelPrediction(mean_s=array([7.2922406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.9757419,1.3716246,0.0
1385,cluster_16_11579651#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.315685,"ModelPrediction(mean_s=array([5.113317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",021_001,0.20236778,1.0395766,1.0
819,cluster_128_1222561#718925be-78cf-476c-a538-33114be3fae1,0,5.2559466,"ModelPrediction(mean_s=array([5.871244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,0.6152973,1.1170669,0.0
57,cluster_128_1222844#718925be-78cf-476c-a538-33114be3fae1,0,5.2405696,"ModelPrediction(mean_s=array([5.372216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_002,0.13164663,1.0251206,0.0
1171,cluster_4_12252#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.207748,"ModelPrediction(mean_s=array([6.913826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,1.706078,1.3276038,0.0
938,cluster_16_11580508#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.189093,"ModelPrediction(mean_s=array([8.880184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,3.691091,1.7113172,0.0
1015,cluster_4_12261#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.1795397,"ModelPrediction(mean_s=array([7.1953907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,2.015851,1.389195,0.0
262,cluster_16_13000879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,5.171447,"ModelPrediction(mean_s=array([5.005503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",010_001,0.16594362,1.0331522,1.0
1374,cluster_8_7151#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.135459,"ModelPrediction(mean_s=array([7.1147776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,1.9793186,1.385422,0.0
