,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1329,cluster_32_9346592#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,5.9824305,"ModelPrediction(mean_s=array([16.283527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_002,10.301097,2.7218916,0.0
812,cluster_64_1223754#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9584,"ModelPrediction(mean_s=array([2.4497104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,3.5086894,2.4322875,1.0
378,cluster_32_10773935#5b0266c7-8499-472b-83c6-02f08a884550,0,5.952156,"ModelPrediction(mean_s=array([4.813611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,1.138545,1.2365261,1.0
555,cluster_16_11984876#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,5.9486995,"ModelPrediction(mean_s=array([1.9251305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_002,4.023569,3.090024,1.0
1435,cluster_16_12596003#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,5.9308705,"ModelPrediction(mean_s=array([10.099888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,4.1690173,1.7029351,0.0
1016,cluster_64_1223519#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9121523,"ModelPrediction(mean_s=array([4.534906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,1.3772464,1.303699,1.0
88,cluster_32_10771665#5b0266c7-8499-472b-83c6-02f08a884550,0,5.9113398,"ModelPrediction(mean_s=array([4.4549356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,1.4564042,1.3269192,1.0
924,cluster_64_1223045#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9103074,"ModelPrediction(mean_s=array([2.4691548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,3.4411526,2.393656,1.0
1037,cluster_32_7721512#a7893f50-4a1a-482e-b51c-7083594197b8,1,5.90799,"ModelPrediction(mean_s=array([11.772902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",057_002,5.8649116,1.9927084,0.0
651,cluster_32_1424660#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.904258,"ModelPrediction(mean_s=array([4.782528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_003,1.1217299,1.2345475,1.0
1333,cluster_32_7517383#e364641e-0035-4600-881c-3ccdb322c1de,0,5.8871636,"ModelPrediction(mean_s=array([3.9187975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,1.9683661,1.5022883,1.0
1370,cluster_32_10774518#5b0266c7-8499-472b-83c6-02f08a884550,0,5.8870153,"ModelPrediction(mean_s=array([4.6809583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,1.2060571,1.2576517,1.0
553,cluster_16_11579041#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,5.882895,"ModelPrediction(mean_s=array([9.142674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",063_002,3.2597795,1.5541115,0.0
1240,cluster_128_1222077#718925be-78cf-476c-a538-33114be3fae1,0,5.869483,"ModelPrediction(mean_s=array([3.665664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,2.203819,1.601206,1.0
281,cluster_32_9143709#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.864027,"ModelPrediction(mean_s=array([4.996104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.86792326,1.17372,1.0
875,cluster_32_8532635#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.8444147,"ModelPrediction(mean_s=array([3.5740387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,2.270376,1.635241,1.0
1176,cluster_16_2446299#f427fb7c-b39c-4af5-8373-056dce705069,0,5.8315907,"ModelPrediction(mean_s=array([8.479196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,2.647605,1.4540107,0.0
1375,cluster_32_10773805#5b0266c7-8499-472b-83c6-02f08a884550,0,5.811129,"ModelPrediction(mean_s=array([3.3382761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_002,2.472853,1.7407575,1.0
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([3.4848208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,2.3261256,1.6675022,1.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([2.6839972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,3.08076,2.1478255,1.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([3.4866984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,2.2635128,1.6491852,1.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([4.2299156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,1.5060644,1.3560507,1.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([2.143032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,3.505412,2.6357255,1.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([4.545071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,1.0507479,1.231184,1.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([15.936396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,10.35149,2.8534765,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([2.5588732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,3.001874,2.1731234,1.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([25.852995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,20.319399,4.6720057,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([4.301286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,1.2205815,1.2837713,1.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([2.4902892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,3.026245,2.2152183,1.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([3.2749922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,2.217542,1.6771137,1.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([7.1261115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,1.6838708,1.3094076,0.0
742,cluster_16_13004614#9f240367-8cc3-4e5e-a2f9-700243f2b6de,21,5.436844,"ModelPrediction(mean_s=array([4.656305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21)})",055_002,0.78053904,1.1676306,1.0
1100,cluster_32_8534800#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.3269415,"ModelPrediction(mean_s=array([3.5995502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_002,1.7273912,1.4798908,1.0
964,cluster_16_13004696#2005858a-79f5-47ac-afeb-f09af0d926fc,22,5.317409,"ModelPrediction(mean_s=array([2.286324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",012_003,3.031085,2.325746,1.0
883,cluster_32_9141578#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,5.3164988,"ModelPrediction(mean_s=array([4.3107195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.0057793,1.2333205,1.0
1385,cluster_16_11579651#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.315685,"ModelPrediction(mean_s=array([3.3989124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",021_001,1.9167724,1.563937,1.0
819,cluster_128_1222561#718925be-78cf-476c-a538-33114be3fae1,0,5.2559466,"ModelPrediction(mean_s=array([1.8344805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,3.421466,2.8650873,1.0
57,cluster_128_1222844#718925be-78cf-476c-a538-33114be3fae1,0,5.2405696,"ModelPrediction(mean_s=array([4.9213176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_002,0.319252,1.0648712,1.0
1171,cluster_4_12252#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.207748,"ModelPrediction(mean_s=array([10.083653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,4.8759055,1.936279,0.0
938,cluster_16_11580508#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.189093,"ModelPrediction(mean_s=array([7.5083065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,2.3192134,1.4469401,0.0
1015,cluster_4_12261#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.1795397,"ModelPrediction(mean_s=array([3.8432348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,1.3363049,1.3477032,1.0
262,cluster_16_13000879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,5.171447,"ModelPrediction(mean_s=array([17.026348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",010_001,11.854901,3.292376,0.0
1374,cluster_8_7151#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.135459,"ModelPrediction(mean_s=array([4.3934293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,0.74202967,1.1688954,1.0
446,cluster_32_1427619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.134094,"ModelPrediction(mean_s=array([6.1919227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_001,1.0578284,1.2060399,0.0
826,cluster_32_1428420#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.105153,"ModelPrediction(mean_s=array([5.0052323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,0.09992075,1.0199633,1.0
1149,cluster_32_1428815#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.104442,"ModelPrediction(mean_s=array([2.5105002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,2.593942,2.033237,1.0
1431,cluster_32_1426992#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.0772347,"ModelPrediction(mean_s=array([7.18786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,2.1106253,1.4157037,0.0
1398,cluster_16_2445454#f427fb7c-b39c-4af5-8373-056dce705069,0,5.038413,"ModelPrediction(mean_s=array([7.241146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,2.202733,1.4371879,0.0
79,cluster_16_2441276#f427fb7c-b39c-4af5-8373-056dce705069,0,5.0294094,"ModelPrediction(mean_s=array([7.2196183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,2.190209,1.4354804,0.0
740,cluster_16_12188317#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,4.995227,"ModelPrediction(mean_s=array([2.5939822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",006_003,2.4012446,1.9256982,1.0
668,cluster_256_1224098#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9711094,"ModelPrediction(mean_s=array([3.131983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,1.8391263,1.5872083,1.0
170,cluster_8_5691327#33685167-7f19-4c03-9125-2dd586207f0d,30,4.948223,"ModelPrediction(mean_s=array([3.691351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_003,1.2568722,1.340491,1.0
1242,cluster_32_10773821#5b0266c7-8499-472b-83c6-02f08a884550,0,4.936125,"ModelPrediction(mean_s=array([3.2305133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,1.7056115,1.5279691,1.0
146,cluster_256_1222966#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9052362,"ModelPrediction(mean_s=array([3.0615497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,1.8436866,1.602207,1.0
1305,cluster_32_7720069#a7893f50-4a1a-482e-b51c-7083594197b8,0,4.854036,"ModelPrediction(mean_s=array([3.0362442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.8177917,1.5986974,1.0
433,cluster_8_16355#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.8489223,"ModelPrediction(mean_s=array([4.1408815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,0.7080407,1.170988,1.0
1359,cluster_32_1424590#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,4.8053784,"ModelPrediction(mean_s=array([2.7659004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,2.039478,1.737365,1.0
22,cluster_8_16273#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.777897,"ModelPrediction(mean_s=array([6.7914515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,2.0135546,1.4214312,0.0
1291,cluster_8_4880853#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,4.6906147,"ModelPrediction(mean_s=array([7.2952027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,2.604588,1.5552765,0.0
975,cluster_16_2440720#f427fb7c-b39c-4af5-8373-056dce705069,0,4.6463633,"ModelPrediction(mean_s=array([4.0933905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,0.5529728,1.1350892,1.0
345,cluster_4_13896#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.604271,"ModelPrediction(mean_s=array([5.6167526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,1.0124817,1.2199005,0.0
292,cluster_4_6869350#411e178d-75f1-47b0-a41b-552ee51d8279,31,4.590295,"ModelPrediction(mean_s=array([11.401033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",012_003,6.8107386,2.4837258,0.0
16,cluster_16_12799048#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.5392184,"ModelPrediction(mean_s=array([6.435057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",048_001,1.8958387,1.4176575,0.0
1163,cluster_32_9345672#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,4.519699,"ModelPrediction(mean_s=array([2.4260435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",041_002,2.0936556,1.8629918,1.0
887,cluster_4_10634#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.513658,"ModelPrediction(mean_s=array([3.6306818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,0.8829763,1.2431985,1.0
857,cluster_8_4678398#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,4.500022,"ModelPrediction(mean_s=array([5.690414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.190392,1.2645303,0.0
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([2.990676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,1.4960146,1.5002263,1.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([5.2606025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,0.820065,1.184677,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([5.7431383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,1.3049803,1.2940365,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([3.0232463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.41189,1.4670112,1.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([6.2369742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,1.8446932,1.4199852,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([5.6383076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,1.2727647,1.2915479,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([6.619901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,2.2620811,1.5190855,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([7.326242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,3.026516,1.7038858,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([3.0759897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.2232175,1.3976663,1.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([3.1541963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,1.1098409,1.3518617,1.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([3.1521175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,1.100488,1.3491266,1.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([4.615654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,0.3784461,1.0893149,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([2.81451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,1.4206831,1.504771,1.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([3.8416588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,0.32013583,1.0833327,1.0
