,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([5.460481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,2.7709794,2.0302947,0.0
1523,cluster_32_7721082#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6878111,"ModelPrediction(mean_s=array([5.6058755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,2.9180644,2.0856657,0.0
1372,cluster_4_10329#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6818178,"ModelPrediction(mean_s=array([3.3271704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.6453526,1.24064,0.0
985,cluster_16_11581730#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.6762931,"ModelPrediction(mean_s=array([7.807943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,5.13165,2.9174469,0.0
85,cluster_8_12329#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.663647,"ModelPrediction(mean_s=array([4.1271534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,1.4635065,1.549437,0.0
1382,cluster_16_13002692#2005858a-79f5-47ac-afeb-f09af0d926fc,25,2.6591403,"ModelPrediction(mean_s=array([4.32265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",061_002,1.6635096,1.6255817,0.0
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([10.161769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,7.5431776,3.8806245,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([2.9452143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.332021,1.1270556,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([4.931134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,2.31928,1.8879821,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([2.5373037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.070278406,1.027698,1.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([2.4469423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.15191388,1.0620831,1.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([2.5220861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.061309814,1.0243092,1.0
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([2.4868913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,0.08820486,1.0354679,1.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([9.502229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,6.9388466,3.7069106,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([5.501218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,2.952026,2.158024,0.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([2.5193472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,5.364418e-05,1.0000213,1.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([3.1664772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.6765995,1.2717401,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([4.8901157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,2.4037108,1.9667416,0.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([3.3528194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,0.8686125,1.3496538,0.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([3.0062284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.5425596,1.2202243,0.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([5.295304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,2.8348908,2.1522012,0.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([4.976188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,2.5185602,2.0247931,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([7.7212715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,5.268195,3.1475873,0.0
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([2.4800718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,0.041485786,1.0170122,0.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([6.8564277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,4.4290996,2.824681,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([4.7239447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,2.3103213,1.9572004,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([3.040797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.63496494,1.2639273,0.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([3.0492635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,0.66545653,1.279157,0.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([4.83677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,2.4614103,2.0362263,0.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([4.988017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,2.619589,2.1060455,0.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([7.461742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,5.1134977,3.1775832,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([5.009823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,2.6630998,2.1348164,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([10.173723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,7.834816,4.3497767,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([9.86304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,7.545336,4.255522,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([5.0407977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,2.7402947,2.191172,0.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([7.679507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,5.4011188,3.3705878,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([10.344276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,8.121432,4.653622,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([2.5361612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,0.33036733,1.1497725,0.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([2.9535947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.75985575,1.3463748,0.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([3.4933307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.3016319,1.5938917,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([2.438656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.27644992,1.1278555,0.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([3.2100549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,1.060786,1.4935567,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([3.4830678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,1.3364868,1.6226119,0.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([1.9604264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,0.18604791,1.0949018,1.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([2.15935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,0.03366208,1.0158359,0.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([3.6156032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,1.5051372,1.7131777,0.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([3.1534002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,1.0502353,1.4993595,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([3.1212294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,1.0274854,1.4907407,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([4.006574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,1.916208,1.9166853,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([3.676583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,1.6292632,1.795803,0.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([3.4386075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,1.3923542,1.6804408,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([2.5762923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,0.5306833,1.2594255,0.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([4.7421584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,2.6967874,2.318483,0.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([2.27087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,0.22962475,1.1124924,0.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([3.84481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,1.8064299,1.8862085,0.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([4.4312363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,2.3970544,2.1783874,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([3.3073068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,1.2842708,1.6348234,0.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([3.4782796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.4672728,1.7296209,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([3.6074955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,1.6083355,1.8045056,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([7.559082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,5.565219,3.7911742,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([6.4813714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,4.4965687,3.2654986,0.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([4.4395494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,2.4649296,2.2483058,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([3.4812553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.5324305,1.7863357,0.0
463,cluster_32_9143245#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,1.935554,"ModelPrediction(mean_s=array([12.048001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",077_001,10.112448,6.224575,0.0
925,cluster_32_8940058#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.9284087,"ModelPrediction(mean_s=array([2.999259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,1.0708503,1.5553025,0.0
406,cluster_16_2445881#f427fb7c-b39c-4af5-8373-056dce705069,0,1.9238731,"ModelPrediction(mean_s=array([5.1646547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_002,3.2407818,2.684509,0.0
49,cluster_16_11375546#7b035aff-40d9-4933-a152-f0b5ba61564b,0,1.914774,"ModelPrediction(mean_s=array([2.6981273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,0.7833533,1.4091101,0.0
1194,cluster_32_8534805#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.896816,"ModelPrediction(mean_s=array([5.2529798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_003,3.3561637,2.769367,0.0
910,cluster_16_11784293#a695451c-20c1-44f9-a750-468a8bb25e58,1,1.8894011,"ModelPrediction(mean_s=array([5.5073757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,3.6179748,2.914879,0.0
1080,cluster_8_16941#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,1.8836731,"ModelPrediction(mean_s=array([15.614112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_001,13.730439,8.289184,0.0
913,cluster_16_2443097#f427fb7c-b39c-4af5-8373-056dce705069,0,1.8788182,"ModelPrediction(mean_s=array([7.2957745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,5.4169564,3.8831723,0.0
1208,cluster_128_1221652#718925be-78cf-476c-a538-33114be3fae1,0,1.8759338,"ModelPrediction(mean_s=array([3.1057642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,1.2298304,1.655583,0.0
344,cluster_16_12798285#44d72120-5e2e-4e44-bd60-d47516666c67,0,1.872263,"ModelPrediction(mean_s=array([4.006819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_001,2.1345558,2.140094,0.0
723,cluster_32_8330761#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,1.860012,"ModelPrediction(mean_s=array([10.738795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,8.878783,5.7735085,0.0
1317,cluster_8_6300298#7f313928-d12f-4874-9575-67d7d4ab7b22,29,1.8541338,"ModelPrediction(mean_s=array([5.6914144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",041_002,3.8372805,3.0695813,0.0
535,cluster_32_7518608#e364641e-0035-4600-881c-3ccdb322c1de,0,1.8456799,"ModelPrediction(mean_s=array([3.4794223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_002,1.6337425,1.885171,0.0
1007,cluster_16_11172924#bcfdf0ec-4378-40f6-b2ba-ffe0cadae31c,0,1.833465,"ModelPrediction(mean_s=array([6.403539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,4.570074,3.4925888,0.0
351,cluster_128_1225185#718925be-78cf-476c-a538-33114be3fae1,0,1.8265992,"ModelPrediction(mean_s=array([2.1887033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,0.36210406,1.1982394,0.0
1107,cluster_16_11581838#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,1.8198009,"ModelPrediction(mean_s=array([3.396702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.5769012,1.8665241,0.0
759,cluster_256_1223103#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,1.8062578,"ModelPrediction(mean_s=array([2.1704504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.3641926,1.2016282,0.0
