,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([7.279147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.24203396,1.0343939,0.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([21.661959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,14.647266,3.088084,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([7.793704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,0.7942648,1.1134754,0.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([5.6349792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,1.3637543,1.2420158,1.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([11.929292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,4.9763556,1.71572,0.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([4.5160747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,2.4262652,1.5372509,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([5.653791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,1.2548728,1.2219524,1.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([5.6804156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.2116385,1.2133011,1.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([16.78523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,9.899403,2.4376488,0.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([5.628418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.2483139,1.2217877,1.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([11.935644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,5.060279,1.7360015,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([16.819895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,9.990756,2.4629598,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([5.665796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,1.1436043,1.2018435,1.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([4.2714505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,2.5210857,1.5902177,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([4.2171245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,2.519103,1.5973508,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([7.355337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,0.7347946,1.1109871,0.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([4.9191213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,1.6960249,1.3447821,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([6.0305514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,0.57897425,1.0960069,1.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([6.720549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,0.12627172,1.0191487,0.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([6.178156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,0.35175133,1.0569347,1.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([4.9163666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.6080441,1.3270798,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([23.640173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,17.204424,3.6732593,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([5.0544953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.3652196,1.2701001,1.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([4.4897223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,1.8667927,1.4157925,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([17.456995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,11.102918,2.747369,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([4.9627376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.3659759,1.2752465,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([4.9972305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.3200216,1.2641506,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([4.424447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,1.8672466,1.4220294,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([4.5329137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,1.7452459,1.3850163,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([4.948107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,1.284308,1.2595555,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([5.086065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,1.137486,1.2236476,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([5.0167546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.2022314,1.2396432,1.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([5.0330377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.1748409,1.2334259,1.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([15.690295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,9.488426,2.52993,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([5.0180597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.1835232,1.2358527,1.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([23.636953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,17.472822,3.834596,0.0
1146,cluster_32_1424897#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.140778,"ModelPrediction(mean_s=array([5.082716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,1.0580621,1.2081686,1.0
431,cluster_16_2447206#f427fb7c-b39c-4af5-8373-056dce705069,0,6.1172543,"ModelPrediction(mean_s=array([6.8738856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,0.7566314,1.1236881,0.0
907,cluster_8_6095559#f11063fb-5dc4-4763-865e-fb1102126bf7,8,6.0952654,"ModelPrediction(mean_s=array([7.8820376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",052_002,1.7867723,1.293141,0.0
822,cluster_32_1427893#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.092928,"ModelPrediction(mean_s=array([5.0339646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.0589633,1.2103636,1.0
1139,cluster_64_1225416#b67fad78-9054-451e-91d6-5965c5db373a,0,6.017973,"ModelPrediction(mean_s=array([4.642786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.3751869,1.2961986,1.0
669,cluster_16_2442138#f427fb7c-b39c-4af5-8373-056dce705069,0,6.014468,"ModelPrediction(mean_s=array([11.1940565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,5.1795883,1.861188,0.0
1294,cluster_8_5489108#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,5.992591,"ModelPrediction(mean_s=array([16.819895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,10.827304,2.8067818,0.0
1267,cluster_32_9144829#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.9836783,"ModelPrediction(mean_s=array([5.3219624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.661716,1.1243368,1.0
1329,cluster_32_9346592#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,5.9824305,"ModelPrediction(mean_s=array([6.853961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_002,0.87153053,1.1456817,0.0
812,cluster_64_1223754#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9584,"ModelPrediction(mean_s=array([4.6319404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,1.3264594,1.2863723,1.0
378,cluster_32_10773935#5b0266c7-8499-472b-83c6-02f08a884550,0,5.952156,"ModelPrediction(mean_s=array([5.225166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.7269902,1.1391325,1.0
555,cluster_16_11984876#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,5.9486995,"ModelPrediction(mean_s=array([3.9733922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_002,1.9753072,1.4971337,1.0
1435,cluster_16_12596003#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,5.9308705,"ModelPrediction(mean_s=array([11.852824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,5.9219537,1.9984965,0.0
1016,cluster_64_1223519#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9121523,"ModelPrediction(mean_s=array([5.386469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,0.5256834,1.0975933,1.0
88,cluster_32_10771665#5b0266c7-8499-472b-83c6-02f08a884550,0,5.9113398,"ModelPrediction(mean_s=array([5.1116943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.7996454,1.1564345,1.0
924,cluster_64_1223045#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9103074,"ModelPrediction(mean_s=array([4.6319404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,1.278367,1.2759895,1.0
1037,cluster_32_7721512#a7893f50-4a1a-482e-b51c-7083594197b8,1,5.90799,"ModelPrediction(mean_s=array([12.393876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",057_002,6.485886,2.097816,0.0
651,cluster_32_1424660#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.904258,"ModelPrediction(mean_s=array([5.853116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_003,0.05114174,1.0087376,1.0
1333,cluster_32_7517383#e364641e-0035-4600-881c-3ccdb322c1de,0,5.8871636,"ModelPrediction(mean_s=array([5.114791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,0.7723727,1.1510077,1.0
1370,cluster_32_10774518#5b0266c7-8499-472b-83c6-02f08a884550,0,5.8870153,"ModelPrediction(mean_s=array([5.400597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.48641825,1.0900675,1.0
553,cluster_16_11579041#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,5.882895,"ModelPrediction(mean_s=array([4.5789857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",063_002,1.3039093,1.2847594,1.0
1240,cluster_128_1222077#718925be-78cf-476c-a538-33114be3fae1,0,5.869483,"ModelPrediction(mean_s=array([4.418526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,1.4509568,1.3283802,1.0
281,cluster_32_9143709#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.864027,"ModelPrediction(mean_s=array([5.7625117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.10151529,1.0176165,1.0
875,cluster_32_8532635#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.8444147,"ModelPrediction(mean_s=array([4.2232094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,1.6212053,1.3838799,1.0
1176,cluster_16_2446299#f427fb7c-b39c-4af5-8373-056dce705069,0,5.8315907,"ModelPrediction(mean_s=array([7.563695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,1.7321043,1.2970209,0.0
1375,cluster_32_10773805#5b0266c7-8499-472b-83c6-02f08a884550,0,5.811129,"ModelPrediction(mean_s=array([7.1326685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_002,1.3215394,1.2274152,0.0
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([6.7922764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,0.9813299,1.168876,0.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([4.642599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,1.122158,1.241709,1.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([6.71809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.9678788,1.1683205,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([4.6812134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,1.0547667,1.225319,1.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([5.6482496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,0.00019454956,1.0000345,1.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([6.9905567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,1.3947377,1.2492464,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([6.701387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,1.1164818,1.1999106,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([6.020137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,0.4593897,1.082613,0.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([23.624063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,18.090467,4.269206,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([7.9077873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,2.3859196,1.4320856,0.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([4.8514767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,0.66505766,1.1370835,1.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([6.091553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,0.59901905,1.1090606,0.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([7.525402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,2.0831614,1.3827764,0.0
742,cluster_16_13004614#9f240367-8cc3-4e5e-a2f9-700243f2b6de,21,5.436844,"ModelPrediction(mean_s=array([5.6094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21)})",055_002,0.17255592,1.0317383,0.0
1100,cluster_32_8534800#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.3269415,"ModelPrediction(mean_s=array([4.164591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_002,1.1623507,1.2791032,1.0
964,cluster_16_13004696#2005858a-79f5-47ac-afeb-f09af0d926fc,22,5.317409,"ModelPrediction(mean_s=array([5.1756945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",012_003,0.14171457,1.0273808,1.0
883,cluster_32_9141578#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,5.3164988,"ModelPrediction(mean_s=array([7.02772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,1.7112212,1.32187,0.0
1385,cluster_16_11579651#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.315685,"ModelPrediction(mean_s=array([4.6306405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",021_001,0.6850443,1.1479373,1.0
