,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1469,cluster_16_2440281#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8223932,"ModelPrediction(mean_s=array([3.1195397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.29714656,1.1052818,0.0
968,cluster_32_1428102#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8064563,"ModelPrediction(mean_s=array([4.629763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,1.8233068,1.649683,0.0
933,cluster_16_12188030#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,2.798952,"ModelPrediction(mean_s=array([23.199131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_003,20.400179,8.288506,0.0
976,cluster_32_10775256#5b0266c7-8499-472b-83c6-02f08a884550,0,2.7947047,"ModelPrediction(mean_s=array([2.31155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.48315477,1.2090176,1.0
396,cluster_16_2441789#f427fb7c-b39c-4af5-8373-056dce705069,0,2.7673466,"ModelPrediction(mean_s=array([8.751375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,5.984029,3.1623704,0.0
158,cluster_16_11582141#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.7649982,"ModelPrediction(mean_s=array([22.108772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,19.343775,7.9959445,0.0
1054,cluster_32_8534619#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.7412963,"ModelPrediction(mean_s=array([7.0796347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,4.3383384,2.5825865,0.0
1330,cluster_32_7722852#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.7221773,"ModelPrediction(mean_s=array([7.2417026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,4.5195255,2.6602612,0.0
690,cluster_16_2445050#f427fb7c-b39c-4af5-8373-056dce705069,0,2.718825,"ModelPrediction(mean_s=array([4.364254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_003,1.6454289,1.6051985,0.0
858,cluster_8_9359#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.7173,"ModelPrediction(mean_s=array([4.9679084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,2.2506084,1.8282517,0.0
73,cluster_32_9348578#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,2.7144163,"ModelPrediction(mean_s=array([9.119829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",096_002,6.4054127,3.3597755,0.0
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([2.4436812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.24582052,1.1005944,1.0
1523,cluster_32_7721082#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6878111,"ModelPrediction(mean_s=array([7.3226476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,4.634836,2.7243907,0.0
1372,cluster_4_10329#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6818178,"ModelPrediction(mean_s=array([2.600822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.0809958,1.0311424,1.0
985,cluster_16_11581730#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.6762931,"ModelPrediction(mean_s=array([4.1184206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,1.4421275,1.5388526,0.0
85,cluster_8_12329#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.663647,"ModelPrediction(mean_s=array([5.6055226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.9418757,2.104454,0.0
1382,cluster_16_13002692#2005858a-79f5-47ac-afeb-f09af0d926fc,25,2.6591403,"ModelPrediction(mean_s=array([13.305295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",061_002,10.646154,5.0036077,0.0
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([2.9798687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,0.36127758,1.1379664,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([3.53297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.9197767,1.3519742,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([5.8269396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,3.2150853,2.230959,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([2.209078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.39850402,1.1803938,1.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([4.0444674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,1.4456112,1.556249,0.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([2.4283183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.1550777,1.0638622,1.0
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([3.9184515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,1.3433554,1.5216719,0.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([14.460637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,11.897255,5.6412334,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([2.399233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.14995885,1.0625029,1.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([2.2122476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,0.30715322,1.1388421,1.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([5.0777144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,2.5878367,2.0393429,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([1.6815228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,0.80488205,1.4786626,1.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([3.940125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,1.4559181,1.5860696,0.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([1.9122742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.5513946,1.288345,1.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([2.600215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.13980198,1.0568205,0.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([5.806071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,3.3484428,2.3624694,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([2.0870728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.36600327,1.1753668,1.0
1173,cluster_64_1221521#b67fad78-9054-451e-91d6-5965c5db373a,0,2.438586,"ModelPrediction(mean_s=array([1.483913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,0.95467305,1.6433485,1.0
1301,cluster_16_2444779#f427fb7c-b39c-4af5-8373-056dce705069,0,2.427328,"ModelPrediction(mean_s=array([3.94601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,1.518682,1.62566,0.0
438,cluster_8_11093#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.4136233,"ModelPrediction(mean_s=array([2.9485729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_003,0.53494954,1.2216375,0.0
639,cluster_32_7516939#e364641e-0035-4600-881c-3ccdb322c1de,0,2.405832,"ModelPrediction(mean_s=array([1.4097159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.99611616,1.7066077,1.0
592,cluster_32_7721734#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.383807,"ModelPrediction(mean_s=array([1.7972844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_003,0.5865226,1.3263382,1.0
952,cluster_32_1427934#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.3753598,"ModelPrediction(mean_s=array([2.7243729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.3490131,1.1469306,0.0
1237,cluster_32_1429110#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.368428,"ModelPrediction(mean_s=array([2.5682752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.19984722,1.0843797,0.0
12,cluster_32_8535052#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.3482444,"ModelPrediction(mean_s=array([4.9807277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,2.6324832,2.1210432,0.0
1049,cluster_128_1224471#718925be-78cf-476c-a538-33114be3fae1,0,2.346723,"ModelPrediction(mean_s=array([6.949209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_002,4.602486,2.9612396,0.0
1105,cluster_4_19744#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.338907,"ModelPrediction(mean_s=array([9.48007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",054_002,7.141163,4.053205,0.0
1465,cluster_8_13412#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.317704,"ModelPrediction(mean_s=array([7.799906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_001,5.4822016,3.365359,0.0
760,cluster_32_7723200#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.300503,"ModelPrediction(mean_s=array([2.5049372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.20443416,1.0888649,0.0
1227,cluster_16_2444152#f427fb7c-b39c-4af5-8373-056dce705069,0,2.278388,"ModelPrediction(mean_s=array([8.784804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_002,6.5064163,3.8557103,0.0
1201,cluster_32_7720535#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.2228441,"ModelPrediction(mean_s=array([3.0339615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,0.8111174,1.3649007,0.0
1143,cluster_256_1221591#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.2057939,"ModelPrediction(mean_s=array([3.1228008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_001,0.91700697,1.4157265,0.0
886,cluster_32_8329605#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.193739,"ModelPrediction(mean_s=array([1.8112334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.38250554,1.2111851,1.0
1297,cluster_32_9142749#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,2.1916988,"ModelPrediction(mean_s=array([6.3187647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,4.1270657,2.8830442,0.0
1342,cluster_256_1221708#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1622062,"ModelPrediction(mean_s=array([3.765759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_002,1.6035528,1.741628,0.0
599,cluster_32_10771568#5b0266c7-8499-472b-83c6-02f08a884550,0,2.1492689,"ModelPrediction(mean_s=array([3.0973496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_002,0.9480808,1.4411178,0.0
1206,cluster_128_1222798#718925be-78cf-476c-a538-33114be3fae1,0,2.146581,"ModelPrediction(mean_s=array([2.8579183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.7113373,1.3313816,0.0
1352,cluster_32_8534205#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,2.1464744,"ModelPrediction(mean_s=array([1.1727318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",019_001,0.9737426,1.83032,1.0
1428,cluster_256_1221602#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.1256878,"ModelPrediction(mean_s=array([2.809422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_003,0.6837342,1.3216531,0.0
177,cluster_32_8535776#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.110466,"ModelPrediction(mean_s=array([2.5090292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",013_002,0.39856315,1.1888508,0.0
496,cluster_32_7517200#e364641e-0035-4600-881c-3ccdb322c1de,0,2.103165,"ModelPrediction(mean_s=array([4.697337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,2.5941722,2.2334611,0.0
872,cluster_32_9348165#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,2.093744,"ModelPrediction(mean_s=array([3.4196558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",086_002,1.3259118,1.6332731,0.0
1525,cluster_32_7923113#77ddba2b-5a99-4d94-aa02-c6862489d0d0,0,2.0903661,"ModelPrediction(mean_s=array([5.223736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_003,3.1333697,2.4989574,0.0
505,cluster_16_11375318#7b035aff-40d9-4933-a152-f0b5ba61564b,0,2.04732,"ModelPrediction(mean_s=array([2.0372007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",062_002,0.0101192,1.0049672,1.0
1022,cluster_8_5894143#9170a591-30e0-40f1-bc9b-319a249b6309,0,2.0462532,"ModelPrediction(mean_s=array([2.8169296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",042_003,0.7706764,1.376628,0.0
274,cluster_128_1221923#718925be-78cf-476c-a538-33114be3fae1,0,2.045609,"ModelPrediction(mean_s=array([1.823377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_003,0.22223198,1.1218793,1.0
52,cluster_32_10775142#5b0266c7-8499-472b-83c6-02f08a884550,0,2.045371,"ModelPrediction(mean_s=array([2.1222808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.07690978,1.0376018,0.0
536,cluster_256_1223261#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.0412452,"ModelPrediction(mean_s=array([2.970619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,0.92937374,1.4552975,0.0
329,cluster_32_8532420#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,2.0383801,"ModelPrediction(mean_s=array([1.8234043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",034_002,0.21497583,1.1178981,1.0
348,cluster_8_4879861#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,2.0341818,"ModelPrediction(mean_s=array([6.6452904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_001,4.611109,3.2668123,0.0
1430,cluster_32_8535982#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.023036,"ModelPrediction(mean_s=array([3.3417363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_001,1.3187003,1.6518422,0.0
1467,cluster_32_10775848#5b0266c7-8499-472b-83c6-02f08a884550,0,2.0110068,"ModelPrediction(mean_s=array([6.3382993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,4.3272924,3.151804,0.0
333,cluster_64_1222655#b67fad78-9054-451e-91d6-5965c5db373a,0,1.99916,"ModelPrediction(mean_s=array([5.066989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_003,3.067829,2.534559,0.0
1223,cluster_8_4879559#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,1.993863,"ModelPrediction(mean_s=array([7.0112367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_003,5.0173736,3.5164084,0.0
187,cluster_32_10773250#5b0266c7-8499-472b-83c6-02f08a884550,0,1.984803,"ModelPrediction(mean_s=array([2.036894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_002,0.05209112,1.026245,0.0
1161,cluster_16_12797083#44d72120-5e2e-4e44-bd60-d47516666c67,10,1.9746199,"ModelPrediction(mean_s=array([3.894329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",052_002,1.9197092,1.9721918,0.0
300,cluster_32_9144057#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,1.9488248,"ModelPrediction(mean_s=array([6.3344283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,4.3856034,3.2503836,0.0
463,cluster_32_9143245#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,3,1.935554,"ModelPrediction(mean_s=array([3.6932936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",077_001,1.7577395,1.9081326,0.0
925,cluster_32_8940058#0374ba35-3d09-447f-a5da-810d65e3a42e,0,1.9284087,"ModelPrediction(mean_s=array([1.7059624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_001,0.22244632,1.1303935,1.0
406,cluster_16_2445881#f427fb7c-b39c-4af5-8373-056dce705069,0,1.9238731,"ModelPrediction(mean_s=array([5.7291484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_002,3.8052754,2.9779243,0.0
49,cluster_16_11375546#7b035aff-40d9-4933-a152-f0b5ba61564b,0,1.914774,"ModelPrediction(mean_s=array([2.9752035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.0604296,1.5538145,0.0
1194,cluster_32_8534805#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,1.896816,"ModelPrediction(mean_s=array([1.8945309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_003,0.0022851229,1.0012062,1.0
910,cluster_16_11784293#a695451c-20c1-44f9-a750-468a8bb25e58,1,1.8894011,"ModelPrediction(mean_s=array([1.8393606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.050040483,1.0272053,1.0
