,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2622,cluster_32_8735269#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,50.052216,"ModelPrediction(mean_s=array([23.603605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,067_003,26.44861,2.1205328,1763966257
958,cluster_32_8735269#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,50.052216,"ModelPrediction(mean_s=array([22.808735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,067_003,27.24348,2.194432,1763966257
1752,cluster_4_6859024#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,49.891705,"ModelPrediction(mean_s=array([45.381832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,099_001,4.5098724,1.0993762,1763346358
117,cluster_4_6859024#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,49.891705,"ModelPrediction(mean_s=array([45.381832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,099_001,4.5098724,1.0993762,1763346358
1030,cluster_8_4880454#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,49.040287,"ModelPrediction(mean_s=array([46.154335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_8_4880454#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,033_002,2.885952,1.0625283,1763266158
1983,cluster_4_6870062#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,48.860294,"ModelPrediction(mean_s=array([15.929904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,031_003,32.93039,3.067206,1763346358
315,cluster_4_6870062#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,48.860294,"ModelPrediction(mean_s=array([15.571229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,031_003,33.289066,3.1378572,1763346358
1230,cluster_32_8532461#ab71113a-daef-45f5-9722-9d79e30eb78e,5,48.59192,"ModelPrediction(mean_s=array([954.2247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8532461#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,078_003,905.63275,19.637518,1763961985
470,cluster_8_6301792#2da99f5d-41a6-419e-8429-0add124965cc,32,48.299736,"ModelPrediction(mean_s=array([62.83353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,005_003,14.533794,1.3009083,1763315325
2134,cluster_8_6301792#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,48.299736,"ModelPrediction(mean_s=array([64.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,005_003,15.933464,1.3298872,1763315325
1097,cluster_8_4881559#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,3,47.8335,"ModelPrediction(mean_s=array([1096.7062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,080_001,1048.8727,22.927576,1763266158
379,cluster_8_6298653#2da99f5d-41a6-419e-8429-0add124965cc,29,47.430676,"ModelPrediction(mean_s=array([193.63235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,073_001,146.20168,4.082429,1763315325
2047,cluster_8_6298653#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,47.430676,"ModelPrediction(mean_s=array([193.63235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,073_001,146.20168,4.082429,1763315325
1219,cluster_32_8532185#ab71113a-daef-45f5-9722-9d79e30eb78e,12,47.124054,"ModelPrediction(mean_s=array([194.67618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,010_003,147.55212,4.1311426,1763961985
1656,cluster_4_5645475#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,46.92413,"ModelPrediction(mean_s=array([15.364779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,018_003,31.55935,3.054006,1763288291
190,cluster_4_6861900#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,46.87685,"ModelPrediction(mean_s=array([40.01221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,053_003,6.8646393,1.1715636,1763346358
1819,cluster_4_6861900#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,46.87685,"ModelPrediction(mean_s=array([39.628178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,053_003,7.2486725,1.1829171,1763346358
1380,cluster_32_8534221#ab71113a-daef-45f5-9722-9d79e30eb78e,4,46.86904,"ModelPrediction(mean_s=array([566.76886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_001,519.89984,12.092607,1763961985
1095,cluster_8_4881693#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,46.64486,"ModelPrediction(mean_s=array([46.24908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,031_001,0.39577866,1.0085576,1763266158
1408,cluster_32_8535039#ab71113a-daef-45f5-9722-9d79e30eb78e,6,46.533226,"ModelPrediction(mean_s=array([595.3636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8535039#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_003,548.8304,12.794376,1763961985
918,cluster_8_5895904#43b4194a-876d-474d-9c19-2e6df2a35523,2,46.36732,"ModelPrediction(mean_s=array([131.11954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,073_001,84.75221,2.8278437,1763304175
2584,cluster_8_5895904#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,46.36732,"ModelPrediction(mean_s=array([108.079834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,073_001,61.712513,2.3309484,1763304175
1228,cluster_32_8532336#ab71113a-daef-45f5-9722-9d79e30eb78e,5,46.051155,"ModelPrediction(mean_s=array([955.32306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8532336#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_003,909.2719,20.744823,1763961985
2326,cluster_8_6307511#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,46.024036,"ModelPrediction(mean_s=array([66.0423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,090_002,20.018261,1.4349523,1763315325
664,cluster_8_6307511#2da99f5d-41a6-419e-8429-0add124965cc,32,46.024036,"ModelPrediction(mean_s=array([64.87556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,090_002,18.85152,1.4096017,1763315325
840,cluster_16_12798615#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,45.55127,"ModelPrediction(mean_s=array([351.0497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,087_001,305.49844,7.7066946,1763300064
2503,cluster_16_12798615#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,45.55127,"ModelPrediction(mean_s=array([351.0497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12798615#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,087_001,305.49844,7.7066946,1763300064
59,cluster_4_6857158#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,45.485752,"ModelPrediction(mean_s=array([170.77556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,040_003,125.28981,3.7544847,1763346358
1722,cluster_4_6857158#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,45.485752,"ModelPrediction(mean_s=array([170.77556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6857158#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,040_003,125.28981,3.7544847,1763346358
1914,cluster_4_6868119#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,45.113247,"ModelPrediction(mean_s=array([54.254276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,085_002,9.141029,1.2026241,1763346358
281,cluster_4_6868119#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,45.113247,"ModelPrediction(mean_s=array([54.30283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_4_6868119#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,085_002,9.189583,1.2037003,1763346358
2578,cluster_8_5895793#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,45.04098,"ModelPrediction(mean_s=array([1229.5961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,072_002,1184.555,27.299496,1763304175
913,cluster_8_5895793#43b4194a-876d-474d-9c19-2e6df2a35523,3,45.04098,"ModelPrediction(mean_s=array([1862.3475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_5895793#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,072_002,1817.3065,41.347847,1763304175
573,cluster_8_6305056#2da99f5d-41a6-419e-8429-0add124965cc,27,44.98559,"ModelPrediction(mean_s=array([82.82573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,37.840137,1.8411613,1763315325
2239,cluster_8_6305056#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,44.98559,"ModelPrediction(mean_s=array([86.03991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305056#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,41.054317,1.9126104,1763315325
2612,cluster_32_8736301#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,44.849503,"ModelPrediction(mean_s=array([23.603605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,067_003,21.245897,1.9001124,1763966257
991,cluster_32_8736301#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,44.849503,"ModelPrediction(mean_s=array([22.986385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8736301#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,067_003,21.863117,1.9511334,1763966257
655,cluster_8_6307153#2da99f5d-41a6-419e-8429-0add124965cc,34,44.544453,"ModelPrediction(mean_s=array([309.78323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,048_001,265.23877,6.954474,1763315325
2289,cluster_8_6307153#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,44.544453,"ModelPrediction(mean_s=array([172.2599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,048_001,127.715454,3.867146,1763315325
662,cluster_8_6307320#2da99f5d-41a6-419e-8429-0add124965cc,33,44.32232,"ModelPrediction(mean_s=array([182.97421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,138.65189,4.1282635,1763315325
2323,cluster_8_6307320#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,44.32232,"ModelPrediction(mean_s=array([226.18118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,181.85886,5.103099,1763315325
62,cluster_4_6857029#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,44.104023,"ModelPrediction(mean_s=array([356.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,062_001,312.40628,8.083397,1763346358
1727,cluster_4_6857029#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,44.104023,"ModelPrediction(mean_s=array([356.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,062_001,312.40628,8.083397,1763346358
1654,cluster_4_5646244#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,44.082336,"ModelPrediction(mean_s=array([9.426269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,018_003,34.656067,4.6765413,1763288291
2398,cluster_4_6654664#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,43.455,"ModelPrediction(mean_s=array([90.764465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,062_001,47.309464,2.0887,1763336464
730,cluster_4_6654664#3fb8ee28-1072-470e-98f7-c358c48fd911,31,43.455,"ModelPrediction(mean_s=array([90.764465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,062_001,47.309464,2.0887,1763336464
2524,cluster_16_12799335#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,1,42.845383,"ModelPrediction(mean_s=array([51.53728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,046_001,8.691898,1.2028667,1763300064
