,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1231,cluster_32_8532506#ab71113a-daef-45f5-9722-9d79e30eb78e,5,27.617289,"ModelPrediction(mean_s=array([200.76797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,016_002,173.15068,7.269648,1763961985
2602,cluster_8_5897761#d3434fc7-57dc-4335-bd84-9e5abab62c62,8,27.532688,"ModelPrediction(mean_s=array([33.33707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,062_001,5.8043823,1.2108178,1763304175
942,cluster_8_5897761#43b4194a-876d-474d-9c19-2e6df2a35523,8,27.532688,"ModelPrediction(mean_s=array([27.366493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,062_001,0.16619492,1.0060729,1763304175
843,cluster_16_12798635#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,27.164923,"ModelPrediction(mean_s=array([187.77165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_001,160.60674,6.912284,1763300064
2504,cluster_16_12798635#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,27.164923,"ModelPrediction(mean_s=array([187.77165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_001,160.60674,6.912284,1763300064
510,cluster_8_6302245#2da99f5d-41a6-419e-8429-0add124965cc,29,27.068352,"ModelPrediction(mean_s=array([11.88551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,007_002,15.182841,2.2774243,1763315325
2139,cluster_8_6302245#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,27.068352,"ModelPrediction(mean_s=array([11.818186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,007_002,15.250166,2.2903981,1763315325
2486,cluster_16_12797700#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,2,27.030914,"ModelPrediction(mean_s=array([368.87393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,087_001,341.84302,13.646373,1763300064
830,cluster_16_12797700#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,2,27.030914,"ModelPrediction(mean_s=array([270.17456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,087_001,243.14365,9.995021,1763300064
1660,cluster_4_5646748#83403b8d-24ff-4eaa-b22d-96b74f39b02f,0,26.684786,"ModelPrediction(mean_s=array([12.683001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,073_001,14.001785,2.1039805,1763288291
1415,cluster_32_8534836#ab71113a-daef-45f5-9722-9d79e30eb78e,3,26.635141,"ModelPrediction(mean_s=array([1199.2496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,078_003,1172.6145,45.02509,1763961985
1609,cluster_4_5645379#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,26.603199,"ModelPrediction(mean_s=array([14.648813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,052_002,11.954386,1.8160652,1763288291
1189,cluster_32_8532100#ab71113a-daef-45f5-9722-9d79e30eb78e,3,26.399446,"ModelPrediction(mean_s=array([73.20406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,019_003,46.80462,2.7729394,1763961985
187,cluster_4_6863305#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,25.985117,"ModelPrediction(mean_s=array([26.206135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,061_002,0.22101784,1.0085056,1763346358
1851,cluster_4_6863305#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,25.985117,"ModelPrediction(mean_s=array([26.206135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,061_002,0.22101784,1.0085056,1763346358
869,cluster_16_12799385#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,2,25.973434,"ModelPrediction(mean_s=array([377.86304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_001,351.8896,14.5480585,1763300064
2514,cluster_16_12799385#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,2,25.973434,"ModelPrediction(mean_s=array([357.07315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_001,331.09973,13.747629,1763300064
223,cluster_4_6864062#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,30,25.828115,"ModelPrediction(mean_s=array([29.477898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,058_002,3.6497822,1.1413105,1763346358
1855,cluster_4_6864062#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,30,25.828115,"ModelPrediction(mean_s=array([29.19365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,058_002,3.3655338,1.130305,1763346358
2499,cluster_16_12798459#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,25.717215,"ModelPrediction(mean_s=array([826.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_003,800.5965,32.130764,1763300064
839,cluster_16_12798459#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,25.717215,"ModelPrediction(mean_s=array([826.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_003,800.5965,32.130764,1763300064
799,cluster_16_12796612#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,25.588434,"ModelPrediction(mean_s=array([12.165419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,087_003,13.423016,2.1033747,1763300064
2463,cluster_16_12796612#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,25.588434,"ModelPrediction(mean_s=array([12.996934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,087_003,12.5915,1.9688054,1763300064
1590,cluster_16_11784925#dc91175b-a00d-47b6-8778-437a5017233e,0,25.489815,"ModelPrediction(mean_s=array([23.345606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,047_003,2.144209,1.0918463,1763278486
2510,cluster_16_12798608#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,25.447529,"ModelPrediction(mean_s=array([503.42886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,070_001,477.98132,19.783016,1763300064
849,cluster_16_12798608#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,25.447529,"ModelPrediction(mean_s=array([503.42886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,070_001,477.98132,19.783016,1763300064
698,cluster_4_6652854#3fb8ee28-1072-470e-98f7-c358c48fd911,14,25.053276,"ModelPrediction(mean_s=array([8.604437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,086_002,16.44884,2.9116695,1763336464
2366,cluster_4_6652854#93aac701-0a40-47a8-baa3-f1a63f48c2d5,14,25.053276,"ModelPrediction(mean_s=array([8.200728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,086_002,16.852547,3.0550063,1763336464
917,cluster_8_5896601#43b4194a-876d-474d-9c19-2e6df2a35523,2,24.992548,"ModelPrediction(mean_s=array([82.9935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,035_001,58.000954,3.3207297,1763304175
2583,cluster_8_5896601#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,24.992548,"ModelPrediction(mean_s=array([62.178143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,035_001,37.185593,2.4878674,1763304175
2423,cluster_4_6656689#93aac701-0a40-47a8-baa3-f1a63f48c2d5,33,24.973276,"ModelPrediction(mean_s=array([80.69515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,060_003,55.721878,3.23126,1763336464
760,cluster_4_6656689#3fb8ee28-1072-470e-98f7-c358c48fd911,33,24.973276,"ModelPrediction(mean_s=array([72.36817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,060_003,47.394897,2.8978245,1763336464
2228,cluster_8_6305299#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,24.249454,"ModelPrediction(mean_s=array([85.722244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,010_002,61.47279,3.5350175,1763315325
598,cluster_8_6305299#2da99f5d-41a6-419e-8429-0add124965cc,32,24.249454,"ModelPrediction(mean_s=array([89.9273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,010_002,65.67784,3.7084258,1763315325
1616,cluster_16_11786377#dc91175b-a00d-47b6-8778-437a5017233e,0,24.13582,"ModelPrediction(mean_s=array([9.501227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_11786377#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,044_001,14.634593,2.5402844,1763278486
2472,cluster_16_12798051#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,24.007584,"ModelPrediction(mean_s=array([494.4837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_001,470.47614,20.59698,1763300064
815,cluster_16_12798051#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,24.007584,"ModelPrediction(mean_s=array([356.44247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_001,332.43488,14.847078,1763300064
2329,cluster_8_6307516#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,23.962133,"ModelPrediction(mean_s=array([12.565123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,099_002,11.397011,1.9070354,1763315325
667,cluster_8_6307516#2da99f5d-41a6-419e-8429-0add124965cc,31,23.962133,"ModelPrediction(mean_s=array([12.431576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,099_002,11.530558,1.9275218,1763315325
1078,cluster_8_4880942#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,23.88508,"ModelPrediction(mean_s=array([29.916702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_8_4880942#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,029_002,6.031622,1.2525268,1763266158
923,cluster_8_5895256#43b4194a-876d-474d-9c19-2e6df2a35523,1,23.87588,"ModelPrediction(mean_s=array([79.89251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,002_002,56.016632,3.34616,1763304175
2541,cluster_8_5895256#d3434fc7-57dc-4335-bd84-9e5abab62c62,1,23.87588,"ModelPrediction(mean_s=array([79.89251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,002_002,56.016632,3.34616,1763304175
2608,cluster_32_8735731#f88d55f9-6b37-44e4-864e-fe2613c54f83,0,23.85721,"ModelPrediction(mean_s=array([34.214676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#f88d55f9-6b37-44e4-864e-fe2613c54f83', 'target_is_lower_bound': np.False_})",False,078_001,10.357466,1.434144,1763966257
955,cluster_32_8735731#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2,0,23.85721,"ModelPrediction(mean_s=array([31.274218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#9b11a9f1-0815-4de4-87c0-e7bb6ac656e2', 'target_is_lower_bound': np.False_})",False,078_001,7.4170074,1.3108916,1763966257
1409,cluster_32_8534955#ab71113a-daef-45f5-9722-9d79e30eb78e,5,23.55533,"ModelPrediction(mean_s=array([776.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8534955#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,011_001,753.35657,32.982426,1763961985
317,cluster_4_6870013#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,23.394423,"ModelPrediction(mean_s=array([47.747314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,071_001,24.352892,2.04097,1763346358
1947,cluster_4_6870013#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,23.394423,"ModelPrediction(mean_s=array([24.513092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,071_001,1.1186695,1.0478178,1763346358
