,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
764,cluster_4_6656732#3fb8ee28-1072-470e-98f7-c358c48fd911,32,146.79079,"ModelPrediction(mean_s=array([342.54718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,040_001,195.7564,2.333574,1763336464
1063,cluster_8_4881181#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,10,146.3663,"ModelPrediction(mean_s=array([35.10066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_4881181#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,090_001,111.26564,4.169902,1763266158
1068,cluster_8_4881078#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,145.77596,"ModelPrediction(mean_s=array([2208.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881078#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,051_001,2062.7988,15.150474,1763266158
26,cluster_4_6854080#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,144.15392,"ModelPrediction(mean_s=array([617.26996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,086_002,473.11603,4.28202,1763346358
1691,cluster_4_6854080#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,144.15392,"ModelPrediction(mean_s=array([249.50491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,086_002,105.351,1.730823,1763346358
2498,cluster_16_12798818#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,143.12105,"ModelPrediction(mean_s=array([6164.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,023_002,6021.75,43.074524,1763300064
835,cluster_16_12798818#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,143.12105,"ModelPrediction(mean_s=array([6164.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,023_002,6021.75,43.074524,1763300064
1747,cluster_4_6857602#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,36,142.8836,"ModelPrediction(mean_s=array([131.49416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,048_001,11.38945,1.0866157,1763346358
84,cluster_4_6857602#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,36,142.8836,"ModelPrediction(mean_s=array([161.23842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,048_001,18.354813,1.1284599,1763346358
1692,cluster_4_6854065#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,141.96075,"ModelPrediction(mean_s=array([164.44925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,042_003,22.488495,1.1584134,1763346358
27,cluster_4_6854065#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,141.96075,"ModelPrediction(mean_s=array([231.82272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,042_003,89.86197,1.6330057,1763346358
404,cluster_8_6299347#2da99f5d-41a6-419e-8429-0add124965cc,34,141.61168,"ModelPrediction(mean_s=array([93.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,48.44568,1.5199931,1763315325
2067,cluster_8_6299347#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,141.61168,"ModelPrediction(mean_s=array([92.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,49.169975,1.5319026,1763315325
314,cluster_4_6870475#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,139.63019,"ModelPrediction(mean_s=array([462.23483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,073_001,322.60464,3.310422,1763346358
1981,cluster_4_6870475#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,139.63019,"ModelPrediction(mean_s=array([1854.6388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,073_001,1715.0085,13.282506,1763346358
2570,cluster_8_5896099#d3434fc7-57dc-4335-bd84-9e5abab62c62,4,139.47456,"ModelPrediction(mean_s=array([866.9733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,047_003,727.4988,6.215996,1763304175
906,cluster_8_5896099#43b4194a-876d-474d-9c19-2e6df2a35523,4,139.47456,"ModelPrediction(mean_s=array([2446.231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,047_003,2306.7563,17.538904,1763304175
2362,cluster_4_6653402#93aac701-0a40-47a8-baa3-f1a63f48c2d5,33,139.24693,"ModelPrediction(mean_s=array([3165.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,061_002,3026.3005,22.733335,1763336464
728,cluster_4_6653402#3fb8ee28-1072-470e-98f7-c358c48fd911,33,139.24693,"ModelPrediction(mean_s=array([597.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,061_002,458.72888,4.2943554,1763336464
402,cluster_8_6299210#2da99f5d-41a6-419e-8429-0add124965cc,34,139.05673,"ModelPrediction(mean_s=array([91.695526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_003,47.361206,1.5165051,1763315325
2034,cluster_8_6299210#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,139.05673,"ModelPrediction(mean_s=array([107.18045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_003,31.876282,1.2974076,1763315325
2041,cluster_8_6299072#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,138.72821,"ModelPrediction(mean_s=array([97.90159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,40.826622,1.417017,1763315325
411,cluster_8_6299072#2da99f5d-41a6-419e-8429-0add124965cc,32,138.72821,"ModelPrediction(mean_s=array([87.94359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,50.784622,1.5774682,1763315325
2165,cluster_8_6302715#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,138.5415,"ModelPrediction(mean_s=array([26.759903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,022_002,111.7816,5.177205,1763315325
503,cluster_8_6302715#2da99f5d-41a6-419e-8429-0add124965cc,31,138.5415,"ModelPrediction(mean_s=array([26.543547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,022_002,111.997955,5.219404,1763315325
654,cluster_8_6307465#2da99f5d-41a6-419e-8429-0add124965cc,34,138.01326,"ModelPrediction(mean_s=array([4057.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_002,3919.8748,29.40216,1763315325
2318,cluster_8_6307465#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,138.01326,"ModelPrediction(mean_s=array([4067.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_002,3929.5674,29.47239,1763315325
1604,cluster_4_5645099#83403b8d-24ff-4eaa-b22d-96b74f39b02f,4,134.46126,"ModelPrediction(mean_s=array([2494.953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5645099#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,027_001,2360.4917,18.55518,1763288291
1027,cluster_8_4880406#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,8,134.35486,"ModelPrediction(mean_s=array([2586.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4880406#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,087_001,2451.979,19.250021,1763266158
405,cluster_8_6299335#2da99f5d-41a6-419e-8429-0add124965cc,34,133.91687,"ModelPrediction(mean_s=array([87.07032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,070_001,46.84655,1.5380312,1763315325
2068,cluster_8_6299335#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,133.91687,"ModelPrediction(mean_s=array([86.56769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,070_001,47.349182,1.5469614,1763315325
960,cluster_8_4879363#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,131.24722,"ModelPrediction(mean_s=array([4854.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_8_4879363#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,028_001,4723.2437,36.987377,1763266158
944,cluster_8_5896968#43b4194a-876d-474d-9c19-2e6df2a35523,5,131.00076,"ModelPrediction(mean_s=array([1774.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,005_001,1643.9182,13.548921,1763304175
2566,cluster_8_5896968#d3434fc7-57dc-4335-bd84-9e5abab62c62,5,131.00076,"ModelPrediction(mean_s=array([1774.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,005_001,1643.9182,13.548921,1763304175
2462,cluster_16_12796683#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,130.0305,"ModelPrediction(mean_s=array([181.9], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,011_001,51.86949,1.3989025,1763300064
798,cluster_16_12796683#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,130.0305,"ModelPrediction(mean_s=array([111.45056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,011_001,18.57994,1.1667101,1763300064
561,cluster_8_6305091#2da99f5d-41a6-419e-8429-0add124965cc,32,128.9492,"ModelPrediction(mean_s=array([24.505764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,096_001,104.443436,5.261995,1763315325
2227,cluster_8_6305091#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,128.9492,"ModelPrediction(mean_s=array([24.981897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,096_001,103.96731,5.161706,1763315325
466,cluster_8_6302060#2da99f5d-41a6-419e-8429-0add124965cc,34,128.62634,"ModelPrediction(mean_s=array([83.451126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,007_003,45.175217,1.5413374,1763315325
2130,cluster_8_6302060#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,128.62634,"ModelPrediction(mean_s=array([88.256584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,007_003,40.36976,1.4574136,1763315325
1090,cluster_8_4881651#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,7,127.48719,"ModelPrediction(mean_s=array([2719.1804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,068_001,2591.693,21.329048,1763266158
1778,cluster_4_6860441#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,38,127.29924,"ModelPrediction(mean_s=array([229.47241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,073_001,102.17317,1.802622,1763346358
114,cluster_4_6860441#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,38,127.29924,"ModelPrediction(mean_s=array([229.47241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,073_001,102.17317,1.802622,1763346358
2164,cluster_8_6302803#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,124.24152,"ModelPrediction(mean_s=array([146.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,22.018776,1.1772256,1763315325
500,cluster_8_6302803#2da99f5d-41a6-419e-8429-0add124965cc,32,124.24152,"ModelPrediction(mean_s=array([140.24915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,16.007622,1.1288427,1763315325
2395,cluster_4_6655770#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,123.56886,"ModelPrediction(mean_s=array([183.19418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,077_001,59.62532,1.482527,1763336464
734,cluster_4_6655770#3fb8ee28-1072-470e-98f7-c358c48fd911,31,123.56886,"ModelPrediction(mean_s=array([183.19418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,077_001,59.62532,1.482527,1763336464
