,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2068,cluster_8_6299335#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,133.91687,"ModelPrediction(mean_s=array([108.41057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,070_001,25.506302,1.235275,1763315325
960,cluster_8_4879363#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,131.24722,"ModelPrediction(mean_s=array([2183.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_8_4879363#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,028_001,2052.0046,16.634653,1763266158
944,cluster_8_5896968#43b4194a-876d-474d-9c19-2e6df2a35523,5,131.00076,"ModelPrediction(mean_s=array([788.5465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,005_001,657.5458,6.019404,1763304175
2566,cluster_8_5896968#d3434fc7-57dc-4335-bd84-9e5abab62c62,5,131.00076,"ModelPrediction(mean_s=array([788.5465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,005_001,657.5458,6.019404,1763304175
2462,cluster_16_12796683#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,130.0305,"ModelPrediction(mean_s=array([112.743164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,011_001,17.287338,1.1533338,1763300064
798,cluster_16_12796683#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,130.0305,"ModelPrediction(mean_s=array([97.23385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,011_001,32.796654,1.3372967,1763300064
561,cluster_8_6305091#2da99f5d-41a6-419e-8429-0add124965cc,32,128.9492,"ModelPrediction(mean_s=array([107.39686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,096_001,21.552345,1.2006794,1763315325
2227,cluster_8_6305091#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,128.9492,"ModelPrediction(mean_s=array([113.97615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,096_001,14.973053,1.1313701,1763315325
466,cluster_8_6302060#2da99f5d-41a6-419e-8429-0add124965cc,34,128.62634,"ModelPrediction(mean_s=array([136.9431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,007_003,8.316757,1.0646583,1763315325
2130,cluster_8_6302060#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,128.62634,"ModelPrediction(mean_s=array([147.38202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,007_003,18.755676,1.1458153,1763315325
1090,cluster_8_4881651#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,7,127.48719,"ModelPrediction(mean_s=array([842.4432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,068_001,714.956,6.6080613,1763266158
1778,cluster_4_6860441#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,38,127.29924,"ModelPrediction(mean_s=array([931.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,073_001,804.2252,7.3175964,1763346358
114,cluster_4_6860441#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,38,127.29924,"ModelPrediction(mean_s=array([931.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,073_001,804.2252,7.3175964,1763346358
2164,cluster_8_6302803#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,124.24152,"ModelPrediction(mean_s=array([147.7387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,23.49717,1.189125,1763315325
500,cluster_8_6302803#2da99f5d-41a6-419e-8429-0add124965cc,32,124.24152,"ModelPrediction(mean_s=array([147.52898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,23.287453,1.1874369,1763315325
2395,cluster_4_6655770#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,123.56886,"ModelPrediction(mean_s=array([73.22852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,077_001,50.34034,1.6874417,1763336464
734,cluster_4_6655770#3fb8ee28-1072-470e-98f7-c358c48fd911,31,123.56886,"ModelPrediction(mean_s=array([73.22852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,077_001,50.34034,1.6874417,1763336464
2005,cluster_8_6298581#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,122.40447,"ModelPrediction(mean_s=array([294.04352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,171.63904,2.4022286,1763315325
374,cluster_8_6298581#2da99f5d-41a6-419e-8429-0add124965cc,32,122.40447,"ModelPrediction(mean_s=array([294.48672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,172.08224,2.4058495,1763315325
2473,cluster_16_12797962#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,121.65,"ModelPrediction(mean_s=array([610.41925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,004_002,488.76926,5.017832,1763300064
814,cluster_16_12797962#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,121.65,"ModelPrediction(mean_s=array([533.28766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,004_002,411.63766,4.3837867,1763300064
836,cluster_16_12798344#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,119.76847,"ModelPrediction(mean_s=array([1200.8824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,023_002,1081.114,10.026699,1763300064
2474,cluster_16_12798344#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,119.76847,"ModelPrediction(mean_s=array([1254.8401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,023_002,1135.0717,10.477216,1763300064
2477,cluster_16_12797746#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,119.600716,"ModelPrediction(mean_s=array([1080.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,011_001,960.93567,9.034531,1763300064
823,cluster_16_12797746#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,119.600716,"ModelPrediction(mean_s=array([979.4129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,011_001,859.8122,8.189022,1763300064
535,cluster_8_6303638#2da99f5d-41a6-419e-8429-0add124965cc,30,119.44618,"ModelPrediction(mean_s=array([113.148384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,6.297798,1.0556597,1763315325
2196,cluster_8_6303638#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,119.44618,"ModelPrediction(mean_s=array([101.20809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,18.23809,1.1802039,1763315325
460,cluster_8_6301694#2da99f5d-41a6-419e-8429-0add124965cc,39,118.883736,"ModelPrediction(mean_s=array([168.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,49.57926,1.4170399,1763315325
2090,cluster_8_6301694#5c6826a2-1cd2-491b-b2db-93f64b40a242,39,118.883736,"ModelPrediction(mean_s=array([168.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,49.57926,1.4170399,1763315325
780,cluster_4_6657524#3fb8ee28-1072-470e-98f7-c358c48fd911,32,117.3574,"ModelPrediction(mean_s=array([33.2865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,099_001,84.0709,3.5256755,1763336464
2426,cluster_4_6657524#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,117.3574,"ModelPrediction(mean_s=array([33.798878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,099_001,83.55852,3.4722276,1763336464
591,cluster_8_6305345#2da99f5d-41a6-419e-8429-0add124965cc,36,117.01571,"ModelPrediction(mean_s=array([151.43367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,34.41796,1.2941312,1763315325
2222,cluster_8_6305345#5c6826a2-1cd2-491b-b2db-93f64b40a242,36,117.01571,"ModelPrediction(mean_s=array([160.6217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,43.605995,1.3726507,1763315325
371,cluster_8_6298673#2da99f5d-41a6-419e-8429-0add124965cc,35,115.69586,"ModelPrediction(mean_s=array([428.33038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_003,312.63452,3.70221,1763315325
2032,cluster_8_6298673#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,115.69586,"ModelPrediction(mean_s=array([428.33038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_003,312.63452,3.70221,1763315325
557,cluster_8_6305181#2da99f5d-41a6-419e-8429-0add124965cc,36,115.659256,"ModelPrediction(mean_s=array([177.00163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,61.342377,1.5303715,1763315325
2220,cluster_8_6305181#5c6826a2-1cd2-491b-b2db-93f64b40a242,36,115.659256,"ModelPrediction(mean_s=array([170.9274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,55.268143,1.4778532,1763315325
560,cluster_8_6304273#2da99f5d-41a6-419e-8429-0add124965cc,32,115.47616,"ModelPrediction(mean_s=array([152.93935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_003,37.46319,1.3244236,1763315325
2192,cluster_8_6304273#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,115.47616,"ModelPrediction(mean_s=array([152.93935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_003,37.46319,1.3244236,1763315325
1028,cluster_8_4880491#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,7,115.0173,"ModelPrediction(mean_s=array([1977.8988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,050_003,1862.8815,17.196533,1763266158
2471,cluster_16_12797535#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,7,114.685356,"ModelPrediction(mean_s=array([648.0329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,004_002,533.34753,5.650529,1763300064
810,cluster_16_12797535#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,7,114.685356,"ModelPrediction(mean_s=array([589.8534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,004_002,475.16803,5.143232,1763300064
1034,cluster_8_4880582#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,114.309425,"ModelPrediction(mean_s=array([1861.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,059_001,1746.8683,16.281927,1763266158
905,cluster_8_5895541#43b4194a-876d-474d-9c19-2e6df2a35523,5,111.226166,"ModelPrediction(mean_s=array([1454.4169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,074_001,1343.1907,13.076212,1763304175
2532,cluster_8_5895541#d3434fc7-57dc-4335-bd84-9e5abab62c62,5,111.226166,"ModelPrediction(mean_s=array([1454.4169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,074_001,1343.1907,13.076212,1763304175
1184,cluster_32_8532133#ab71113a-daef-45f5-9722-9d79e30eb78e,16,110.724106,"ModelPrediction(mean_s=array([411.68164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,028_001,300.95752,3.718085,1763961985
2065,cluster_8_6299401#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,110.51706,"ModelPrediction(mean_s=array([164.59724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,54.080185,1.4893379,1763315325
