,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2038,cluster_8_6299207#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,65.4771,"ModelPrediction(mean_s=array([182.60973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,117.13263,2.78891,1763315325
406,cluster_8_6299207#2da99f5d-41a6-419e-8429-0add124965cc,33,65.4771,"ModelPrediction(mean_s=array([168.66441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,103.18732,2.5759299,1763315325
602,cluster_8_6305327#2da99f5d-41a6-419e-8429-0add124965cc,31,65.293686,"ModelPrediction(mean_s=array([50.7022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,025_001,14.591484,1.287788,1763315325
2231,cluster_8_6305327#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,65.293686,"ModelPrediction(mean_s=array([50.66447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,025_001,14.629215,1.2887471,1763315325
2131,cluster_8_6302138#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,65.273994,"ModelPrediction(mean_s=array([72.962296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,005_001,7.688301,1.1177851,1763315325
465,cluster_8_6302138#2da99f5d-41a6-419e-8429-0add124965cc,34,65.273994,"ModelPrediction(mean_s=array([69.89588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,005_001,4.621887,1.0708075,1763315325
572,cluster_8_6304780#2da99f5d-41a6-419e-8429-0add124965cc,28,65.22913,"ModelPrediction(mean_s=array([36.044704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,29.18443,1.8096732,1763315325
2238,cluster_8_6304780#5c6826a2-1cd2-491b-b2db-93f64b40a242,28,65.22913,"ModelPrediction(mean_s=array([39.67617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,25.552963,1.6440381,1763315325
2577,cluster_8_5895741#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,64.34493,"ModelPrediction(mean_s=array([321.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,002_002,257.32806,4.999197,1763304175
915,cluster_8_5895741#43b4194a-876d-474d-9c19-2e6df2a35523,3,64.34493,"ModelPrediction(mean_s=array([472.57703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,002_002,408.2321,7.344433,1763304175
1181,cluster_32_7315360#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,64.24626,"ModelPrediction(mean_s=array([4.071698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,023_001,60.174564,15.778739,1763936826
595,cluster_8_6305391#2da99f5d-41a6-419e-8429-0add124965cc,33,64.2192,"ModelPrediction(mean_s=array([113.68967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,49.470467,1.7703376,1763315325
2225,cluster_8_6305391#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,64.2192,"ModelPrediction(mean_s=array([92.33808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,28.118881,1.4378579,1763315325
501,cluster_8_6302187#2da99f5d-41a6-419e-8429-0add124965cc,32,63.914864,"ModelPrediction(mean_s=array([101.94775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,38.032883,1.5950553,1763315325
2135,cluster_8_6302187#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,63.914864,"ModelPrediction(mean_s=array([100.57875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,36.663887,1.5736363,1763315325
2591,cluster_8_5896362#d3434fc7-57dc-4335-bd84-9e5abab62c62,0,63.84278,"ModelPrediction(mean_s=array([44.331375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,024_002,19.511406,1.4401263,1763304175
924,cluster_8_5896362#43b4194a-876d-474d-9c19-2e6df2a35523,0,63.84278,"ModelPrediction(mean_s=array([49.446205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,024_002,14.396576,1.2911563,1763304175
729,cluster_4_6654096#3fb8ee28-1072-470e-98f7-c358c48fd911,32,63.82108,"ModelPrediction(mean_s=array([74.470184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,066_001,10.649105,1.1668588,1763336464
2392,cluster_4_6654096#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,63.82108,"ModelPrediction(mean_s=array([74.470184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,066_001,10.649105,1.1668588,1763336464
2198,cluster_8_6304226#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,63.731228,"ModelPrediction(mean_s=array([45.06203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,043_002,18.669197,1.4143,1763315325
568,cluster_8_6304226#2da99f5d-41a6-419e-8429-0add124965cc,29,63.731228,"ModelPrediction(mean_s=array([45.06203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,043_002,18.669197,1.4143,1763315325
2511,cluster_16_12798805#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,63.550205,"ModelPrediction(mean_s=array([1020.5167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,011_001,956.9665,16.058434,1763300064
845,cluster_16_12798805#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,63.550205,"ModelPrediction(mean_s=array([1020.5167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,011_001,956.9665,16.058434,1763300064
217,cluster_4_6864474#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,63.299744,"ModelPrediction(mean_s=array([34.126343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,039_003,29.1734,1.8548646,1763346358
1846,cluster_4_6864474#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,63.299744,"ModelPrediction(mean_s=array([33.79736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,039_003,29.502384,1.8729198,1763346358
663,cluster_8_6307396#2da99f5d-41a6-419e-8429-0add124965cc,32,63.109837,"ModelPrediction(mean_s=array([630.39386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,567.284,9.988837,1763315325
2327,cluster_8_6307396#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,63.109837,"ModelPrediction(mean_s=array([689.34064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,626.2308,10.922872,1763315325
822,cluster_16_12797816#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,63.08034,"ModelPrediction(mean_s=array([131.0111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,005_001,67.930756,2.0768926,1763300064
2478,cluster_16_12797816#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,63.08034,"ModelPrediction(mean_s=array([275.52127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,005_001,212.44093,4.3677835,1763300064
757,cluster_4_6656615#3fb8ee28-1072-470e-98f7-c358c48fd911,34,61.805267,"ModelPrediction(mean_s=array([53.262497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,083_002,8.54277,1.16039,1763336464
2418,cluster_4_6656615#93aac701-0a40-47a8-baa3-f1a63f48c2d5,34,61.805267,"ModelPrediction(mean_s=array([56.1171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,083_002,5.6881676,1.1013625,1763336464
1224,cluster_32_8532167#ab71113a-daef-45f5-9722-9d79e30eb78e,12,61.776974,"ModelPrediction(mean_s=array([991.0236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,027_001,929.24664,16.041958,1763961985
656,cluster_8_6307160#2da99f5d-41a6-419e-8429-0add124965cc,34,61.65012,"ModelPrediction(mean_s=array([518.7381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,065_002,457.08798,8.414227,1763315325
2288,cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,61.65012,"ModelPrediction(mean_s=array([107.908165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,065_002,46.258045,1.7503318,1763315325
2538,cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62,1,61.03359,"ModelPrediction(mean_s=array([395.92923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,011_001,334.89563,6.487071,1763304175
920,cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523,1,61.03359,"ModelPrediction(mean_s=array([395.92923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,011_001,334.89563,6.487071,1763304175
505,cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc,30,60.800907,"ModelPrediction(mean_s=array([25.669415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_002,35.131493,2.368613,1763315325
2137,cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,60.800907,"ModelPrediction(mean_s=array([25.498697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_002,35.302208,2.3844712,1763315325
1065,cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,9,60.634396,"ModelPrediction(mean_s=array([349.98483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,043_002,289.35043,5.7720513,1763266158
2396,cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,60.611214,"ModelPrediction(mean_s=array([40.381863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,090_001,20.229351,1.5009514,1763336464
733,cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911,31,60.611214,"ModelPrediction(mean_s=array([40.381863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,090_001,20.229351,1.5009514,1763336464
1035,cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.50094,"ModelPrediction(mean_s=array([118.16141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,087_002,57.66047,1.9530509,1763266158
1037,cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.385178,"ModelPrediction(mean_s=array([178.5313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,080_003,118.14612,2.9565418,1763266158
1280,cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e,5,59.14552,"ModelPrediction(mean_s=array([1002.612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_001,943.4665,16.951614,1763961985
565,cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc,29,58.28006,"ModelPrediction(mean_s=array([39.13925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,070_003,19.140808,1.4890438,1763315325
2199,cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,58.28006,"ModelPrediction(mean_s=array([39.13925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,070_003,19.140808,1.4890438,1763315325
949,cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523,2,58.18502,"ModelPrediction(mean_s=array([450.92267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,087_001,392.73764,7.749807,1763304175
