,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2288,cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,61.65012,"ModelPrediction(mean_s=array([168.91272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,065_002,107.2626,2.7398603,1763315325
2538,cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62,1,61.03359,"ModelPrediction(mean_s=array([521.6154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,011_001,460.58182,8.546367,1763304175
920,cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523,1,61.03359,"ModelPrediction(mean_s=array([521.6154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,011_001,460.58182,8.546367,1763304175
505,cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc,30,60.800907,"ModelPrediction(mean_s=array([17.071503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_002,43.729404,3.561544,1763315325
2137,cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,60.800907,"ModelPrediction(mean_s=array([16.999224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_002,43.80168,3.5766873,1763315325
1065,cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,9,60.634396,"ModelPrediction(mean_s=array([324.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,043_002,264.3192,5.359229,1763266158
2396,cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,60.611214,"ModelPrediction(mean_s=array([14.724008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,090_001,45.887207,4.116489,1763336464
733,cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911,31,60.611214,"ModelPrediction(mean_s=array([14.724008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,090_001,45.887207,4.116489,1763336464
1035,cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.50094,"ModelPrediction(mean_s=array([172.44258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,087_002,111.94164,2.8502464,1763266158
1037,cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.385178,"ModelPrediction(mean_s=array([222.87172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,080_003,162.48654,3.6908348,1763266158
1280,cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e,5,59.14552,"ModelPrediction(mean_s=array([1187.972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_001,1128.8265,20.085579,1763961985
565,cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc,29,58.28006,"ModelPrediction(mean_s=array([45.197914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,070_003,13.082146,1.2894413,1763315325
2199,cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,58.28006,"ModelPrediction(mean_s=array([45.197914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,070_003,13.082146,1.2894413,1763315325
949,cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523,2,58.18502,"ModelPrediction(mean_s=array([425.44598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,087_001,367.26096,7.31195,1763304175
2582,cluster_8_5896820#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,58.18502,"ModelPrediction(mean_s=array([425.44598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,087_001,367.26096,7.31195,1763304175
497,cluster_8_6302623#2da99f5d-41a6-419e-8429-0add124965cc,33,56.820038,"ModelPrediction(mean_s=array([168.1292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,111.30916,2.9589772,1763315325
2161,cluster_8_6302623#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,56.820038,"ModelPrediction(mean_s=array([168.50342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,111.68338,2.9655633,1763315325
280,cluster_4_6869090#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,56.786987,"ModelPrediction(mean_s=array([167.40814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,095_002,110.621155,2.9480019,1763346358
1944,cluster_4_6869090#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,56.786987,"ModelPrediction(mean_s=array([167.40814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,095_002,110.621155,2.9480019,1763346358
1376,cluster_32_8534346#ab71113a-daef-45f5-9722-9d79e30eb78e,7,56.646545,"ModelPrediction(mean_s=array([928.3248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_002,871.6783,16.388021,1763961985
2333,cluster_4_6652540#93aac701-0a40-47a8-baa3-f1a63f48c2d5,10,56.069675,"ModelPrediction(mean_s=array([80.11325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,052_001,24.043575,1.4288161,1763336464
702,cluster_4_6652540#3fb8ee28-1072-470e-98f7-c358c48fd911,10,56.069675,"ModelPrediction(mean_s=array([72.09071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,052_001,16.021038,1.2857344,1763336464
1044,cluster_8_4880153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,55.684315,"ModelPrediction(mean_s=array([230.16096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,044_003,174.47665,4.133318,1763266158
2601,cluster_8_5897545#d3434fc7-57dc-4335-bd84-9e5abab62c62,8,55.3839,"ModelPrediction(mean_s=array([30.892271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,066_001,24.491629,1.7928077,1763304175
943,cluster_8_5897545#43b4194a-876d-474d-9c19-2e6df2a35523,8,55.3839,"ModelPrediction(mean_s=array([23.535461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,066_001,31.848438,2.3532107,1763304175
2303,cluster_8_6306424#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,55.30123,"ModelPrediction(mean_s=array([79.72743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,24.4262,1.4416937,1763315325
636,cluster_8_6306424#2da99f5d-41a6-419e-8429-0add124965cc,29,55.30123,"ModelPrediction(mean_s=array([78.83793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,23.536697,1.4256089,1763315325
2502,cluster_16_12799103#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,54.589264,"ModelPrediction(mean_s=array([2004.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,014_001,1949.4298,36.710865,1763300064
864,cluster_16_12799103#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,54.589264,"ModelPrediction(mean_s=array([782.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,014_001,727.58215,14.3283,1763300064
1220,cluster_32_8532176#ab71113a-daef-45f5-9722-9d79e30eb78e,12,54.57249,"ModelPrediction(mean_s=array([1121.1189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,070_003,1066.5464,20.543663,1763961985
1038,cluster_8_4880662#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,54.363804,"ModelPrediction(mean_s=array([238.77295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,007_003,184.40915,4.392131,1763266158
1653,cluster_4_5646458#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,54.207317,"ModelPrediction(mean_s=array([21.041666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,035_001,33.16565,2.5761895,1763288291
118,cluster_4_6858723#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,54.091244,"ModelPrediction(mean_s=array([14.178937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,090_001,39.912308,3.814901,1763346358
1753,cluster_4_6858723#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,54.091244,"ModelPrediction(mean_s=array([14.178937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,090_001,39.912308,3.814901,1763346358
1281,cluster_32_8533177#ab71113a-daef-45f5-9722-9d79e30eb78e,5,53.994785,"ModelPrediction(mean_s=array([904.0365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_002,850.0417,16.743034,1763961985
1067,cluster_8_4881340#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,53.545013,"ModelPrediction(mean_s=array([514.9052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,069_003,461.3602,9.616305,1763266158
658,cluster_8_6307191#2da99f5d-41a6-419e-8429-0add124965cc,33,52.464607,"ModelPrediction(mean_s=array([1249.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,069_003,1197.2803,23.820723,1763315325
2320,cluster_8_6307191#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,52.464607,"ModelPrediction(mean_s=array([1330.5303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,069_003,1278.0657,25.36053,1763315325
2162,cluster_8_6302579#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,51.43747,"ModelPrediction(mean_s=array([35.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,081_003,16.13647,1.4571109,1763315325
499,cluster_8_6302579#2da99f5d-41a6-419e-8429-0add124965cc,33,51.43747,"ModelPrediction(mean_s=array([34.756947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,081_003,16.680523,1.4799191,1763315325
948,cluster_8_5896845#43b4194a-876d-474d-9c19-2e6df2a35523,2,51.23986,"ModelPrediction(mean_s=array([377.34094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,072_003,326.10107,7.3642073,1763304175
2581,cluster_8_5896845#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,51.23986,"ModelPrediction(mean_s=array([377.34094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,072_003,326.10107,7.3642073,1763304175
2229,cluster_8_6305313#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,51.190723,"ModelPrediction(mean_s=array([49.69599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_003,1.4947319,1.0300775,1763315325
600,cluster_8_6305313#2da99f5d-41a6-419e-8429-0add124965cc,32,51.190723,"ModelPrediction(mean_s=array([51.44207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_003,0.2513466,1.00491,1763315325
1033,cluster_8_4880429#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,51.18494,"ModelPrediction(mean_s=array([127.45313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,062_002,76.26819,2.4900515,1763266158
2507,cluster_16_12798937#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,51.128845,"ModelPrediction(mean_s=array([127.26823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,024_002,76.13938,2.4891667,1763300064
847,cluster_16_12798937#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,51.128845,"ModelPrediction(mean_s=array([127.26823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,024_002,76.13938,2.4891667,1763300064
