,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1067,cluster_8_4881340#a6f8b071-64a1-4a77-b139-7c123cfea99d,6,53.545013,"ModelPrediction(mean_s=array([571.4506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,069_003,517.90564,10.67234,1763266158
658,cluster_8_6307191#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,52.464607,"ModelPrediction(mean_s=array([1388.2281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,069_003,1335.7635,26.46028,1763315325
2320,cluster_8_6307191#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,52.464607,"ModelPrediction(mean_s=array([1451.9989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,069_003,1399.5343,27.67578,1763315325
2162,cluster_8_6302579#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,51.43747,"ModelPrediction(mean_s=array([110.07393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,081_003,58.63646,2.1399562,1763315325
499,cluster_8_6302579#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,51.43747,"ModelPrediction(mean_s=array([108.9471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,081_003,57.50963,2.1180494,1763315325
948,cluster_8_5896845#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,51.23986,"ModelPrediction(mean_s=array([222.60873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,072_003,171.36887,4.3444448,1763304175
2581,cluster_8_5896845#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,51.23986,"ModelPrediction(mean_s=array([222.60873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,072_003,171.36887,4.3444448,1763304175
2229,cluster_8_6305313#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,51.190723,"ModelPrediction(mean_s=array([94.14439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,018_003,42.953663,1.8390907,1763315325
600,cluster_8_6305313#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,51.190723,"ModelPrediction(mean_s=array([115.49204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,018_003,64.301315,2.2561128,1763315325
1033,cluster_8_4880429#a6f8b071-64a1-4a77-b139-7c123cfea99d,5,51.18494,"ModelPrediction(mean_s=array([70.99743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,062_002,19.812489,1.3870765,1763266158
2507,cluster_16_12798937#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,51.128845,"ModelPrediction(mean_s=array([99.237274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,024_002,48.10843,1.9409254,1763300064
847,cluster_16_12798937#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,51.128845,"ModelPrediction(mean_s=array([99.237274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,024_002,48.10843,1.9409254,1763300064
2461,cluster_16_12797515#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,50.912716,"ModelPrediction(mean_s=array([233.3881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,074_001,182.47539,4.5840826,1763300064
819,cluster_16_12797515#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,50.912716,"ModelPrediction(mean_s=array([1371.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,074_001,1320.9818,26.946009,1763300064
866,cluster_16_12799701#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,50.7287,"ModelPrediction(mean_s=array([964.20746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_002,913.47876,19.00714,1763300064
2536,cluster_16_12799701#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,50.7287,"ModelPrediction(mean_s=array([412.22098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_002,361.49228,8.125992,1763300064
1039,cluster_8_4880624#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,50.46013,"ModelPrediction(mean_s=array([40.06655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,070_001,10.393578,1.2594079,1763266158
661,cluster_8_6307289#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,50.43534,"ModelPrediction(mean_s=array([1875.5897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,1825.1544,37.188004,1763315325
2322,cluster_8_6307289#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,50.43534,"ModelPrediction(mean_s=array([1912.4352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,1861.9999,37.918552,1763315325
2267,cluster_8_6305963#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,50.255264,"ModelPrediction(mean_s=array([11.561358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,096_002,38.693905,4.3468304,1763315325
604,cluster_8_6305963#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,50.255264,"ModelPrediction(mean_s=array([11.561358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,096_002,38.693905,4.3468304,1763315325
1787,cluster_4_6860266#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,50.241802,"ModelPrediction(mean_s=array([76.06236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,085_001,25.82056,1.5139258,1763346358
122,cluster_4_6860266#1fa32a3f-c670-4935-80b2-a051339a80d0,31,50.241802,"ModelPrediction(mean_s=array([76.06236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,085_001,25.82056,1.5139258,1763346358
2622,cluster_32_8735269#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,50.052216,"ModelPrediction(mean_s=array([31.627184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,067_003,18.425032,1.5825695,1763966257
958,cluster_32_8735269#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,50.052216,"ModelPrediction(mean_s=array([28.272518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8735269#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,067_003,21.779697,1.7703487,1763966257
1752,cluster_4_6859024#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,49.891705,"ModelPrediction(mean_s=array([64.27265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,099_001,14.380947,1.2882433,1763346358
117,cluster_4_6859024#1fa32a3f-c670-4935-80b2-a051339a80d0,32,49.891705,"ModelPrediction(mean_s=array([64.27265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6859024#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,099_001,14.380947,1.2882433,1763346358
1030,cluster_8_4880454#a6f8b071-64a1-4a77-b139-7c123cfea99d,6,49.040287,"ModelPrediction(mean_s=array([78.09033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_8_4880454#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,033_002,29.050045,1.592371,1763266158
1983,cluster_4_6870062#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,48.860294,"ModelPrediction(mean_s=array([125.90631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,031_003,77.04602,2.5768635,1763346358
315,cluster_4_6870062#1fa32a3f-c670-4935-80b2-a051339a80d0,31,48.860294,"ModelPrediction(mean_s=array([112.92028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_4_6870062#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,031_003,64.05998,2.3110847,1763346358
1230,cluster_32_8532461#baf475a6-1ec7-4736-8c3e-492fd216e667,5,48.59192,"ModelPrediction(mean_s=array([1039.3414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8532461#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,990.7495,21.389183,1763961985
470,cluster_8_6301792#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,48.299736,"ModelPrediction(mean_s=array([87.7196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,005_003,39.41986,1.8161507,1763315325
2134,cluster_8_6301792#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,48.299736,"ModelPrediction(mean_s=array([96.451126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_8_6301792#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,005_003,48.15139,1.9969287,1763315325
1097,cluster_8_4881559#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,47.8335,"ModelPrediction(mean_s=array([104.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_4881559#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,080_001,56.598103,2.1832316,1763266158
379,cluster_8_6298653#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,47.430676,"ModelPrediction(mean_s=array([200.44516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_001,153.01448,4.226066,1763315325
2047,cluster_8_6298653#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,47.430676,"ModelPrediction(mean_s=array([200.44516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6298653#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_001,153.01448,4.226066,1763315325
1219,cluster_32_8532185#baf475a6-1ec7-4736-8c3e-492fd216e667,12,47.124054,"ModelPrediction(mean_s=array([66.113785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532185#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,010_003,18.98973,1.4029732,1763961985
1656,cluster_4_5645475#47417485-8c6b-4a13-b364-b01dc1469bbd,1,46.92413,"ModelPrediction(mean_s=array([16.839714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5645475#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,018_003,30.084415,2.7865157,1763288291
190,cluster_4_6861900#1fa32a3f-c670-4935-80b2-a051339a80d0,31,46.87685,"ModelPrediction(mean_s=array([71.69073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,053_003,24.813877,1.5293418,1763346358
1819,cluster_4_6861900#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,46.87685,"ModelPrediction(mean_s=array([62.16251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '053_003', 'query_id': 'cluster_4_6861900#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,053_003,15.28566,1.3260812,1763346358
1380,cluster_32_8534221#baf475a6-1ec7-4736-8c3e-492fd216e667,4,46.86904,"ModelPrediction(mean_s=array([1372.5061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8534221#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_001,1325.6371,29.283854,1763961985
1095,cluster_8_4881693#a6f8b071-64a1-4a77-b139-7c123cfea99d,4,46.64486,"ModelPrediction(mean_s=array([500.85144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_4881693#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,031_001,454.20657,10.737549,1763266158
1408,cluster_32_8535039#baf475a6-1ec7-4736-8c3e-492fd216e667,6,46.533226,"ModelPrediction(mean_s=array([895.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8535039#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_003,849.2322,19.250017,1763961985
918,cluster_8_5895904#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,46.36732,"ModelPrediction(mean_s=array([58.879505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,073_001,12.512184,1.2698492,1763304175
2584,cluster_8_5895904#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,46.36732,"ModelPrediction(mean_s=array([51.013313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_5895904#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,073_001,4.6459923,1.1001997,1763304175
1228,cluster_32_8532336#baf475a6-1ec7-4736-8c3e-492fd216e667,5,46.051155,"ModelPrediction(mean_s=array([2182.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8532336#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,023_003,2136.8489,47.401638,1763961985
2326,cluster_8_6307511#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,46.024036,"ModelPrediction(mean_s=array([68.63259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_8_6307511#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,090_002,22.608555,1.4912336,1763315325
