,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2567,cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d,5,28.43854,"ModelPrediction(mean_s=array([626.8497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,061_002,598.41113,22.04226,1763304175
382,cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f,20,28.380201,"ModelPrediction(mean_s=array([142.51859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,042_003,114.13838,5.021761,1763315325
2011,cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f,20,28.380201,"ModelPrediction(mean_s=array([150.0045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,042_003,121.6243,5.2855334,1763315325
1377,cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667,5,28.267662,"ModelPrediction(mean_s=array([2848.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,2820.6729,100.78444,1763961985
2520,cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,28.241394,"ModelPrediction(mean_s=array([561.5089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,533.2675,19.882479,1763300064
852,cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,28.241394,"ModelPrediction(mean_s=array([561.5089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,533.2675,19.882479,1763300064
825,cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,27.976858,"ModelPrediction(mean_s=array([420.35156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,392.3747,15.024974,1763300064
2482,cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,27.976858,"ModelPrediction(mean_s=array([577.0226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,549.0457,20.624996,1763300064
1612,cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,27.975138,"ModelPrediction(mean_s=array([479.12363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,014_001,451.1485,17.126766,1763278486
1016,cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,27.787926,"ModelPrediction(mean_s=array([59.807823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,093_003,32.019897,2.1522954,1763266158
1199,cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,27.7687,"ModelPrediction(mean_s=array([113.13886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,087_001,85.37016,4.074331,1763257273
1250,cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667,2,27.762918,"ModelPrediction(mean_s=array([393.83932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,366.07642,14.185804,1763961985
782,cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,27.665567,"ModelPrediction(mean_s=array([2428.4326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,091_001,2400.767,87.77816,1763336464
2435,cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,27.665567,"ModelPrediction(mean_s=array([5003.931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,091_001,4976.2656,180.87216,1763336464
1506,cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667,1,27.643774,"ModelPrediction(mean_s=array([197.14557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_001,169.5018,7.1316447,1763961985
1231,cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667,5,27.617289,"ModelPrediction(mean_s=array([862.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_002,834.8576,31.229528,1763961985
2602,cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d,8,27.532688,"ModelPrediction(mean_s=array([1979.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,062_001,1951.9973,71.897446,1763304175
942,cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25,8,27.532688,"ModelPrediction(mean_s=array([867.6668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,062_001,840.1341,31.514061,1763304175
843,cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,27.164923,"ModelPrediction(mean_s=array([1468.3324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,1441.1675,54.052517,1763300064
2504,cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,27.164923,"ModelPrediction(mean_s=array([1468.3324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,1441.1675,54.052517,1763300064
510,cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,27.068352,"ModelPrediction(mean_s=array([200.67343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,007_002,173.60507,7.4135814,1763315325
2139,cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,27.068352,"ModelPrediction(mean_s=array([196.70972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,007_002,169.64136,7.267148,1763315325
2486,cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,27.030914,"ModelPrediction(mean_s=array([362.16833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_001,335.13742,13.398301,1763300064
830,cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,27.030914,"ModelPrediction(mean_s=array([285.55566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_001,258.52475,10.56404,1763300064
1660,cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd,0,26.684786,"ModelPrediction(mean_s=array([72.676865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,073_001,45.99208,2.723532,1763288291
1415,cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.635141,"ModelPrediction(mean_s=array([2020.8365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,1994.2014,75.87106,1763961985
1609,cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd,1,26.603199,"ModelPrediction(mean_s=array([237.12108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,052_002,210.51788,8.913255,1763288291
1189,cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.399446,"ModelPrediction(mean_s=array([438.5582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,019_003,412.15875,16.612402,1763961985
187,cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0,31,25.985117,"ModelPrediction(mean_s=array([324.49496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,061_002,298.50986,12.487724,1763346358
1851,cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,25.985117,"ModelPrediction(mean_s=array([324.49496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,061_002,298.50986,12.487724,1763346358
869,cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,25.973434,"ModelPrediction(mean_s=array([816.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_001,790.29755,31.427149,1763300064
2514,cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,25.973434,"ModelPrediction(mean_s=array([462.1129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_001,436.13947,17.791752,1763300064
223,cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0,30,25.828115,"ModelPrediction(mean_s=array([330.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,058_002,304.50946,12.7898445,1763346358
1855,cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e,30,25.828115,"ModelPrediction(mean_s=array([313.38458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,058_002,287.55646,12.133467,1763346358
2499,cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,25.717215,"ModelPrediction(mean_s=array([2235.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_003,2209.6912,86.92265,1763300064
839,cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,25.717215,"ModelPrediction(mean_s=array([2235.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_003,2209.6912,86.92265,1763300064
799,cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,25.588434,"ModelPrediction(mean_s=array([82.1851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,56.596664,3.2118063,1763300064
2463,cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,25.588434,"ModelPrediction(mean_s=array([90.220825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,64.63239,3.5258439,1763300064
1590,cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,25.489815,"ModelPrediction(mean_s=array([147.94083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,047_003,122.45101,5.8039193,1763278486
2510,cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,25.447529,"ModelPrediction(mean_s=array([808.4051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,070_001,782.9576,31.767529,1763300064
849,cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,25.447529,"ModelPrediction(mean_s=array([808.4051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,070_001,782.9576,31.767529,1763300064
698,cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,14,25.053276,"ModelPrediction(mean_s=array([203.8842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,086_002,178.83093,8.138025,1763336464
2366,cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f,14,25.053276,"ModelPrediction(mean_s=array([229.40715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,086_002,204.35388,9.156773,1763336464
917,cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,24.992548,"ModelPrediction(mean_s=array([378.80634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,035_001,353.81378,15.156772,1763304175
2583,cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,24.992548,"ModelPrediction(mean_s=array([244.83102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,035_001,219.83847,9.796161,1763304175
2423,cluster_4_6656689#9f472b9c-5ee6-4f88-9807-149e8404a67f,33,24.973276,"ModelPrediction(mean_s=array([539.5921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,060_003,514.61884,21.606781,1763336464
760,cluster_4_6656689#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,33,24.973276,"ModelPrediction(mean_s=array([375.9637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,060_003,350.99045,15.054642,1763336464
