,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2506,cluster_16_12798704#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,85.9089,"ModelPrediction(mean_s=array([87.7689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_001,1.8600006,1.0216508,1763300064
848,cluster_16_12798704#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,85.9089,"ModelPrediction(mean_s=array([87.7689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_001,1.8600006,1.0216508,1763300064
1646,cluster_4_5646590#47417485-8c6b-4a13-b364-b01dc1469bbd,2,85.1638,"ModelPrediction(mean_s=array([51.395306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_5646590#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,034_002,33.768497,1.6570346,1763288291
2224,cluster_8_6305215#3fa417d1-4f21-4eec-80bd-885e2eefb41f,35,83.86352,"ModelPrediction(mean_s=array([99.83037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,15.96685,1.190391,1763315325
559,cluster_8_6305215#12bc6ace-37eb-4e46-9cd8-94405b56457f,35,83.86352,"ModelPrediction(mean_s=array([96.23139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,12.367874,1.1474762,1763315325
1061,cluster_8_4881305#a6f8b071-64a1-4a77-b139-7c123cfea99d,12,83.522835,"ModelPrediction(mean_s=array([72.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_4881305#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,029_001,11.266838,1.1559294,1763266158
592,cluster_8_6305371#12bc6ace-37eb-4e46-9cd8-94405b56457f,36,83.055725,"ModelPrediction(mean_s=array([104.41597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_003,21.360245,1.2571797,1763315325
2221,cluster_8_6305371#3fa417d1-4f21-4eec-80bd-885e2eefb41f,36,83.055725,"ModelPrediction(mean_s=array([102.48007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_003,19.424347,1.2338712,1763315325
2585,cluster_8_5896485#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,82.91747,"ModelPrediction(mean_s=array([192.39961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,024_003,109.48214,2.3203747,1763304175
916,cluster_8_5896485#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,82.91747,"ModelPrediction(mean_s=array([230.39212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,024_003,147.47464,2.7785714,1763304175
1064,cluster_8_4881225#a6f8b071-64a1-4a77-b139-7c123cfea99d,9,82.67577,"ModelPrediction(mean_s=array([86.52281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4881225#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,030_003,3.8470383,1.0465317,1763266158
1657,cluster_4_5645909#47417485-8c6b-4a13-b364-b01dc1469bbd,1,82.5407,"ModelPrediction(mean_s=array([328.04706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645909#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,074_002,245.50635,3.9743671,1763288291
992,cluster_8_4879885#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,81.85324,"ModelPrediction(mean_s=array([150.48698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_8_4879885#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,016_002,68.63374,1.8384975,1763266158
2419,cluster_4_6656503#9f472b9c-5ee6-4f88-9807-149e8404a67f,34,81.45714,"ModelPrediction(mean_s=array([84.87849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,001_002,3.4213486,1.0420018,1763336464
758,cluster_4_6656503#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,34,81.45714,"ModelPrediction(mean_s=array([77.46381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,001_002,3.9933243,1.0515509,1763336464
1092,cluster_8_4881600#a6f8b071-64a1-4a77-b139-7c123cfea99d,6,80.89672,"ModelPrediction(mean_s=array([35.809013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_4881600#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,025_001,45.087708,2.2591162,1763266158
2040,cluster_8_6298841#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,80.786514,"ModelPrediction(mean_s=array([85.014626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,026_003,4.2281113,1.0523368,1763315325
375,cluster_8_6298841#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,80.786514,"ModelPrediction(mean_s=array([85.014626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,026_003,4.2281113,1.0523368,1763315325
252,cluster_4_6867216#1fa32a3f-c670-4935-80b2-a051339a80d0,32,80.68452,"ModelPrediction(mean_s=array([45.07597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,018_003,35.608547,1.7899674,1763346358
1913,cluster_4_6867216#423f4bf4-96bf-43de-90e9-cf4a1130576e,32,80.68452,"ModelPrediction(mean_s=array([45.86733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,018_003,34.81719,1.7590847,1763346358
1569,cluster_16_11785193#46b303ff-3148-4b92-ace2-33f74b0c5c29,3,80.56892,"ModelPrediction(mean_s=array([11.308134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_16_11785193#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,016_002,69.26078,7.124864,1763278486
1779,cluster_4_6860497#423f4bf4-96bf-43de-90e9-cf4a1130576e,37,80.399666,"ModelPrediction(mean_s=array([235.96788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,043_003,155.5682,2.934936,1763346358
115,cluster_4_6860497#1fa32a3f-c670-4935-80b2-a051339a80d0,37,80.399666,"ModelPrediction(mean_s=array([235.96788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,043_003,155.5682,2.934936,1763346358
1094,cluster_8_4881640#a6f8b071-64a1-4a77-b139-7c123cfea99d,5,80.261444,"ModelPrediction(mean_s=array([7.893124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '053_001', 'query_id': 'cluster_8_4881640#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,053_001,72.36832,10.168527,1763266158
838,cluster_16_12798746#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,79.50429,"ModelPrediction(mean_s=array([116.140305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,014_003,36.636017,1.4608055,1763300064
2500,cluster_16_12798746#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,79.50429,"ModelPrediction(mean_s=array([116.140305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,014_003,36.636017,1.4608055,1763300064
909,cluster_8_5895966#5fb722b5-8206-4434-b0f4-7b976fb4aa25,3,79.267784,"ModelPrediction(mean_s=array([622.5233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,002_003,543.25555,7.853421,1763304175
2574,cluster_8_5895966#d87ebf7e-2054-4525-8606-de6738aa4d2d,3,79.267784,"ModelPrediction(mean_s=array([532.33795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,002_003,453.07016,6.715691,1763304175
1074,cluster_8_4880804#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,78.50202,"ModelPrediction(mean_s=array([280.30182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_002', 'query_id': 'cluster_8_4880804#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,068_002,201.7998,3.5706317,1763266158
657,cluster_8_6307505#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,78.45621,"ModelPrediction(mean_s=array([77.87461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_001,0.5815964,1.0074683,1763315325
2324,cluster_8_6307505#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,78.45621,"ModelPrediction(mean_s=array([78.73749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_001,0.28128052,1.0035852,1763315325
2046,cluster_8_6298608#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,77.833626,"ModelPrediction(mean_s=array([142.36113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,035_001,64.527504,1.8290441,1763315325
378,cluster_8_6298608#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,77.833626,"ModelPrediction(mean_s=array([142.36113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,035_001,64.527504,1.8290441,1763315325
1655,cluster_4_5645936#47417485-8c6b-4a13-b364-b01dc1469bbd,1,77.6033,"ModelPrediction(mean_s=array([217.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645936#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,074_002,139.7817,2.8012338,1763288291
403,cluster_8_6298897#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,77.513214,"ModelPrediction(mean_s=array([49.844402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,070_001,27.668812,1.5551037,1763315325
2035,cluster_8_6298897#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,77.513214,"ModelPrediction(mean_s=array([53.752647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,070_001,23.760567,1.4420353,1763315325
1853,cluster_4_6862396#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,77.476906,"ModelPrediction(mean_s=array([16.90268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,022_002,60.574226,4.5837054,1763346358
189,cluster_4_6862396#1fa32a3f-c670-4935-80b2-a051339a80d0,31,77.476906,"ModelPrediction(mean_s=array([16.90268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,022_002,60.574226,4.5837054,1763346358
1075,cluster_8_4881456#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,77.17573,"ModelPrediction(mean_s=array([124.01914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_4881456#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,046_001,46.843414,1.6069708,1763266158
312,cluster_4_6869677#1fa32a3f-c670-4935-80b2-a051339a80d0,33,77.1714,"ModelPrediction(mean_s=array([109.43844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,080_003,32.267036,1.4181217,1763346358
1942,cluster_4_6869677#423f4bf4-96bf-43de-90e9-cf4a1130576e,33,77.1714,"ModelPrediction(mean_s=array([99.22127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,080_003,22.049866,1.2857258,1763346358
2206,cluster_8_6303929#3fa417d1-4f21-4eec-80bd-885e2eefb41f,25,76.80288,"ModelPrediction(mean_s=array([30.107471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,002_002,46.695408,2.5509574,1763315325
574,cluster_8_6303929#12bc6ace-37eb-4e46-9cd8-94405b56457f,25,76.80288,"ModelPrediction(mean_s=array([30.107471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,002_002,46.695408,2.5509574,1763315325
2167,cluster_8_6302475#3fa417d1-4f21-4eec-80bd-885e2eefb41f,31,76.67888,"ModelPrediction(mean_s=array([40.552097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,061_002,36.12678,1.8908733,1763315325
502,cluster_8_6302475#12bc6ace-37eb-4e46-9cd8-94405b56457f,31,76.67888,"ModelPrediction(mean_s=array([40.298252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,061_002,36.380627,1.9027842,1763315325
2424,cluster_4_6656538#9f472b9c-5ee6-4f88-9807-149e8404a67f,33,75.852974,"ModelPrediction(mean_s=array([77.92513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,077_003,2.0721588,1.0273181,1763336464
763,cluster_4_6656538#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,33,75.852974,"ModelPrediction(mean_s=array([71.927124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,077_003,3.92585,1.0545809,1763336464
