,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
381,cluster_8_6298492#12bc6ace-37eb-4e46-9cd8-94405b56457f,20,22.950842,"ModelPrediction(mean_s=array([24.699074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6298492#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,086_002,1.7482319,1.0761728,1763315325
2012,cluster_8_6298492#3fa417d1-4f21-4eec-80bd-885e2eefb41f,20,22.950842,"ModelPrediction(mean_s=array([25.01955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_8_6298492#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,086_002,2.0687084,1.0901365,1763315325
504,cluster_8_6302687#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,22.811255,"ModelPrediction(mean_s=array([52.38721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302687#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,018_002,29.575956,2.296551,1763315325
2168,cluster_8_6302687#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,22.811255,"ModelPrediction(mean_s=array([52.579388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302687#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,018_002,29.768133,2.3049757,1763315325
186,cluster_4_6863684#1fa32a3f-c670-4935-80b2-a051339a80d0,31,22.126873,"ModelPrediction(mean_s=array([32.876045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_4_6863684#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,084_002,10.749172,1.4857972,1763346358
1850,cluster_4_6863684#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,22.126873,"ModelPrediction(mean_s=array([32.876045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_4_6863684#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,084_002,10.749172,1.4857972,1763346358
1481,cluster_32_8535557#baf475a6-1ec7-4736-8c3e-492fd216e667,2,22.00434,"ModelPrediction(mean_s=array([4.079704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_32_8535557#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,095_002,17.924635,5.393612,1763961985
119,cluster_4_6860446#1fa32a3f-c670-4935-80b2-a051339a80d0,31,21.985342,"ModelPrediction(mean_s=array([8.38583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_4_6860446#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,045_001,13.599512,2.6217253,1763346358
1784,cluster_4_6860446#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,21.985342,"ModelPrediction(mean_s=array([8.38583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_4_6860446#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,045_001,13.599512,2.6217253,1763346358
1032,cluster_8_4880467#a6f8b071-64a1-4a77-b139-7c123cfea99d,5,21.870913,"ModelPrediction(mean_s=array([8.517744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_4880467#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,021_001,13.3531685,2.5676885,1763266158
2543,cluster_8_5895056#d87ebf7e-2054-4525-8606-de6738aa4d2d,0,21.666368,"ModelPrediction(mean_s=array([28.484322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_5895056#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,087_003,6.817953,1.3146791,1763304175
925,cluster_8_5895056#5fb722b5-8206-4434-b0f4-7b976fb4aa25,0,21.666368,"ModelPrediction(mean_s=array([28.484322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_5895056#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,087_003,6.817953,1.3146791,1763304175
2100,cluster_8_6301329#3fa417d1-4f21-4eec-80bd-885e2eefb41f,28,21.53118,"ModelPrediction(mean_s=array([33.808475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_8_6301329#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,083_003,12.277296,1.5702101,1763315325
438,cluster_8_6301329#12bc6ace-37eb-4e46-9cd8-94405b56457f,28,21.53118,"ModelPrediction(mean_s=array([33.40137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_8_6301329#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,083_003,11.870192,1.5513024,1763315325
993,cluster_8_4879829#a6f8b071-64a1-4a77-b139-7c123cfea99d,2,21.400755,"ModelPrediction(mean_s=array([200.55806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4879829#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,087_001,179.1573,9.371541,1763266158
895,cluster_16_12799243#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,21.29724,"ModelPrediction(mean_s=array([16.668283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12799243#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,4.628956,1.2777104,1763300064
2526,cluster_16_12799243#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,21.29724,"ModelPrediction(mean_s=array([22.471193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12799243#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,1.173954,1.0551224,1763300064
1071,cluster_8_4881328#a6f8b071-64a1-4a77-b139-7c123cfea99d,5,21.191181,"ModelPrediction(mean_s=array([33.261387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_4881328#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,099_001,12.070206,1.5695863,1763266158
1822,cluster_4_6861029#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,21.067759,"ModelPrediction(mean_s=array([14.26865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_4_6861029#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,061_001,6.7991085,1.4765068,1763346358
156,cluster_4_6861029#1fa32a3f-c670-4935-80b2-a051339a80d0,31,21.067759,"ModelPrediction(mean_s=array([13.996024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_001', 'query_id': 'cluster_4_6861029#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,061_001,7.0717344,1.5052674,1763346358
2606,cluster_32_8737152#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,21.050297,"ModelPrediction(mean_s=array([17.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8737152#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,078_001,3.9052963,1.2277805,1763966257
982,cluster_32_8737152#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,21.050297,"ModelPrediction(mean_s=array([17.162422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8737152#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,078_001,3.8878746,1.2265341,1763966257
1096,cluster_8_4881585#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,20.910141,"ModelPrediction(mean_s=array([38.93449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_8_4881585#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,085_001,18.02435,1.8619908,1763266158
2136,cluster_8_6301765#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,20.876072,"ModelPrediction(mean_s=array([71.17899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_8_6301765#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,043_003,50.30292,3.4095972,1763315325
469,cluster_8_6301765#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,20.876072,"ModelPrediction(mean_s=array([68.36003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_8_6301765#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,043_003,47.48396,3.2745638,1763315325
1571,cluster_16_11785235#46b303ff-3148-4b92-ace2-33f74b0c5c29,2,20.829498,"ModelPrediction(mean_s=array([2.0568018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_11785235#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,005_001,18.772697,10.12713,1763278486
844,cluster_16_12798650#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,20.70057,"ModelPrediction(mean_s=array([49.036007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798650#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_002,28.335438,2.368824,1763300064
2509,cluster_16_12798650#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,20.70057,"ModelPrediction(mean_s=array([49.036007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798650#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_002,28.335438,2.368824,1763300064
2613,cluster_32_8736352#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,20.691113,"ModelPrediction(mean_s=array([74.400215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_32_8736352#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,004_003,53.709103,3.595757,1763966257
990,cluster_32_8736352#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,20.691113,"ModelPrediction(mean_s=array([112.131935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_32_8736352#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,004_003,91.44083,5.4193287,1763966257
2099,cluster_8_6301087#3fa417d1-4f21-4eec-80bd-885e2eefb41f,28,20.415394,"ModelPrediction(mean_s=array([41.154064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6301087#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,090_001,20.73867,2.015835,1763315325
439,cluster_8_6301087#12bc6ace-37eb-4e46-9cd8-94405b56457f,28,20.415394,"ModelPrediction(mean_s=array([40.81193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6301087#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,090_001,20.396538,1.9990764,1763315325
963,cluster_8_4879418#a6f8b071-64a1-4a77-b139-7c123cfea99d,3,20.311789,"ModelPrediction(mean_s=array([20.408329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_8_4879418#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,027_001,0.09654045,1.0047529,1763266158
1783,cluster_4_6860488#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,20.191317,"ModelPrediction(mean_s=array([18.736595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6860488#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,052_001,1.4547215,1.0776407,1763346358
125,cluster_4_6860488#1fa32a3f-c670-4935-80b2-a051339a80d0,31,20.191317,"ModelPrediction(mean_s=array([18.736595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6860488#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,052_001,1.4547215,1.0776407,1763346358
2299,cluster_8_6306585#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,20.156322,"ModelPrediction(mean_s=array([56.374454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306585#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,073_001,36.218132,2.7968621,1763315325
634,cluster_8_6306585#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,20.156322,"ModelPrediction(mean_s=array([54.31942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306585#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,073_001,34.163097,2.6949072,1763315325
1192,cluster_16_10973751#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,1,20.131157,"ModelPrediction(mean_s=array([162.68959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973751#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,074_002,142.55844,8.081482,1763257273
2618,cluster_32_8736872#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7,0,20.121597,"ModelPrediction(mean_s=array([74.36381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8736872#15403d0f-ffe8-455c-a145-a6bc8f8ffdc7', 'target_is_lower_bound': np.False_})",False,004_002,54.24221,3.695721,1763966257
985,cluster_32_8736872#7e4a19c1-139d-4768-b3bd-179c99cbf35a,0,20.121597,"ModelPrediction(mean_s=array([112.054825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8736872#7e4a19c1-139d-4768-b3bd-179c99cbf35a', 'target_is_lower_bound': np.False_})",False,004_002,91.93323,5.5688834,1763966257
2298,cluster_8_6306811#3fa417d1-4f21-4eec-80bd-885e2eefb41f,30,20.007442,"ModelPrediction(mean_s=array([36.891388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_8_6306811#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,071_001,16.883945,1.8438833,1763315325
631,cluster_8_6306811#12bc6ace-37eb-4e46-9cd8-94405b56457f,30,20.007442,"ModelPrediction(mean_s=array([36.647346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_8_6306811#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,071_001,16.639904,1.8316857,1763315325
1235,cluster_32_8532358#baf475a6-1ec7-4736-8c3e-492fd216e667,3,19.974203,"ModelPrediction(mean_s=array([105.93531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8532358#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,85.961105,5.3036065,1763961985
2492,cluster_16_12798226#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,19.842262,"ModelPrediction(mean_s=array([9.903469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_16_12798226#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,044_003,9.938793,2.0035667,1763300064
863,cluster_16_12798226#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,19.842262,"ModelPrediction(mean_s=array([10.228178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_16_12798226#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,044_003,9.614084,1.9399606,1763300064
1222,cluster_32_8532212#baf475a6-1ec7-4736-8c3e-492fd216e667,12,19.70864,"ModelPrediction(mean_s=array([20.725857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_32_8532212#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,052_002,1.0172176,1.0516127,1763961985
124,cluster_4_6859084#1fa32a3f-c670-4935-80b2-a051339a80d0,31,19.615366,"ModelPrediction(mean_s=array([44.62898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_4_6859084#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,083_003,25.013613,2.275205,1763346358
