,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1580,cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,28.668573,"ModelPrediction(mean_s=array([32.9887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,064_003,4.3201275,1.1506921,1763278486
945,cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25,5,28.43854,"ModelPrediction(mean_s=array([27.057478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,061_002,1.3810616,1.0510417,1763304175
2567,cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d,5,28.43854,"ModelPrediction(mean_s=array([27.057478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,061_002,1.3810616,1.0510417,1763304175
382,cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f,20,28.380201,"ModelPrediction(mean_s=array([28.80697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,042_003,0.42676926,1.0150375,1763315325
2011,cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f,20,28.380201,"ModelPrediction(mean_s=array([29.162006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,042_003,0.78180504,1.0275476,1763315325
1377,cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667,5,28.267662,"ModelPrediction(mean_s=array([18.394659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,9.873003,1.5367321,1763961985
2520,cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,28.241394,"ModelPrediction(mean_s=array([26.038433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,2.202961,1.0846043,1763300064
852,cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,28.241394,"ModelPrediction(mean_s=array([26.038433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,2.202961,1.0846043,1763300064
825,cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,27.976858,"ModelPrediction(mean_s=array([43.556217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,15.579359,1.5568659,1763300064
2482,cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,27.976858,"ModelPrediction(mean_s=array([45.558193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,17.581335,1.6284242,1763300064
1612,cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,27.975138,"ModelPrediction(mean_s=array([101.582825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,014_001,73.60769,3.6311822,1763278486
1016,cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,27.787926,"ModelPrediction(mean_s=array([15.450905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,093_003,12.337021,1.798466,1763266158
1199,cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,27.7687,"ModelPrediction(mean_s=array([15.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,087_001,12.0102,1.762141,1763257273
1250,cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667,2,27.762918,"ModelPrediction(mean_s=array([75.052704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,47.289787,2.7033434,1763961985
782,cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,27.665567,"ModelPrediction(mean_s=array([38.745346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,091_001,11.079779,1.4004898,1763336464
2435,cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,27.665567,"ModelPrediction(mean_s=array([28.109863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,091_001,0.44429588,1.0160595,1763336464
1506,cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667,1,27.643774,"ModelPrediction(mean_s=array([18.772602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_001,8.871172,1.4725596,1763961985
1231,cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667,5,27.617289,"ModelPrediction(mean_s=array([56.774372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_002,29.157084,2.0557547,1763961985
2602,cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d,8,27.532688,"ModelPrediction(mean_s=array([16.487726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,062_001,11.044962,1.6698899,1763304175
942,cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25,8,27.532688,"ModelPrediction(mean_s=array([16.320892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,062_001,11.211796,1.6869597,1763304175
843,cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4,4,27.164923,"ModelPrediction(mean_s=array([41.44539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,14.280466,1.5256951,1763300064
2504,cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,4,27.164923,"ModelPrediction(mean_s=array([41.44539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,14.280466,1.5256951,1763300064
510,cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,27.068352,"ModelPrediction(mean_s=array([19.42871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,007_002,7.639641,1.393214,1763315325
2139,cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,27.068352,"ModelPrediction(mean_s=array([19.294903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,007_002,7.773449,1.4028758,1763315325
2486,cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,27.030914,"ModelPrediction(mean_s=array([264.85132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_001,237.8204,9.79809,1763300064
830,cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,27.030914,"ModelPrediction(mean_s=array([226.45618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_001,199.42526,8.377673,1763300064
1660,cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd,0,26.684786,"ModelPrediction(mean_s=array([13.266585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,073_001,13.4182005,2.0114284,1763288291
1415,cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.635141,"ModelPrediction(mean_s=array([135.92726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,109.29212,5.1033053,1763961985
1609,cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd,1,26.603199,"ModelPrediction(mean_s=array([16.780647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,052_002,9.822552,1.58535,1763288291
1189,cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667,3,26.399446,"ModelPrediction(mean_s=array([35.374832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,019_003,8.975386,1.3399838,1763961985
187,cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0,31,25.985117,"ModelPrediction(mean_s=array([381.9201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,061_002,355.935,14.697648,1763346358
1851,cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,25.985117,"ModelPrediction(mean_s=array([381.9201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,061_002,355.935,14.697648,1763346358
869,cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,25.973434,"ModelPrediction(mean_s=array([24.200573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_001,1.7728615,1.073257,1763300064
2514,cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,25.973434,"ModelPrediction(mean_s=array([66.23563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_001,40.26219,2.5501297,1763300064
223,cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0,30,25.828115,"ModelPrediction(mean_s=array([81.410484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,058_002,55.582367,3.1520102,1763346358
1855,cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e,30,25.828115,"ModelPrediction(mean_s=array([79.906784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,058_002,54.078667,3.0937908,1763346358
2499,cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,25.717215,"ModelPrediction(mean_s=array([51.991024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_003,26.27381,2.021643,1763300064
839,cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,25.717215,"ModelPrediction(mean_s=array([51.991024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_003,26.27381,2.021643,1763300064
799,cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,25.588434,"ModelPrediction(mean_s=array([14.572544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,11.01589,1.7559346,1763300064
2463,cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,25.588434,"ModelPrediction(mean_s=array([16.115866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,9.4725685,1.587779,1763300064
1590,cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,25.489815,"ModelPrediction(mean_s=array([13.991352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,047_003,11.498463,1.8218265,1763278486
2510,cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,25.447529,"ModelPrediction(mean_s=array([82.79436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,070_001,57.34683,3.2535324,1763300064
849,cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,25.447529,"ModelPrediction(mean_s=array([82.79436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,070_001,57.34683,3.2535324,1763300064
698,cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,14,25.053276,"ModelPrediction(mean_s=array([22.633194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,086_002,2.420082,1.1069262,1763336464
2366,cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f,14,25.053276,"ModelPrediction(mean_s=array([21.401966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,086_002,3.65131,1.1706063,1763336464
917,cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25,2,24.992548,"ModelPrediction(mean_s=array([39.10756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,035_001,14.115011,1.5647688,1763304175
2583,cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d,2,24.992548,"ModelPrediction(mean_s=array([35.72318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,035_001,10.730631,1.4293532,1763304175
