,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1233,cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667,4,31.118368,"ModelPrediction(mean_s=array([179.7407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,011_001,148.62234,5.7760324,1763961985
1658,cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd,1,30.899527,"ModelPrediction(mean_s=array([47.080956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#47417485-8c6b-4a13-b364-b01dc1469bbd', 'target_is_lower_bound': np.False_})",False,070_001,16.181429,1.5236789,1763288291
837,cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4,5,30.547285,"ModelPrediction(mean_s=array([948.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,072_002,917.8667,31.047407,1763300064
2476,cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,5,30.547285,"ModelPrediction(mean_s=array([905.9862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,072_002,875.4389,29.658485,1763300064
1589,cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,30.399961,"ModelPrediction(mean_s=array([12.909422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,024_002,17.49054,2.3548663,1763278486
890,cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4,0,30.302746,"ModelPrediction(mean_s=array([37.53819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,047_003,7.235443,1.2387719,1763300064
2544,cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,0,30.302746,"ModelPrediction(mean_s=array([43.523003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,047_003,13.220257,1.4362726,1763300064
1218,cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667,12,30.294477,"ModelPrediction(mean_s=array([28.772963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,062_002,1.5215149,1.05288,1763961985
159,cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0,31,30.288404,"ModelPrediction(mean_s=array([9.449414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.False_})",False,040_002,20.83899,3.2053208,1763346358
1823,cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e,31,30.288404,"ModelPrediction(mean_s=array([9.585677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.False_})",False,040_002,20.702728,3.1597564,1763346358
1413,cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667,3,29.65361,"ModelPrediction(mean_s=array([520.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_003,491.33588,17.569176,1763961985
623,cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f,34,29.603954,"ModelPrediction(mean_s=array([176.49403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,031_003,146.89008,5.9618397,1763315325
2291,cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f,34,29.603954,"ModelPrediction(mean_s=array([252.06227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,031_003,222.45831,8.51448,1763315325
412,cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f,32,29.601772,"ModelPrediction(mean_s=array([24.079784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,090_001,5.521988,1.2293205,1763315325
2042,cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f,32,29.601772,"ModelPrediction(mean_s=array([26.220148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,090_001,3.3816242,1.1289705,1763315325
2453,cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,9,29.525478,"ModelPrediction(mean_s=array([20.296515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,042_003,9.228964,1.4547068,1763300064
808,cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4,9,29.525478,"ModelPrediction(mean_s=array([28.934984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,042_003,0.59049416,1.0204077,1763300064
632,cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f,29,29.503872,"ModelPrediction(mean_s=array([78.61895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,080_003,49.115078,2.6646993,1763315325
2300,cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f,29,29.503872,"ModelPrediction(mean_s=array([90.40627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,080_003,60.9024,3.0642173,1763315325
731,cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,29.414795,"ModelPrediction(mean_s=array([296.62155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,040_003,267.20676,10.084094,1763336464
2397,cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,29.414795,"ModelPrediction(mean_s=array([296.62155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,040_003,267.20676,10.084094,1763336464
1474,cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667,2,29.313032,"ModelPrediction(mean_s=array([38.95605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,047_002,9.643019,1.328967,1763961985
1002,cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d,1,29.1937,"ModelPrediction(mean_s=array([199.19046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,074_001,169.99677,6.823063,1763266158
468,cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f,33,28.93422,"ModelPrediction(mean_s=array([62.549507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,066_002,33.615288,2.1617832,1763315325
2133,cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f,33,28.93422,"ModelPrediction(mean_s=array([65.51048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,066_002,36.576263,2.264118,1763315325
443,cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f,27,28.796312,"ModelPrediction(mean_s=array([22.658878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,099_001,6.137434,1.2708622,1763315325
2107,cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f,27,28.796312,"ModelPrediction(mean_s=array([23.039894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,099_001,5.756418,1.2498457,1763315325
1580,cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29,0,28.668573,"ModelPrediction(mean_s=array([95.34151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,064_003,66.672935,3.3256452,1763278486
945,cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25,5,28.43854,"ModelPrediction(mean_s=array([74.08023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,061_002,45.641693,2.604924,1763304175
2567,cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d,5,28.43854,"ModelPrediction(mean_s=array([74.08023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,061_002,45.641693,2.604924,1763304175
382,cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f,20,28.380201,"ModelPrediction(mean_s=array([42.464077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#12bc6ace-37eb-4e46-9cd8-94405b56457f', 'target_is_lower_bound': np.False_})",False,042_003,14.083876,1.4962571,1763315325
2011,cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f,20,28.380201,"ModelPrediction(mean_s=array([43.59295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.False_})",False,042_003,15.212748,1.5360339,1763315325
1377,cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667,5,28.267662,"ModelPrediction(mean_s=array([128.25989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,074_001,99.992226,4.5373363,1763961985
2520,cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,2,28.241394,"ModelPrediction(mean_s=array([30.01894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,087_003,1.7775459,1.0629412,1763300064
852,cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4,2,28.241394,"ModelPrediction(mean_s=array([30.01894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,087_003,1.7775459,1.0629412,1763300064
825,cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4,3,27.976858,"ModelPrediction(mean_s=array([51.26757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#97ce3199-bfaa-4409-8957-835bbf7d29e4', 'target_is_lower_bound': np.False_})",False,002_001,23.290712,1.8324993,1763300064
2482,cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013,3,27.976858,"ModelPrediction(mean_s=array([54.958084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#e4cd0adb-aa6f-4c73-94e9-ce43ff2a5013', 'target_is_lower_bound': np.False_})",False,002_001,26.981226,1.9644123,1763300064
1612,cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29,1,27.975138,"ModelPrediction(mean_s=array([155.5175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#46b303ff-3148-4b92-ace2-33f74b0c5c29', 'target_is_lower_bound': np.False_})",False,014_001,127.542366,5.5591326,1763278486
1016,cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d,0,27.787926,"ModelPrediction(mean_s=array([17.983147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#a6f8b071-64a1-4a77-b139-7c123cfea99d', 'target_is_lower_bound': np.False_})",False,093_003,9.804779,1.5452205,1763266158
1199,cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b,0,27.7687,"ModelPrediction(mean_s=array([19.042131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#dc0ba3c2-36e9-49c5-a84d-c795cb1b074b', 'target_is_lower_bound': np.False_})",False,087_001,8.726568,1.4582769,1763257273
1250,cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667,2,27.762918,"ModelPrediction(mean_s=array([293.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,004_001,265.7205,10.571057,1763961985
782,cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,31,27.665567,"ModelPrediction(mean_s=array([160.68692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.False_})",False,091_001,133.02135,5.808192,1763336464
2435,cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f,31,27.665567,"ModelPrediction(mean_s=array([209.19633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.False_})",False,091_001,181.53076,7.5616136,1763336464
1506,cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667,1,27.643774,"ModelPrediction(mean_s=array([49.585514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,078_001,21.94174,1.7937317,1763961985
1231,cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667,5,27.617289,"ModelPrediction(mean_s=array([114.30425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#baf475a6-1ec7-4736-8c3e-492fd216e667', 'target_is_lower_bound': np.False_})",False,016_002,86.686966,4.138866,1763961985
2602,cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d,8,27.532688,"ModelPrediction(mean_s=array([38.43551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#d87ebf7e-2054-4525-8606-de6738aa4d2d', 'target_is_lower_bound': np.False_})",False,062_001,10.902821,1.3959955,1763304175
942,cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25,8,27.532688,"ModelPrediction(mean_s=array([23.952078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#5fb722b5-8206-4434-b0f4-7b976fb4aa25', 'target_is_lower_bound': np.False_})",False,062_001,3.5806103,1.1494906,1763304175
