,query_id,query_text_id,run_id,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,individual_loss
247,query_7,ext_tpcds1000#052#002,1778844782091,3,5.584740161895752,6.2713470458984375,0.6866068840026855,1.12294340133667,False,0.11595320701599121
794,query_124,ext_tpcds1000#073#002,1778823665762,4,5.580926895141602,9.177093505859375,3.5961666107177734,1.6443672180175781,False,0.49735569953918457
309,query_183,ext_tpcds1000#099#002,1778833931287,2,5.579702377319336,5.156874656677246,0.42282772064208984,1.0819929838180542,False,0.07880473136901855
324,query_145,ext_tpcds1000#039#001,1778830455527,0,5.5530171394348145,5.553016901016235,2.384185791015625e-07,1.0000000429349638,False,0.0
704,query_26,ext_tpcds1000#028#001,1778822227786,0,5.501985549926758,5.685378948847453,0.18339339892069528,1.0333322211148186,False,0.0
1051,query_135,ext_tpcds1000#080#003,1778826668997,2,5.481937885284424,3.83536958694458,1.6465682983398438,1.4293115139007568,False,0.35719287395477295
857,query_117,ext_tpcds1000#022#003,1778845281053,2,5.452610015869141,5.809505939483643,0.35689592361450195,1.065454125404358,False,0.06340110301971436
350,query_99,ext_tpcds1000#051#001,1778845494039,1,5.421463966369629,8.268412590026855,2.8469486236572266,1.5251253843307495,False,0.42207658290863037
1159,query_23,ext_tpcds1000#040#001,1778824254808,0,5.3336567878723145,5.3336570262908936,2.384185791015625e-07,1.0000000447007726,False,0.0
675,query_85,ext_tpcds1000#028#002,1778841695519,0,5.286871433258057,6.880458389009748,1.5935869557516913,1.3014234365010153,False,0.0
267,query_61,ext_tpcds1000#059#001,1778834328135,0,5.225736618041992,6.095348238945007,0.8696116209030151,1.166409385788916,False,0.0
904,query_156,ext_tpcds1000#069#002,1778830455527,0,5.215792179107666,5.215792179107666,0.0,1.0,False,0.0
392,query_18,ext_tpcds1000#050#001,1778845494039,0,5.170356750488281,2.7304423650105796,2.4399143854777017,1.8935967360981991,False,0.0
62,query_16,ext_tpcds1000#001#001,1778829317324,1,5.090018272399902,4.517977714538574,0.5720405578613281,1.1266143321990967,False,0.1192169189453125
1157,query_134,ext_tpcds1000#065#002,1778845494039,0,5.072429656982422,5.020678460597992,0.05175119638442993,1.0103076101747146,False,0.0
662,query_114,ext_tpcds1000#099#002,1778823665762,2,5.069262981414795,7.066993713378906,1.9977307319641113,1.3940870761871338,False,0.3322397470474243
225,query_51,ext_tpcds1000#084#001,1778839631928,0,5.021323204040527,2.7962229251861572,2.22510027885437,1.7957521050315526,False,0.0
263,query_66,ext_tpcds1000#030#002,1778824254808,0,4.968826770782471,6.15395200252533,1.1851252317428589,1.238512084726236,False,0.0
1024,query_17,ext_tpcds1000#026#002,1778827099259,0,4.96416711807251,2.569095879793167,2.3950712382793427,1.9322623017371252,False,0.0
964,query_76,ext_tpcds1000#022#002,1778824254808,0,4.906610012054443,4.906610012054443,0.0,1.0,False,0.0
1019,query_29,ext_tpcds1000#002#001,1778827099259,1,4.847218036651611,6.450799942016602,1.6035819053649902,1.3308252096176147,False,0.2857992649078369
606,query_24,ext_tpcds1000#094#002,1778834328135,1,4.84171199798584,2.5103940963745117,2.331317901611328,1.928666114807129,False,0.6568285822868347
150,query_104,ext_tpcds1000#007#002,1778841575338,4,4.763027191162109,10.2442626953125,5.481235504150391,2.1507883071899414,False,0.7658344507217407
58,query_132,ext_tpcds1000#010#001,1778845281053,2,4.737625598907471,5.379395008087158,0.6417694091796875,1.1354622840881348,False,0.12703990936279297
1123,query_27,ext_tpcds1000#034#003,1778829317324,0,4.728869915008545,5.405719041824341,0.6768491268157959,1.1431312637016307,False,0.0
254,query_20,ext_tpcds1000#096#001,1778823665762,1,4.721060752868652,6.820221424102783,2.099160671234131,1.4446375370025635,False,0.3678584098815918
1112,query_183,ext_tpcds1000#099#002,1778836790029,1,4.686255931854248,4.535966396331787,0.15028953552246094,1.0331329107284546,False,0.03259587287902832
59,query_140,ext_tpcds1000#072#001,1778845494039,1,4.634521961212158,6.112293720245361,1.4777717590332031,1.318861722946167,False,0.2767690420150757
1213,query_12,ext_tpcds1000#095#002,1778822227786,1,4.620391845703125,1.8763936758041382,2.7439980506896973,2.462378740310669,False,0.9011278748512268
887,query_81,ext_tpcds1000#026#001,1778821888613,2,4.597843647003174,6.764885425567627,2.167041778564453,1.471316933631897,False,0.3861578702926636
122,query_7,ext_tpcds1000#052#002,1778845281053,2,4.592576503753662,3.278973340988159,1.313603162765503,1.4006141424179077,False,0.33691084384918213
838,query_19,ext_tpcds1000#019#001,1778839631928,0,4.580883979797363,4.580883979797363,0.0,1.0,False,0.0
1049,query_121,ext_tpcds1000#039#001,1778821888613,3,4.5250067710876465,7.826606273651123,3.3015995025634766,1.729634165763855,False,0.5479098558425903
679,query_71,ext_tpcds1000#098#002,1778845494039,0,4.517775535583496,1.679031491279602,2.838744044303894,2.6907032768875982,False,0.0
303,query_57,ext_tpcds1000#073#002,1778826668997,4,4.514289855957031,6.121062755584717,1.6067728996276855,1.3559303283691406,False,0.30448782444000244
253,query_61,ext_tpcds1000#077#002,1778845281053,1,4.513199806213379,4.212259769439697,0.30094003677368164,1.071443796157837,False,0.06900715827941895
153,query_59,ext_tpcds1000#035#002,1778836931383,2,4.442311763763428,5.072646617889404,0.6303348541259766,1.1418933868408203,False,0.13268780708312988
615,query_12,ext_tpcds1000#095#002,1778824038818,0,4.440387725830078,1.9889994859695435,2.4513882398605347,2.2324730384058387,False,0.0
541,query_47,ext_tpcds1000#034#002,1778824038818,1,4.40715217590332,2.565882444381714,1.8412697315216064,1.7175971269607544,False,0.5409262180328369
71,query_91,ext_tpcds1000#069#001,1778824038818,0,4.396620750427246,3.738742152849833,0.6578785975774131,1.1759625485474972,False,0.0
1,query_192,ext_tpcds1000#069#001,1778830455527,0,4.372869968414307,5.808308005332947,1.4354380369186401,1.3282599407910498,False,0.0
1127,query_24,ext_tpcds1000#094#002,1778836931383,0,4.343564987182617,1.852495002746582,2.4910699844360353,2.344710771550086,False,0.0
412,query_112,ext_tpcds1000#019#001,1778830455527,2,4.301217079162598,4.99403190612793,0.692814826965332,1.161074161529541,False,0.1493455171585083
665,query_153,ext_tpcds1000#029#001,1778841575338,1,4.286483287811279,6.083078384399414,1.7965950965881348,1.4191303253173828,False,0.35004425048828125
1211,query_125,ext_tpcds1000#084#003,1778830455527,1,4.270792007446289,4.782494068145752,0.5117020606994629,1.1198142766952515,False,0.11316287517547607
1054,query_101,ext_tpcds1000#071#002,1778824254808,1,4.257674694061279,7.307553291320801,3.0498785972595215,1.7163249254226685,False,0.5401853322982788
265,query_25,ext_tpcds1000#094#002,1778821888613,0,4.191805839538574,3.5522419214248657,0.6395639181137085,1.1800451467723145,False,0.0
5,query_139,ext_tpcds1000#034#002,1778829317324,0,4.181166172027588,4.174028992652893,0.007137179374694824,1.0017099017249897,False,0.0
986,query_12,ext_tpcds1000#060#002,1778829721533,1,4.16569185256958,3.0791728496551514,1.0865190029144287,1.352860689163208,False,0.302221417427063
222,query_133,ext_tpcds1000#030#002,1778836790029,1,4.165025234222412,4.097630977630615,0.06739425659179688,1.0164471864700317,False,0.01631331443786621
1059,query_23,ext_tpcds1000#071#002,1778829317324,0,4.164651870727539,3.5907739996910095,0.5738778710365295,1.1598201031548943,False,0.0
313,query_46,ext_tpcds1000#013#001,1778834328135,1,4.154246807098389,2.4094338417053223,1.7448129653930664,1.7241588830947876,False,0.5447393655776978
92,query_67,ext_tpcds1000#016#002,1778845494039,1,4.088779926300049,5.0822906494140625,0.9935107231140137,1.242984652519226,False,0.2175154685974121
634,query_137,ext_tpcds1000#086#002,1778850918197,2,4.078380107879639,2.8446547985076904,1.2337253093719482,1.4336994886398315,False,0.3602581024169922
387,query_38,ext_tpcds1000#025#002,1778829721533,0,4.077805995941162,3.6272997174944197,0.4505062784467424,1.1241988017350637,False,0.0
570,query_42,ext_tpcds1000#033#001,1778845281053,1,4.027018070220947,3.423245429992676,0.6037726402282715,1.1763743162155151,False,0.1624370813369751
888,query_195,ext_tpcds1000#052#002,1778839631928,2,4.0246806144714355,4.788227081298828,0.7635464668273926,1.1897159814834595,False,0.17371463775634766
325,query_44,ext_tpcds1000#070#001,1778836790029,0,4.006331443786621,3.492011070251465,0.5143203735351562,1.1472848634177208,False,0.0
281,query_88,ext_tpcds1000#015#001,1778850918197,4,3.9865496158599854,7.351987361907959,3.3654377460479736,1.8441981077194214,False,0.6120445728302002
1225,query_35,ext_tpcds1000#002#001,1778836931383,2,3.9482641220092773,5.726290702819824,1.7780265808105469,1.450331211090088,False,0.3717919588088989
1026,query_37,ext_tpcds1000#033#001,1778836790029,0,3.9391210079193115,2.395680141448975,1.5434408664703367,1.6442599910423852,False,0.0
347,query_135,ext_tpcds1000#080#003,1778829317324,1,3.934933662414551,2.7281343936920166,1.2067992687225342,1.4423532485961914,False,0.3662760257720947
1016,query_34,ext_tpcds1000#092#002,1778827275022,3,3.926232099533081,11.965397834777832,8.039165496826172,3.0475523471832275,False,1.114338755607605
257,query_42,ext_tpcds1000#021#003,1778827275022,0,3.922165870666504,3.8547046184539795,0.06746125221252441,1.0175010172996295,False,0.0
1022,query_61,ext_tpcds1000#077#002,1778841575338,1,3.9131979942321777,4.212153911590576,0.29895591735839844,1.0763968229293823,False,0.07361912727355957
1027,query_50,ext_tpcds1000#029#001,1778833931287,0,3.8714094161987305,3.510754108428955,0.3606553077697754,1.102728729108051,False,0.0
250,query_33,ext_tpcds1000#029#001,1778829721533,2,3.824514865875244,5.701794624328613,1.8772797584533691,1.4908543825149536,False,0.3993493318557739
890,query_61,ext_tpcds1000#060#003,1778826668997,1,3.824420928955078,3.8683724403381348,0.04395151138305664,1.011492371559143,False,0.011426806449890137
1083,query_57,ext_tpcds1000#033#002,1778821888613,1,3.8018181324005127,8.878210067749023,5.07639217376709,2.3352537155151367,False,0.8481205701828003
385,query_42,ext_tpcds1000#021#003,1778830455527,0,3.787243127822876,3.8547046184539795,0.06746149063110352,1.01781282277219,False,0.0
287,query_149,ext_tpcds1000#005#001,1778841575338,1,3.7614173889160156,9.271409034729004,5.509991645812988,2.4648711681365967,False,0.9021395444869995
316,query_153,ext_tpcds1000#029#001,1778845281053,1,3.730954170227051,6.085606575012207,2.3546524047851562,1.6311126947402954,False,0.4892624616622925
449,query_75,ext_tpcds1000#062#001,1778824254808,0,3.668246030807495,3.668246030807495,0.0,1.0,False,0.0
803,query_37,ext_tpcds1000#033#002,1778829317324,0,3.648872137069702,3.399860382080078,0.24901175498962402,1.0732417590740229,False,0.0
258,query_23,ext_tpcds1000#071#002,1778826668997,0,3.6335201263427734,3.5907739996910095,0.042746126651763916,1.0119044324859883,False,0.0
733,query_106,ext_tpcds1000#046#001,1778836931383,1,3.6166319847106934,6.354515552520752,2.7378835678100586,1.7570257186889648,False,0.5636224746704102
982,query_57,ext_tpcds1000#070#002,1778836931383,2,3.594470739364624,4.244678020477295,0.6502072811126709,1.1808909177780151,False,0.1662691831588745
480,query_126,ext_tpcds1000#044#001,1778841695519,0,3.588629961013794,2.9470290541648865,0.6416009068489075,1.2177110897302372,False,0.0
164,query_64,ext_tpcds1000#093#001,1778824038818,0,3.571340799331665,1.9836976051330566,1.5876431941986084,1.8003453702269894,False,0.0
701,query_70,ext_tpcds1000#061#002,1778824254808,1,3.550365686416626,4.631198883056641,1.0808331966400146,1.3044286966323853,False,0.2657651901245117
998,query_98,ext_tpcds1000#080#001,1778836931383,0,3.53043794631958,3.766076842943827,0.23563889662424709,1.066744947852687,False,0.0
345,query_76,ext_tpcds1000#084#001,1778826668997,2,3.5259690284729004,3.85345458984375,0.3274855613708496,1.0928782224655151,False,0.08881473541259766
36,query_8,ext_tpcds1000#085#001,1778845494039,0,3.51725172996521,2.3116790453592935,1.2055726846059165,1.5215138697675654,False,0.0
698,query_38,ext_tpcds1000#022#001,1778824038818,1,3.5046136379241943,1.6007957458496094,1.903817892074585,2.1892948150634766,False,0.7835794687271118
255,query_16,ext_tpcds1000#001#001,1778829721533,1,3.4913229942321777,2.754262924194336,0.7370600700378418,1.2676069736480713,False,0.23713088035583496
154,query_101,ext_tpcds1000#071#002,1778821888613,1,3.4487249851226807,5.134629249572754,1.6859042644500732,1.4888485670089722,False,0.39800310134887695
886,query_169,ext_tpcds1000#062#001,1778833931287,3,3.4359638690948486,5.4282684326171875,1.9923045635223389,1.5798386335372925,False,0.45732271671295166
126,query_273,ext_tpcds1000#025#003,1778845281053,1,3.4308719635009766,6.447696208953857,3.016824245452881,1.879317045211792,False,0.6309084892272949
958,query_207,ext_tpcds1000#031#003,1778845494039,1,3.4128220081329346,3.5895748138427734,0.17675280570983887,1.0517908334732056,False,0.05049419403076172
121,query_74,ext_tpcds1000#060#001,1778841575338,2,3.4025890827178955,4.2153191566467285,0.812730073928833,1.238856315612793,False,0.21418869495391846
836,query_24,ext_tpcds1000#091#001,1778845281053,0,3.3743131160736084,2.6226073265075684,0.75170578956604,1.2866253678041308,False,0.0
1050,query_101,ext_tpcds1000#060#002,1778841695519,2,3.3714640140533447,4.348228931427002,0.9767649173736572,1.2897154092788696,False,0.254421591758728
540,query_143,ext_tpcds1000#008#002,1778850918197,3,3.336493968963623,6.964536666870117,3.628042697906494,2.0873818397521973,False,0.7359105348587036
1028,query_91,ext_tpcds1000#031#001,1778836931383,0,3.3195242881774902,3.3382574319839478,0.01873314380645752,1.0056433218076384,False,0.0
346,query_84,ext_tpcds1000#060#003,1778841575338,1,3.3106250762939453,4.518275737762451,1.2076506614685059,1.364780306816101,False,0.3109934329986572
700,query_40,ext_tpcds1000#086#001,1778835128511,1,3.293910264968872,3.1408274173736572,0.15308284759521484,1.0487396717071533,False,0.04758906364440918
38,query_42,ext_tpcds1000#026#002,1778824038818,0,3.269197940826416,2.569095879793167,0.7001020610332489,1.2725091214149675,False,0.0
190,query_19,ext_tpcds1000#021#001,1778826668997,1,3.247022867202759,2.436108350753784,0.8109145164489746,1.3328728675842285,False,0.28733670711517334
127,query_134,ext_tpcds1000#022#003,1778827099259,1,3.237987995147705,2.933558940887451,0.3044290542602539,1.1037746667861938,False,0.09873580932617188
125,query_11,ext_tpcds1000#040#002,1778823665762,1,3.2376441955566406,1.7117630243301392,1.5258811712265015,1.891409158706665,False,0.6373220682144165
925,query_113,ext_tpcds1000#005#001,1778836790029,1,3.2333638668060303,5.424561977386475,2.1911981105804443,1.677683711051941,False,0.5174140930175781
522,query_7,ext_tpcds1000#056#002,1778824038818,0,3.229854106903076,2.4823244214057922,0.7475296854972839,1.301141010840937,False,0.0
160,query_203,ext_tpcds1000#080#002,1778845281053,0,3.131214141845703,3.131214141845703,0.0,1.0,False,0.0
897,query_98,ext_tpcds1000#066#002,1778845494039,0,3.12874698638916,3.12874698638916,0.0,1.0,False,0.0
85,query_237,ext_tpcds1000#054#003,1778850918197,14,3.0961949825286865,19.596553802490234,16.50035858154297,6.329237461090088,False,1.845179796218872
864,query_149,ext_tpcds1000#005#001,1778845281053,0,3.089289903640747,3.3268369833628335,0.23754707972208644,1.0768937481206071,False,0.0
354,query_276,ext_tpcds1000#070#003,1778845281053,0,3.088057041168213,3.088057041168213,0.0,1.0,False,0.0
702,query_95,ext_tpcds1000#099#002,1778826668997,1,3.0843868255615234,7.603870868682861,4.519484043121338,2.465277910232544,False,0.9023045301437378
104,query_14,ext_tpcds1000#061#003,1778845494039,0,3.084153175354004,2.018653452396393,1.065499722957611,1.527826963906425,False,0.0
1017,query_107,ext_tpcds1000#040#001,1778850918197,3,3.0813629627227783,6.68735933303833,3.6059963703155518,2.170260190963745,False,0.7748470306396484
197,query_115,ext_tpcds1000#073#001,1778836790029,0,3.0633459091186523,2.645083248615265,0.41826266050338745,1.1581283540782141,False,0.0
4,query_45,ext_tpcds1000#018#001,1778841695519,0,3.0582690238952637,2.485700567563375,0.5725684563318887,1.2303449030842653,False,0.0
320,query_89,ext_tpcds1000#056#002,1778845494039,0,3.0315499305725098,2.4823244214057922,0.5492255091667175,1.2212545243605506,False,0.0
100,query_139,ext_tpcds1000#085#002,1778845281053,0,3.0234200954437256,3.0234200954437256,0.0,1.0,False,0.0
159,query_103,ext_tpcds1000#049#001,1778823665762,1,3.017987012863159,4.484548568725586,1.4665615558624268,1.4859403371810913,False,0.39604783058166504
