,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,target_is_lower_bound,model_source,individual_loss
84,query_76,ext_tpcds1000#084#001,1778830455527,autoslo-8-1778830455527-0,8,4,6.366947174072266,10.884186744689941,4.517239570617676,1.7094827890396118,False,lstm,0.5361908674240112
1224,query_80,ext_tpcds1000#016#001,1778834328135,autoslo-32-1778834328135-0,32,2,6.342876434326172,7.082478046417236,0.7396016120910645,1.1166034936904907,False,lstm,0.1102914810180664
997,query_292,ext_tpcds1000#002#003,1778845494039,autoslo-32-1778845494039-0,32,0,6.318586826324463,4.1387260754903155,2.1798607508341474,1.5266984842856262,False,stage,0.0
993,query_111,ext_tpcds1000#024#001,1778845494039,autoslo-32-1778845494039-0,32,0,6.272051811218262,8.183784008026123,1.9117321968078613,1.3048017226816455,False,stage,0.0
478,query_91,ext_tpcds1000#031#001,1778836790029,autoslo-16-1778836790029-0,16,1,6.264533042907715,3.9059951305389404,2.3585379123687744,1.6038250923156738,False,lstm,0.4723914861679077
58,query_137,ext_tpcds1000#091#002,1778836790029,autoslo-16-1778836790029-0,16,2,6.246475696563721,2.6968281269073486,3.549647569656372,2.316230535507202,False,lstm,0.8399410843849182
351,query_95,ext_tpcds1000#099#001,1778836790029,autoslo-16-1778836790029-0,16,1,6.232816696166992,7.403731346130371,1.170914649963379,1.1878628730773926,False,lstm,0.1721557378768921
508,query_97,ext_tpcds1000#051#003,1778827099259,autoslo-32-1778827099259-0,32,1,6.2257890701293945,9.047063827514648,2.821274757385254,1.4531593322753906,False,lstm,0.3737400770187378
355,query_22,ext_tpcds1000#038#002,1778824038818,autoslo-32-1778824038818-0,32,0,6.221087455749512,6.379221820831299,0.15813436508178746,1.0254190872908626,False,stage,0.0
925,query_46,ext_tpcds1000#025#001,1778823665762,autoslo-16-1778823665762-0,16,1,6.200422763824463,4.19899845123291,2.0014243125915527,1.4766432046890259,False,lstm,0.3897714614868164
438,query_261,ext_tpcds1000#017#001,1778841695519,autoslo-32-1778841695519-0,32,5,6.172746658325195,3.6590189933776855,2.5137276649475098,1.686995029449463,False,lstm,0.5229488611221313
424,query_41,ext_tpcds1000#026#002,1778839631928,autoslo-8-1778839631928-0,8,0,6.166451930999756,6.166451930999756,0.0,1.0,False,stage,0.0
227,query_45,ext_tpcds1000#018#001,1778845281053,autoslo-16-1778845281053-0,16,0,6.156905174255371,5.408262014389038,0.748643159866333,1.1384258303082428,False,stage,0.0
1178,query_146,ext_tpcds1000#070#002,1778830455527,autoslo-8-1778830455527-0,8,1,6.1410017013549805,12.753910064697266,6.612908363342285,2.076845169067383,False,lstm,0.7308499813079834
1183,query_12,ext_tpcds1000#058#002,1778839631928,autoslo-8-1778839631928-0,8,1,6.1208109855651855,4.567144870758057,1.553666114807129,1.3401832580566406,False,lstm,0.29280638694763184
138,query_252,ext_tpcds1000#087#001,1778841695519,autoslo-32-1778841695519-0,32,0,6.1057281494140625,6.32666540145874,0.22093725204467773,1.0361852422246935,False,stage,0.0
1172,query_51,ext_tpcds1000#086#002,1778827275022,autoslo-8-1778827275022-0,8,5,6.1051859855651855,5.207823753356934,0.897362232208252,1.1723103523254395,False,lstm,0.15897643566131592
964,query_136,ext_tpcds1000#002#002,1778829317324,autoslo-16-1778829317324-0,16,0,6.103830814361572,10.391452312469482,4.28762149810791,1.7024476314152839,False,stage,0.0
135,query_154,ext_tpcds1000#075#001,1778841695519,autoslo-32-1778841695519-0,32,0,6.02105712890625,6.102376461029053,0.08131933212280273,1.0135058230443288,False,stage,0.0
1057,query_164,ext_tpcds1000#038#001,1778836931383,autoslo-32-1778836931383-0,32,0,6.012601852416992,6.2570202350616455,0.24441838264465332,1.0406510174204202,False,stage,0.0
995,query_174,ext_tpcds1000#064#003,1778829721533,autoslo-32-1778829721533-0,32,0,5.998408317565918,10.445260226726532,4.446851909160614,1.7413386474772516,False,stage,0.0
256,query_17,ext_tpcds1000#080#001,1778824038818,autoslo-32-1778824038818-0,32,0,5.83224630355835,3.766076842943827,2.0661694606145224,1.5486264743869276,False,stage,0.0
789,query_208,ext_tpcds1000#059#002,1778841695519,autoslo-32-1778841695519-0,32,2,5.725506782531738,5.4220123291015625,0.3034944534301758,1.0559744834899902,False,lstm,0.054464101791381836
991,query_71,ext_tpcds1000#028#001,1778827099259,autoslo-32-1778827099259-0,32,1,5.7129998207092285,9.141942977905273,3.428943157196045,1.6002000570297241,False,lstm,0.47012877464294434
792,query_87,ext_tpcds1000#099#001,1778841575338,autoslo-16-1778841575338-0,16,2,5.5658979415893555,10.068934440612793,4.5030364990234375,1.8090404272079468,False,lstm,0.5927965641021729
1084,query_5,ext_tpcds1000#015#003,1778850918197,autoslo-8-1778850918197-0,8,2,5.520090103149414,6.453432083129883,0.9333419799804688,1.1690809726715088,False,lstm,0.15621793270111084
185,query_193,ext_tpcds1000#039#001,1778839631928,autoslo-8-1778839631928-0,8,2,5.506749629974365,9.165250778198242,3.658501148223877,1.6643667221069336,False,lstm,0.5094447135925293
839,query_30,ext_tpcds1000#053#003,1778830455527,autoslo-8-1778830455527-0,8,0,5.4929938316345215,5.4929938316345215,0.0,1.0,False,stage,0.0
323,query_161,ext_tpcds1000#028#002,1778836931383,autoslo-32-1778836931383-0,32,0,5.391846179962158,6.880458389009748,1.4886122090475897,1.2760858079705155,False,stage,0.0
442,query_54,ext_tpcds1000#022#002,1778829317324,autoslo-16-1778829317324-0,16,1,5.366303443908691,2.854198694229126,2.5121047496795654,1.880143642425537,False,lstm,0.6313481330871582
165,query_28,ext_tpcds1000#049#001,1778836790029,autoslo-16-1778836790029-0,16,0,5.336819648742676,3.6538519859313965,1.6829676628112793,1.4606009409497953,False,stage,0.0
511,query_109,ext_tpcds1000#051#002,1778822227786,autoslo-32-1778822227786-0,32,1,5.333509922027588,8.430314064025879,3.096804141998291,1.5806314945220947,False,lstm,0.4578244686126709
293,query_7,ext_tpcds1000#081#002,1778836931383,autoslo-32-1778836931383-0,32,0,5.311531066894531,3.0176984310150146,2.2938326358795167,1.7601265296439768,False,stage,0.0
1115,query_182,ext_tpcds1000#007#002,1778833931287,autoslo-16-1778833931287-0,16,2,5.277622699737549,9.905813217163086,4.628190517425537,1.8769460916519165,False,lstm,0.6296460628509521
356,query_43,ext_tpcds1000#031#002,1778836931383,autoslo-32-1778836931383-0,32,0,5.274181842803955,4.142497301101685,1.1316845417022705,1.273188962947858,False,stage,0.0
1158,query_81,ext_tpcds1000#059#001,1778841695519,autoslo-32-1778841695519-0,32,0,5.268428802490234,6.095348238945007,0.826919436454773,1.1569575043063904,False,stage,0.0
263,query_97,ext_tpcds1000#018#002,1778824254808,autoslo-8-1778824254808-0,8,0,5.221551418304443,5.221551895141602,4.76837158203125e-07,1.0000000913209734,False,stage,0.0
191,query_19,ext_tpcds1000#021#001,1778830455527,autoslo-8-1778830455527-0,8,1,5.216017246246338,4.336539268493652,0.8794779777526855,1.2028064727783203,False,lstm,0.18465745449066162
509,query_31,ext_tpcds1000#005#001,1778827099259,autoslo-32-1778827099259-0,32,1,5.213230609893799,4.252519130706787,0.9607114791870117,1.2259159088134766,False,lstm,0.2036881446838379
375,query_17,ext_tpcds1000#080#001,1778822227786,autoslo-32-1778822227786-0,32,2,5.206601619720459,7.650209903717041,2.443608283996582,1.4693288803100586,False,lstm,0.38480567932128906
807,query_225,ext_tpcds1000#072#002,1778845494039,autoslo-32-1778845494039-0,32,0,5.17121696472168,5.051293969154358,0.11992299556732178,1.0237410446312627,False,stage,0.0
1177,query_21,ext_tpcds1000#056#001,1778821888613,autoslo-16-1778821888613-0,16,1,5.1106276512146,4.246997833251953,0.8636298179626465,1.2033506631851196,False,lstm,0.1851099729537964
232,query_141,ext_tpcds1000#049#002,1778826668997,autoslo-16-1778826668997-0,16,0,5.10464334487915,5.249959468841553,0.14531612396240234,1.0284674391812663,False,stage,0.0
501,query_171,ext_tpcds1000#053#001,1778841695519,autoslo-32-1778841695519-0,32,5,5.098989009857178,3.596953868865967,1.502035140991211,1.4175853729248047,False,lstm,0.3489549160003662
674,query_37,ext_tpcds1000#033#002,1778830455527,autoslo-8-1778830455527-0,8,0,5.012308120727539,4.799303293228149,0.21300482749938965,1.044382447719014,False,stage,0.0
196,query_121,ext_tpcds1000#081#003,1778845281053,autoslo-16-1778845281053-0,16,0,4.955798149108887,4.955798149108887,0.0,1.0,False,stage,0.0
476,query_4,ext_tpcds1000#008#002,1778829317324,autoslo-16-1778829317324-0,16,2,4.939201354980469,4.0699076652526855,0.8692936897277832,1.2135905027389526,False,lstm,0.19358325004577637
316,query_53,ext_tpcds1000#001#003,1778841575338,autoslo-16-1778841575338-0,16,1,4.92891788482666,4.870096683502197,0.05882120132446289,1.012078046798706,False,lstm,0.01200568675994873
499,query_182,ext_tpcds1000#049#002,1778841695519,autoslo-32-1778841695519-0,32,6,4.878433704376221,8.146780967712402,3.2683472633361816,1.6699583530426025,False,lstm,0.5127986669540405
30,query_60,ext_tpcds1000#005#002,1778823665762,autoslo-16-1778823665762-0,16,1,4.858283996582031,5.733850002288818,0.8755660057067871,1.1802211999893188,False,lstm,0.1657019853591919
415,query_88,ext_tpcds1000#016#001,1778827099259,autoslo-32-1778827099259-0,32,1,4.835204601287842,5.925393104553223,1.0901885032653809,1.2254689931869507,False,lstm,0.2033236026763916
292,query_30,ext_tpcds1000#077#001,1778823665762,autoslo-16-1778823665762-0,16,0,4.829066753387451,4.004526495933533,0.8245402574539185,1.205902060653416,False,stage,0.0
670,query_134,ext_tpcds1000#022#003,1778829317324,autoslo-16-1778829317324-0,16,1,4.781589984893799,4.812580108642578,0.030990123748779297,1.0064811706542969,False,lstm,0.006460309028625488
986,query_41,ext_tpcds1000#084#002,1778824254808,autoslo-8-1778824254808-0,8,2,4.77995491027832,4.840854167938232,0.06089925765991211,1.0127404928207397,False,lstm,0.01266014575958252
1151,query_4,ext_tpcds1000#008#002,1778826668997,autoslo-16-1778826668997-0,16,1,4.721884727478027,2.7002463340759277,2.0216383934020996,1.748686671257019,False,lstm,0.5588650703430176
519,query_99,ext_tpcds1000#083#002,1778836931383,autoslo-32-1778836931383-0,32,0,4.661588668823242,1.239635666211446,3.4219530026117964,3.7604505871228375,False,stage,0.0
99,query_94,ext_tpcds1000#081#001,1778836790029,autoslo-16-1778836790029-0,16,0,4.635776996612549,4.102949301401774,0.5328276952107744,1.12986455743646,False,stage,0.0
1210,query_16,ext_tpcds1000#001#001,1778826668997,autoslo-16-1778826668997-0,16,2,4.62435245513916,5.172557830810547,0.5482053756713867,1.1185474395751953,False,lstm,0.1120309829711914
894,query_7,ext_tpcds1000#083#003,1778827099259,autoslo-32-1778827099259-0,32,1,4.598458766937256,5.283157825469971,0.6846990585327148,1.1488975286483765,False,lstm,0.13880276679992676
254,query_34,ext_tpcds1000#027#002,1778823665762,autoslo-16-1778823665762-0,16,1,4.576651096343994,6.1331562995910645,1.5565052032470703,1.3400969505310059,False,lstm,0.2927420139312744
7,query_53,ext_tpcds1000#001#003,1778845281053,autoslo-16-1778845281053-0,16,0,4.572110176086426,4.572110176086426,0.0,1.0,False,stage,0.0
1215,query_207,ext_tpcds1000#031#003,1778845281053,autoslo-16-1778845281053-0,16,1,4.563496112823486,5.089312553405762,0.5258164405822754,1.1152223348617554,False,lstm,0.10905373096466064
1176,query_29,ext_tpcds1000#030#001,1778822227786,autoslo-32-1778822227786-0,32,2,4.56069803237915,2.8373959064483643,1.7233021259307861,1.6073534488677979,False,lstm,0.4745889902114868
158,query_130,ext_tpcds1000#005#002,1778836790029,autoslo-16-1778836790029-0,16,1,4.513216972351074,7.5071492195129395,2.9939322471618652,1.66336989402771,False,lstm,0.5088455677032471
729,query_168,ext_tpcds1000#054#001,1778834328135,autoslo-32-1778834328135-0,32,2,4.4894232749938965,4.111713409423828,0.37770986557006836,1.0918619632720947,False,lstm,0.08788442611694336
472,query_121,ext_tpcds1000#039#001,1778823665762,autoslo-16-1778823665762-0,16,3,4.454928874969482,7.827423572540283,3.372494697570801,1.7570254802703857,False,lstm,0.5636223554611206
1024,query_92,ext_tpcds1000#044#001,1778829721533,autoslo-32-1778829721533-0,32,0,4.42706823348999,2.9470290541648865,1.4800391793251038,1.5022139762190128,False,stage,0.0
1175,query_177,ext_tpcds1000#062#003,1778841695519,autoslo-32-1778841695519-0,32,2,4.425822734832764,1.5443435907363892,2.881479263305664,2.865827798843384,False,lstm,1.0528572797775269
319,query_49,ext_tpcds1000#036#002,1778833931287,autoslo-16-1778833931287-0,16,1,4.409794807434082,3.8276665210723877,0.5821282863616943,1.1520843505859375,False,lstm,0.14157283306121826
825,query_233,ext_tpcds1000#007#003,1778845281053,autoslo-16-1778845281053-0,16,2,4.40823221206665,6.8408613204956055,2.432629108428955,1.5518378019332886,False,lstm,0.43943989276885986
1171,query_72,ext_tpcds1000#045#002,1778834328135,autoslo-32-1778834328135-0,32,5,4.397271633148193,1.7589378356933594,2.638333797454834,2.4999585151672363,False,lstm,0.9162740707397461
1211,query_178,ext_tpcds1000#090#002,1778833931287,autoslo-16-1778833931287-0,16,1,4.395766258239746,5.886322498321533,1.490556240081787,1.339089035987854,False,lstm,0.2919895648956299
473,query_34,ext_tpcds1000#090#001,1778836931383,autoslo-32-1778836931383-0,32,2,4.332917213439941,3.7879645824432373,0.5449526309967041,1.1438642740249634,False,lstm,0.13441216945648193
417,query_126,ext_tpcds1000#049#003,1778829721533,autoslo-32-1778829721533-0,32,0,4.326456069946289,4.32645583152771,2.384185791015625e-07,1.0000000551071335,False,stage,0.0
968,query_46,ext_tpcds1000#013#001,1778836931383,autoslo-32-1778836931383-0,32,0,4.293615818023682,4.293616056442261,2.384185791015625e-07,1.0000000555286241,False,stage,0.0
952,query_34,ext_tpcds1000#090#001,1778834328135,autoslo-32-1778834328135-0,32,2,4.266396999359131,3.788015127182007,0.478381872177124,1.1262882947921753,False,lstm,0.1189274787902832
186,query_99,ext_tpcds1000#001#001,1778821888613,autoslo-16-1778821888613-0,16,2,4.180960178375244,6.006117343902588,1.8251571655273438,1.4365402460098267,False,lstm,0.3622375726699829
505,query_2,ext_tpcds1000#052#003,1778826668997,autoslo-16-1778826668997-0,16,2,4.173739910125732,2.5014967918395996,1.6722431182861328,1.6684969663619995,False,lstm,0.5119232535362244
1061,query_285,ext_tpcds1000#096#002,1778845281053,autoslo-16-1778845281053-0,16,0,4.169313907623291,3.573622385660807,0.5956915219624839,1.1666912330616412,False,stage,0.0
862,query_4,ext_tpcds1000#008#002,1778829721533,autoslo-32-1778829721533-0,32,1,4.162048816680908,1.6921731233596802,2.4698758125305176,2.459588050842285,False,lstm,0.8999939560890198
703,query_6,ext_tpcds1000#098#001,1778833931287,autoslo-16-1778833931287-0,16,1,4.140286922454834,2.476585865020752,1.663701057434082,1.6717720031738281,False,lstm,0.5138841271400452
418,query_107,ext_tpcds1000#029#002,1778821888613,autoslo-16-1778821888613-0,16,0,4.106990814208984,3.2898991107940674,0.817091703414917,1.2483637570325674,False,stage,0.0
3,query_128,ext_tpcds1000#071#002,1778850918197,autoslo-8-1778850918197-0,8,0,4.087019443511963,4.534028053283691,0.4470086097717285,1.1093727631957668,False,stage,0.0
541,query_5,ext_tpcds1000#015#003,1778845281053,autoslo-16-1778845281053-0,16,1,4.0777387619018555,3.4772932529449463,0.6004455089569092,1.1726760864257812,False,lstm,0.1592884063720703
309,query_110,ext_tpcds1000#010#003,1778826668997,autoslo-16-1778826668997-0,16,2,4.075243949890137,6.652082920074463,2.576838970184326,1.6323152780532837,False,lstm,0.4899994134902954
376,query_136,ext_tpcds1000#013#001,1778841695519,autoslo-32-1778841695519-0,32,2,4.064665794372559,3.852924108505249,0.21174168586730957,1.054956078529358,False,lstm,0.05349910259246826
469,query_170,ext_tpcds1000#034#001,1778841695519,autoslo-32-1778841695519-0,32,5,3.998621702194214,5.416239261627197,1.4176175594329834,1.3545265197753906,False,lstm,0.3034520149230957
642,query_43,ext_tpcds1000#005#001,1778821888613,autoslo-16-1778821888613-0,16,0,3.9802231788635254,3.3268369833628335,0.6533861955006919,1.19639862090274,False,stage,0.0
326,query_70,ext_tpcds1000#022#002,1778845281053,autoslo-16-1778845281053-0,16,0,3.8731777667999268,3.5567766030629477,0.316401163736979,1.0889572776273067,False,stage,0.0
870,query_25,ext_tpcds1000#034#003,1778841695519,autoslo-32-1778841695519-0,32,0,3.8622758388519287,2.943916976451874,0.9183588624000549,1.3119513456887286,False,stage,0.0
441,query_35,ext_tpcds1000#002#001,1778834328135,autoslo-32-1778834328135-0,32,2,3.8412277698516846,5.726542949676514,1.885315179824829,1.490810513496399,False,lstm,0.39932000637054443
1149,query_129,ext_tpcds1000#016#003,1778841695519,autoslo-32-1778841695519-0,32,1,3.8328118324279785,6.22532320022583,2.3925113677978516,1.6242183446884155,False,lstm,0.48502659797668457
423,query_26,ext_tpcds1000#099#001,1778827099259,autoslo-32-1778827099259-0,32,0,3.8294267654418945,2.861390692847116,0.9680360725947788,1.3383096460803723,False,stage,0.0
1019,query_39,ext_tpcds1000#062#002,1778833931287,autoslo-16-1778833931287-0,16,1,3.818169593811035,3.0067930221557617,0.8113765716552734,1.2698478698730469,False,lstm,0.23889708518981934
188,query_65,ext_tpcds1000#019#002,1778824254808,autoslo-8-1778824254808-0,8,1,3.8022308349609375,2.2043063640594482,1.5979244709014893,1.7249103784561157,False,lstm,0.5451750755310059
1089,query_39,ext_tpcds1000#018#001,1778824038818,autoslo-32-1778824038818-0,32,0,3.7799718379974365,2.485700567563375,1.2942712704340615,1.5206867179914514,False,stage,0.0
1208,query_117,ext_tpcds1000#022#003,1778845494039,autoslo-32-1778845494039-0,32,2,3.757232189178467,3.1232357025146484,0.6339964866638184,1.2029935121536255,False,lstm,0.1848130226135254
724,query_80,ext_tpcds1000#018#001,1778827099259,autoslo-32-1778827099259-0,32,3,3.7128078937530518,6.340519428253174,2.627711534500122,1.7077423334121704,False,lstm,0.5351722240447998
320,query_90,ext_tpcds1000#077#003,1778829317324,autoslo-16-1778829317324-0,16,0,3.6961376667022705,4.267968654632568,0.5718309879302979,1.1547104138143456,False,stage,0.0
